trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
540355,1837,650,2,1,6387.0,59024.7,5,4,47965639
1004593,3429,743,0,2,6664.0,28863.9,2,11,61550193
577145,1965,668,2,4,3400.0,25839.6,1,0,0
1141478,3902,1549,0,3,600.0,22817.3,1,0,0
1321267,4511,1102,2,1,3948.0,13135.1,5,12,95965677
3410869,11320,805,2,4,17100.0,36770.7,1,0,0
1022219,3489,1863,0,3,16203.0,54224.6,1,0,0
3587654,1741,1519,0,0,90.6,22565.9,7,0,0
550389,1874,1915,2,4,300.0,28444.5,1,0,0
1262532,4318,1407,0,2,46096.0,107896.4,1,12,20710844
3576810,1411,2129,0,0,385.6,94931.0,7,0,0
1474308,5024,1231,2,4,7400.0,27383.4,1,0,0
615049,2097,1994,0,3,500.0,37550.5,1,0,0
24204,80,2141,2,1,2252.0,24704.1,1,5,85687774
53715,179,1984,2,1,1066.0,59153.3,0,5,47684144
989815,3374,702,2,4,6100.0,2583.8,5,0,0
1187237,4066,1712,2,1,6893.0,10829.2,5,2,35107851
353025,1200,340,2,1,3743.0,36696.2,5,6,65062272
585567,1993,1368,2,4,14.6,3925.0,6,0,0
3641825,3367,1246,0,0,260.2,61682.6,7,0,0
1047425,3582,1686,0,2,2942.0,22363.1,1,3,81702202
945992,3225,2011,2,1,8030.0,73999.2,5,2,58175218
989223,3372,2137,0,3,23973.0,83450.6,1,0,0
928280,3164,1481,2,4,2240.0,16220.4,1,0,0
948081,3231,1985,2,1,2636.0,26647.6,5,11,8378410
3446123,949,1276,0,0,139.2,35212.3,7,0,0
759978,2592,543,2,4,4000.0,33391.2,1,0,0
2779671,9199,1715,1,4,19235.0,233.5,1,0,0
1112644,3800,1646,0,3,7393.0,28075.9,1,0,0
472244,1606,1598,2,4,2400.0,73380.3,1,0,0
926348,3157,1580,2,4,14.6,31217.1,6,0,0
880050,2997,1892,0,3,200.0,22387.2,1,0,0
279178,956,1442,0,3,1100.0,50293.6,1,0,0
2089051,7082,1646,2,4,3700.0,28336.4,1,0,0
1152208,3940,1807,2,4,8100.0,30407.2,1,0,0
3610150,2425,1276,0,0,149.5,38096.4,7,0,0
618750,2111,1794,2,4,30.0,115170.7,6,0,0
629495,2149,1378,0,2,5523.0,11646.0,2,7,95951663
987413,3367,1620,2,4,17700.0,83228.9,1,0,0
677650,2315,1251,2,4,10750.0,25359.8,1,0,0
310864,1059,1929,2,1,232.0,20070.0,5,2,2758771
223976,762,1580,2,4,14.6,18434.1,6,0,0
677056,2313,1812,1,4,17282.0,46407.8,1,0,0
654910,2239,2006,2,4,14.6,33681.0,6,0,0
667771,2280,2137,0,3,17448.0,57093.0,1,0,0
1020157,3483,1936,2,4,270.0,19595.1,1,0,0
732330,2503,498,2,1,6279.0,29360.7,5,2,10819483
805835,2746,1810,2,4,3300.0,31735.5,1,0,0
3536889,195,1611,0,0,122.4,33058.0,7,0,0
1140392,3898,1462,2,4,640.0,24493.5,1,0,0
38105,123,1959,2,4,880.0,21011.1,1,0,0
188404,638,1226,0,3,17314.0,48341.6,1,0,0
668669,2282,1339,2,4,13600.0,76020.5,1,0,0
867052,2951,1429,2,4,14.6,55038.5,6,0,0
1114186,3805,2129,2,4,14.6,32930.0,6,0,0
369356,1256,741,2,1,5450.0,32595.8,0,10,69528400
51792,173,1653,2,1,735.0,31960.8,3,2,85405385
824544,2810,1134,0,3,11412.0,25667.5,1,0,0
531241,1810,1065,2,4,16800.0,33868.6,1,0,0
945233,3223,1012,0,3,22226.0,60789.2,1,0,0
773793,2641,1445,2,5,1700.0,70582.8,1,0,0
1613034,5477,1170,2,4,8400.0,38409.1,1,0,0
1144379,3914,1607,2,4,11200.0,49783.3,1,0,0
1424411,4852,1269,2,4,2640.0,33657.3,1,0,0
162252,542,637,2,4,14.6,19046.3,6,0,0
158726,532,1529,0,3,14232.0,94581.7,1,0,0
700253,2396,1440,2,1,2548.0,25449.2,5,1,75456380
878120,2991,1678,2,1,9220.0,41980.2,5,3,62427842
8908,31,871,2,4,26300.0,56532.8,1,0,0
108149,366,1987,2,1,1914.0,48341.7,0,13,11380994
2350018,7753,364,2,4,14.6,64668.1,6,0,0
326478,1115,387,2,4,1770.0,16488.5,1,0,0
1255523,4293,1896,2,1,4797.0,58163.2,5,5,75312357
152038,508,2080,2,4,210.0,26132.0,1,0,0
511382,1750,1380,2,1,4028.0,80442.7,5,7,37446361
558600,1900,1633,2,4,20900.0,46830.5,1,0,0
1144324,3914,1125,2,4,14.6,42930.6,6,0,0
469755,1600,1617,2,1,3234.0,27758.6,5,13,78760194
587496,1999,1386,2,4,13200.0,31390.2,1,0,0
405912,1381,1033,2,4,14.6,18657.9,6,0,0
904804,3084,1150,0,3,36266.0,36566.0,1,0,0
1316126,4493,1821,2,4,5700.0,78220.1,1,0,0
181356,616,1039,2,1,1869.0,24352.7,5,8,38012558
974858,3321,1399,2,4,14.6,51338.8,6,0,0
688968,2353,1744,0,3,15649.0,69158.8,1,0,0
333386,1134,521,2,1,1973.0,37902.4,5,8,83356666
1249498,4273,1975,0,3,27060.0,67676.5,1,0,0
30963,100,1482,2,4,960.0,47096.8,1,0,0
3594120,1925,2098,0,0,112.4,28516.4,7,0,0
854028,2911,1801,2,1,2572.0,42455.4,3,11,28014308
2349737,7753,1175,0,3,24469.0,70782.0,1,0,0
860785,2932,1325,1,4,3039.0,54062.8,1,0,0
996601,3402,1830,0,3,17202.0,111827.9,1,0,0
3648748,3593,849,0,0,177.7,42492.4,7,0,0
3537660,216,1703,0,0,132.0,30143.9,7,0,0
816237,2779,972,2,4,14.6,56773.5,6,0,0
279790,958,1803,0,2,6491.0,36924.2,2,10,15309065
878442,2991,1641,2,4,14.6,16796.7,6,0,0
680256,2322,1954,2,1,3359.0,21829.5,5,10,75713777
229828,782,1896,2,1,2472.0,74218.1,0,11,68542945
7175,27,1666,2,4,3200.0,21293.6,1,0,0
3547779,517,2037,0,0,214.7,56659.1,7,0,0
1124746,3841,1041,0,2,4547.0,15765.9,2,3,73988407
973371,3316,1055,2,4,2800.0,37147.8,1,0,0
281929,967,2088,0,3,10905.0,92630.4,1,0,0
1298977,4434,1187,2,4,22400.0,63237.1,1,0,0
3450911,4659,1945,0,0,148.3,35641.3,7,0,0
1754629,5952,1842,1,4,11856.0,50627.9,1,0,0
807278,2750,1276,2,4,14.6,30883.6,6,0,0
2967160,9828,1038,0,2,31648.0,70762.8,1,4,8007508
206818,702,1648,0,2,4220.0,18855.3,2,3,40635764
580738,1976,2043,2,1,2157.0,34023.3,0,12,33949554
670713,2290,1651,0,2,6298.0,15413.8,2,3,68237256
577330,1966,1686,0,3,20567.0,57330.5,1,0,0
3635385,3174,1976,0,0,65.0,23096.0,7,0,0
3446157,1012,607,0,0,173.0,48684.2,7,0,0
1056465,3612,1825,2,4,14.6,60424.5,6,0,0
405418,1380,1681,2,1,8829.0,56654.0,5,6,34163099
717361,2457,1639,2,4,1100.0,17801.4,1,0,0
1170685,4014,2117,0,3,16094.0,93994.4,1,0,0
2546815,8405,1915,2,4,14.6,28284.4,6,0,0
581860,1979,376,2,4,240.0,19388.2,1,0,0
425369,1445,1922,0,3,6786.0,30859.1,1,0,0
3632793,3096,1672,0,0,162.5,38899.1,7,0,0
3565977,1076,1154,0,0,79.1,21491.8,7,0,0
553871,1885,1410,2,4,1700.0,19503.5,1,0,0
3541056,319,1550,0,0,165.0,35102.3,7,0,0
1292534,4416,1831,2,5,1200.0,57394.0,1,0,0
299375,1019,515,2,4,14.6,31480.8,6,0,0
331477,1129,1195,0,3,24589.0,65233.6,1,0,0
702935,2408,1966,2,4,13500.0,45719.7,1,0,0
969918,3306,917,0,3,11862.0,27614.3,1,0,0
1151379,3938,2106,0,3,23034.0,69427.3,1,0,0
929528,3167,1334,2,4,19000.0,49331.6,1,0,0
630679,2153,1585,2,1,2223.0,9122.7,3,1,94730412
3542516,361,1002,0,0,226.6,49950.1,7,0,0
3331730,11065,1684,2,4,1500.0,32835.1,1,0,0
1271141,4347,122,0,3,16312.0,29020.8,1,0,0
3605956,2298,395,0,0,228.4,46061.7,7,0,0
49968,167,1181,0,3,12300.0,13400.0,1,0,0
2248916,7424,1964,2,4,29500.0,28221.5,1,0,0
764885,2613,1743,0,2,4985.0,26173.1,2,1,88827883
416757,1414,1009,2,1,5397.0,33550.4,0,7,8757979
1328688,4537,1326,2,4,53800.0,76818.0,1,0,0
433661,1474,2074,0,2,4043.0,22961.6,2,3,46455472
784818,2674,1232,2,4,500.0,25283.2,1,0,0
1043314,3567,1288,2,4,26900.0,56654.3,1,0,0
1292095,4415,1381,2,1,397.0,40186.9,0,8,67352598
3555401,755,1884,0,0,201.5,45157.7,7,0,0
230471,784,1073,2,4,14800.0,28912.2,1,0,0
1098891,3754,1862,2,1,3976.0,20215.7,5,13,10911417
970979,3309,2136,0,3,15303.0,43349.4,1,0,0
887202,3026,830,0,3,20740.0,50439.5,1,0,0
524371,1788,1154,2,4,14.6,15014.6,6,0,0
676512,2310,2129,0,3,2400.0,56241.7,1,0,0
384636,1306,1530,2,4,7800.0,23148.4,1,0,0
918230,3130,1845,2,4,1440.0,47162.4,1,0,0
509038,1742,1556,0,3,23418.0,63129.2,1,0,0
3541647,336,2006,0,0,154.8,25716.0,7,0,0
820629,2794,1555,2,4,14000.0,21937.7,1,0,0
263302,900,668,2,4,14.6,25771.2,6,0,0
772454,2637,1884,2,4,14.6,34145.8,6,0,0
3117492,10345,1577,2,4,3960.0,19938.1,1,0,0
284828,978,1437,2,1,2062.0,42787.4,5,11,70650827
2862328,9472,582,2,1,5119.0,59873.5,5,6,17279625
622386,2123,952,2,1,2141.0,13270.2,1,3,18685001
533534,1816,1810,2,4,500.0,21557.1,1,0,0
533001,1815,739,2,4,1400.0,35562.5,1,0,0
3641192,3350,2129,0,0,97.9,24818.9,7,0,0
402950,1372,484,2,4,14.6,34414.0,6,0,0
3464243,2934,1764,0,0,187.1,44381.1,7,0,0
1596646,5423,1770,2,1,8618.0,37081.1,0,9,82146298
1045506,3575,1399,2,4,14.6,32846.2,6,0,0
827192,2818,250,0,2,41022.0,72995.5,1,4,4648572
622661,2124,1015,0,3,21431.0,54201.8,1,0,0
728195,2489,847,2,4,300.0,21808.1,1,0,0
315068,1075,1553,0,3,3700.0,37892.3,1,0,0
3649797,3623,1246,0,0,107.7,24375.3,7,0,0
905900,3087,1625,2,1,693.0,17080.3,1,4,32416212
33025,106,1295,2,4,13700.0,35434.1,1,0,0
3631497,3055,1399,0,0,124.7,34625.9,7,0,0
3506470,9024,1399,0,0,81.5,29801.6,7,0,0
2305594,7607,1897,2,4,1800.0,34266.3,1,0,0
435556,1480,1464,0,3,14013.0,42011.4,1,0,0
3653712,3736,1460,0,0,158.7,39153.3,7,0,0
1754494,5952,1321,2,1,3684.0,79411.1,3,13,2707452
472316,1606,1941,2,4,6200.0,61646.1,1,0,0
1798387,6097,2081,2,1,3155.0,27685.7,5,12,87940978
514698,1761,1777,2,1,3407.0,32683.6,0,3,69640517
3578474,1461,1611,0,0,345.9,94525.7,7,0,0
920126,3135,870,2,4,9600.0,34658.5,1,0,0
620496,2119,2006,2,4,14.6,32529.9,6,0,0
1595810,5422,1286,0,3,6048.0,65847.1,1,0,0
3440940,1147,637,0,0,295.9,72483.3,7,0,0
583926,1987,729,2,4,14.6,38366.1,6,0,0
720019,2465,1647,2,4,1040.0,19251.6,1,0,0
1470560,5011,1907,0,3,40516.0,45739.9,1,0,0
1838347,6226,1952,0,2,39862.0,117716.9,1,11,68360191
1048286,3585,1823,2,4,1920.0,30173.2,1,0,0
95257,324,1474,2,1,1785.0,22746.0,5,8,83596694
1045194,3574,1976,2,4,14.6,21473.3,6,0,0
3492470,7774,1641,0,0,43.0,55718.9,7,0,0
3614882,2552,576,0,0,145.7,33605.0,7,0,0
715840,2451,2016,2,1,6944.0,28295.3,5,5,55826187
1610886,5472,345,0,3,6518.0,37044.8,1,0,0
1108766,3786,1856,2,4,14.6,14359.1,6,0,0
688961,2353,1530,0,3,15649.0,50170.7,1,0,0
734724,2510,2068,2,4,14.6,52039.6,6,0,0
55335,185,2129,2,4,14.6,45536.9,6,0,0
1542841,5250,2076,2,4,11000.0,1442.0,1,0,0
27646,91,2140,2,4,16900.0,8127.7,5,0,0
1117571,3818,754,2,4,840.0,32402.8,1,0,0
913130,3112,1938,0,3,16900.0,58126.9,1,0,0
1105463,3777,1165,2,1,1039.0,20970.0,1,9,6119949
633545,2163,1034,2,4,14500.0,29510.9,1,0,0
2333,9,550,2,4,1650.0,18480.9,1,0,0
3643786,3435,1884,0,0,72.5,18529.8,7,0,0
3664706,4434,1460,0,0,207.1,93632.4,7,0,0
3394041,11265,1079,2,4,2080.0,24485.9,1,0,0
1211207,4144,2023,1,4,3496.0,34025.3,1,0,0
3565433,1057,1733,0,0,83.0,20892.7,7,0,0
214152,726,1418,0,3,2400.0,23863.1,1,0,0
741839,2533,1923,0,3,4058.0,36201.0,1,0,0
1068142,3649,1976,2,4,14.6,32598.7,6,0,0
144922,485,135,1,4,4661.0,34195.4,1,0,0
3614909,2552,1399,0,0,154.3,36048.0,7,0,0
930262,3170,1307,2,4,14.6,31598.1,6,0,0
507789,1734,1860,2,5,3100.0,32475.5,1,0,0
3534017,106,729,0,0,15.4,22963.4,7,0,0
402288,1370,1801,0,2,5800.0,40941.0,2,8,22142768
604591,2058,1559,2,1,5.0,22499.1,3,13,6131786
447193,1518,1910,2,4,14100.0,85055.6,1,0,0
995964,3399,2136,2,1,1753.0,26198.0,0,8,58814012
396133,1347,1646,0,2,3100.0,14724.0,1,6,4792172
3578737,1470,729,0,0,189.1,46894.2,7,0,0
1154543,3948,552,2,4,10100.0,33868.1,1,0,0
675517,2307,1832,2,1,123.0,21334.4,0,13,84354322
728031,2489,903,2,4,3600.0,22216.6,1,0,0
648490,2216,2116,2,4,23500.0,43564.8,1,0,0
1587019,5395,1353,0,3,24100.0,98713.6,1,0,0
589693,2008,1743,2,1,543.0,83789.5,5,1,98016315
210198,714,1769,0,2,5674.0,18861.8,2,10,14832181
276529,947,982,0,3,4034.0,15103.9,1,0,0
777428,2650,1779,2,4,1680.0,55317.5,1,0,0
1128334,3855,1679,2,1,950.0,54706.5,5,10,32587927
725428,2482,1438,2,4,8900.0,19254.7,1,0,0
3588098,1759,2098,0,0,156.8,40130.9,7,0,0
3555218,750,1368,0,0,181.7,38914.2,7,0,0
1012851,3463,1983,2,1,5186.0,23940.6,0,1,65683340
692332,2365,2006,2,4,14.6,22643.1,6,0,0
146144,489,760,2,4,14.6,33234.7,6,0,0
602454,2051,1715,2,1,4898.2,34108.2,8,11,74274343
1302112,4447,1927,2,1,5353.5,34499.6,8,12,55297768
874167,2977,1856,2,4,14.6,44792.1,6,0,0
981046,3348,2140,0,3,18057.0,82595.1,1,0,0
3532814,68,1856,0,0,221.4,48939.5,7,0,0
39384,127,1580,2,4,14.6,16406.9,6,0,0
1151575,3938,2159,2,4,14.6,45834.1,6,0,0
496102,1691,1496,2,1,1214.0,13453.9,0,9,60282856
1958942,6636,2010,2,4,400.0,106077.6,5,0,0
1584467,5387,1681,2,4,4200.0,13631.0,5,0,0
518296,1770,1423,2,4,12600.0,64420.0,1,0,0
792791,2701,849,2,4,14.6,24245.5,6,0,0
418434,1419,2077,2,1,3305.0,21539.9,5,9,61356300
349805,1188,1461,2,4,2760.0,29428.4,1,0,0
3583274,1609,1733,0,0,79.2,19032.5,7,0,0
149566,498,1764,2,4,14500.0,92976.2,1,0,0
3567722,1128,698,0,0,127.4,28555.2,7,0,0
68709,228,1002,2,4,14.6,36730.9,6,0,0
1310665,4476,1745,2,1,912.0,31113.4,0,3,27366185
179151,606,2099,2,4,4800.0,36350.5,1,0,0
242160,828,1856,2,4,14.6,21642.1,6,0,0
1730622,5868,2166,1,4,3150.0,43578.0,1,0,0
128029,429,1647,2,1,5286.0,37272.3,5,5,79427033
987586,3368,1651,2,1,4389.0,47125.8,5,11,71638446
217547,739,2129,2,4,14.6,41623.3,6,0,0
3182455,10558,1475,2,4,5000.0,-238.7,0,0,0
3039811,10079,1033,2,4,14.6,51613.7,6,0,0
885684,3017,1668,2,4,16300.0,18328.0,1,0,0
1169621,4010,1806,2,4,9000.0,27628.4,1,0,0
1143192,3909,1825,2,4,14.6,54348.4,6,0,0
692480,2366,2106,2,4,3280.0,4103.7,1,0,0
2912900,9646,1988,2,1,5813.5,50528.1,8,9,71861016
194825,660,1829,2,4,10240.0,40852.6,1,0,0
696944,2383,1589,2,1,1897.0,33258.4,5,13,94815557
925433,3153,1364,2,4,37600.0,68394.8,1,0,0
1611123,5472,1113,0,3,2100.0,11743.1,1,0,0
1207652,4131,1839,2,4,3000.0,89996.8,1,0,0
2652399,8772,1745,2,1,1839.3,14496.5,8,6,85151469
755219,2576,784,2,4,4600.0,33291.8,1,0,0
3604673,2253,1915,0,0,107.0,25840.1,7,0,0
1008161,3442,1744,2,1,2230.0,14888.8,5,4,78622638
413312,1404,2161,2,4,27300.0,118717.0,1,0,0
3567243,1116,1945,0,0,185.4,40904.2,7,0,0
3461395,2109,2190,0,0,407.3,103989.4,7,0,0
1295327,4423,1295,2,4,11300.0,42640.3,1,0,0
161136,540,1478,0,3,1200.0,24808.2,1,0,0
308261,1051,924,0,3,12888.0,42759.9,1,0,0
3680927,7240,1672,0,0,104.1,24754.4,7,0,0
497338,1695,825,2,1,14658.0,50767.5,5,1,53282368
506120,1728,1504,2,1,4954.0,14572.1,5,8,84701668
207040,702,1491,2,4,14.6,11078.0,6,0,0
1190851,4078,552,2,5,2600.0,30996.6,1,0,0
226761,772,1045,2,1,4225.0,49466.2,5,5,69179099
636471,2173,2152,2,4,3920.0,30359.4,1,0,0
2293314,7565,2164,2,1,228.0,31206.0,0,7,24854338
267249,914,1794,2,4,14.6,22546.7,6,0,0
211000,717,1808,0,3,30561.0,63974.6,1,0,0
3653354,3725,1276,0,0,158.4,38782.5,7,0,0
3639730,3296,2129,0,0,317.7,77057.9,7,0,0
3577025,1417,1703,0,0,342.6,82710.9,7,0,0
626138,2138,2163,2,4,13500.0,34600.1,1,0,0
868672,2958,1311,2,4,1700.0,20610.7,1,0,0
1012801,3463,1924,0,3,12576.0,38602.6,1,0,0
314514,1073,962,0,3,300.0,27438.1,1,0,0
362028,1231,1683,0,3,17465.0,33616.2,1,0,0
626181,2139,1470,0,2,28329.0,36960.1,1,7,15725326
662904,2263,1617,2,1,7927.0,37446.6,5,1,68324535
17182,58,1945,2,4,14.6,6786.6,6,0,0
556888,1895,1828,2,4,6800.0,13319.3,1,0,0
865540,2947,2019,2,1,2228.0,21868.6,5,9,70519995
3551340,631,1215,0,0,13.4,13805.4,7,0,0
563506,1918,955,0,3,6347.0,27450.1,1,0,0
337073,1145,1896,0,2,2921.0,22782.4,1,10,25428694
457284,1554,2080,0,3,17752.0,49233.8,1,0,0
1070891,3658,1884,2,4,14.6,27912.9,6,0,0
1084186,3702,1582,0,3,900.0,47884.9,1,0,0
391160,1331,1256,0,2,16185.0,36347.3,1,13,69191479
841461,2864,1986,2,1,6308.0,46456.6,3,12,47772210
704980,2414,1482,2,4,810.0,12738.3,1,0,0
2915497,9656,515,2,4,14.6,21093.2,6,0,0
1040900,3558,1372,2,4,28900.0,68884.7,1,0,0
916382,3124,1406,2,1,811.0,30940.7,0,10,56739848
3544442,420,1550,0,0,172.0,41169.2,7,0,0
834880,2841,1867,2,1,3536.0,23890.1,5,1,5304688
500535,1705,637,2,4,14.6,28486.7,6,0,0
488066,1664,1290,2,4,3700.0,37465.5,1,0,0
730113,2496,1870,2,1,4982.0,15309.9,5,4,76618009
3446175,1012,1154,0,0,112.5,25040.0,7,0,0
3663715,4318,364,0,0,222.7,54112.3,7,0,0
622208,2122,2137,2,4,24800.0,83794.5,1,0,0
3575543,1375,1460,0,0,228.9,46225.7,7,0,0
1001366,3418,1776,2,1,4318.0,33442.3,8,10,23146361
3039511,10079,560,0,3,7840.0,60746.2,1,0,0
2293205,7565,2141,0,2,19187.0,46832.8,1,6,30012899
3457497,10036,2068,2,4,26.5,-12666.3,4,0,0
948669,3233,1501,2,4,21100.0,89422.4,1,0,0
3462762,2615,1154,0,0,72.3,21404.4,7,0,0
239604,817,2001,2,4,2700.0,20243.5,1,0,0
916674,3125,2051,0,3,6368.0,18098.3,1,0,0
366370,1246,1504,2,1,3239.0,17683.9,5,1,34252166
224259,763,1083,2,4,6200.0,25865.0,1,0,0
424694,1442,1374,2,1,5950.0,37900.1,5,9,70648139
712489,2435,1617,2,1,7904.0,25149.0,5,12,21075344
3579803,1499,788,0,0,81.8,24273.6,7,0,0
1033649,3534,1621,2,4,1560.0,40547.5,1,0,0
3344961,11111,1504,1,4,22667.0,43103.9,1,0,0
629789,2150,1776,2,1,2019.0,12975.8,5,1,37624383
976514,3327,958,2,4,1680.0,28752.1,1,0,0
3531727,39,910,0,0,117.0,23901.2,7,0,0
3641778,3366,1915,0,0,160.1,35995.9,7,0,0
3505396,8934,1399,0,0,43.5,11751.6,7,0,0
205977,700,516,0,3,300.0,300.0,1,0,0
211111,717,1104,2,4,3000.0,40243.6,1,0,0
323190,1104,1400,2,4,7300.0,30977.2,1,0,0
3655174,3775,1976,0,0,93.0,23734.4,7,0,0
44231,148,462,2,1,89.0,14714.1,1,4,99004148
26338,86,1695,2,4,1140.0,24023.2,1,0,0
80637,270,962,2,4,13200.0,44806.8,1,0,0
3581400,1550,2006,0,0,108.1,22932.7,7,0,0
3614602,2544,1733,0,0,161.0,40179.8,7,0,0
594830,2025,1199,0,3,15139.0,37029.8,1,0,0
3470479,4416,2129,0,0,328.9,74761.4,7,0,0
99730,340,1176,2,4,1800.0,18988.7,1,0,0
811245,2763,941,2,4,14.6,41318.0,6,0,0
1088945,3720,880,2,4,14.6,27831.5,6,0,0
522022,1781,1491,2,4,14.6,12184.7,6,0,0
782893,2668,1794,2,4,14.6,41641.2,6,0,0
1018121,3478,1901,0,3,700.0,35878.7,1,0,0
519009,1772,1032,2,4,1800.0,44421.5,1,0,0
3630599,3029,2159,0,0,104.4,23526.2,7,0,0
3657158,3835,760,0,0,176.9,40012.5,7,0,0
155135,519,1884,2,4,14.6,24619.0,6,0,0
211675,718,1937,2,4,15500.0,61602.8,1,0,0
179846,609,1043,2,1,732.0,16346.0,1,2,14562350
1125416,3844,1161,2,1,2260.0,15035.2,1,11,74524152
688147,2350,2110,2,1,3328.2,93433.5,8,8,74027311
611477,2082,1733,2,4,14.6,17165.2,6,0,0
2464913,8129,1798,2,5,1400.0,25880.2,1,0,0
6117,24,1824,2,4,10100.0,14210.6,1,0,0
555742,1891,2098,2,4,14.6,82038.9,6,0,0
12091,40,2136,2,1,33.0,23425.5,5,10,31161588
3649578,3617,880,0,0,170.3,40141.2,7,0,0
929690,3168,284,2,1,3292.0,23792.3,5,13,85804390
427509,1452,1828,2,4,2400.0,69966.5,1,0,0
676973,2313,712,2,1,1341.0,35740.6,0,4,52766847
3655108,3774,1856,0,0,111.0,21483.3,7,0,0
1362986,4650,2020,2,1,2828.0,33691.9,0,6,6576216
3513336,9645,1856,0,0,143.5,23152.5,7,0,0
1309947,4473,1677,2,1,5528.0,45176.0,5,3,96544521
3594241,1928,1672,0,0,136.2,32537.2,7,0,0
770645,2630,1411,0,3,19720.0,43855.6,1,0,0
1754256,5952,649,2,1,5885.3,50414.6,8,3,22068012
1188950,4071,2170,2,1,10272.0,42277.5,5,12,88639789
72554,241,1743,2,1,632.0,22413.1,0,7,27381342
1091791,3733,1496,1,4,4379.0,58212.0,1,0,0
2079539,7049,2080,2,1,8253.2,46476.9,8,4,52499610
3475415,8475,1580,0,0,111.2,32113.5,7,0,0
2968915,9833,899,2,4,6400.0,53758.3,1,0,0
3658810,3890,1368,0,0,98.6,22666.2,7,0,0
3445707,539,1641,0,0,251.3,40950.4,7,0,0
941245,3212,454,2,4,14.6,22754.6,6,0,0
3635748,3190,1703,0,0,129.8,33895.2,7,0,0
1065193,3639,1976,2,4,14.6,14505.4,6,0,0
413653,1406,1708,0,2,4141.0,23684.9,2,6,75857972
3402856,11295,1445,2,4,2100.0,72382.9,0,0,0
735020,2511,1683,2,1,3059.0,45379.1,0,10,88212847
3580368,1515,1672,0,0,235.1,38315.2,7,0,0
790003,2694,2176,2,4,4160.0,90701.3,1,0,0
1340733,4580,1575,0,3,18009.0,55139.5,1,0,0
834889,2841,2140,2,1,3536.0,21148.3,5,1,5304688
67085,223,2186,2,5,2000.0,24857.1,1,0,0
3149393,10451,618,2,4,9400.0,23546.9,1,0,0
977707,3332,1915,2,4,14.6,32246.8,6,0,0
1273482,4355,226,2,4,1900.0,52443.0,1,0,0
566032,1926,605,2,4,2500.0,23207.5,1,0,0
518399,1771,526,0,3,6868.0,26983.3,1,0,0
242908,832,1895,0,2,3203.0,17560.2,1,1,64548641
2857451,9455,1988,2,1,6245.8,13442.3,8,13,28933072
163970,548,2080,2,1,528.0,19279.0,0,1,56284767
917964,3129,1881,2,4,480.0,24178.5,1,0,0
78726,263,1542,0,3,20257.0,47430.0,1,0,0
36672,118,1922,2,1,2449.0,29517.0,5,5,51605445
971638,3310,618,2,4,2720.0,18765.5,1,0,0
685782,2342,1411,2,1,2164.0,25167.2,5,1,54005241
911545,3108,1139,0,2,3063.0,15348.5,1,9,40405446
3593701,1913,2006,0,0,244.3,57256.5,7,0,0
909753,3099,953,2,1,3205.0,28470.9,5,8,30212110
1001630,3419,1133,2,1,4910.0,20473.6,5,9,75110560
1067637,3648,2104,2,1,17.0,27569.5,3,9,19181388
675255,2306,1945,2,4,14.6,34366.8,6,0,0
3529126,11295,1915,0,0,304.6,82878.4,7,0,0
108841,368,1986,2,1,217.0,24800.1,0,13,33245110
172244,577,1889,0,3,11771.0,61684.6,1,0,0
238434,815,1284,2,1,1949.0,14279.9,1,7,93358599
334783,1137,1476,2,4,780.0,14664.8,1,0,0
860118,2931,1252,2,1,2884.0,17650.2,5,9,47281336
790519,2695,545,2,4,14.6,32699.6,6,0,0
246687,847,1945,2,4,14.6,31776.8,6,0,0
514124,1759,1338,2,4,14.6,20628.3,6,0,0
89925,303,1819,2,4,3800.0,49798.9,1,0,0
2382861,7857,1775,2,1,137.0,69259.9,3,6,92092263
3534971,136,1399,0,0,106.6,25667.7,7,0,0
987977,3369,1405,2,1,26.0,26466.5,5,9,57075303
701709,2401,1382,2,4,2300.0,33627.8,1,0,0
11394,38,2065,1,4,8658.0,34100.5,1,0,0
1153716,3946,1472,2,4,10900.0,30955.2,1,0,0
787988,2686,1926,0,2,5896.0,20584.2,2,11,71632808
341641,1159,554,2,4,11000.0,36314.9,1,0,0
2127572,7203,1404,2,4,1700.0,2868.2,1,0,0
1051870,3597,1455,2,4,14400.0,38877.9,1,0,0
3147317,10445,1743,2,4,2200.0,60968.0,1,0,0
3645630,3493,1580,0,0,137.5,33845.5,7,0,0
484375,1649,535,2,4,18000.0,41933.1,1,0,0
1004733,3429,620,2,1,1326.0,26043.9,0,7,25704860
722651,2473,2068,2,4,14.6,20336.7,6,0,0
1164144,3986,1800,0,3,15256.0,41339.8,1,0,0
223980,762,1703,2,4,14.6,17111.2,6,0,0
1075621,3675,1072,0,2,69148.0,119170.4,1,9,52950161
606239,2063,1530,2,4,1440.0,37860.9,1,0,0
384727,1307,1077,0,3,7419.0,27182.3,1,0,0
648760,2218,1047,2,4,2700.0,54247.5,1,0,0
3548772,545,1825,0,0,235.0,59037.8,7,0,0
1047558,3582,1368,2,4,14.6,19342.0,6,0,0
236477,808,1467,0,3,15420.0,29036.5,1,0,0
1071484,3660,347,0,3,10100.0,11803.5,1,0,0
1050058,3592,1414,2,4,3360.0,19251.6,1,0,0
426612,1449,424,2,4,1900.0,21610.1,1,0,0
