trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
737536,2519,1550,2,4,14.6,25073.4,6,0,0
433348,1472,1399,2,4,14.6,33068.1,6,0,0
42923,143,1953,0,2,4924.0,16104.3,2,1,56894928
445290,1513,2019,2,1,1316.0,79237.3,3,8,59476637
285258,979,1474,2,4,2700.0,41609.6,1,0,0
18062,61,1015,2,1,1645.0,27303.8,5,3,20533621
3559681,888,1945,0,0,101.2,24562.8,7,0,0
1153716,3946,1472,2,4,10900.0,30955.2,1,0,0
1206578,4128,1775,0,3,13768.0,55947.0,1,0,0
320671,1096,1712,2,1,3488.0,23477.6,5,7,24721879
206415,701,499,0,3,300.0,27058.7,1,0,0
1058178,3617,2148,2,4,8300.0,90447.2,1,0,0
271817,930,1324,2,4,400.0,46722.6,1,0,0
769636,2627,797,0,2,4822.0,27526.5,2,11,3880143
588706,2003,1853,2,4,7500.0,46758.0,1,0,0
32254,104,1159,0,2,3063.0,24523.0,1,13,13231766
3621462,2749,941,0,0,253.6,45513.4,7,0,0
3412760,11328,1764,2,4,14.6,15374.7,6,0,0
254769,874,1990,2,4,14100.0,33862.5,1,0,0
3534411,116,2068,0,0,96.3,29136.2,7,0,0
691020,2361,1653,2,1,4352.0,22337.1,8,13,17524379
663921,2267,1048,2,4,5700.0,46531.1,1,0,0
1042471,3566,1159,2,1,294.0,19836.0,5,9,38624727
3644398,3457,2037,0,0,95.8,23659.6,7,0,0
1167581,4000,1460,2,4,14.6,49996.4,6,0,0
926542,3158,1977,2,4,2970.0,24991.8,1,0,0
509941,1745,1672,2,4,14.6,66869.2,6,0,0
180300,610,1794,2,4,14.6,64801.5,6,0,0
1018399,3479,1465,2,4,1080.0,53595.1,1,0,0
280104,959,1672,2,4,14.6,14501.3,6,0,0
403723,1374,1424,2,4,33800.0,50817.0,1,0,0
2571543,8489,797,2,1,3835.0,33354.8,5,10,2885187
3047885,10105,1915,2,4,14.6,53555.7,6,0,0
148955,497,743,2,1,3405.0,69772.0,5,3,31873262
957282,3261,617,2,1,3647.0,29488.2,5,12,93776452
783664,2670,1436,2,4,23800.0,26177.0,1,0,0
1201055,4109,1794,2,4,14.6,54740.1,6,0,0
900624,3069,1044,0,3,23156.0,77732.4,1,0,0
1011267,3456,1069,2,1,1500.0,12413.7,5,13,52054703
565985,1926,1338,2,4,14.6,20006.0,6,0,0
131739,442,1704,0,3,12949.0,53123.0,1,0,0
1123657,3837,941,2,4,100.0,34085.5,6,0,0
423806,1440,1529,2,1,56.0,11155.3,5,10,85377597
1086327,3712,1713,0,2,6074.0,18118.9,2,2,97933172
1017626,3477,382,2,4,660.0,13483.0,1,0,0
814448,2772,1539,2,4,6300.0,28723.0,1,0,0
1050304,3593,1503,0,3,15787.0,30398.4,1,0,0
437619,1486,2005,2,4,22300.0,49434.4,1,0,0
2590080,8558,1292,0,3,3300.0,24544.8,1,0,0
7822,29,1315,2,1,6871.0,23462.8,5,10,32924878
727620,2488,1802,0,2,3046.0,32550.7,1,1,94842952
1747534,5927,760,2,4,14.6,3413.5,6,0,0
294323,1005,2068,2,4,30.0,78776.2,6,0,0
3554885,743,1611,0,0,96.2,23798.2,7,0,0
814457,2772,1839,0,3,2000.0,35888.2,1,0,0
2798074,9265,1653,2,1,4017.0,97714.2,0,3,84062218
852229,2904,1802,2,4,8700.0,34072.5,1,0,0
115598,390,1856,2,4,14.6,63982.6,6,0,0
425201,1444,2173,2,1,2024.0,59155.8,5,13,56467163
936840,3197,1134,2,4,750.0,23300.3,1,0,0
3104289,10297,2006,2,4,14.6,38199.1,6,0,0
508587,1739,2068,2,4,14.6,28808.1,6,0,0
1485505,5063,1112,2,4,4200.0,15988.5,1,0,0
1031742,3526,2045,2,1,4559.0,40103.3,5,1,66721755
220249,748,459,2,4,3360.0,23288.4,1,0,0
1143125,3909,1592,2,5,2300.0,36011.8,1,0,0
225051,766,1566,2,4,12700.0,44934.3,1,0,0
2610951,8625,880,2,4,14.6,101216.9,6,0,0
1580541,5372,1368,2,4,14.6,75179.8,6,0,0
175907,593,2132,2,4,17000.0,56698.5,1,0,0
505066,1725,1469,2,4,2400.0,53845.4,1,0,0
809007,2757,1403,2,4,690.0,12839.9,1,0,0
870572,2965,1839,2,1,2648.0,20970.7,5,7,62399500
166828,558,1807,2,1,1476.0,39181.4,0,12,11205697
2868906,9493,1781,2,4,4200.0,47801.6,1,0,0
353256,1200,376,2,4,1700.0,46719.5,1,0,0
2502400,8261,1990,0,2,32938.0,47083.0,1,5,978094
1062481,3629,2037,2,4,14.6,19122.9,6,0,0
193052,655,1866,2,1,1899.0,83058.0,5,2,91412663
1082553,3697,857,2,1,5632.0,36610.9,0,6,90743112
3147396,10445,1794,2,4,14.6,52293.1,6,0,0
115282,389,2037,2,4,14.6,15416.4,6,0,0
3612853,2499,1276,0,0,160.4,17491.8,7,0,0
821221,2797,1937,2,4,24000.0,19148.2,1,0,0
949885,3238,1282,2,1,8109.0,30104.1,5,3,11093372
1001385,3418,1532,1,4,4715.0,116873.2,1,0,0
3532988,73,1154,0,0,134.2,31311.5,7,0,0
547057,1862,1527,0,2,39610.0,70390.8,1,3,6030250
339254,1151,1832,2,5,3400.0,83473.7,1,0,0
3182573,10558,1898,2,4,58500.0,82880.6,1,0,0
421524,1429,364,2,4,14.6,15232.1,6,0,0
1198588,4103,2171,2,4,1800.0,49899.9,1,0,0
623777,2128,1465,2,4,2160.0,22163.0,1,0,0
2382942,7857,756,2,4,6600.0,25216.1,1,0,0
1128051,3854,1352,2,1,1290.0,30469.2,5,9,36950737
413460,1405,1405,2,1,158.0,23408.8,0,10,63219690
801135,2732,369,2,4,9000.0,53612.5,1,0,0
3570590,1213,1460,0,0,68.7,17777.0,7,0,0
1752724,5944,1955,2,1,4685.0,35763.1,5,1,49417829
3652537,3699,454,0,0,148.1,35348.1,7,0,0
623865,2128,1460,2,4,14.6,24723.0,6,0,0
228127,774,1928,2,4,4200.0,27542.2,1,0,0
3039871,10079,605,2,4,23200.0,53957.8,1,0,0
819281,2789,1087,2,4,600.0,39010.4,1,0,0
2044918,6930,1390,2,4,16200.0,38575.4,1,0,0
555105,1889,1794,2,4,14.6,35138.3,6,0,0
388763,1322,1831,0,2,4435.0,26182.7,2,8,64150523
989240,3372,833,2,1,9838.0,52584.4,5,8,54498982
3639760,3297,1641,0,0,213.7,36321.3,7,0,0
3475047,8405,1856,0,0,102.8,20878.7,7,0,0
841561,2864,1650,2,4,200.0,28971.4,1,0,0
674515,2305,1588,0,2,3542.0,2221.5,1,11,49954766
541772,1843,557,2,1,2938.7,32839.4,8,9,70984434
1092857,3736,1856,2,4,14.6,24888.2,6,0,0
2791393,9241,1619,2,1,3595.0,21279.7,5,12,9130680
332666,1132,333,2,4,30.0,55833.9,6,0,0
530874,1809,760,2,4,30.0,13924.7,6,0,0
3651170,3661,2129,0,0,105.5,26015.2,7,0,0
1021223,3487,922,2,1,324.0,35164.1,5,5,68540710
353025,1200,340,2,1,3743.0,36696.2,5,6,65062272
457088,1553,1717,0,3,1400.0,32328.6,1,0,0
980452,3345,1470,2,4,2160.0,656.8,1,0,0
3537329,207,637,0,0,116.6,29040.8,7,0,0
779405,2657,1847,2,4,480.0,26848.4,1,0,0
364776,1239,1429,2,4,14.6,16915.4,6,0,0
1131941,3868,1002,2,4,14.6,19243.1,6,0,0
517929,1769,1114,0,3,5600.0,25914.3,1,0,0
99983,342,1862,0,2,3498.0,22330.4,1,13,6397539
965292,3289,1072,2,1,3419.0,39293.5,5,10,95194470
3466336,3539,1794,0,0,182.6,42688.8,7,0,0
330885,1127,303,2,4,14.6,43247.9,6,0,0
349430,1186,2176,0,3,1400.0,36057.7,1,0,0
1108129,3785,1198,2,1,6502.0,98205.7,5,11,21385729
701027,2399,1143,0,3,1500.0,31637.5,1,0,0
3546350,473,1856,0,0,109.3,22403.7,7,0,0
840464,2861,2129,2,4,14.6,15303.4,6,0,0
527507,1801,2095,0,3,18452.0,87962.4,1,0,0
524326,1788,1240,2,4,1750.0,16115.9,1,0,0
655712,2241,98,2,4,4500.0,27628.6,1,0,0
3423205,11359,941,2,4,14.6,35982.2,6,0,0
1124236,3839,1099,2,4,6600.0,30550.3,1,0,0
3549797,580,2129,0,0,127.5,29689.4,7,0,0
800247,2729,1961,2,4,3240.0,73138.5,1,0,0
782223,2666,1067,2,4,750.0,19809.6,1,0,0
3573249,1296,2006,0,0,81.5,18677.4,7,0,0
356757,1208,1976,2,4,14.6,58477.5,6,0,0
1109887,3789,1622,0,3,11941.0,34412.4,1,0,0
1578362,5366,1106,2,4,8400.0,20720.7,1,0,0
3394163,11265,493,2,4,900.0,22548.8,1,0,0
3630995,3041,1368,0,0,130.0,31948.0,7,0,0
307643,1049,1953,0,2,3749.0,34303.0,1,2,51516109
4121,17,1768,2,4,3500.0,31986.8,1,0,0
3452743,5740,2129,0,0,3.4,2330.3,7,0,0
214752,729,2173,2,1,67.0,24991.0,3,7,56525182
626410,2139,1841,2,4,5400.0,33882.2,1,0,0
3582475,1586,1550,0,0,227.7,55904.1,7,0,0
19315,65,1697,2,4,21800.0,40039.2,1,0,0
2653530,8776,1319,2,1,708.0,57821.5,8,2,88153653
692037,2364,2022,2,4,5800.0,18116.8,1,0,0
3560268,902,668,0,0,120.5,28708.0,7,0,0
390643,1329,1800,0,2,17642.0,28941.5,1,2,20417416
979911,3342,2039,2,4,8600.0,34546.2,1,0,0
626197,2139,1955,0,2,28329.0,50496.0,1,7,15725326
3470488,4437,484,0,0,130.3,49473.8,7,0,0
30060,97,1983,2,1,15.0,36843.9,0,2,94469666
371682,1266,1820,2,4,1200.0,37101.8,1,0,0
460878,1566,517,2,4,8900.0,28029.2,1,0,0
342067,1161,1199,0,2,5921.0,30509.4,2,3,63046806
66940,222,583,2,4,18700.0,49583.8,1,0,0
1470674,5011,1348,1,4,19935.0,41859.7,1,0,0
893820,3047,1097,2,4,750.0,21315.8,1,0,0
3667163,4803,2159,0,0,138.7,32333.0,7,0,0
1023432,3493,1959,2,1,2277.0,37886.2,5,12,38925045
494436,1686,921,2,1,1532.0,21488.3,5,11,27540904
3644201,3453,1215,0,0,254.7,57150.5,7,0,0
722840,2474,1399,2,4,14.6,14438.0,6,0,0
895076,3050,367,2,4,13900.0,40581.8,1,0,0
1087283,3714,833,2,1,426.0,15791.5,0,5,5437863
1293348,4418,1368,2,4,14.6,16222.3,6,0,0
3545531,451,1429,0,0,128.9,18718.5,7,0,0
231007,786,1793,2,4,7500.0,61890.3,1,0,0
603971,2056,1795,0,3,49329.0,154130.6,1,0,0
515781,1763,1924,0,3,22782.0,53511.4,1,0,0
919927,3135,1832,0,3,20087.0,71528.7,1,0,0
3281720,10904,730,2,4,1200.0,26215.1,1,0,0
59524,198,1190,2,1,2166.0,21276.7,0,9,64557379
125886,424,2164,0,3,35180.0,85963.5,1,0,0
2780459,9203,1162,0,3,39253.0,54283.9,1,0,0
3445165,180,698,0,0,59.5,10173.6,7,0,0
465002,1582,1368,2,4,14.6,28628.3,6,0,0
77553,258,2112,0,2,6177.0,29209.6,2,7,85710537
1105978,3778,1832,2,5,2600.0,111763.0,1,0,0
901520,3072,2076,2,1,5268.0,53141.2,5,12,249654
425703,1446,1953,0,3,17853.0,85096.3,1,0,0
3569592,1182,1945,0,0,168.9,42412.7,7,0,0
1203822,4119,1850,2,4,500.0,44211.1,1,0,0
584786,1990,1361,2,4,930.0,22179.4,1,0,0
1164231,3986,2031,2,4,3200.0,23780.7,1,0,0
676103,2309,1745,2,1,8604.0,31531.5,5,6,33813035
976577,3327,1215,2,4,14.6,36041.2,6,0,0
582563,1981,473,2,4,360.0,15025.8,1,0,0
2039154,6910,1847,2,4,8400.0,17046.4,1,0,0
46223,154,1953,0,3,14076.0,88173.1,1,0,0
1644320,5574,1102,2,4,2100.0,82961.8,1,0,0
66760,222,1593,1,4,3643.0,64430.9,1,0,0
965347,3289,916,2,1,3841.0,39193.5,0,4,75018042
608428,2070,88,2,4,3700.0,28579.0,1,0,0
1090408,3727,1920,2,1,1030.0,69957.3,3,9,60296291
1094250,3741,1931,2,4,4500.0,21473.8,1,0,0
246593,847,1686,0,3,1400.0,23809.2,1,0,0
248077,853,1741,2,1,4673.0,53092.5,5,1,85631608
48563,162,1884,2,4,14.6,29106.9,6,0,0
56443,188,1677,2,4,2760.0,63624.0,1,0,0
523331,1786,1953,2,1,8818.0,57521.5,5,9,45089298
3578279,1456,1246,0,0,151.3,45611.7,7,0,0
202423,687,2043,2,1,1444.0,12928.7,5,11,3712326
176062,594,1615,2,4,1230.0,17739.9,1,0,0
29677,96,668,2,4,14.6,45625.2,6,0,0
936443,3196,2172,2,1,2389.0,45427.5,5,9,20193255
882917,3007,1382,2,4,16700.0,25049.4,1,0,0
1263191,4320,2100,0,3,14342.0,76755.7,1,0,0
3446341,1247,1368,0,0,107.0,33164.7,7,0,0
916704,3125,1862,2,1,4245.0,27451.3,5,2,77198278
416437,1413,1983,2,1,3477.0,39118.7,0,1,67985760
66985,222,1933,2,4,39200.0,26297.1,1,0,0
182587,621,1862,0,3,24566.0,43915.5,1,0,0
1176932,4035,1046,2,4,4500.0,48569.0,1,0,0
3572530,1279,2037,0,0,64.0,15885.6,7,0,0
3665814,4585,1460,0,0,188.7,46200.9,7,0,0
287407,985,1585,0,2,3341.0,21107.5,1,8,31737041
425851,1446,1884,2,4,14.6,71197.5,6,0,0
156487,523,910,2,4,14.6,47198.5,6,0,0
514156,1759,1269,2,4,13800.0,24463.4,1,0,0
642109,2192,1439,2,1,5743.0,19766.6,5,2,7238287
116206,392,1742,2,1,1407.0,38804.5,5,4,99824958
63282,209,1672,2,4,14.6,23265.8,6,0,0
446575,1516,1159,2,4,1170.0,27952.3,1,0,0
221179,751,1647,0,2,4350.0,26376.3,2,11,59883838
3661469,3975,1246,0,0,82.5,20172.4,7,0,0
221145,751,613,0,2,4350.0,19804.2,2,11,59883838
42336,141,1497,2,1,6716.0,5478.7,3,4,86448645
879459,2996,1741,0,3,13562.0,51051.5,1,0,0
252464,865,1585,0,2,3441.0,17055.2,1,8,86044185
566235,1927,2073,2,1,2283.0,17446.4,1,10,54550802
890318,3035,617,2,4,9800.0,30883.1,1,0,0
168475,563,1503,2,1,6245.0,38195.6,5,9,96173613
724945,2482,734,0,3,11518.0,46219.1,1,0,0
757029,2582,484,2,4,17600.0,48345.6,1,0,0
3451067,4768,2006,2,4,3.7,5103.4,4,0,0
3600554,2124,637,0,0,146.8,34862.8,7,0,0
395694,1345,1085,2,5,4300.0,75029.9,1,0,0
57231,190,1960,2,4,5700.0,31062.5,1,0,0
159433,534,1756,2,4,12300.0,40559.0,1,0,0
3531632,36,910,0,0,116.1,22949.8,7,0,0
828909,2823,1647,0,2,3316.0,24069.9,1,2,57925736
876489,2986,1861,0,3,23429.0,67742.2,1,0,0
1901587,6440,1641,2,4,14.6,54714.4,6,0,0
1105076,3775,807,2,4,1900.0,17815.1,1,0,0
1001102,3417,1721,0,3,1000.0,33818.3,1,0,0
1030724,3521,825,2,4,10800.0,109344.9,1,0,0
834359,2840,1920,0,3,21370.0,59555.6,1,0,0
243988,837,1481,2,4,1700.0,58215.9,1,0,0
3606885,2327,1246,0,0,77.0,18541.0,7,0,0
840385,2861,1750,2,4,2640.0,21074.9,1,0,0
3642531,3391,1460,0,0,257.1,64006.9,7,0,0
2788855,9235,1011,0,3,15698.0,54171.6,1,0,0
999602,3413,370,2,1,242.0,30954.4,0,5,9298742
401386,1366,1794,0,3,1700.0,28831.0,1,0,0
215691,732,2098,2,4,14.6,13862.2,6,0,0
257341,883,2110,0,3,16422.0,30740.6,1,0,0
975152,3322,1534,2,4,6300.0,37177.4,1,0,0
918062,3129,1358,2,4,500.0,20188.8,1,0,0
313877,1071,1438,2,4,2700.0,24732.7,1,0,0
441133,1499,1013,2,1,3666.0,33833.2,5,3,54662084
1104146,3772,1590,0,3,23574.0,65041.2,1,0,0
1598962,5428,1034,2,4,4600.0,17524.5,5,0,0
563414,1917,1399,2,4,14.6,20445.9,6,0,0
613157,2088,2037,2,4,14.6,22585.5,6,0,0
1044125,3570,962,0,3,2800.0,35927.0,1,0,0
294153,1005,1505,2,1,7896.0,98705.8,5,7,13424891
494706,1686,501,2,4,3700.0,24214.5,1,0,0
270779,928,1093,2,4,4000.0,31018.8,1,0,0
54336,181,2171,2,1,6780.0,34168.5,5,6,66975450
783923,2671,982,2,4,630.0,26949.4,1,0,0
574817,1957,1641,2,4,14.6,21066.8,6,0,0
646596,2209,1547,2,4,13500.0,22205.3,1,0,0
75683,251,1671,2,4,9800.0,46878.3,1,0,0
21346,71,1589,0,3,21717.0,76290.8,1,0,0
423005,1437,1558,0,2,3258.0,18047.1,1,13,10694808
220216,748,386,2,4,2280.0,16743.0,1,0,0
271604,930,1717,2,1,9356.0,51056.9,5,5,14144766
72558,241,1866,2,1,632.0,31084.9,0,7,27381342
152692,510,454,2,4,30.0,40791.3,6,0,0
468420,1594,2096,2,4,12300.0,40947.6,1,0,0
3083987,10227,1379,2,4,8800.0,49307.6,1,0,0
3658781,3887,2068,0,0,188.0,47231.0,7,0,0
1549166,5270,1812,2,4,11600.0,42213.9,1,0,0
423246,1437,1900,2,4,870.0,19031.8,1,0,0
1468219,5001,1413,2,1,9292.0,71963.6,5,8,11451143
676959,2313,286,2,1,1341.0,31066.7,0,4,52766847
179597,608,1725,2,4,480.0,16008.1,1,0,0
56872,190,1443,0,3,26334.0,47720.4,1,0,0
2797210,9263,1520,2,4,4700.0,19724.6,1,0,0
656478,2243,2049,2,4,4800.0,29026.3,1,0,0
1176665,4034,1517,0,3,2900.0,47565.1,1,0,0
1125257,3843,1430,0,3,6600.0,22441.5,1,0,0
126091,425,341,2,1,2390.0,16777.9,5,10,21181220
1281372,4383,2055,0,3,16526.0,73595.7,1,0,0
1281914,4385,732,2,4,250.0,30672.2,1,0,0
17530,59,2006,2,4,14.6,74548.1,6,0,0
767905,2622,2080,2,1,7067.0,38572.2,5,13,32006168
110042,372,1168,0,3,22396.0,48508.2,1,0,0
668322,2282,1139,0,2,46101.0,88277.6,1,11,34391063
1229572,4208,1888,0,3,2000.0,20942.2,1,0,0
1120060,3826,1094,2,4,14.6,24165.2,6,0,0
32230,104,428,0,2,3063.0,18439.1,1,13,13231766
3161943,10493,2171,2,1,5575.3,79458.5,8,11,88460844
3469884,4329,668,0,0,123.2,30239.3,7,0,0
423649,1439,1811,2,4,1400.0,12851.7,1,0,0
3575121,1361,1703,0,0,128.7,32601.7,7,0,0
851482,2902,374,2,1,5465.0,49933.2,0,10,44056862
721175,2470,980,2,1,2105.0,51044.3,0,4,17039579
3588769,1775,1825,0,0,97.5,23545.9,7,0,0
69416,231,1732,2,4,960.0,18238.1,1,0,0
187747,635,1711,2,1,2160.0,41879.9,3,6,117952
2798070,9265,1531,2,1,4017.0,63212.3,0,3,84062218
3537856,222,211,0,0,243.3,58533.3,7,0,0
416888,1414,1365,2,4,4800.0,19900.0,1,0,0
3439566,893,2006,0,0,312.6,59454.7,7,0,0
495052,1688,1162,2,1,2249.0,22289.4,5,8,80142312
862355,2936,1301,2,4,2900.0,28328.8,1,0,0
1065164,3639,1743,2,4,2320.0,17810.2,1,0,0
385422,1309,1114,2,4,3000.0,50331.1,1,0,0
354761,1203,1320,2,1,465.0,57024.2,5,3,84286474
730763,2497,1825,2,4,14.6,28120.0,6,0,0
138103,462,1817,2,4,4800.0,58890.5,1,0,0
393987,1338,1825,2,4,14.6,28467.1,6,0,0
2997002,9928,1102,2,4,4700.0,30799.7,1,0,0
227288,773,1199,0,3,12894.0,46036.8,1,0,0
1299709,4437,758,2,4,950.0,33801.3,1,0,0
2780850,9203,1047,2,4,22200.0,58803.0,1,0,0
2464813,8129,1646,2,1,6184.0,56867.7,5,1,67742585
2492634,8225,2110,2,1,3017.2,28683.2,8,10,69110774
1124437,3840,1196,0,2,5970.0,32786.0,2,12,89543765
2922075,9677,1591,2,4,500.0,29168.6,1,0,0
647017,2212,1137,0,3,800.0,800.0,1,0,0
136668,458,1806,0,3,25278.0,68116.4,1,0,0
2464889,8129,1782,2,4,1600.0,45627.3,1,0,0
100404,343,1200,2,4,800.0,14655.2,1,0,0
1156708,3957,1672,2,4,30.0,29617.6,6,0,0
592583,2017,1620,2,1,816.0,26880.8,0,5,86340266
599877,2041,2025,2,4,2400.0,51745.6,1,0,0
3609312,2397,1338,0,0,75.0,21991.5,7,0,0
3616568,2605,1215,0,0,101.8,25049.3,7,0,0
670753,2290,1773,2,1,3965.0,17089.8,5,10,58844083
420707,1426,1215,2,4,14.6,18348.9,6,0,0
1644289,5574,1432,1,4,11671.0,36711.9,1,0,0
1082141,3696,1406,0,3,22378.0,68376.8,1,0,0
531268,1810,1875,2,4,9600.0,41499.6,1,0,0
36542,117,1915,2,4,14.6,21364.6,6,0,0
703021,2409,1624,2,1,5028.0,49330.0,5,12,68054622
1069244,3653,1619,2,1,4128.0,40149.7,5,5,41153007
737513,2519,849,2,4,14.6,24239.8,6,0,0
2820325,9337,1257,2,4,2300.0,17077.3,1,0,0
3547640,515,788,0,0,10.3,4336.3,7,0,0
975135,3322,2037,2,4,30.0,23093.9,6,0,0
593657,2022,437,0,2,4652.0,21422.0,2,7,29230445
3646123,3513,211,0,0,269.0,63887.0,7,0,0
757969,2585,467,0,3,14963.0,51816.5,1,0,0
715714,2450,1672,2,4,14.6,82941.7,6,0,0
1065248,3640,619,0,2,6454.0,29476.3,2,13,55372971
629295,2148,1192,2,1,69.0,21931.1,0,7,6842810
261367,895,1563,2,1,523.0,17058.1,5,2,87954961
1015622,3472,1469,2,4,600.0,48814.6,1,0,0
1130158,3862,1833,2,1,7824.0,64800.5,0,13,17165685
3541292,327,180,0,0,70.8,24332.8,7,0,0
945894,3225,1229,0,3,20258.0,56518.2,1,0,0
1158691,3967,2037,2,4,14.6,63720.4,6,0,0
212305,720,1580,2,4,14.6,22076.8,6,0,0
3553478,697,1399,0,0,296.2,70273.3,7,0,0
373262,1271,2136,0,3,6192.0,27129.8,1,0,0
768861,2625,1684,2,1,4978.0,52586.8,5,8,68053567
323557,1105,1856,2,4,14.6,14571.0,6,0,0
496846,1694,1545,0,3,14217.0,71373.4,1,0,0
278960,955,1587,2,1,7411.0,22891.9,5,7,52028411
535532,1824,1220,2,1,9515.0,47503.9,0,2,62974762
41724,137,1625,2,4,27100.0,39613.3,1,0,0
2908306,9633,1580,2,4,14.6,50689.1,6,0,0
402595,1371,943,2,4,2160.0,15205.3,1,0,0
3589983,1810,1094,0,0,234.4,60655.0,7,0,0
804270,2740,612,2,4,19000.0,45531.0,1,0,0
282449,969,1532,0,3,700.0,53038.4,1,0,0
976963,3329,1957,2,1,1604.0,45065.0,8,13,25896650
857235,2922,1389,2,4,10500.0,80432.6,1,0,0
516194,1765,1775,2,1,2011.0,18375.4,5,3,89295994
483178,1644,1927,2,4,3240.0,41462.5,1,0,0
103750,354,1806,2,1,4771.0,62280.0,5,11,38533955
3461008,2056,364,0,0,141.6,23949.6,7,0,0
163581,546,1835,2,1,2940.0,22596.0,5,13,87099098
3632318,3080,1672,0,0,84.1,21022.3,7,0,0
537382,1828,1445,2,4,1500.0,29877.9,1,0,0
779788,2659,2054,2,4,4700.0,43344.1,1,0,0
474086,1614,1637,2,4,12600.0,64532.0,1,0,0
3609907,2419,1733,0,0,375.9,100806.1,7,0,0
198980,675,1829,2,4,1560.0,44197.3,1,0,0
384995,1307,1843,2,4,2000.0,13705.6,1,0,0
3659706,3916,1794,0,0,85.7,25820.3,7,0,0
3592705,1887,941,0,0,134.9,30706.2,7,0,0
1793837,6083,1741,0,3,38205.0,72979.3,1,0,0
117215,395,1679,2,1,3871.0,42259.1,5,13,55113202
1052677,3600,1550,2,4,14.6,43296.9,6,0,0
3581936,1568,1550,0,0,170.1,43071.9,7,0,0
687305,2346,1404,1,4,19704.0,22975.6,1,0,0
142586,477,2006,2,4,14.6,20543.4,6,0,0
694635,2375,2150,2,4,13100.0,69574.7,1,0,0
3253487,10807,1555,0,2,33735.0,66179.2,1,11,11400890
224566,764,1125,2,4,14.6,18009.8,6,0,0
1080576,3689,1962,0,3,4000.0,21512.3,1,0,0
1245710,4260,1636,2,4,22000.0,13191.9,1,0,0
2305447,7607,594,2,4,5040.0,30997.6,1,0,0
149115,497,1002,2,4,14.6,60901.5,6,0,0
108607,368,1435,2,1,4381.0,13703.5,5,10,13122338
425723,1446,1104,2,1,4877.0,54471.2,5,4,83373719
3670136,5313,2006,0,0,110.4,24952.4,7,0,0
3578794,1471,1580,0,0,91.9,16604.8,7,0,0
1066946,3646,1646,0,3,22113.0,77970.8,1,0,0
3504891,8899,972,0,0,301.2,84832.9,7,0,0
275160,942,1641,2,4,14.6,21808.7,6,0,0
944647,3221,1938,2,5,1000.0,39612.4,1,0,0
1073468,3668,1891,2,4,900.0,31700.0,1,0,0
566176,1927,1746,0,2,3425.0,28543.8,1,3,89210503
951280,3243,794,2,1,3886.0,23927.2,5,8,9595072
69466,231,1764,2,4,14.6,18802.5,6,0,0
1777933,6030,788,2,4,14.6,33729.1,6,0,0
526793,1797,2047,2,4,13000.0,57871.3,1,0,0
3553923,712,1703,0,0,307.4,62020.1,7,0,0
565547,1925,1185,2,4,14.6,26900.8,6,0,0
549000,1870,1519,2,4,14.6,49603.6,6,0,0
1811099,6138,1715,2,1,2817.3,15995.7,8,3,68264150
941363,3212,2095,2,5,100.0,58887.1,1,0,0
911641,3108,1865,2,1,1560.0,12913.2,1,11,40014571
1200914,4109,895,0,3,300.0,22499.0,1,0,0
878783,2993,1801,1,4,22688.0,53238.2,1,0,0
955048,3256,1856,2,4,14.6,13846.5,6,0,0
806848,2749,689,2,4,2700.0,61199.4,1,0,0
970826,3308,1429,2,4,14.6,34246.6,6,0,0
2502663,8261,1228,2,1,646.0,18540.5,3,8,24150228
684628,2336,1641,2,4,14.6,21489.0,6,0,0
980441,3345,736,2,4,1280.0,15652.7,1,0,0
1001942,3419,1566,0,3,500.0,28402.2,1,0,0
136888,458,1376,2,4,8300.0,33817.1,1,0,0
300217,1022,1154,2,4,30.0,35980.7,6,0,0
602416,2051,2179,0,3,34674.0,96928.7,1,0,0
87987,295,1891,0,3,20964.0,60849.6,1,0,0
1583823,5385,515,1,4,4112.0,22908.5,1,0,0
1076089,3676,1465,0,2,4979.0,17601.7,2,11,95762162
67536,225,1131,2,1,3383.0,14407.7,5,7,74407583
3654618,3759,760,0,0,76.1,14645.7,7,0,0
202367,687,1443,0,3,18946.5,40429.1,1,0,0
1153523,3945,2120,2,4,5300.0,33425.4,1,0,0
475310,1620,1110,2,4,2600.0,18975.3,1,0,0
159222,533,1156,0,3,800.0,19249.5,1,0,0
1049908,3592,798,0,2,6007.0,33247.2,2,7,73166322
392401,1334,348,2,4,2880.0,24451.4,1,0,0
2956597,9790,2068,2,4,14.6,56525.5,6,0,0
319855,1092,1276,2,5,600.0,21214.0,1,0,0
54021,180,1108,2,4,4500.0,41054.4,1,0,0
241104,823,2073,2,1,612.0,20662.6,3,1,51397413
2293407,7565,1427,2,4,8300.0,33316.0,1,0,0
117416,395,1770,2,4,1320.0,48198.0,1,0,0
3589856,1806,1215,0,0,73.7,17860.2,7,0,0
541721,1843,1192,0,2,17632.0,49246.5,1,9,76294219
74232,245,1626,2,4,30900.0,7513.3,1,0,0
121546,408,1585,2,1,5042.0,39550.2,5,9,62073033
3582812,1597,2068,0,0,125.2,32086.9,7,0,0
581566,1978,2159,2,4,30.0,53722.5,6,0,0
1692070,5735,1052,2,4,13800.0,51407.6,1,0,0
3560469,907,1945,0,0,70.4,17951.2,7,0,0
1140593,3899,1616,0,3,28932.0,84274.4,1,0,0
1879607,6363,880,2,4,14.6,39881.9,6,0,0
