trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
797569,2717,1301,0,3,1000.0,1000.0,1,0,0
721357,2470,819,2,4,14.6,33255.2,6,0,0
1688952,5724,1313,1,4,13222.0,22204.4,1,0,0
128020,429,1374,2,1,5286.0,28028.6,5,5,79427033
16295,55,1470,2,1,3086.0,18602.7,5,3,53077900
773791,2641,713,2,4,1200.0,71068.1,1,0,0
1038551,3552,1377,0,3,11473.0,50864.5,1,0,0
203953,692,1987,2,1,137.0,39486.2,0,8,98083799
2502389,8261,1655,0,2,21959.0,44307.6,1,5,978094
117997,396,339,2,4,3360.0,69752.4,1,0,0
488336,1665,1856,2,4,14.6,21729.0,6,0,0
607714,2068,1037,2,4,1470.0,14982.6,1,0,0
3656618,3818,1215,0,0,189.3,47017.8,7,0,0
426586,1449,748,2,4,2300.0,22948.3,1,0,0
483948,1647,1958,2,1,2412.0,24346.6,5,8,55010729
1045523,3575,1915,2,4,14.6,28406.6,6,0,0
3462014,2398,1945,0,0,172.1,43283.7,7,0,0
3461898,2333,1672,0,0,138.6,38142.1,7,0,0
689964,2357,1953,2,1,3869.0,26788.8,5,6,58773815
668173,2281,1307,2,4,14.6,31507.2,6,0,0
3537090,198,1976,0,0,117.2,29484.7,7,0,0
160163,537,1591,0,2,6080.0,29100.8,2,6,34919673
3633597,3124,1246,0,0,112.5,27541.5,7,0,0
403621,1374,1988,2,1,8107.3,29954.7,8,12,38325822
1576059,5358,2013,0,3,24309.0,68406.3,1,0,0
610887,2080,1618,2,4,21900.0,90508.8,1,0,0
3651627,3675,760,0,0,134.3,26288.1,7,0,0
504557,1722,1825,2,4,14.6,66514.1,6,0,0
2502708,8261,405,2,1,2163.0,29724.4,0,6,89226317
622875,2124,750,2,4,3360.0,31969.7,1,0,0
3626812,2912,1125,0,0,155.4,26705.2,7,0,0
3447605,2051,1519,0,0,35.5,2028.2,7,0,0
246618,847,1902,0,3,1500.0,29811.3,1,0,0
3592743,1887,2098,0,0,64.3,17456.6,7,0,0
1032583,3530,1373,2,1,1977.0,14361.1,5,6,75893652
263372,900,1110,0,3,1300.0,17846.4,1,0,0
280982,963,1525,2,1,3799.0,51648.3,5,9,19417429
1029472,3515,1884,2,4,14.6,16068.4,6,0,0
108151,366,2048,2,1,1914.0,57948.2,0,13,11380994
368327,1252,1471,0,2,24688.0,57955.1,1,7,28461086
949892,3238,1497,2,1,8109.0,42646.2,5,3,11093372
163714,547,1866,2,1,2273.0,12231.6,1,3,48055100
1523951,5194,1842,2,4,5100.0,45894.7,0,0,0
207436,704,826,2,1,1197.0,30281.6,0,11,96896516
186127,630,2010,2,4,1050.0,15830.7,1,0,0
333225,1133,934,2,4,4900.0,12213.8,1,0,0
358296,1217,1586,0,2,3161.0,20824.3,1,2,8226746
395806,1345,1307,2,4,14.6,67745.2,6,0,0
245622,843,1984,2,1,955.0,9204.1,5,3,10746133
1362980,4650,1839,2,1,2828.0,21128.4,0,6,6576216
894936,3050,756,2,4,6600.0,34614.0,1,0,0
355715,1205,1891,2,1,2989.0,20693.4,5,13,8382422
404240,1376,1256,2,1,2731.0,20711.8,5,9,86161052
78941,264,1624,2,1,3307.0,28544.6,5,13,19889706
629769,2150,1166,2,1,2019.0,16323.2,5,1,37624383
1117855,3819,1681,0,3,10653.0,24871.3,1,0,0
693283,2369,1976,2,4,14.6,44712.5,6,0,0
818725,2788,1289,0,3,13776.0,39450.5,1,0,0
366321,1246,1831,0,2,6148.0,36669.1,2,6,70411568
3660171,3930,1580,0,0,83.6,18972.8,7,0,0
2976448,9859,1740,2,1,1008.0,27737.1,5,9,24650532
244109,837,530,2,4,7300.0,33219.1,1,0,0
3584553,1645,1580,0,0,125.7,28431.6,7,0,0
2279861,7523,1090,2,4,2400.0,36383.7,1,0,0
960579,3272,1865,2,1,1126.0,42055.7,3,12,47639417
911808,3108,2173,2,4,990.0,15105.0,1,0,0
2810382,9307,1604,2,4,8700.0,41706.1,1,0,0
121487,408,1982,0,3,19956.0,82308.2,1,0,0
465384,1583,1733,2,4,100.0,34250.8,6,0,0
452008,1536,1379,2,1,13204.0,27093.8,5,10,11303443
107937,365,435,2,4,11900.0,38567.5,1,0,0
304670,1039,142,0,3,32038.0,32438.0,1,0,0
877425,2989,856,0,2,5093.0,17552.4,2,7,26638216
3611431,2464,972,0,0,132.0,29575.3,7,0,0
3550297,601,880,0,0,77.7,19120.3,7,0,0
1193850,4086,2023,2,4,11700.0,29169.1,1,0,0
427114,1451,341,2,1,3734.0,24893.7,5,11,44489443
94139,320,2085,0,3,1100.0,35517.4,1,0,0
3625914,2884,1611,0,0,230.3,51366.5,7,0,0
713734,2439,1938,2,4,2880.0,22191.0,1,0,0
789818,2694,1470,0,3,17585.0,57663.0,1,0,0
3447824,2260,849,0,0,79.7,20246.0,7,0,0
2268739,7487,2159,0,3,30373.0,82196.7,1,0,0
80475,270,1382,0,3,23757.0,72995.0,1,0,0
999907,3413,1945,2,4,14.6,101966.3,6,0,0
391805,1332,443,2,4,11000.0,39644.9,1,0,0
1784767,6051,2009,0,3,5300.0,20315.4,1,0,0
517530,1768,757,2,4,14400.0,13908.7,1,0,0
630684,2153,1738,2,1,2223.0,7142.7,3,1,94730412
3631551,3056,1338,0,0,91.6,22164.9,7,0,0
260292,891,1703,2,4,14.6,26649.1,6,0,0
453575,1540,1915,2,4,14.6,79575.1,6,0,0
3657846,3855,1125,0,0,251.5,46014.1,7,0,0
1270944,4346,1555,2,1,3067.0,76817.2,0,1,19900185
326367,1115,1222,0,2,3440.0,19080.2,1,2,66125869
89722,302,1830,2,4,1280.0,20836.9,1,0,0
1149344,3931,2106,2,5,3800.0,46381.0,1,0,0
126476,425,947,2,4,100.0,25057.4,1,0,0
3542639,364,2068,0,0,100.5,24305.4,7,0,0
321260,1098,860,2,1,1007.0,28455.3,0,4,47811776
366852,1247,1602,2,4,2700.0,52387.6,1,0,0
1026759,3506,1837,0,3,11470.0,33037.4,1,0,0
1005193,3430,2069,0,3,2200.0,33302.8,1,0,0
1167493,4000,1480,2,4,950.0,46496.4,1,0,0
3448359,2660,1368,0,0,64.4,42919.6,7,0,0
1218566,4171,492,2,1,14336.0,76836.7,5,4,90027188
1462930,4981,1863,2,1,4930.0,34575.8,5,13,61511546
1131689,3868,277,0,2,5362.0,10924.0,2,6,47036463
1441029,4907,894,2,1,325.0,44126.7,3,9,82890259
3540384,295,1976,0,0,197.0,40511.0,7,0,0
145707,487,1641,2,4,14.6,2219.5,6,0,0
1126186,3847,1252,2,1,7.0,38272.6,0,13,83747803
3510118,9333,1491,0,0,110.9,60844.0,7,0,0
3536839,193,1641,0,0,119.0,27871.8,7,0,0
3465536,3333,2006,0,0,191.1,16393.5,7,0,0
1091417,3731,1557,0,2,2962.0,15656.7,1,8,73482870
1891028,6400,1896,2,1,143.0,23335.7,0,9,30437541
1126774,3849,1890,2,1,4447.0,46909.6,5,5,72727924
547120,1862,1988,2,1,6601.7,64670.3,8,13,95449792
340956,1157,1525,2,4,1700.0,36796.9,1,0,0
2075083,7033,1856,2,4,14.6,6501.2,6,0,0
1101930,3763,1550,2,4,14.6,17379.4,6,0,0
341492,1159,1716,2,1,6470.0,45994.4,5,6,37861478
142058,475,1945,2,4,14.6,19072.6,6,0,0
20217,67,1796,2,4,7200.0,35809.1,1,0,0
1143623,3912,1746,0,2,6241.0,37676.4,2,10,22137981
3476709,8742,1733,0,0,131.1,27913.4,7,0,0
3638414,3259,2129,0,0,206.4,50254.0,7,0,0
1279699,4377,1460,2,4,14.6,29473.1,6,0,0
480231,1637,497,0,2,5718.0,25629.7,2,11,45134812
1223665,4190,2050,2,1,1100.0,25575.8,0,7,24471074
245049,841,1382,2,1,2109.0,34985.1,5,5,1747614
1037631,3549,2012,2,1,3265.0,12675.1,5,1,58160090
1113974,3805,1437,0,3,17745.0,51149.0,1,0,0
114977,389,1564,0,3,6247.0,23243.0,1,0,0
1040157,3556,1941,0,3,3800.0,23378.2,1,0,0
3620294,2715,2129,0,0,88.8,22032.2,7,0,0
1139914,3896,1861,2,1,1642.0,50859.4,0,7,53936433
1116933,3816,1686,2,4,3800.0,40100.0,1,0,0
2869180,9494,2035,0,3,7900.0,36576.8,1,0,0
3619161,2681,788,0,0,37.2,22775.2,7,0,0
1158092,3965,868,2,4,5100.0,33331.7,1,0,0
3512776,9583,1519,0,0,145.4,27795.8,7,0,0
397739,1353,1533,0,3,16136.0,35697.5,1,0,0
1414936,4825,1131,0,2,10699.0,38353.8,1,6,38067805
3612074,2482,1063,0,0,111.8,26845.7,7,0,0
3438203,553,2129,0,0,159.8,42195.0,7,0,0
299189,1019,2019,2,1,608.0,40980.5,0,5,74068438
673898,2302,1094,2,4,14.6,41120.6,6,0,0
3235461,10738,1069,2,1,186.0,39467.3,5,2,73939931
3464180,2922,2129,0,0,109.3,22133.1,7,0,0
2885405,9548,1733,2,4,14.6,44185.2,6,0,0
1151485,3938,1241,2,4,1900.0,67512.6,1,0,0
840852,2862,526,2,4,1300.0,73334.9,1,0,0
330365,1126,1775,2,1,2791.0,55826.5,5,12,12984758
839478,2858,1276,2,4,14.6,25376.6,6,0,0
1105652,3777,1641,2,4,14.6,20002.2,6,0,0
849729,2895,256,0,3,18146.0,54363.2,1,0,0
3631364,3050,1703,0,0,199.6,36617.3,7,0,0
1562943,5313,1564,2,1,1167.0,64469.6,0,11,15263599
503428,1716,1667,2,4,12300.0,18664.3,1,0,0
1147566,3925,1828,2,4,5100.0,31439.3,1,0,0
1027336,3508,1770,2,4,14500.0,13785.8,1,0,0
3600063,2110,941,0,0,118.2,28025.8,7,0,0
1279371,4377,866,0,3,30244.0,84181.1,1,0,0
2688686,8899,1291,1,4,3326.0,50237.7,1,0,0
971361,3309,533,2,4,9700.0,35180.0,1,0,0
221264,751,2044,2,1,2363.0,18959.5,5,4,74106764
134191,449,1856,2,4,14.6,14081.6,6,0,0
1012852,3463,2013,2,1,5186.0,23642.2,0,1,65683340
3439970,974,698,0,0,197.6,49703.5,7,0,0
624234,2130,1747,0,3,9566.0,73956.9,1,0,0
217163,738,1478,2,4,1400.0,77948.3,1,0,0
284881,978,1073,2,4,400.0,34184.2,1,0,0
1897598,6425,484,2,4,14.6,29401.8,6,0,0
1908022,6463,2023,1,4,24321.0,96443.1,1,0,0
190048,645,2176,0,3,38714.0,88591.6,1,0,0
987002,3366,2116,2,4,8000.0,40459.3,1,0,0
3638960,3275,1185,0,0,80.4,16349.0,7,0,0
1635355,5546,222,0,2,25369.0,64654.2,1,6,72397291
737905,2521,1222,0,3,24042.0,59636.6,1,0,0
3670818,5423,1703,0,0,100.1,39962.0,7,0,0
592994,2018,914,0,3,8800.0,16729.8,1,0,0
824765,2810,2011,2,1,411.0,22482.1,0,5,18043649
836448,2847,1125,2,4,14.6,17361.6,6,0,0
1118635,3821,2133,2,4,20200.0,12505.9,1,0,0
707000,2421,1679,2,1,363.0,38851.5,3,8,19669050
3518471,10131,1915,0,0,66.2,35823.3,7,0,0
681655,2327,552,0,2,15714.0,48553.5,1,4,98203420
182914,622,2014,2,1,11.0,28222.2,0,4,23822355
312987,1068,1829,2,4,6300.0,53978.3,1,0,0
346153,1173,1651,2,4,1440.0,15030.5,1,0,0
178184,602,1741,2,1,3191.0,15030.2,5,3,11328745
819551,2790,2044,0,3,15681.0,112544.5,1,0,0
3443860,1788,395,0,0,5.9,2605.9,7,0,0
616542,2101,2121,2,4,2900.0,23787.3,1,0,0
13403,44,1125,2,4,14.6,14064.3,6,0,0
584878,1990,819,2,4,500.0,23982.0,1,0,0
3608940,2386,1672,0,0,179.4,43524.7,7,0,0
3603783,2228,1976,0,0,128.2,22232.2,7,0,0
750297,2557,2060,2,4,2800.0,17076.4,1,0,0
506928,1731,590,2,1,2631.0,19240.6,5,9,29816907
241562,825,2129,2,4,14.6,38215.6,6,0,0
3596847,2002,1825,0,0,131.9,32821.4,7,0,0
728641,2491,2137,0,3,7012.0,35751.7,1,0,0
283500,973,1825,2,4,14.6,29909.6,6,0,0
1094545,3743,1744,2,1,757.0,7504.7,3,9,71234905
56381,188,1067,2,4,3360.0,57146.3,1,0,0
1131638,3867,1976,2,4,14.6,35825.1,6,0,0
945525,3223,1390,2,4,11500.0,35419.0,1,0,0
899876,3066,1373,0,3,12863.0,30775.6,1,0,0
3664798,4447,1580,0,0,291.2,89769.4,7,0,0
185350,628,1645,2,4,2160.0,28248.7,1,0,0
614577,2095,1399,2,4,14.6,38856.9,6,0,0
618523,2111,794,0,3,21781.0,33381.0,1,0,0
311622,1062,1601,2,4,18300.0,47027.0,1,0,0
503937,1719,1712,2,4,3280.0,25051.0,1,0,0
3645042,3478,1764,0,0,160.0,37976.0,7,0,0
805547,2745,2081,2,1,3461.0,51196.9,0,11,59444808
331862,1130,1833,2,4,720.0,31215.4,1,0,0
618704,2111,1157,2,4,7500.0,59921.1,1,0,0
291285,998,1856,2,4,14.6,21421.7,6,0,0
1129882,3861,1952,0,3,24732.0,83136.6,1,0,0
1014809,3469,711,0,2,5822.0,27138.4,2,10,99198603
3606785,2325,2006,0,0,140.1,28075.3,7,0,0
1156711,3957,1764,2,4,30.0,55934.8,6,0,0
722122,2472,863,2,1,4109.0,56038.6,5,2,61095434
368824,1254,2185,0,3,22534.0,95733.2,1,0,0
3569191,1168,1063,0,0,110.1,22663.4,7,0,0
1199676,4105,1577,2,4,2200.0,20307.4,1,0,0
93953,319,1832,2,4,8700.0,72105.0,1,0,0
1144914,3916,1986,2,4,2400.0,28980.8,1,0,0
3627494,2932,1703,0,0,125.2,29226.9,7,0,0
575272,1959,1199,2,1,2975.0,16372.0,5,13,8956242
176347,595,2051,1,4,17637.0,22473.2,1,0,0
2538654,8377,1433,0,3,17700.0,30379.7,1,0,0
2956383,9790,1533,2,1,993.0,15643.2,0,1,42063897
1142425,3907,1383,2,4,7100.0,22735.5,1,0,0
1578463,5366,1856,2,4,14.6,20092.9,6,0,0
466539,1588,1110,2,4,690.0,24153.6,1,0,0
2732072,9037,2110,0,3,1800.0,63354.2,1,0,0
204178,693,1161,2,1,6329.0,44788.0,5,5,37686020
524228,1788,1169,0,3,1500.0,16514.6,1,0,0
2567502,8475,1264,2,4,5760.0,23705.4,1,0,0
173162,581,1891,0,2,4890.0,38124.6,2,12,22331387
3566876,1105,2190,0,0,174.7,43621.1,7,0,0
3454066,6897,1672,0,0,47.5,51575.8,7,0,0
688299,2350,1976,2,4,14.6,43195.9,6,0,0
2304849,7606,1221,2,1,4268.0,63088.0,5,1,99149345
3609797,2416,2190,0,0,30.5,6809.1,7,0,0
447049,1518,1396,2,4,3300.0,92602.0,1,0,0
948461,3233,1533,0,3,34472.0,118632.3,1,0,0
597075,2032,2076,0,3,7844.0,26813.4,1,0,0
1765955,5991,950,2,1,1978.0,27882.7,5,11,6799704
464965,1582,1486,2,4,1040.0,26299.4,1,0,0
883006,3008,64,0,2,6934.0,7134.0,2,9,33148783
41583,137,1498,2,1,3464.0,36211.2,5,4,71138578
476942,1625,1106,2,4,6200.0,27738.4,1,0,0
3439303,761,1976,0,0,106.3,66097.5,7,0,0
1273500,4355,1645,2,4,1650.0,16317.3,1,0,0
736204,2514,1611,2,4,14.6,64905.4,6,0,0
3442970,1612,1399,0,0,165.2,40084.8,7,0,0
365799,1243,2121,2,4,5400.0,74040.4,1,0,0
1167027,3999,1866,2,1,563.0,75171.0,3,6,77352034
1271164,4347,346,0,3,900.0,27579.2,1,0,0
3453690,6511,1154,0,0,30.2,1536.1,7,0,0
3657334,3840,729,0,0,102.0,22249.2,7,0,0
278415,953,1468,2,1,185.0,31288.0,0,8,89555656
1207798,4131,1923,2,4,17600.0,112166.7,1,0,0
3573418,1299,2098,0,0,92.9,23353.9,7,0,0
353150,1200,1957,2,1,525.0,34352.7,0,3,63795244
3336089,11079,1550,2,4,14.6,92196.5,6,0,0
3303011,10973,889,2,4,32400.0,49169.9,1,0,0
881145,3001,652,2,4,1000.0,31689.1,1,0,0
432645,1470,1320,2,1,4060.0,45778.8,5,1,72926729
3606218,2307,1399,0,0,70.8,18433.7,7,0,0
1048286,3585,1823,2,4,1920.0,30173.2,1,0,0
1129320,3859,1732,2,4,6000.0,113.0,1,0,0
3431097,11382,1804,0,2,46248.0,75185.5,1,9,62510245
3626238,2894,1703,0,0,168.0,31056.9,7,0,0
100101,342,2006,2,4,14.6,13781.8,6,0,0
3641715,3364,1399,0,0,79.5,20220.4,7,0,0
364786,1239,1733,2,4,14.6,13346.7,6,0,0
597506,2033,1744,2,4,1500.0,33466.9,1,0,0
1988974,6738,1023,2,4,12300.0,46113.5,1,0,0
671517,2293,217,2,1,2332.0,25160.1,5,5,36960655
270722,928,894,2,1,4561.0,29075.9,5,3,72199558
438666,1490,1383,2,4,50900.0,78247.8,1,0,0
816867,2781,2010,0,3,5900.0,57088.6,1,0,0
573007,1949,1956,2,1,487.0,37272.5,0,5,89576708
611618,2083,1366,0,3,300.0,300.0,1,0,0
3462045,2399,1185,0,0,122.0,29180.1,7,0,0
1150056,3935,1951,0,2,21736.0,66079.5,1,6,32445126
758110,2585,364,2,4,14.6,58993.4,6,0,0
3567295,1118,788,0,0,74.3,15988.4,7,0,0
238925,816,1314,2,1,4514.0,57391.4,5,9,67616367
1163424,3982,1307,2,4,14.6,29287.9,6,0,0
696741,2382,1272,2,4,3360.0,15587.9,1,0,0
3553686,704,788,0,0,127.6,28032.5,7,0,0
684597,2336,698,2,4,14.6,24477.5,6,0,0
443582,1509,554,0,3,14188.0,39615.8,1,0,0
354900,1203,1161,2,1,346.0,31584.8,0,3,31680542
2268869,7487,1437,2,1,4792.0,10051.3,0,6,47784578
1117043,3817,2080,2,1,6529.0,28027.5,5,7,93542521
167285,559,423,2,4,1100.0,21266.1,1,0,0
3458209,10694,1641,2,4,0.2,1106.5,4,0,0
3664058,4354,1641,0,0,348.7,48127.2,7,0,0
764614,2611,1430,2,4,18600.0,47452.5,1,0,0
784499,2673,1470,2,4,1400.0,26923.0,1,0,0
73929,244,1550,2,4,14.6,54983.7,6,0,0
2967454,9828,1611,2,4,14.6,27878.8,6,0,0
617796,2107,2038,2,4,2100.0,29449.2,1,0,0
711848,2434,32,0,3,600.0,600.0,1,0,0
738106,2521,1408,2,4,16400.0,53361.3,1,0,0
530924,1809,435,2,4,21200.0,42044.1,1,0,0
1271427,4347,385,2,4,12800.0,44950.1,1,0,0
408636,1392,1042,0,3,23179.0,54884.5,1,0,0
3550731,616,607,0,0,95.0,22060.7,7,0,0
1078165,3683,247,0,3,23426.0,24426.0,1,0,0
3514478,9731,1154,0,0,138.0,25764.1,7,0,0
521912,1781,1269,0,3,400.0,400.0,1,0,0
422389,1434,1838,2,4,2240.0,17314.3,1,0,0
726979,2486,1317,2,4,5900.0,32583.9,1,0,0
1087785,3717,1868,0,2,15582.0,25287.8,1,10,65669673
985296,3361,1865,2,1,6154.0,68214.3,5,3,34121233
801901,2734,1775,2,1,3310.0,27693.5,0,11,86357444
3554777,739,1884,0,0,182.7,49250.2,7,0,0
216764,737,2159,2,4,14.6,21433.8,6,0,0
102648,349,2037,2,4,14.6,18811.5,6,0,0
2742,10,1733,2,4,14.6,49352.4,6,0,0
138767,465,1648,0,2,12785.0,35982.5,1,11,71654224
781209,2664,1343,2,1,3453.0,49702.4,5,11,60040694
743647,2539,1856,2,4,14.6,17294.4,6,0,0
3149403,10451,922,2,1,8049.0,25589.9,8,13,10042131
2402667,7926,1352,2,4,10800.0,32044.9,1,0,0
886461,3021,1604,2,4,5100.0,29974.4,1,0,0
3564956,1047,576,0,0,79.2,25176.6,7,0,0
364358,1238,1283,2,1,2256.0,22927.2,5,5,28000951
167036,559,1655,0,2,5672.0,24251.6,2,8,74414402
946193,3225,1444,2,4,14000.0,57351.7,1,0,0
529162,1804,2125,2,4,2500.0,29786.5,1,0,0
3449975,4035,1368,0,0,181.5,38993.5,7,0,0
3627273,2927,1915,0,0,135.6,34704.0,7,0,0
3541625,336,1338,0,0,148.5,35052.6,7,0,0
1176851,4035,1285,1,4,22103.0,23915.6,1,0,0
1100482,3759,1011,2,1,1642.0,15090.9,5,1,45222652
512132,1753,1708,0,3,18971.0,42771.0,1,0,0
965529,3289,697,2,4,6600.0,29331.5,1,0,0
253490,867,2013,2,4,26100.0,31272.4,1,0,0
647389,2213,1847,2,4,2760.0,24523.3,1,0,0
470395,1602,1870,2,1,2033.0,23852.2,5,4,6762600
780195,2660,1131,2,4,14100.0,8268.8,1,0,0
1087112,3714,1100,2,1,3217.0,53528.3,5,12,44852805
160396,538,1920,2,1,2692.0,14927.3,5,8,5225766
331591,1129,1738,2,1,2085.0,39467.0,0,3,57572519
940155,3209,1889,0,3,15918.0,45342.4,1,0,0
3443171,1648,1794,0,0,246.1,49652.7,7,0,0
2326200,7674,1384,2,4,3400.0,44304.6,1,0,0
359601,1222,521,2,1,1727.0,26321.7,5,12,91109859
3314633,11013,255,0,2,42244.0,74021.9,1,13,45816707
3591173,1836,1276,0,0,177.1,45974.6,7,0,0
337129,1145,1408,2,1,478.0,18870.4,1,5,24233013
3561480,936,2129,0,0,87.5,21631.5,7,0,0
189106,640,812,2,4,400.0,24963.5,1,0,0
490561,1674,1224,2,1,3804.0,30434.9,5,12,74642348
824448,2809,1216,2,4,6400.0,21603.2,1,0,0
1343087,4589,1033,2,4,14.6,29942.2,6,0,0
888933,3032,739,2,1,2858.0,26817.0,5,8,14357602
2371340,7819,771,2,1,1953.0,12169.5,5,6,64831554
742360,2534,1672,2,4,14.6,32981.4,6,0,0
3442990,1612,2006,0,0,209.0,38720.2,7,0,0
3450829,4618,1580,0,0,116.6,11624.0,7,0,0
1250399,4276,1842,2,4,8100.0,65944.8,1,0,0
735174,2511,1535,2,4,9800.0,40123.7,1,0,0
260996,893,1701,2,4,14700.0,60380.6,1,0,0
106288,362,1625,0,3,14313.0,42645.4,1,0,0
203192,689,1470,2,1,17.0,22902.8,3,12,87462937
363842,1236,1984,0,3,2000.0,17680.9,1,0,0
3601629,2159,1915,0,0,121.4,20970.7,7,0,0
951145,3242,1791,2,4,500.0,25146.7,1,0,0
302624,1030,1641,2,4,14.6,21872.3,6,0,0
3302726,10973,588,2,1,3216.7,28943.7,8,8,88414823
1535048,5228,708,1,4,14690.0,51624.0,1,0,0
969552,3304,2166,2,4,8600.0,18896.7,1,0,0
319709,1092,1314,2,1,5664.0,28638.4,5,10,40163117
3198647,10613,1831,0,2,31225.0,81271.5,1,5,68143170
635646,2170,1529,2,1,1468.0,105787.0,0,13,60630810
265403,907,740,0,2,3178.0,33195.5,1,2,90560471
1048185,3585,1319,0,2,6242.0,12784.0,2,6,7378769
951934,3245,1884,2,4,14.6,14240.2,6,0,0
72767,242,2104,0,3,23326.0,41847.3,1,0,0
3583144,1604,1976,0,0,123.2,26091.9,7,0,0
575369,1959,1951,2,1,167.0,50220.2,0,9,89473181
924819,3152,582,0,3,11922.0,32329.2,1,0,0
641434,2189,1401,2,4,14000.0,46975.8,1,0,0
1038242,3551,587,2,1,290.0,28979.2,3,4,22486317
123172,414,1864,2,1,7870.0,6153.6,5,1,96403741
188985,640,1747,2,1,2891.0,29853.7,5,7,49130755
723655,2477,2098,2,4,14.6,14049.3,6,0,0
3456530,9333,1491,0,0,119.1,60733.1,7,0,0
3476866,8776,1733,0,0,226.9,58371.1,7,0,0
244895,840,2126,2,4,17600.0,31699.1,1,0,0
3344973,11111,1625,2,4,42300.0,28125.1,1,0,0
979968,3343,1838,2,1,2212.0,26155.3,5,7,51401966
573141,1949,2098,2,4,14.6,41906.8,6,0,0
3581083,1540,1125,0,0,200.4,43560.5,7,0,0
1307106,4463,1307,2,4,14.6,32060.7,6,0,0
3509620,9242,1550,0,0,190.7,49226.2,7,0,0
1156214,3955,1764,2,4,14.6,47977.0,6,0,0
48655,163,436,0,2,6698.0,31051.4,2,13,76209622
2687731,8896,1672,0,3,23900.0,124286.1,1,0,0
68263,227,1491,2,4,14.6,25340.1,6,0,0
674210,2303,2098,2,4,14.6,20841.7,6,0,0
452679,1538,1817,2,4,35400.0,117440.7,1,0,0
551371,1877,466,2,4,3300.0,23340.0,1,0,0
353221,1200,1926,2,1,3156.0,35882.2,3,3,13788360
978110,3335,1794,2,4,14.6,25908.8,6,0,0
35816,115,760,2,4,14.6,24306.0,6,0,0
2372920,7824,1496,0,3,49958.0,112380.6,1,0,0
1022713,3491,2044,0,3,19084.0,43997.4,1,0,0
561329,1909,1641,2,4,14.6,13447.5,6,0,0
1313387,4484,1550,2,4,14.6,81857.6,6,0,0
960575,3272,1742,2,1,1126.0,49563.6,3,12,47639417
1291422,4414,1041,2,1,3716.0,35980.0,5,10,75805902
1053100,3602,1540,0,3,41547.0,138605.5,1,0,0
782893,2668,1794,2,4,14.6,41641.2,6,0,0
12309,40,2037,2,4,14.6,25535.7,6,0,0
50341,168,866,2,4,700.0,20502.2,1,0,0
955965,3258,729,2,4,14.6,37940.9,6,0,0
838806,2856,2165,0,3,21390.0,42537.4,1,0,0
802643,2736,495,2,1,4604.0,30376.5,5,10,28956604
168024,562,1537,0,3,1900.0,48482.2,1,0,0
1164897,3990,1733,2,4,14.6,26216.1,6,0,0
1048109,3584,1945,2,4,14.6,50291.9,6,0,0
2736141,9052,1896,2,1,2999.3,15418.6,8,9,10905218
624608,2132,892,0,3,32289.0,75647.9,1,0,0
1086660,3713,1831,0,3,10608.0,92126.4,1,0,0
233397,793,692,2,4,1200.0,26356.5,1,0,0
1127151,3850,2136,2,1,2037.0,80307.6,5,5,3844541
414183,1408,1592,0,2,36880.0,90035.5,1,1,97392367
827871,2819,2168,2,1,8713.0,76073.8,5,1,7996678
435953,1481,1479,2,4,150.0,17943.0,1,0,0
319219,1090,2044,0,3,6318.0,52890.4,1,0,0
43159,144,1703,2,4,30.0,68532.8,6,0,0
597867,2035,2139,2,1,8404.0,55959.2,5,4,67583274
1034681,3538,1007,0,3,23528.0,66619.8,1,0,0
2592420,8564,1047,2,4,7200.0,59569.0,1,0,0
481660,1640,1190,2,4,4080.0,35417.7,1,0,0
249764,857,545,2,4,14.6,21435.9,6,0,0
74368,245,1856,2,4,14.6,31338.2,6,0,0
170737,572,900,2,4,15700.0,50046.2,1,0,0
403626,1374,2141,2,1,8107.3,74159.5,8,12,38325822
821546,2798,2159,2,4,14.6,39615.1,6,0,0
562260,1912,1580,2,4,14.6,22767.2,6,0,0
522245,1782,2048,2,1,3231.0,72823.7,5,3,99716561
540389,1837,1685,2,1,6387.0,74403.5,5,4,47965639
3538754,244,484,0,0,110.0,25960.2,7,0,0
465642,1584,1651,2,1,1983.0,26223.1,1,10,97312646
2305194,7607,774,0,3,14845.0,30225.2,1,0,0
3550388,603,1550,0,0,176.2,44386.7,7,0,0
404857,1378,1528,2,1,693.0,71853.5,3,8,12318605
200146,679,1893,2,1,281.0,54948.1,3,11,84744864
2857451,9455,1988,2,1,6245.8,13442.3,8,13,28933072
3655182,3776,1429,0,0,61.6,27769.6,7,0,0
1090809,3728,1944,0,3,400.0,23579.5,1,0,0
442008,1502,1907,2,4,48200.0,63446.4,1,0,0
378503,1287,1237,2,4,3300.0,31463.3,1,0,0
609306,2074,1708,2,1,2354.0,43223.7,5,10,88473778
1144101,3913,1976,2,4,14.6,39715.1,6,0,0
435401,1479,1840,2,4,210.0,15451.0,1,0,0
641265,2189,1713,2,1,2803.0,44790.2,3,1,32410866
938981,3204,2068,2,4,14.6,58657.3,6,0,0
3581168,1544,819,0,0,163.2,41420.7,7,0,0
1056518,3612,1893,2,4,9200.0,71966.0,1,0,0
365283,1241,1758,0,3,400.0,13673.4,1,0,0
668712,2282,2173,2,4,52400.0,103639.9,1,0,0
642470,2193,1826,2,4,1200.0,15149.9,1,0,0
