trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
746495,2546,1186,2,4,7200.0,27184.0,1,0,0,0
314886,1075,1107,2,1,3868.0,17346.5,5,12,87197690,0
211746,719,743,0,2,2987.0,23958.7,1,12,24118912,0
750946,2561,2078,2,1,7764.0,54453.8,5,2,62003558,0
711161,2431,1338,2,4,14.6,27436.2,6,0,0,0
73651,244,2108,2,1,2190.0,58776.5,5,7,74832015,0
3479519,9235,1703,0,0,150.8,38327.1,7,0,0,0
356386,1207,388,2,4,1800.0,38458.6,1,0,0,0
1440959,4907,581,2,1,1253.0,39757.5,0,1,5604631,0
924657,3151,1471,2,4,1400.0,32647.5,1,0,0,0
7748,29,890,0,3,26667.0,59950.3,1,0,0,0
3655604,3785,1611,0,0,361.2,75740.2,7,0,0,0
687603,2347,2006,2,4,14.6,21397.7,6,0,0,0
239165,816,1342,2,4,47600.0,70531.7,1,0,0,0
2042665,6924,2110,2,1,4059.5,36359.0,8,11,50566107,0
3478656,9093,1246,0,0,195.8,51023.9,7,0,0,0
554420,1887,1094,2,4,14.6,35332.7,6,0,0,0
416330,1413,1648,0,3,14163.0,37467.4,1,0,0,0
59088,197,2170,2,1,9454.0,53938.6,5,3,67286312,0
248994,855,1588,2,1,6608.0,40186.5,5,6,31062770,0
2652356,8772,1524,0,2,11036.0,17632.2,1,11,28984832,0
611329,2082,1771,2,1,5187.0,46674.4,3,13,18167418,0
728549,2490,1861,2,4,3300.0,45435.1,1,0,0,0
630947,2154,1315,2,1,2126.0,16973.1,1,1,22301203,0
1031559,3525,1519,2,4,14.6,15889.9,6,0,0,0
405931,1381,1611,2,4,14.6,12918.7,6,0,0,0
150971,504,1316,2,1,2308.0,26076.1,1,11,2230048,0
1055307,3609,1897,2,1,2128.0,57959.0,5,4,7829064,0
579259,1971,1215,2,4,14.6,37159.2,6,0,0,0
3577757,1440,1825,0,0,59.5,14764.8,7,0,0,0
711333,2432,1558,2,1,2554.0,16858.4,5,4,70597290,0
3645145,3482,1794,0,0,64.5,15250.8,7,0,0,0
617205,2105,1469,0,2,4718.0,29498.4,2,10,42526793,0
1056919,3613,1460,2,4,14.6,17684.9,6,0,0,0
3119200,10351,1684,2,1,1848.0,19162.8,8,4,66402935,0
3548446,538,607,0,0,20.2,12970.8,7,0,0,0
3658595,3880,1794,0,0,132.9,33340.4,7,0,0,0
1123883,3838,2078,0,3,12573.0,42268.7,1,0,0,0
62508,207,1107,2,4,2640.0,21340.3,1,0,0,0
1935522,6555,1038,0,3,46576.0,104793.0,1,0,0,0
3249614,10789,1519,2,4,52800.0,69568.5,1,0,0,0
917142,3127,1251,2,1,7334.0,40449.4,5,13,63558506,0
892790,3042,1068,2,4,9800.0,23315.7,1,0,0,0
913942,3114,1484,2,4,400.0,32129.0,1,0,0,0
965240,3289,1313,0,3,12663.0,39584.9,1,0,0,0
1218580,4171,918,2,1,14336.0,10992.0,5,4,90027188,0
1094247,3741,1740,2,4,2800.0,35623.8,1,0,0,0
178935,605,2018,0,3,10315.0,22667.9,1,0,0,0
114977,389,1564,0,3,6247.0,23243.0,1,0,0,0
635512,2170,1100,0,2,49847.0,78864.5,1,6,97547798,0
16953,57,2129,2,4,14.6,49681.3,6,0,0,0
255279,877,1498,2,1,2115.0,17173.2,5,11,40519672,0
2309093,7618,2159,2,4,30.0,9021.8,6,0,0,0
162575,543,1257,2,1,655.0,17706.7,3,2,41006070,0
519597,1774,2110,0,2,3255.0,17350.2,1,3,99007290,0
3173,12,1976,2,4,14.6,23258.9,6,0,0,0
1660708,5632,1766,2,4,56900.0,62370.8,1,0,0,0
2732072,9037,2110,0,3,1800.0,63354.2,1,0,0,0
825299,2812,1589,2,1,8211.0,11751.8,5,7,76939731,0
3546798,489,333,0,0,169.2,36719.8,7,0,0,0
446746,1517,1833,0,2,4569.0,21589.6,2,13,30803263,0
803195,2738,1068,0,3,21495.0,43474.3,1,0,0,0
1047088,3580,1884,2,4,14.6,52517.8,6,0,0,0
753835,2572,1896,2,1,7500.0,75944.3,8,10,86283236,0
727168,2487,1557,2,1,1828.0,23505.3,5,4,18209791,0
570415,1941,497,0,3,16519.0,58301.7,1,0,0,0
347068,1176,1651,0,2,4556.0,21175.5,2,1,44828593,0
290519,995,1844,2,4,870.0,21482.3,1,0,0,0
1158235,3965,1743,2,4,9800.0,46678.1,1,0,0,0
714752,2445,2110,2,1,4886.0,45889.3,8,10,37553960,0
3533386,85,1945,0,0,106.6,28489.7,7,0,0,0
1075192,3674,1106,2,1,9503.0,64745.5,5,3,25279706,0
3658375,3872,1703,0,0,140.0,36535.7,7,0,0,0
1535245,5228,2129,2,4,100.0,54057.9,6,0,0,0
3557438,827,1856,0,0,98.5,22372.0,7,0,0,0
709885,2428,576,2,4,14.6,35615.7,6,0,0,0
845060,2877,1013,2,1,5305.0,79854.0,5,8,94405835,0
3414617,11333,1079,2,4,4800.0,1044.9,1,0,0,0
905701,3087,2142,0,2,2900.0,25203.1,1,12,87387412,0
1386784,4725,1856,2,4,14.6,15465.5,6,0,0,0
3540379,295,1825,0,0,34.8,28780.8,7,0,0,0
228527,775,1286,2,4,8500.0,46164.4,1,0,0,0
2912620,9645,2080,2,1,4893.0,35534.7,8,3,71165287,0
689274,2354,2081,0,3,18600.0,53936.6,1,0,0,0
277825,950,1368,2,4,14.6,74111.6,6,0,0,0
66737,222,680,1,4,6676.0,74198.7,1,0,0,0
418156,1418,1654,0,3,10444.0,40212.3,1,0,0,0
1107118,3781,576,2,4,14.6,34078.5,6,0,0,0
595847,2028,1185,2,4,30.0,120849.4,6,0,0,0
516848,1766,1510,2,4,7900.0,23632.3,1,0,0,0
971363,3309,593,2,4,7700.0,35167.6,1,0,0,0
262261,897,1135,0,3,8000.0,33855.9,1,0,0,0
9306,33,403,2,1,3892.0,46349.7,5,6,33047658,0
1066734,3645,1805,2,1,2651.0,41475.6,0,1,95973336,0
3047950,10105,1517,2,4,15600.0,122987.8,1,0,0,0
403948,1375,1731,2,4,1700.0,41525.0,1,0,0,0
359434,1221,2171,2,4,4500.0,69318.6,1,0,0,0
749732,2555,1358,2,4,8300.0,60557.7,1,0,0,0
1061971,3629,1349,0,2,15873.0,31741.9,1,12,68042999,0
944125,3220,2129,2,4,14.6,50642.8,6,0,0,0
3630307,3019,1733,0,0,116.2,27276.9,7,0,0,0
312155,1065,476,2,4,400.0,24487.6,1,0,0,0
1010076,3450,1832,2,4,2200.0,36117.6,1,0,0,0
496983,1694,1229,2,4,12300.0,55634.1,1,0,0,0
326495,1115,385,2,4,720.0,18258.5,1,0,0,0
520980,1779,557,2,1,3023.0,38182.0,5,6,92837720,0
250804,861,1898,0,3,18027.0,33628.2,1,0,0,0
1910612,6472,819,2,4,14.6,49477.1,6,0,0,0
1100419,3759,1290,0,2,4930.0,17088.7,2,4,37056750,0
31399,101,1861,0,3,10100.0,44851.0,1,0,0,0
764266,2609,1622,2,4,20700.0,49898.8,1,0,0,0
900271,3068,924,0,2,6193.0,24736.0,2,13,23076516,0
253490,867,2013,2,4,26100.0,31272.4,1,0,0,0
851517,2902,1439,2,1,5465.0,27032.0,0,10,44056862,0
3589119,1784,1276,0,0,98.1,22546.7,7,0,0,0
837387,2849,2140,2,1,2704.0,29994.3,5,11,46355319,0
35855,115,1945,2,4,14.6,38137.0,6,0,0,0
124270,418,2172,2,1,9316.0,35824.9,5,7,92404669,0
661084,2256,698,2,4,14.6,19800.9,6,0,0,0
97175,332,1746,2,4,960.0,32140.3,1,0,0,0
3528756,11265,454,0,0,75.9,17758.3,7,0,0,0
195314,662,703,0,3,7522.0,33292.3,1,0,0,0
206426,701,836,0,3,300.0,24356.2,1,0,0,0
3601480,2154,2129,0,0,69.2,14176.5,7,0,0,0
3442371,1388,2068,0,0,183.5,56011.5,7,0,0,0
3623100,2801,1976,0,0,123.7,31017.8,7,0,0,0
1867866,6321,1185,2,4,14.6,13976.9,6,0,0,0
3565373,1056,1672,0,0,175.5,60753.8,7,0,0,0
1611115,5472,873,2,4,3200.0,25624.8,1,0,0,0
1649331,5591,1468,0,2,22187.0,54655.4,1,12,39192116,0
3035469,10063,2104,0,2,38902.0,63473.7,1,8,53588712,0
551526,1878,1934,0,3,43375.0,39361.2,1,0,0,0
1701494,5767,1002,2,4,14.6,28975.9,6,0,0,0
430178,1461,1393,1,4,17917.0,82809.0,1,0,0,0
1075913,3675,1703,2,4,14.6,46557.4,6,0,0,0
1652424,5602,1286,0,3,15689.0,15689.0,1,0,0,0
497791,1696,1131,2,1,2159.0,11333.2,5,9,41205018,0
104201,355,1831,2,4,6000.0,33827.8,1,0,0,0
1040181,3557,1401,0,3,400.0,400.0,1,0,0,0
989500,3373,1190,0,3,18995.0,49734.8,1,0,0,0
3597212,2012,1611,0,0,146.0,35126.4,7,0,0,0
534588,1821,1317,0,3,20381.0,45550.9,1,0,0,0
1146308,3921,973,0,3,45499.0,65856.4,1,0,0,0
263702,901,1665,2,4,4400.0,28577.2,1,0,0,0
3578746,1470,1002,0,0,190.0,45368.7,7,0,0,0
551685,1878,1976,2,4,30.0,3364.1,6,0,0,0
1781627,6040,1720,2,4,500.0,43903.8,1,0,0,0
3591807,1855,1611,0,0,112.8,27216.7,7,0,0,0
194116,657,941,2,4,14.6,30983.9,6,0,0,0
977427,3330,1938,2,4,7400.0,29383.3,1,0,0,0
797586,2717,1589,0,2,3407.0,17758.3,1,10,62155377,0
418976,1421,1323,0,3,1200.0,30402.1,1,0,0,0
362547,1233,1223,0,2,3390.0,13902.4,1,11,99501376,0
3670781,5423,637,2,4,10.8,13974.5,4,0,0,0
3353880,11138,1412,2,4,6600.0,43342.6,1,0,0,0
486433,1658,1466,2,1,172.0,23842.9,1,1,35908234,0
1039218,3554,867,0,3,900.0,28868.0,1,0,0,0
928079,3164,1744,0,2,6154.0,29050.1,2,12,80071824,0
531743,1811,1733,2,4,14.6,55470.7,6,0,0,0
612111,2085,1809,2,4,3200.0,35717.1,1,0,0,0
3145768,10440,2047,2,1,2960.0,55885.2,5,13,4957092,0
320958,1097,2182,2,5,1900.0,95030.4,1,0,0,0
446036,1515,1259,2,1,2907.0,89668.9,3,9,23320967,0
820710,2795,1837,0,3,19613.0,41705.7,1,0,0,0
309631,1054,409,2,4,1400.0,25173.9,1,0,0,0
857472,2923,2164,0,2,4179.0,22464.7,2,2,76381945,0
1049537,3590,1813,2,4,2500.0,48787.8,1,0,0,0
830134,2827,1831,0,3,20935.0,89655.0,1,0,0,0
62214,207,557,0,3,5135.0,28398.7,1,0,0,0
3615162,2557,1550,0,0,84.0,20537.1,7,0,0,0
3654886,3767,1794,0,0,181.5,42231.5,7,0,0,0
3393900,11265,524,2,1,2607.0,22507.4,0,12,80508869,0
3210059,10652,2107,2,4,16600.0,15672.3,1,0,0,0
431526,1466,1725,0,3,2100.0,30263.1,1,0,0,0
3629014,2974,1856,0,0,167.7,37931.8,7,0,0,0
1910937,6473,2042,2,4,6600.0,40496.3,1,0,0,0
27422,90,1063,2,4,14.6,54200.9,6,0,0,0
946557,3226,1002,2,4,14.6,30483.9,6,0,0,0
198921,675,1372,2,4,1200.0,31743.1,1,0,0,0
234881,801,1915,2,4,14.6,15489.0,6,0,0,0
632209,2159,1501,2,1,1118.0,45098.6,5,2,89892041,0
3651172,3661,2190,0,0,119.2,28679.8,7,0,0,0
137156,459,1010,2,4,400.0,10500.0,1,0,0,0
3640316,3316,2098,0,0,105.1,22435.5,7,0,0,0
537283,1828,1647,2,4,9300.0,95252.2,1,0,0,0
3570156,1200,1611,0,0,177.1,40212.8,7,0,0,0
380779,1294,1717,0,3,14436.0,28871.0,1,0,0,0
1051191,3595,795,0,3,11803.0,28828.0,1,0,0,0
676089,2309,1319,2,1,8604.0,36241.8,5,6,33813035,0
931956,3178,1841,2,4,600.0,15594.5,1,0,0,0
371513,1265,1733,2,4,14.6,12378.8,6,0,0,0
371443,1265,1413,2,1,1870.0,25408.6,5,9,2120972,0
689339,2354,1656,2,4,16800.0,50958.5,1,0,0,0
953175,3250,1160,2,1,1880.0,21050.5,5,9,95726948,0
1071450,3660,1154,2,4,14.6,15845.3,6,0,0,0
283773,974,510,2,4,16500.0,45698.0,1,0,0,0
44300,148,373,2,1,1736.0,16439.4,1,9,85938459,0
551221,1877,905,2,4,7100.0,30908.1,1,0,0,0
307138,1047,2159,2,4,14.6,31414.6,6,0,0,0
1034681,3538,1007,0,3,23528.0,66619.8,1,0,0,0
456987,1552,1776,2,4,24100.0,57466.6,1,0,0,0
3626741,2910,1884,0,0,240.6,57669.7,7,0,0,0
450991,1534,1138,0,3,14943.0,21991.5,1,0,0,0
745296,2543,1276,2,4,14.6,36651.5,6,0,0,0
2247204,7418,972,2,4,14.6,44465.5,6,0,0,0
1010997,3455,2088,2,4,4400.0,85441.3,1,0,0,0
1046551,3579,958,2,4,4200.0,60547.4,1,0,0,0
3608644,2378,1611,0,0,201.8,57509.2,7,0,0,0
1052607,3600,862,2,4,1920.0,41832.4,1,0,0,0
908755,3096,2107,0,3,20684.0,36696.1,1,0,0,0
361536,1228,1116,2,4,4300.0,23690.7,1,0,0,0
325108,1110,1738,0,3,14846.0,40285.0,1,0,0,0
606814,2065,1635,2,4,12200.0,37730.9,1,0,0,0
2967265,9828,2047,2,4,4200.0,59067.4,1,0,0,0
1038789,3552,1154,2,4,14.6,34117.2,6,0,0,0
1973609,6686,1672,2,4,14.6,46236.0,6,0,0,0
786709,2681,1953,2,1,4662.0,80467.2,5,10,19728160,0
700526,2397,1555,2,1,3113.0,18727.2,5,13,20025152,0
1107613,3783,1987,2,4,6400.0,25503.7,1,0,0,0
2349858,7753,1529,2,4,2200.0,42425.0,1,0,0,0
81042,272,1672,2,4,14.6,17824.2,6,0,0,0
655433,2241,494,2,1,455.0,36050.0,0,6,37085980,0
492643,1680,1343,2,1,5955.0,35782.2,5,9,16704351,0
950443,3240,2142,2,1,21.0,10873.0,0,13,77722441,0
948181,3231,1857,2,4,1300.0,29097.6,1,0,0,0
1215200,4159,279,0,3,3300.0,20096.8,1,0,0,0
507230,1732,1742,0,3,22154.0,63531.5,1,0,0,0
953884,3252,1611,2,4,14.6,20278.0,6,0,0,0
3563541,998,1945,0,0,115.1,34481.4,7,0,0,0
3453690,6511,1154,0,0,30.2,1536.1,7,0,0,0
1441093,4907,1003,2,4,2300.0,25323.9,1,0,0,0
313506,1070,1803,2,1,5116.0,47875.9,5,7,65257990,0
3629215,2981,1976,0,0,59.8,15005.2,7,0,0,0
412779,1404,893,2,1,6306.0,43131.0,5,11,64530676,0
1198367,4102,2184,0,3,8313.0,51881.4,1,0,0,0
763666,2608,1715,2,1,4788.0,31838.3,5,8,78614222,0
434566,1476,1195,2,4,2000.0,13747.0,1,0,0,0
1281633,4383,2099,2,4,30700.0,48455.1,1,0,0,0
2572606,8492,1174,0,3,3200.0,38922.3,1,0,0,0
270121,925,1825,2,4,14.6,40824.7,6,0,0,0
128193,429,2055,2,4,6600.0,58529.3,1,0,0,0
3456618,9337,1856,0,0,178.9,37917.2,7,0,0,0
1201069,4109,829,0,3,3600.0,19337.1,1,0,0,0
1144396,3914,2117,2,4,14100.0,69036.4,1,0,0,0
3227753,10711,1498,2,1,443.0,83172.0,0,3,39264708,0
2610801,8625,2050,2,1,8151.0,39393.1,5,13,85545950,0
1048543,3586,760,2,4,14.6,14373.1,6,0,0,0
3595501,1965,2037,0,0,361.6,79788.0,7,0,0,0
166825,558,1716,2,1,1476.0,35588.7,0,12,11205697,0
116464,393,1313,2,1,302.0,36746.6,5,1,10808188,0
2350164,7753,1988,2,4,4800.0,34009.8,1,0,0,0
3573265,1297,515,0,0,204.9,40369.6,7,0,0,0
3607846,2356,1945,0,0,98.0,27070.9,7,0,0,0
220713,750,435,0,3,16824.0,53285.2,1,0,0,0
801694,2733,515,2,4,14.6,17387.4,6,0,0,0
3464243,2934,1764,0,0,187.1,44381.1,7,0,0,0
668240,2281,2093,2,4,11600.0,21566.3,1,0,0,0
3634789,3155,1703,0,0,105.5,22481.4,7,0,0,0
312529,1066,2068,2,4,30.0,109643.1,6,0,0,0
883097,3008,650,2,1,2120.0,28972.1,5,9,79819476,0
1144632,3915,251,2,4,4200.0,61701.4,1,0,0,0
2810357,9307,1833,2,4,1500.0,52530.6,1,0,0,0
1053100,3602,1540,0,3,41547.0,138605.5,1,0,0,0
2722119,9006,1929,2,4,38400.0,45794.6,1,0,0,0
3461118,2059,2190,0,0,128.2,36944.4,7,0,0,0
868277,2957,2037,2,4,14.6,43569.7,6,0,0,0
321208,1098,1473,2,1,619.0,16245.2,5,1,2207518,0
3284460,10911,298,2,4,11600.0,36978.9,1,0,0,0
79010,264,1519,2,4,14.6,23867.6,6,0,0,0
1108754,3786,1491,2,4,14.6,45854.1,6,0,0,0
746406,2546,1732,2,4,3300.0,21889.0,1,0,0,0
506927,1731,559,2,1,2631.0,21044.3,5,9,29816907,0
62926,208,1861,2,1,545.0,15195.7,0,8,28241002,0
367153,1248,1684,2,1,3176.0,22697.6,5,1,25126809,0
1033087,3532,1672,2,4,14.6,34856.1,6,0,0,0
595,2,725,2,4,5700.0,32779.5,1,0,0,0
3314633,11013,255,0,2,42244.0,74021.9,1,13,45816707,0
465756,1584,1641,2,4,14.6,25231.1,6,0,0,0
1531477,5215,816,2,4,1800.0,28716.0,1,0,0,0
1088909,3720,1810,2,4,3120.0,53250.7,1,0,0,0
10062,34,1339,2,4,21100.0,37450.4,1,0,0,0
852467,2905,1842,2,4,2280.0,50011.7,1,0,0,0
911168,3107,921,0,2,6300.0,30339.7,2,9,51595199,0
118148,396,246,2,4,10700.0,38638.5,1,0,0,0
792806,2701,1307,2,4,14.6,37704.2,6,0,0,0
573300,1950,2080,2,1,6943.0,33795.3,5,6,79988079,0
3620740,2732,1033,0,0,310.7,50896.5,7,0,0,0
877539,2989,2135,2,1,3395.0,27024.5,5,9,70749723,0
2583332,8533,1342,2,4,20400.0,58851.4,1,0,0,0
770645,2630,1411,0,3,19720.0,43855.6,1,0,0,0
837918,2851,2127,2,4,1400.0,51494.3,1,0,0,0
874450,2978,795,0,3,3700.0,24121.8,1,0,0,0
2546673,8405,1745,2,1,4437.0,40119.6,8,8,25666362,0
73897,244,576,2,4,14.6,21438.1,6,0,0,0
258955,886,443,2,4,9100.0,29803.7,1,0,0,0
3509056,9201,2190,0,0,254.1,47408.2,7,0,0,0
476144,1623,1617,0,3,37038.0,72513.3,1,0,0,0
737292,2519,1009,0,2,5544.0,32167.5,2,4,5454445,0
632337,2159,1945,2,4,14.6,23179.0,6,0,0,0
768988,2625,1315,2,4,9500.0,41370.2,1,0,0,0
370029,1258,1806,2,1,759.0,18252.5,5,1,56178200,0
313658,1071,162,0,3,28472.0,90289.9,1,0,0,0
649307,2219,924,1,4,14897.0,62916.9,1,0,0,0
500933,1706,1814,0,3,800.0,63127.0,1,0,0,0
1060083,3623,1094,2,4,14.6,22555.6,6,0,0,0
110684,374,1850,2,4,1500.0,20178.4,1,0,0,0
3633528,3120,2037,0,0,89.6,22221.1,7,0,0,0
3638715,3267,1733,0,0,141.7,32169.1,7,0,0,0
3438018,532,1794,0,0,241.6,53683.9,7,0,0,0
357275,1211,1580,2,4,14.6,37371.8,6,0,0,0
981874,3351,2092,2,4,2600.0,33060.6,1,0,0,0
1850377,6265,1537,0,3,35445.0,107227.5,1,0,0,0
244886,840,1856,2,4,15600.0,23491.5,1,0,0,0
33020,106,1145,2,5,1800.0,28190.4,1,0,0,0
960575,3272,1742,2,1,1126.0,49563.6,3,12,47639417,0
424270,1441,1190,0,2,6354.0,26930.0,2,1,3778255,0
308143,1050,1674,0,3,5100.0,34054.8,1,0,0,0
3467079,3788,1338,0,0,204.7,52797.1,7,0,0,0
933324,3183,2129,2,4,14.6,22504.1,6,0,0,0
1070814,3658,1869,0,3,700.0,28810.8,1,0,0,0
970031,3306,2171,2,1,5454.0,27205.2,5,6,23961645,0
232829,792,2143,2,1,485.0,20288.2,5,1,75295537,0
1089792,3725,1870,2,1,7642.0,60718.9,5,6,24855488,0
121245,407,1784,0,3,18740.0,40337.6,1,0,0,0
427233,1451,465,2,4,2320.0,19280.0,1,0,0,0
132611,445,253,0,2,18964.0,40339.5,1,8,80365901,0
617478,2106,1829,2,4,6500.0,16816.4,1,0,0,0
1470833,5011,296,2,4,38500.0,64035.3,1,0,0,0
775495,2645,1816,2,4,4000.0,37186.4,1,0,0,0
483710,1646,1562,2,1,1651.0,54859.5,0,9,99677460,0
475323,1620,1105,2,4,1760.0,22775.3,1,0,0,0
1092626,3735,936,2,4,23600.0,49773.9,1,0,0,0
821572,2798,1380,2,4,2700.0,41659.9,1,0,0,0
855578,2915,1145,2,4,13200.0,82640.3,1,0,0,0
567861,1933,1716,0,2,5706.0,24862.8,2,7,91644614,0
883489,3009,1981,2,4,3200.0,20758.8,1,0,0,0
1161441,3977,2042,0,2,4636.0,23364.5,2,11,15336639,0
168024,562,1537,0,3,1900.0,48482.2,1,0,0,0
980235,3344,1955,2,4,19700.0,49131.3,1,0,0,0
463918,1578,1399,2,4,14.6,31381.9,6,0,0,0
736226,2514,1074,2,4,19500.0,39707.3,1,0,0,0
885315,3017,1286,2,1,3019.0,29897.9,5,9,89721834,0
588927,2004,1739,2,1,5472.0,70220.0,5,7,4163760,0
1043403,3568,1321,0,2,5243.0,25700.3,2,3,94403439,0
576498,1963,1758,2,4,16200.0,68735.3,1,0,0,0
1076221,3676,2037,2,4,14.6,15812.8,6,0,0,0
766362,2617,1715,2,1,1867.0,20195.8,0,8,4205275,0
1111227,3794,1794,2,4,14.6,29220.2,6,0,0,0
2766911,9153,2041,2,4,600.0,51766.4,1,0,0,0
3568999,1161,1611,0,0,75.4,17200.7,7,0,0,0
3663932,4342,1550,0,0,261.1,51169.2,7,0,0,0
3637375,3234,1641,0,0,85.0,17668.5,7,0,0,0
2908196,9633,1532,2,4,1900.0,31255.9,1,0,0,0
643057,2196,1995,2,4,6700.0,21319.2,1,0,0,0
508723,1740,1959,2,4,2880.0,13142.0,1,0,0,0
340553,1155,2129,2,4,14.6,19065.9,6,0,0,0
2575716,8505,1719,2,4,11000.0,35552.5,1,0,0,0
947800,3230,1468,2,4,15900.0,77620.0,1,0,0,0
771785,2633,1257,2,4,58600.0,45890.7,1,0,0,0
112292,379,1897,2,1,1561.0,10644.4,5,2,35418421,0
3633799,3129,515,0,0,131.1,30907.5,7,0,0,0
1010777,3454,2142,0,2,6596.0,18759.4,2,10,12585705,0
676851,2313,1375,0,2,11580.0,39815.2,1,2,38014137,0
3565696,1069,1491,0,0,62.5,15421.2,7,0,0,0
3292180,10940,281,0,3,24144.0,24444.0,1,0,0,0
271695,930,1490,2,4,4920.0,27235.5,1,0,0,0
747055,2549,557,0,2,6345.0,24469.4,2,11,78077953,0
121171,406,2115,2,4,1140.0,14173.8,1,0,0,0
335892,1142,1460,2,4,14.6,18266.9,6,0,0,0
3497223,8159,1519,0,0,161.4,33474.2,7,0,0,0
618193,2110,773,0,2,3076.0,30436.9,1,12,47164356,0
922837,3145,1928,2,4,1280.0,42501.1,1,0,0,0
3586658,1705,1491,0,0,123.0,25947.6,7,0,0,0
1453970,4949,1592,2,4,25200.0,67788.1,1,0,0,0
1162013,3978,898,2,4,24500.0,49401.9,1,0,0,0
544315,1851,1620,2,1,3649.0,38881.4,5,12,48939102,0
2984590,9883,739,2,4,5700.0,22381.9,1,0,0,0
130425,437,1410,2,4,2880.0,74498.6,1,0,0,0
783475,2670,1229,2,1,4754.0,24836.8,0,2,70427286,0
946113,3225,880,2,4,14.6,40011.0,6,0,0,0
1064760,3637,1429,2,4,14.6,51247.1,6,0,0,0
968428,3301,1681,0,3,16172.0,41255.9,1,0,0,0
1253831,4287,1039,2,4,2000.0,32426.1,1,0,0,0
3594337,1930,2129,0,0,117.2,29832.6,7,0,0,0
970203,3306,1611,2,4,14.6,28336.9,6,0,0,0
2448605,8073,1192,0,3,23469.0,64763.2,1,0,0,0
3610430,2429,1945,0,0,259.0,63748.3,7,0,0,0
926127,3157,1839,2,1,694.0,37649.0,5,3,12642550,0
862100,2935,1519,2,4,14.6,15698.5,6,0,0,0
3461221,2077,2129,0,0,218.3,56597.1,7,0,0,0
3666316,4681,1550,0,0,150.1,32765.5,7,0,0,0
372872,1269,1441,2,4,1200.0,16543.3,1,0,0,0
667453,2278,1945,2,4,14.6,23547.5,6,0,0,0
436004,1481,242,2,4,14.6,14360.8,6,0,0,0
3625162,2864,1580,0,0,112.0,28334.8,7,0,0,0
110789,374,158,2,4,24700.0,53566.9,1,0,0,0
3600520,2123,1733,0,0,66.5,14396.7,7,0,0,0
1005059,3430,1683,0,2,3844.0,22239.9,1,4,99804210,0
670759,2290,1954,2,1,3965.0,15565.2,5,10,58844083,0
213917,726,643,0,3,5546.0,30004.6,1,0,0,0
2726051,9017,2049,2,1,2088.0,6605.0,8,5,66171890,0
607391,2068,738,0,2,3937.0,28315.6,1,1,42463767,0
2969125,9833,440,1,4,20707.0,45227.6,1,0,0,0
492071,1678,1473,2,4,1600.0,59495.1,1,0,0,0
892713,3042,637,2,4,14.6,27835.2,6,0,0,0
320053,1093,1906,1,4,12865.0,30267.9,1,0,0,0
3650390,3639,1884,0,0,56.0,13650.5,7,0,0,0
168138,562,2171,2,4,1300.0,62145.6,1,0,0,0
286645,982,1985,2,4,6400.0,42450.9,1,0,0,0
568308,1934,1114,2,4,1680.0,23457.8,1,0,0,0
850672,2897,1837,2,1,5751.0,47268.4,5,11,27572107,0
217526,739,1491,2,4,14.6,53543.2,6,0,0,0
296328,1011,1197,2,1,3400.5,40578.4,8,9,9464615,0
3648433,3583,1825,0,0,94.0,22053.6,7,0,0,0
605852,2062,1769,2,1,3136.0,44535.8,0,13,28156739,0
679871,2321,2068,2,4,14400.0,57097.4,1,0,0,0
91211,309,2159,2,4,14.6,12734.8,6,0,0,0
829141,2823,1976,2,4,14.6,18267.4,6,0,0,0
68757,228,570,2,4,7300.0,29851.0,1,0,0,0
214679,729,2140,0,2,3080.0,23947.9,1,1,45863705,0
641265,2189,1713,2,1,2803.0,44790.2,3,1,32410866,0
166089,555,1592,2,1,71.0,35885.1,3,12,3315794,0
117963,396,1165,2,1,261.0,53542.1,0,13,33896279,0
900660,3069,2140,0,3,23156.0,100884.0,1,0,0,0
1008782,3445,1047,2,4,9900.0,33329.2,1,0,0,0
1279371,4377,866,0,3,30244.0,84181.1,1,0,0,0
1310665,4476,1745,2,1,912.0,31113.4,0,3,27366185,0
6304,25,1678,2,1,1110.0,48659.8,0,1,79838293,0
767473,2620,1114,0,3,2500.0,19417.7,1,0,0,0
163543,546,1770,0,2,4410.0,25288.8,2,1,26197439,0
220085,748,1221,0,3,9738.0,43915.4,1,0,0,0
3527133,11053,1825,0,0,10.6,6183.0,7,0,0,0
737905,2521,1222,0,3,24042.0,59636.6,1,0,0,0
3281870,10904,1229,0,3,2200.0,22037.4,1,0,0,0
1503371,5126,1440,0,3,12549.0,28237.5,1,0,0,0
898586,3063,1112,2,4,1020.0,29753.2,1,0,0,0
563606,1918,2173,2,1,4231.0,21797.5,5,2,53045350,0
288961,990,2159,2,4,14.6,68897.0,6,0,0,0
2505175,8268,1988,2,1,359.0,30665.7,8,10,69461178,0
1319132,4503,1825,2,4,14.6,22059.9,6,0,0,0
1524643,5196,1838,2,1,7905.0,49625.2,5,2,22101694,0
746492,2546,1096,2,4,37500.0,61633.8,1,0,0,0
3577716,1440,576,0,0,83.8,21270.6,7,0,0,0
483180,1644,1865,2,4,5640.0,30324.5,1,0,0,0
3535100,142,1399,0,0,103.4,23870.4,7,0,0,0
3476579,8688,2098,0,0,167.2,44560.0,7,0,0,0
3572869,1288,1338,0,0,61.0,15972.7,7,0,0,0
