trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
224633,764,1387,2,4,4200.0,19361.6,1,0,0,0
722954,2475,1868,0,3,12417.0,28663.8,1,0,0,0
447591,1520,1677,0,2,6005.0,33905.9,2,8,62281173,0
1281374,4383,2130,0,3,19481.0,64577.3,1,0,0,0
728006,2489,1497,2,1,3854.0,11941.2,5,6,75944941,0
999295,3412,2048,2,1,670.0,15661.2,5,8,26138603,0
3635733,3188,1976,0,0,73.7,14807.6,7,0,0,0
441577,1500,1550,2,4,14.6,50277.4,6,0,0,0
608848,2072,1467,2,1,6746.0,69039.5,5,9,48987203,0
815029,2775,2164,0,2,51832.0,99582.6,1,2,94299029,0
766078,2616,1578,2,4,13400.0,21664.0,1,0,0,0
283654,974,1854,2,4,14400.0,24786.6,1,0,0,0
785392,2676,1746,2,1,1339.0,40118.6,0,5,56445985,0
3344906,11111,1044,2,1,4736.0,34809.5,5,2,17909336,0
873160,2974,1045,0,2,5582.0,43225.4,2,9,85955059,0
7221,27,1154,2,4,14.6,21190.9,6,0,0,0
112156,378,1388,2,4,28700.0,62840.3,1,0,0,0
892874,3043,1458,0,3,800.0,800.0,1,0,0,0
1060608,3625,1555,2,1,1544.0,19019.0,5,2,78479534,0
437704,1486,2099,2,4,17700.0,35820.8,1,0,0,0
3464482,3003,1246,0,0,167.8,40474.9,7,0,0,0
1048114,3584,2098,2,4,14.6,37361.0,6,0,0,0
629658,2150,254,0,3,900.0,900.0,1,0,0,0
169600,568,1669,2,4,1800.0,31401.2,1,0,0,0
926174,3157,1068,2,1,1740.0,33370.8,0,13,78150850,0
3639470,3288,1976,0,0,81.6,17005.9,7,0,0,0
805837,2746,1870,2,4,3200.0,24720.8,1,0,0,0
3552507,664,1794,0,0,128.3,31011.6,7,0,0,0
2841399,9403,1841,2,4,6300.0,87285.3,1,0,0,0
1106108,3778,724,2,4,23000.0,52798.4,1,0,0,0
112362,379,1837,2,1,177.0,15177.7,3,4,42905002,0
767422,2620,1519,2,4,14.6,16547.8,6,0,0,0
1030847,3521,823,2,4,28700.0,120144.9,1,0,0,0
379210,1289,1583,2,4,12900.0,60287.3,1,0,0,0
2268288,7485,1468,2,4,1000.0,33793.5,1,0,0,0
387338,1316,2110,2,1,619.0,17059.1,1,12,87733494,0
357941,1215,2107,0,2,5273.0,30272.6,2,10,62547105,0
462987,1575,754,2,4,1360.0,16347.1,1,0,0,0
513611,1757,1145,2,4,16900.0,38134.4,1,0,0,0
1033603,3534,1777,2,1,4075.0,51351.9,0,4,64108812,0
779362,2657,1556,2,1,2174.0,15331.8,5,9,74292081,0
184459,626,750,2,4,5640.0,19928.4,1,0,0,0
2501991,8260,1288,2,1,6239.2,96896.5,8,9,25747537,0
3547511,510,1550,0,0,69.4,19600.9,7,0,0,0
210286,714,1931,2,4,1040.0,18066.2,1,0,0,0
998190,3408,1107,2,4,11040.0,46853.8,1,0,0,0
1560329,5305,2108,0,2,30067.0,51934.6,1,12,19441199,0
278452,953,1104,2,4,810.0,24018.9,1,0,0,0
701027,2399,1143,0,3,1500.0,31637.5,1,0,0,0
710282,2429,2168,2,1,369.0,54483.3,0,4,91816699,0
1599506,5429,1444,2,4,9100.0,17664.3,1,0,0,0
194384,658,1846,2,4,1760.0,23025.3,1,0,0,0
35347,113,1922,2,1,3146.0,16801.6,5,4,11191487,0
765195,2613,1595,2,4,5600.0,22287.4,1,0,0,0
654892,2239,1460,2,4,14.6,29999.7,6,0,0,0
3464577,3020,2098,0,0,242.9,56934.5,7,0,0,0
3531877,43,1063,0,0,262.3,69706.0,7,0,0,0
221145,751,613,0,2,4350.0,19804.2,2,11,59883838,0
459367,1562,1842,2,4,780.0,19553.2,1,0,0,0
176016,594,894,2,1,2054.0,16031.0,5,2,76892024,0
403304,1373,489,2,1,346.0,18269.3,0,2,9301025,0
3650698,3647,1945,0,0,171.5,37776.0,7,0,0,0
1921003,6510,1826,2,4,4800.0,51428.1,1,0,0,0
679982,2321,792,2,4,22500.0,56309.3,1,0,0,0
3639658,3294,2159,0,0,202.8,46592.0,7,0,0,0
944269,3221,373,0,2,5330.0,27400.3,2,2,88452922,0
3574899,1351,1976,0,0,109.3,26837.9,7,0,0,0
742073,2534,923,0,3,5115.0,29484.6,1,0,0,0
1974215,6688,1653,2,1,638.0,41770.3,8,3,9123272,0
2520545,8316,2081,2,4,6600.0,64704.2,1,0,0,0
878896,2993,1618,0,3,200.0,43484.0,1,0,0,0
839180,2857,1938,2,4,30900.0,60518.4,1,0,0,0
3539574,273,2129,0,0,177.1,42349.1,7,0,0,0
266580,912,2111,0,2,3499.0,24100.0,1,7,47564983,0
274457,940,2033,2,4,13300.0,75814.7,1,0,0,0
999691,3413,888,2,1,247.0,41036.6,3,12,78589880,0
152536,510,1861,2,1,1043.0,24697.7,3,4,56986600,0
503346,1716,1928,2,1,1032.0,29076.6,0,10,972009,0
3548384,535,1794,0,0,179.7,46088.4,7,0,0,0
1037853,3550,2139,2,1,936.0,22206.4,0,1,16933977,0
3559702,890,180,0,0,138.2,24496.3,7,0,0,0
1083952,3702,1710,0,3,16339.0,64623.8,1,0,0,0
879693,2996,1563,2,1,402.0,52070.3,0,3,27229410,0
415146,1410,1764,2,4,14.6,69267.9,6,0,0,0
3507118,9052,1611,0,0,367.2,91118.4,7,0,0,0
337327,1145,545,2,4,14.6,16228.5,6,0,0,0
534489,1820,1496,2,4,13200.0,32367.9,1,0,0,0
785091,2675,1884,2,4,14.6,15413.7,6,0,0,0
138304,463,857,0,3,700.0,700.0,1,0,0,0
3543622,397,1672,0,0,224.5,72988.4,7,0,0,0
768264,2623,1103,2,4,840.0,32089.9,1,0,0,0
812377,2768,1277,2,4,1260.0,25820.1,1,0,0,0
1252316,4283,1646,0,3,21214.0,63002.2,1,0,0,0
559601,1904,1889,2,1,2991.0,33337.1,5,12,72036003,0
2747276,9093,979,2,1,2617.0,61105.4,0,9,62233042,0
2873826,9510,1555,2,4,7300.0,37270.4,1,0,0,0
1132635,3870,2098,2,4,2000.0,16997.2,1,0,0,0
756977,2582,760,2,4,14.6,36382.3,6,0,0,0
3455653,8628,1794,0,0,148.2,33513.3,7,0,0,0
325939,1114,429,0,3,30051.0,86036.1,1,0,0,0
1304883,4456,1806,0,3,46796.0,133573.8,1,0,0,0
3568246,1139,1733,0,0,143.2,35740.2,7,0,0,0
321153,1098,1981,0,2,5784.0,55574.7,2,9,49755728,0
463731,1578,1346,0,2,4128.0,28862.4,2,9,93567275,0
660658,2255,1190,2,1,2084.0,14633.6,1,12,25985443,0
546675,1861,1282,2,1,1574.0,38509.0,5,9,9564370,0
448279,1523,1989,2,4,47900.0,77255.8,1,0,0,0
934521,3189,2049,2,1,3702.8,24705.2,8,12,75490885,0
426688,1449,1399,2,4,14.6,48800.4,6,0,0,0
333401,1134,978,2,1,1973.0,27092.9,5,8,83356666,0
774266,2642,1486,2,4,2560.0,25429.9,1,0,0,0
258869,886,1555,2,4,1800.0,59871.8,1,0,0,0
2464889,8129,1782,2,4,1600.0,45627.3,1,0,0,0
1615086,5483,1346,0,3,1600.0,36735.9,1,0,0,0
920322,3136,590,2,1,2655.0,36043.5,5,2,66834139,0
3504883,8899,729,0,0,161.1,63734.0,7,0,0,0
1034028,3535,1307,2,4,14.6,15459.6,6,0,0,0
1099051,3754,1472,2,4,6000.0,34239.5,1,0,0,0
3582525,1588,1246,0,0,90.9,23030.2,7,0,0,0
600626,2044,2098,2,4,14.6,63669.6,6,0,0,0
809429,2758,1428,0,3,700.0,46777.8,1,0,0,0
507326,1732,1915,2,4,14.6,62182.3,6,0,0,0
261350,895,2142,0,2,2966.0,17832.0,1,2,28032946,0
1013320,3465,673,0,3,10324.0,43504.7,1,0,0,0
3655722,3791,1246,0,0,98.1,28178.1,7,0,0,0
2291594,7559,2141,2,1,1066.0,51247.5,8,4,48709929,0
1040415,3558,1776,0,2,43743.0,107379.6,1,12,69702541,0
824774,2810,1981,2,4,8000.0,15291.1,1,0,0,0
115607,390,2129,2,4,14.6,46496.4,6,0,0,0
20842,69,2179,0,3,35022.0,64897.2,1,0,0,0
859989,2930,1391,2,4,8200.0,35603.5,1,0,0,0
871266,2968,2171,2,1,1394.0,80360.8,5,1,52683812,0
131029,440,1840,2,4,1560.0,23374.6,1,0,0,0
171159,574,1486,2,4,1500.0,51705.9,1,0,0,0
3345102,11111,613,2,4,57800.0,58522.3,1,0,0,0
1764181,5984,1105,2,4,7800.0,28236.6,1,0,0,0
3630810,3035,423,0,0,141.7,38579.5,7,0,0,0
3382404,11231,1725,1,4,22830.0,48169.8,1,0,0,0
773208,2639,1112,2,4,2500.0,32707.5,1,0,0,0
452890,1539,1093,2,4,7200.0,12294.0,0,0,0,0
167734,561,2014,2,1,343.0,27612.2,5,9,37346130,0
3479589,9236,1884,0,0,324.7,95522.5,7,0,0,0
1036540,3545,497,2,4,16800.0,36810.1,1,0,0,0
1219135,4173,1587,0,3,34264.0,56174.3,1,0,0,0
729294,2493,897,2,4,5600.0,35890.3,1,0,0,0
359040,1219,1314,0,3,4900.0,20930.5,1,0,0,0
299041,1019,1893,0,3,19746.0,41964.7,1,0,0,0
514919,1761,1719,2,4,13500.0,23155.3,1,0,0,0
729764,2494,1276,2,4,14.6,52757.4,6,0,0,0
3573983,1319,1945,0,0,193.8,58692.3,7,0,0,0
1110559,3792,284,0,2,5277.0,16169.2,2,5,99550264,0
162441,543,825,2,1,647.0,21878.8,5,3,10095620,0
909178,3096,1825,2,4,14.6,40718.5,6,0,0,0
260651,892,1752,2,4,560.0,31553.1,1,0,0,0
1602666,5442,188,2,1,8110.0,35444.1,5,3,14627766,0
794930,2708,1747,0,3,21372.0,70609.9,1,0,0,0
305978,1043,2080,0,3,24182.0,70811.7,1,0,0,0
803053,2737,1431,2,4,3000.0,55400.5,1,0,0,0
1082623,3697,733,2,4,3480.0,33615.1,1,0,0,0
80969,272,1891,2,1,7454.0,7214.5,5,5,15116119,0
3324468,11042,1637,1,4,14668.0,31974.0,1,0,0,0
236343,807,1460,2,4,30.0,51518.8,6,0,0,0
3587687,1742,1368,0,0,265.5,61470.9,7,0,0,0
1012715,3462,2129,2,4,14.6,43929.7,6,0,0,0
1047588,3582,2017,2,4,2800.0,19972.2,1,0,0,0
2715740,8982,1833,2,4,7700.0,72167.0,1,0,0,0
785489,2676,1466,2,4,9280.0,25519.8,1,0,0,0
544317,1851,1681,2,1,3649.0,34157.7,5,12,48939102,0
1085101,3706,2059,2,4,2200.0,29108.7,1,0,0,0
884744,3014,2141,0,3,5000.0,35119.3,1,0,0,0
3647322,3550,1368,0,0,163.7,42941.5,7,0,0,0
3609940,2420,1825,0,0,59.8,14658.1,7,0,0,0
250616,860,437,2,4,2400.0,23695.0,1,0,0,0
4908,20,1564,0,2,3005.0,15947.7,1,3,10051638,0
1146001,3920,421,1,4,12501.0,94279.3,1,0,0,0
353056,1200,1283,2,1,3743.0,35284.1,5,6,65062272,0
287183,984,1806,0,3,16692.0,34761.1,1,0,0,0
2393051,7894,1673,0,3,9319.0,45169.1,1,0,0,0
335210,1139,2013,2,1,479.0,76947.9,0,8,71055465,0
346558,1174,1859,2,4,15200.0,64274.3,1,0,0,0
144170,484,1224,2,1,1652.0,26519.2,5,4,19220835,0
55484,186,673,2,1,6862.0,94467.9,5,4,83964973,0
427598,1452,1618,2,4,10700.0,42693.8,1,0,0,0
127612,428,1350,0,2,6614.0,39402.8,2,2,71194147,0
101619,346,211,2,4,14.6,20763.5,6,0,0,0
665304,2271,1733,2,4,14.6,19445.6,6,0,0,0
568637,1935,1794,2,4,14.6,43916.0,6,0,0,0
501349,1708,2078,2,1,3339.0,33959.9,0,12,62805408,0
3558303,855,1033,0,0,156.2,34964.9,7,0,0,0
1017479,3477,737,0,2,3199.0,19141.4,1,11,27869725,0
791524,2699,2079,0,2,44899.0,86123.2,1,9,5296320,0
766859,2618,229,2,4,2500.0,29141.5,1,0,0,0
151889,507,2133,2,4,11100.0,-15771.9,1,0,0,0
412096,1402,693,2,4,5280.0,19036.9,1,0,0,0
1038290,3551,2048,2,1,290.0,16770.8,3,4,22486317,0
560010,1905,1746,2,4,5640.0,43357.4,1,0,0,0
3285598,10915,1656,2,4,11800.0,34633.0,1,0,0,0
950761,3241,1436,2,1,3034.0,39031.4,5,13,69585042,0
1384083,4715,1764,2,4,14.6,28010.5,6,0,0,0
806848,2749,689,2,4,2700.0,61199.4,1,0,0,0
3541688,337,2129,0,0,249.7,57271.7,7,0,0,0
3553011,685,1733,0,0,317.1,50269.7,7,0,0,0
3641535,3360,1915,0,0,163.5,39084.4,7,0,0,0
71553,238,972,2,4,14.6,19995.5,6,0,0,0
1256682,4296,545,2,4,14.6,27698.2,6,0,0,0
3618705,2666,2098,0,0,67.1,16209.8,7,0,0,0
73017,243,1208,0,3,29595.0,63591.2,1,0,0,0
3636806,3220,1033,0,0,281.0,68836.5,7,0,0,0
3565000,1047,1915,0,0,78.5,20265.7,7,0,0,0
3145235,10439,1471,2,4,6900.0,66100.3,1,0,0,0
401029,1366,1865,2,1,4773.0,23135.9,5,4,26513684,0
971525,3310,1647,0,2,4916.0,20439.5,2,12,39539855,0
466605,1588,1733,2,4,14.6,13603.9,6,0,0,0
3302688,10973,2052,0,3,22185.0,127176.0,1,0,0,0
465108,1583,1378,0,3,14436.0,45137.1,1,0,0,0
720490,2467,1940,2,4,4080.0,75321.3,1,0,0,0
1019751,3482,1742,2,1,3026.0,15107.8,5,8,48705834,0
2580440,8523,2170,0,2,69780.0,115610.2,1,8,41648352,0
2922021,9677,2138,0,3,13622.0,42905.4,1,0,0,0
63145,209,1958,2,1,483.0,23092.5,5,9,17469549,0
3569842,1193,698,0,0,150.3,35572.6,7,0,0,0
156820,524,1828,2,4,2600.0,35072.5,1,0,0,0
161007,540,712,0,3,10745.0,45942.3,1,0,0,0
1302160,4447,1474,2,4,6000.0,37556.7,1,0,0,0
705916,2418,1415,0,3,5336.0,78796.8,1,0,0,0
3548600,542,1460,0,0,94.5,19448.8,7,0,0,0
532777,1815,1589,0,3,17904.0,41185.4,1,0,0,0
76026,253,1307,2,4,14.6,46696.2,6,0,0,0
217752,740,758,0,3,2300.0,20765.1,1,0,0,0
3642531,3391,1460,0,0,257.1,64006.9,7,0,0,0
226858,772,1802,2,1,660.0,67796.0,0,13,62614697,0
63,1,1130,2,1,2452.0,11127.5,5,13,87144583,0
1169191,4009,747,2,4,2760.0,52513.6,1,0,0,0
437613,1486,2082,2,1,2235.0,53326.6,3,7,12761944,0
1106287,3779,1100,2,1,159.0,48344.0,5,2,38576167,0
439920,1495,1429,2,4,14.6,48002.8,6,0,0,0
1112248,3798,1996,2,4,15680.0,17903.8,1,0,0,0
615789,2099,200,2,4,28100.0,90651.4,1,0,0,0
3588285,1763,1976,0,0,201.7,40287.7,7,0,0,0
477276,1626,2148,2,4,51800.0,23857.0,1,0,0,0
59741,199,1394,0,3,700.0,700.0,1,0,0,0
758234,2585,1990,2,4,15400.0,5264.6,1,0,0,0
766047,2616,648,2,4,13300.0,36385.6,1,0,0,0
3462148,2418,1491,0,0,263.6,23116.2,7,0,0,0
561998,1912,795,0,2,6338.0,20628.4,2,6,68424361,0
2798032,9265,376,2,1,4017.0,5435.8,0,3,84062218,0
992524,3386,1094,2,4,14.6,44240.5,6,0,0,0
3657211,3836,1976,0,0,242.2,60357.8,7,0,0,0
118574,397,1618,2,4,16300.0,74335.1,1,0,0,0
2127473,7203,484,2,4,14.6,64422.0,6,0,0,0
125668,423,756,2,4,360.0,16574.6,1,0,0,0
175218,589,1794,2,4,14.6,45569.0,6,0,0,0
1003686,3425,1136,0,2,3970.0,27222.0,1,1,15435099,0
938325,3201,972,2,4,14.6,25265.9,6,0,0,0
3639771,3297,1976,0,0,209.6,51444.9,7,0,0,0
990866,3378,1442,2,4,800.0,47482.3,1,0,0,0
145710,487,1733,2,4,14.6,808.8,6,0,0,0
728354,2490,1927,2,1,3526.0,65902.1,5,10,36983788,0
3584045,1632,1185,0,0,367.3,101553.5,7,0,0,0
35058,112,382,2,4,1280.0,28771.5,1,0,0,0
518672,1771,1764,2,4,14.6,26552.8,6,0,0,0
3471156,4534,1703,0,0,267.3,30436.2,7,0,0,0
3670136,5313,2006,0,0,110.4,24952.4,7,0,0,0
319217,1090,1983,0,3,9477.0,59616.1,1,0,0,0
1190911,4078,1154,2,4,14.6,47494.1,6,0,0,0
580677,1976,1649,0,3,14489.0,54051.1,1,0,0,0
954978,3256,2079,2,1,4490.0,7835.9,0,12,73508322,0
831907,2833,1254,2,1,2970.0,15761.7,5,2,87006002,0
594503,2023,1641,2,4,14.6,65576.5,6,0,0,0
696374,2380,2129,2,4,14.6,32618.6,6,0,0,0
3680699,7184,1429,0,0,131.4,25660.5,7,0,0,0
1243876,4255,1658,1,4,15568.0,83028.6,1,0,0,0
786862,2681,1733,2,4,14.6,59885.2,6,0,0,0
681686,2327,1498,0,2,15714.0,33037.8,1,4,98203420,0
369274,1256,1892,0,3,15272.0,40635.4,1,0,0,0
3620831,2733,2129,0,0,134.2,32999.3,7,0,0,0
531268,1810,1875,2,4,9600.0,41499.6,1,0,0,0
259287,887,484,2,4,14.6,23647.5,6,0,0,0
183734,624,1703,2,4,14.6,88626.6,6,0,0,0
521001,1779,1197,2,1,3023.0,76191.0,5,6,92837720,0
530684,1809,1042,2,1,6860.0,29222.7,3,12,80008905,0
3661248,3969,1915,0,0,147.7,26217.2,7,0,0,0
1004981,3429,1790,2,4,4600.0,33441.9,1,0,0,0
1486282,5065,211,2,4,4800.0,43948.9,1,0,0,0
3196953,10607,1974,0,3,46435.0,80198.9,1,0,0,0
639,2,423,2,4,14.6,26229.6,6,0,0,0
3469043,4204,1276,0,0,140.9,31490.3,7,0,0,0
855294,2914,2019,2,4,2600.0,25639.4,1,0,0,0
1269865,4342,1831,2,1,6135.0,64915.1,5,6,52346587,0
3632992,3102,1884,0,0,132.8,34466.5,7,0,0,0
421412,1429,1585,2,1,2166.0,26517.8,5,3,8150911,0
1877932,6358,1240,2,4,6200.0,31739.5,1,0,0,0
3571061,1230,1703,0,0,396.4,46907.2,7,0,0,0
561608,1910,1733,2,4,14.6,82063.7,6,0,0,0
1076419,3677,1580,2,4,14.6,13840.5,6,0,0,0
305739,1042,740,2,4,2000.0,37871.0,1,0,0,0
3613851,2524,1002,0,0,97.0,23807.1,7,0,0,0
602791,2052,1224,2,1,4278.0,39292.2,5,3,4608887,0
403616,1374,1837,2,1,8107.3,56379.9,8,12,38325822,0
726631,2486,2170,0,3,40510.0,69488.6,1,0,0,0
3453981,6872,1276,0,0,165.1,49881.7,7,0,0,0
3453689,6511,1125,0,0,101.0,20834.4,7,0,0,0
3412656,11328,1625,2,4,5700.0,24755.0,1,0,0,0
1051075,3594,543,2,4,8800.0,36429.5,1,0,0,0
615828,2099,1147,2,4,55000.0,89648.3,1,0,0,0
222641,757,1192,2,1,2289.0,38703.5,0,6,64578419,0
1115647,3810,1529,0,2,6541.0,26150.3,2,12,64665311,0
922196,3143,1650,0,3,6712.0,24316.2,1,0,0,0
556517,1894,1717,0,3,23906.0,71571.7,1,0,0,0
257452,883,1099,2,1,1756.0,47603.3,0,3,91641729,0
1467540,4999,1460,2,4,14.6,30296.2,6,0,0,0
456744,1552,1499,2,1,5263.0,51742.3,5,7,57056182,0
985948,3363,1352,2,1,2463.0,23301.8,5,8,95549660,0
2256567,7445,1396,2,4,42600.0,59044.4,1,0,0,0
108607,368,1435,2,1,4381.0,13703.5,5,10,13122338,0
1271816,4349,1884,2,4,14.6,53737.9,6,0,0,0
48867,163,1490,2,4,2900.0,19517.8,1,0,0,0
3535379,152,1399,0,0,99.1,22573.3,7,0,0,0
368392,1252,1988,2,1,4114.7,58821.2,8,11,84370898,0
3609374,2401,941,0,0,115.8,28012.6,7,0,0,0
1131253,3865,1276,2,4,14.6,40191.1,6,0,0,0
601858,2050,1716,2,1,3564.0,35801.1,5,8,79913246,0
788900,2689,1976,2,4,14.6,50295.7,6,0,0,0
1098357,3752,1685,2,4,4800.0,44699.4,1,0,0,0
394043,1338,1180,2,4,300.0,31177.0,1,0,0,0
599805,2041,1094,2,4,14.6,39492.0,6,0,0,0
3521141,10411,1519,0,0,160.1,45567.9,7,0,0,0
3564100,1016,1154,0,0,170.0,43415.4,7,0,0,0
12229,40,561,2,4,4900.0,24619.5,1,0,0,0
902870,3076,2046,2,1,2715.0,20089.7,5,12,67460548,0
3424186,11362,2104,2,1,129.0,42059.9,0,6,20009470,0
1124448,3840,1530,0,2,5970.0,38066.5,2,12,89543765,0
443493,1508,1550,2,4,14.6,56205.0,6,0,0,0
1798362,6097,2046,0,3,8014.0,23567.1,1,0,0,0
3545260,444,2068,0,0,138.9,31908.5,7,0,0,0
326363,1115,1101,0,2,3440.0,20079.9,1,2,66125869,0
694920,2377,1624,0,2,4393.0,23313.3,2,1,86304866,0
566176,1927,1746,0,2,3425.0,28543.8,1,3,89210503,0
1064919,3638,1744,2,1,14417.0,55965.8,5,5,81354158,0
115744,391,926,0,3,400.0,24920.5,1,0,0,0
202164,686,395,2,4,14.6,19321.6,6,0,0,0
95341,324,1829,2,4,1760.0,24160.9,1,0,0,0
1088855,3720,385,2,4,1360.0,19180.3,1,0,0,0
1043530,3568,1733,2,4,14.6,18134.6,6,0,0,0
908741,3096,1681,0,3,20684.0,45849.5,1,0,0,0
14060,47,1007,2,1,174.0,18394.5,0,6,37438374,0
1141286,3902,1593,2,1,1016.0,30953.7,5,12,38989275,0
3022555,10022,1837,2,1,4542.7,45825.4,8,8,56197208,0
563192,1916,1651,2,4,200.0,14530.3,1,0,0,0
659323,2250,1094,2,4,14.6,45726.7,6,0,0,0
44207,148,1927,2,1,487.0,14263.4,1,6,29826498,0
599114,2038,1777,2,4,2400.0,37342.8,1,0,0,0
764934,2613,1047,2,1,941.0,24733.4,5,10,6268191,0
408817,1392,2166,2,1,4216.0,90141.1,0,10,15265077,0
471703,1605,1540,0,3,20691.0,86224.0,1,0,0,0
809204,2758,1465,2,1,4692.0,36294.8,5,9,46158099,0
359780,1222,469,2,4,5000.0,32482.8,1,0,0,0
944128,3220,285,2,4,12000.0,33985.3,1,0,0,0
750522,2559,1045,2,1,5123.0,34363.7,5,1,54144173,0
339404,1152,338,0,2,3279.0,20603.3,1,10,11872947,0
1576986,5362,1868,2,1,4226.3,20940.5,8,8,24749118,0
582340,1981,1375,0,2,3277.0,21218.4,1,1,17274576,0
344852,1168,1095,2,4,1440.0,20074.1,1,0,0,0
938743,3203,1104,2,4,690.0,15373.2,1,0,0,0
25556,84,1824,0,3,41273.0,65573.3,1,0,0,0
180640,612,1709,2,4,360.0,14380.5,1,0,0,0
304494,1038,1196,2,1,141.0,15991.6,0,4,65748941,0
2979041,9869,742,0,3,22184.0,52336.5,1,0,0,0
824602,2810,1442,2,1,392.0,33812.1,5,10,38680678,0
338933,1149,1549,2,4,5200.0,37679.9,1,0,0,0
499132,1701,649,0,3,33918.0,58004.4,1,0,0,0
66839,222,1032,2,4,11100.0,78299.4,1,0,0,0
709776,2428,2050,0,3,15720.0,49561.0,1,0,0,0
126745,426,2171,2,1,4201.2,44456.9,8,7,45444989,0
309105,1053,731,2,4,600.0,28244.5,1,0,0,0
1157790,3963,1940,2,4,8600.0,29484.4,1,0,0,0
375924,1280,1680,0,2,5122.0,33390.5,2,8,38542556,0
1141320,3902,1167,2,1,5419.0,24881.6,0,10,77708458,0
79165,265,1922,2,1,2900.0,8931.3,5,3,28306174,0
1747279,5927,1045,2,1,1817.3,2953.3,8,8,95520770,0
853825,2910,1934,2,4,33200.0,36676.0,1,0,0,0
3615448,2568,1094,0,0,213.9,44679.9,7,0,0,0
509980,1745,1957,2,4,30100.0,61843.8,1,0,0,0
932796,3181,1725,2,4,1200.0,51905.5,1,0,0,0
136652,458,1319,0,3,16852.0,56373.2,1,0,0,0
3589787,1805,1154,0,0,256.7,30301.2,7,0,0,0
1599,6,2006,2,4,14.6,35585.7,6,0,0,0
36913,119,1980,2,4,18600.0,20474.4,1,0,0,0
162505,543,953,2,1,1086.0,18593.7,0,9,32736635,0
1165777,3995,1526,2,1,3601.0,15824.1,5,6,10419178,0
3499952,8411,1154,0,0,126.9,31361.3,7,0,0,0
808521,2755,2104,0,2,5651.0,26838.9,2,2,43067145,0
1386672,4725,1709,0,2,28045.0,70585.8,1,3,80779146,0
125397,422,2006,2,4,30.0,38009.6,6,0,0,0
283918,975,2075,0,2,5325.0,18996.1,2,1,73287576,0
608694,2071,1618,0,3,4000.0,20453.3,1,0,0,0
108512,368,743,0,3,8414.0,26522.8,1,0,0,0
300177,1022,1184,2,4,9600.0,49035.7,1,0,0,0
3094624,10266,435,2,1,3151.3,4132.0,8,3,72682583,0
1006400,3436,1260,2,1,2243.0,18314.0,5,4,61714267,0
3546676,484,2006,0,0,93.4,22074.0,7,0,0,0
1197480,4099,1417,2,4,900.0,45699.5,1,0,0,0
274042,939,1836,2,4,570.0,20283.5,1,0,0,0
456929,1552,1825,2,4,14.6,59822.8,6,0,0,0
1126395,3847,1703,2,4,14400.0,44571.9,1,0,0,0
726891,2486,1094,2,4,14.6,35144.6,6,0,0,0
61952,206,2108,0,3,4353.0,27462.4,1,0,0,0
797481,2716,1580,2,4,14.6,25398.5,6,0,0,0
580951,1977,2129,2,4,14.6,30287.3,6,0,0,0
788453,2687,2068,2,4,14.6,23302.1,6,0,0,0
3600113,2111,1063,0,0,157.6,48556.4,7,0,0,0
734631,2510,1846,2,4,2100.0,32407.8,1,0,0,0
1804188,6118,1399,2,4,30.0,66986.1,6,0,0,0
736240,2514,1494,2,4,4600.0,36783.4,1,0,0,0
612764,2087,1327,2,4,1500.0,31927.8,1,0,0,0
1090443,3727,1276,2,4,14.6,41475.9,6,0,0,0
1149480,3932,1861,0,2,6957.0,20472.5,2,4,10323864,0
936797,3197,1806,2,1,2008.0,25830.2,5,9,34224891,0
1450066,4937,1067,0,3,28450.0,53493.9,1,0,0,0
906940,3091,1471,0,3,15968.0,61470.2,1,0,0,0
117416,395,1770,2,4,1320.0,48198.0,1,0,0,0
1011538,3457,767,0,2,4194.0,21239.7,2,7,82948666,0
699958,2395,2048,0,3,6291.0,37279.6,1,0,0,0
865425,2946,1976,2,4,14.6,14541.0,6,0,0,0
731809,2501,978,2,1,745.0,37531.7,3,10,57752704,0
3470488,4437,484,0,0,130.3,49473.8,7,0,0,0
3627445,2932,211,0,0,306.0,63824.4,7,0,0,0
3588836,1778,1154,0,0,149.8,35070.3,7,0,0,0
3586414,1699,2006,0,0,89.4,19201.0,7,0,0,0
1127150,3850,2105,2,1,2037.0,73350.3,5,5,3844541,0
918886,3132,2012,2,4,3000.0,27750.4,1,0,0,0
3682473,7418,1154,0,0,83.7,24128.5,7,0,0,0
3545531,451,1429,0,0,128.9,18718.5,7,0,0,0
834224,2839,1273,2,4,4600.0,31325.7,1,0,0,0
62385,207,1381,2,1,10.0,25273.4,0,4,4786676,0
205068,697,982,2,1,6372.0,34938.7,5,10,77658992,0
842841,2868,1161,2,1,3306.0,15916.6,5,5,78688722,0
3621198,2741,2068,0,0,247.4,32349.6,7,0,0,0
3453318,6118,2068,0,0,98.5,31529.2,7,0,0,0
3569738,1189,1033,0,0,102.0,24422.4,7,0,0,0
1208782,4134,729,2,4,14.6,25503.9,6,0,0,0
177965,601,364,2,4,14.6,14703.7,6,0,0,0
504381,1721,1133,2,4,400.0,21600.0,1,0,0,0
439927,1495,1641,2,4,14.6,43085.7,6,0,0,0
372727,1269,750,2,4,2760.0,22285.8,1,0,0,0
209870,712,1853,2,4,6300.0,70801.2,1,0,0,0
1255546,4293,1805,1,4,17341.0,84202.0,1,0,0,0
