trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
851673,2902,1550,2,4,14.6,16535.1,6,0,0,2
1016441,3474,1895,2,1,915.0,21415.7,5,9,94945477,2
155747,521,1580,1,4,9854.0,91827.8,1,0,0,1
840385,2861,1750,2,4,2640.0,21074.9,1,0,0,2
2775599,9188,583,0,2,12710.0,36227.7,1,4,78292494,0
834603,2840,1125,2,4,14.6,17448.3,6,0,0,2
1074972,3674,601,0,3,33972.0,140228.7,1,0,0,0
739259,2524,2007,2,4,6500.0,13054.5,1,0,0,2
1130446,3863,1068,2,1,8504.0,22856.3,5,9,88157391,2
67762,225,1246,2,4,14.6,28370.0,6,0,0,2
1946041,6592,1463,2,4,5400.0,77609.5,1,0,0,2
522151,1782,1378,0,2,6542.0,50047.0,2,8,80882119,0
618731,2111,1215,2,4,30.0,59488.0,6,0,0,2
118296,397,409,0,2,30905.0,82847.5,1,10,63246583,0
1191737,4079,1116,2,4,23200.0,56159.4,1,0,0,2
1056693,3613,1255,2,1,4030.0,28515.9,5,1,67434847,2
3282340,10906,613,1,4,14919.0,21731.3,1,0,0,1
878818,2993,1831,2,5,3000.0,41398.4,1,0,0,2
3553339,693,1460,0,0,182.7,38888.2,7,0,0,0
185725,629,734,2,4,4850.0,18950.0,1,0,0,2
949759,3237,1564,2,4,1100.0,39610.4,1,0,0,2
214952,730,811,1,4,12163.0,28633.1,1,0,0,1
516370,1766,1685,0,3,19608.0,36138.5,1,0,0,0
1013245,3464,1964,2,4,3300.0,45661.0,1,0,0,2
193881,657,712,2,1,1066.0,23926.7,5,1,72237545,2
625874,2137,1794,2,4,100.0,44247.5,6,0,0,2
177733,601,342,0,2,3345.0,17081.8,1,12,1233965,0
475385,1620,1491,2,4,14.6,13971.7,6,0,0,2
516476,1766,1255,2,1,43.0,19111.3,0,3,6482232,2
3652208,3691,484,0,0,122.1,29354.8,7,0,0,0
566032,1926,605,2,4,2500.0,23207.5,1,0,0,2
1694789,5742,1850,1,4,21514.0,49909.8,1,0,0,1
1583756,5385,317,2,1,8754.0,37407.5,5,13,67199128,2
62992,208,1519,2,4,14.6,35739.8,6,0,0,2
3352922,11135,1130,2,1,3264.0,20361.5,5,8,24313068,2
252903,866,1284,2,1,504.0,29948.4,3,2,94022661,2
1102704,3766,2068,2,4,100.0,61407.3,6,0,0,2
873368,2974,1703,2,4,14.6,44233.6,6,0,0,2
3447596,2051,1246,0,0,284.2,90555.5,7,0,0,0
2005301,6792,2051,2,4,1100.0,38908.5,1,0,0,2
64617,215,1954,2,1,2121.0,15880.6,5,7,65896379,2
339670,1152,1825,2,4,14.6,15017.1,6,0,0,2
192164,652,2046,0,3,13851.0,63246.9,1,0,0,0
1203988,4119,2120,2,4,2400.0,49311.5,1,0,0,2
1159185,3969,1429,2,4,14.6,46272.4,6,0,0,2
75787,252,1624,2,1,1767.0,25791.5,5,2,91842740,2
302630,1030,1825,2,4,14.6,33811.0,6,0,0,2
1090226,3726,1770,2,4,10500.0,52492.7,1,0,0,2
18433,62,1251,0,2,5079.0,32498.5,2,11,87209295,0
1345152,4596,457,2,4,500.0,26920.1,1,0,0,2
3620582,2728,1794,0,0,385.6,65661.0,7,0,0,0
297775,1016,1559,2,1,2155.0,91456.1,0,7,21620893,2
100293,343,1826,2,4,360.0,24634.3,1,0,0,2
588095,2001,1283,2,4,22600.0,45633.0,1,0,0,2
358615,1217,2159,2,4,14.6,26042.1,6,0,0,2
3627800,2940,1794,0,0,146.7,29256.2,7,0,0,0
3565281,1054,180,0,0,139.2,35693.8,7,0,0,0
692460,2366,2082,2,1,1261.0,11427.7,0,9,30780631,2
533527,1816,2098,2,4,14.6,17670.3,6,0,0,2
3559640,887,1368,0,0,66.2,14361.7,7,0,0,0
15434,51,1891,2,1,2057.0,51701.3,0,6,74449389,2
3554477,728,2129,0,0,58.5,11754.8,7,0,0,0
445650,1514,1711,0,2,5930.0,18740.5,2,9,38932639,0
1104462,3773,1719,2,4,1360.0,25251.9,1,0,0,2
3469445,4264,819,0,0,254.0,62253.1,7,0,0,0
31667,102,1408,2,1,377.0,22347.0,0,11,97521966,2
3625477,2872,1641,0,0,81.2,18330.2,7,0,0,0
355009,1203,1338,2,4,14.6,57236.4,6,0,0,2
1633541,5541,1138,0,3,7143.0,20912.7,1,0,0,0
2789599,9236,889,0,3,3100.0,36496.8,1,0,0,0
674281,2304,1891,0,3,10630.0,80361.3,1,0,0,0
995107,3394,2112,2,1,1698.0,23645.9,0,12,18512994,2
897266,3056,1611,2,4,14.6,24565.1,6,0,0,2
1188851,4071,1349,0,2,19872.0,43603.2,1,1,86277645,0
64713,216,1287,0,2,6460.0,28432.7,2,12,80643814,0
254465,873,2110,2,1,2975.0,9766.0,8,11,38070190,2
3587361,1731,303,0,0,78.5,19007.2,7,0,0,0
3590245,1816,303,0,0,14.1,5250.1,7,0,0,0
3531369,31,607,0,0,340.4,90308.3,7,0,0,0
615587,2099,1165,0,3,9025.0,59539.0,1,0,0,0
346155,1173,1757,2,4,1440.0,14869.5,1,0,0,2
26312,86,1835,2,4,240.0,25457.4,1,0,0,2
406040,1382,589,0,2,3089.0,19140.0,1,5,57821530,0
2121677,7184,1439,2,1,691.0,32730.9,3,9,43513906,2
869502,2961,2168,0,2,5012.0,33898.6,2,5,11814129,0
1110063,3789,1745,0,3,8800.0,23933.6,1,0,0,0
1001781,3419,2073,2,1,2456.0,16196.6,3,8,5571186,2
1210951,4143,1954,0,3,21529.0,72814.8,1,0,0,0
881116,3001,1825,2,4,14.6,42525.0,6,0,0,2
492805,1680,1764,2,4,14.6,46910.4,6,0,0,2
3664844,4448,1002,0,0,381.1,92442.1,7,0,0,0
454205,1543,2159,2,4,14.6,67072.5,6,0,0,2
2768141,9159,1733,2,4,14.6,37332.1,6,0,0,2
1155246,3952,1641,2,4,14.6,25597.7,6,0,0,2
3562308,962,1703,0,0,157.9,36806.7,7,0,0,0
848600,2890,1655,2,1,2992.0,38373.2,0,10,74552196,2
743647,2539,1856,2,4,14.6,17294.4,6,0,0,2
698011,2387,1741,2,1,3414.0,12563.6,5,12,55608665,2
1070961,3659,1990,0,3,17312.0,61271.9,1,0,0,0
3644884,3474,1460,0,0,97.1,23300.6,7,0,0,0
363001,1234,1794,2,4,14.6,21388.4,6,0,0,2
486353,1658,1225,2,1,1950.0,18391.0,1,11,35897404,2
451270,1534,637,2,4,14.6,29206.6,6,0,0,2
507050,1731,1210,2,4,3200.0,17938.9,1,0,0,2
115150,389,1077,2,4,1760.0,24595.3,1,0,0,2
226369,770,2082,2,4,4400.0,37474.6,1,0,0,2
167912,562,319,0,3,1900.0,33311.5,1,0,0,0
50825,170,1915,2,4,14.6,46667.4,6,0,0,2
3455356,8149,2129,0,0,85.7,22835.6,7,0,0,0
3669858,5270,1368,0,0,251.3,48418.3,7,0,0,0
59640,198,1185,2,4,14.6,23442.7,6,0,0,2
446613,1516,668,2,4,14.6,20158.0,6,0,0,2
3645039,3478,1672,0,0,113.9,29261.6,7,0,0,0
576108,1962,1681,2,1,1192.0,27753.5,0,8,17327452,2
549612,1872,2110,2,4,4700.0,46233.0,1,0,0,2
495901,1690,1491,2,4,14.6,16198.8,6,0,0,2
1140016,3896,1976,2,4,14.6,97239.2,6,0,0,2
577411,1966,1951,2,1,5569.0,26905.4,5,3,77830534,2
400746,1365,1984,2,1,2314.0,53346.2,5,8,53364294,2
479276,1633,1580,2,4,14.6,35552.9,6,0,0,2
585193,1991,1955,2,4,8900.0,35163.3,1,0,0,2
93192,317,908,2,4,2200.0,21840.5,1,0,0,2
3606207,2307,1063,0,0,27.0,26659.1,7,0,0,0
896011,3053,447,2,4,800.0,31290.9,1,0,0,2
2256274,7445,1677,2,4,2100.0,29504.3,1,0,0,2
32254,104,1159,0,2,3063.0,24523.0,1,13,13231766,0
425258,1444,1491,2,4,14.6,24197.1,6,0,0,2
3620768,2732,1884,0,0,201.7,38605.5,7,0,0,0
810566,2762,408,2,4,12600.0,26018.3,1,0,0,2
766669,2618,1069,2,1,3223.0,16235.2,5,12,72358518,2
886283,3020,1496,0,3,3400.0,25311.6,1,0,0,0
484834,1652,1046,0,2,6226.0,27098.4,2,4,3406155,0
136726,458,2111,2,1,9586.0,53472.3,5,1,65390032,2
3585935,1686,1154,0,0,100.7,26381.4,7,0,0,0
64181,213,1043,0,3,24272.0,59436.3,1,0,0,0
3668379,5033,1491,0,0,78.1,16603.9,7,0,0,0
367590,1249,1154,2,4,14.6,29579.6,6,0,0,2
2423734,7990,1457,2,4,36500.0,60638.9,1,0,0,2
597075,2032,2076,0,3,7844.0,26813.4,1,0,0,0
691855,2364,1928,0,2,5899.0,27879.7,2,7,29009521,0
88898,299,1787,2,4,32800.0,104832.7,1,0,0,2
3556183,786,1307,0,0,171.5,44642.0,7,0,0,0
554437,1887,1611,2,4,14.6,29811.1,6,0,0,2
775638,2645,2061,2,4,800.0,38738.2,1,0,0,2
3676172,6397,1976,0,0,203.2,38699.6,7,0,0,0
602735,2052,1714,0,3,9885.0,43212.3,1,0,0,0
902305,3074,1806,0,3,38126.0,92814.8,1,0,0,0
583580,1986,2046,2,1,5451.0,29780.9,5,10,67953830,2
929509,3167,764,2,4,11400.0,34574.1,1,0,0,2
3645713,3497,849,0,0,182.6,39469.9,7,0,0,0
991598,3381,1893,0,3,19074.0,45071.4,1,0,0,0
976626,3327,645,2,4,100.0,30829.8,1,0,0,2
1056924,3613,1611,2,4,14.6,19629.2,6,0,0,2
274277,940,2141,2,1,4738.0,110902.5,8,8,99014985,2
777547,2651,254,0,2,35929.0,84124.4,1,3,13750350,0
346519,1174,2037,2,4,14.6,77016.2,6,0,0,2
1048185,3585,1319,0,2,6242.0,12784.0,2,6,7378769,0
3661485,3975,1733,0,0,83.8,20599.1,7,0,0,0
1025778,3502,1915,2,4,14.6,47256.0,6,0,0,2
3578405,1458,1672,0,0,138.9,33126.2,7,0,0,0
544405,1851,852,2,4,1500.0,27136.6,1,0,0,2
7057,27,885,2,1,4054.0,22337.4,5,2,28175699,2
707148,2422,2012,0,2,6114.0,30969.7,2,7,3356892,0
8935,31,1531,2,4,32400.0,56351.7,1,0,0,2
2370040,7815,1744,2,1,1475.0,44858.2,5,6,1201522,2
888506,3030,1617,2,1,1795.0,16814.2,0,1,24432987,2
22316,73,1989,2,1,6061.0,83114.1,5,2,67077487,2
2370274,7815,2098,2,4,30.0,34535.3,6,0,0,2
3645743,3497,1764,0,0,168.9,40098.9,7,0,0,0
3461920,2340,1794,0,0,133.1,29895.9,7,0,0,0
877024,2987,1764,2,4,14.6,23894.8,6,0,0,2
1141799,3903,1257,2,4,14900.0,30661.8,1,0,0,2
437247,1485,1142,2,4,4500.0,47917.6,1,0,0,2
935524,3193,1912,2,4,1100.0,16392.2,1,0,0,2
3601151,2146,1307,0,0,118.3,26384.4,7,0,0,0
454913,1545,583,2,1,1112.0,44722.5,0,7,5408674,2
3660171,3930,1580,0,0,83.6,18972.8,7,0,0,0
42539,142,552,0,2,4555.0,18812.1,2,9,39513594,0
3607506,2345,515,0,0,116.2,27246.8,7,0,0,0
1265566,4328,1191,2,4,1000.0,28837.9,1,0,0,2
259796,890,1469,0,3,7041.0,25276.5,1,0,0,0
304591,1038,1063,2,4,14.6,14461.1,6,0,0,2
3581355,1549,1611,0,0,159.1,30956.2,7,0,0,0
1219127,4173,340,0,3,20215.0,20915.0,1,0,0,0
410048,1396,1341,2,4,63200.0,47392.8,1,0,0,2
1764345,5984,824,2,4,11800.0,37046.8,1,0,0,2
3555021,746,1976,0,0,109.7,26748.5,7,0,0,0
2097,8,2159,2,4,14.6,62554.9,6,0,0,2
158866,532,2006,2,4,14.6,124648.0,6,0,0,2
761993,2600,1392,2,4,39700.0,76599.0,1,0,0,2
483106,1644,1830,2,4,8320.0,29744.2,1,0,0,2
923120,3146,1775,2,1,2122.0,17447.0,5,8,91693257,2
2384098,7861,1190,2,1,26.0,37679.0,3,12,69198441,2
584317,1989,1407,0,2,4220.0,20297.2,2,7,67308264,0
738887,2523,550,0,3,1100.0,25882.2,1,0,0,0
3452871,5868,1825,0,0,193.0,39496.8,7,0,0,0
164220,549,1897,0,3,14035.0,35666.5,1,0,0,0
3551917,648,1185,0,0,214.9,51267.2,7,0,0,0
3627398,2930,2190,0,0,351.4,85858.6,7,0,0,0
603814,2055,1800,2,1,6844.0,5482.7,5,12,8321655,2
1084591,3704,1843,2,4,720.0,38169.1,1,0,0,2
3563939,1009,1002,0,0,143.9,78346.6,7,0,0,0
467912,1592,2135,2,1,1613.0,78628.9,0,4,84782951,2
362772,1234,1473,0,2,6390.0,20299.0,2,6,57374542,0
3459393,82,880,0,0,174.4,30850.9,7,0,0,0
3647602,3558,1915,0,0,352.5,75925.0,7,0,0,0
3451972,5387,729,0,0,141.2,31279.0,7,0,0,0
2247245,7418,886,2,4,2900.0,33268.3,1,0,0,2
595012,2025,1154,2,4,14.6,25934.4,6,0,0,2
3585603,1677,2068,0,0,85.8,22099.7,7,0,0,0
22321,73,2142,2,1,6061.0,59032.1,5,2,67077487,2
1087522,3714,1465,0,3,2200.0,32990.9,1,0,0,0
1148066,3927,740,0,3,4989.0,17336.1,1,0,0,0
964046,3285,1959,2,1,2100.0,22837.9,1,11,32551253,2
2655868,8784,1864,2,4,9500.0,26156.9,1,0,0,2
1154341,3948,915,2,1,210.0,34903.9,0,3,3710729,2
229932,783,2012,0,2,4864.0,21154.5,2,6,21016186,0
3658499,3876,1945,0,0,154.2,26321.9,7,0,0,0
2592090,8564,2080,0,2,38369.0,74436.5,1,12,13991976,0
451151,1534,1620,2,1,2155.0,39106.2,0,10,36498439,2
1146522,3921,862,2,4,11900.0,32417.7,1,0,0,2
2820368,9337,476,1,4,18076.0,18814.6,1,0,0,1
295179,1007,2176,0,3,1400.0,79594.2,1,0,0,0
881093,3001,1125,2,4,14.6,43471.9,6,0,0,2
239426,817,1411,2,1,8975.0,37652.5,8,1,75855749,2
725810,2484,1776,0,3,14779.0,41003.1,1,0,0,0
8633,31,1352,0,3,8806.0,31605.6,1,0,0,0
557664,1897,2046,2,1,2237.0,24722.1,0,8,60395377,2
670376,2288,1276,2,4,14.6,51106.0,6,0,0,2
261003,893,1911,2,4,19700.0,68086.9,1,0,0,2
1743677,5912,1890,2,1,9846.0,23257.4,5,8,65154915,2
695827,2379,1042,2,1,3190.0,13293.3,5,1,13537359,2
18164,61,1920,2,1,668.0,18153.2,0,5,20426410,2
3588339,1766,760,0,0,258.0,50568.8,7,0,0,0
3461451,2130,1580,0,0,216.5,30417.8,7,0,0,0
555925,1892,1316,0,2,4622.0,19654.7,2,6,3605026,0
742249,2534,1896,2,1,1220.0,19009.4,0,7,32907408,2
1340759,4580,1977,0,3,12703.0,56449.3,1,0,0,0
987939,3369,2081,0,3,4550.0,47778.2,1,0,0,0
884284,3012,1808,0,3,900.0,39705.8,1,0,0,0
1304561,4454,1774,2,4,720.0,60257.6,1,0,0,2
703763,2411,687,2,4,21100.0,45213.7,1,0,0,2
1571662,5343,2016,0,3,12720.0,4676.2,1,0,0,0
177943,601,1727,2,4,300.0,17239.4,1,0,0,2
619521,2115,1836,0,2,2910.0,15546.8,1,1,89217292,0
104862,358,1622,2,1,532.0,17980.4,5,11,86354624,2
3552148,654,910,0,0,93.2,13417.0,7,0,0,0
717141,2456,1881,2,4,2500.0,50716.1,1,0,0,2
498884,1700,1804,0,3,34419.0,71077.4,1,0,0,0
1255492,4293,2049,2,1,4561.0,13747.0,8,4,89613037,2
578512,1969,936,2,4,4600.0,23029.9,1,0,0,2
528583,1803,1199,2,1,829.0,38665.6,0,13,14515853,2
2652409,8772,2049,2,1,1839.3,18169.6,8,6,85151469,2
204507,694,1651,2,1,3096.0,24127.0,5,9,91037123,2
202454,687,1897,2,1,3998.0,11517.3,0,3,84690487,2
763686,2608,1076,2,4,2720.0,33918.3,1,0,0,2
177107,597,1148,2,4,10300.0,20262.3,1,0,0,2
1105020,3775,849,2,4,14.6,17707.3,6,0,0,2
617483,2106,1990,2,4,7900.0,21902.3,1,0,0,2
3583489,1616,2098,0,0,93.1,22951.7,7,0,0,0
1265955,4329,484,2,4,14.6,18786.6,6,0,0,2
221264,751,2044,2,1,2363.0,18959.5,5,4,74106764,2
1505993,5133,1764,2,4,30.0,73425.1,6,0,0,2
924819,3152,582,0,3,11922.0,32329.2,1,0,0,0
234693,800,2186,2,4,690.0,32004.3,1,0,0,2
194431,658,1915,2,4,14.6,16416.8,6,0,0,2
117808,396,832,2,1,68.0,52022.7,0,4,26179212,2
489109,1669,2078,2,1,5562.0,10549.7,5,11,35302007,2
160813,539,880,2,4,100.0,58921.5,6,0,0,2
934307,3188,1677,0,3,15513.0,52055.9,1,0,0,0
366890,1247,1002,2,4,14.6,33700.2,6,0,0,2
1073036,3667,827,0,3,4463.0,26495.8,1,0,0,0
3633210,3112,819,0,0,248.0,84965.2,7,0,0,0
46264,154,1373,2,1,3891.0,43311.0,5,7,1314569,2
544415,1851,1724,2,4,4500.0,31930.0,1,0,0,2
3282312,10906,1703,0,3,39676.0,75924.5,1,0,0,0
1124118,3839,1286,0,2,30721.0,77735.3,1,13,19394898,0
358707,1218,1990,0,2,48201.0,91976.0,1,1,74095773,0
853056,2907,1472,2,1,3983.0,16165.1,5,6,17701733,2
1038146,3551,2045,2,1,1769.0,17060.8,5,9,9448177,2
1132962,3871,364,2,4,14.6,30238.2,6,0,0,2
1159208,3969,2129,2,4,14.6,31008.0,6,0,0,2
81303,273,1623,2,1,5965.0,45913.9,5,8,80156594,2
217163,738,1478,2,4,1400.0,77948.3,1,0,0,2
503260,1716,1500,0,3,14728.0,25863.8,1,0,0,0
368198,1251,1611,2,4,30.0,1422.7,6,0,0,2
3681190,19,1491,0,0,43.7,8679.9,7,0,0,0
3625547,2876,333,0,0,166.2,36750.3,7,0,0,0
3598198,2044,1063,0,0,146.0,34241.1,7,0,0,0
259627,889,1861,0,2,4976.0,10252.0,2,5,5897647,0
972108,3311,2129,2,4,14.6,89564.3,6,0,0,2
919204,3133,1378,2,1,6327.0,13967.5,0,10,98308729,2
1027554,3509,967,2,4,1920.0,29940.7,1,0,0,2
876659,2986,1550,2,4,14.6,39052.0,6,0,0,2
3673183,5837,1519,0,0,106.6,24988.6,7,0,0,0
3424263,11362,1485,2,4,1920.0,14385.2,1,0,0,2
319591,1091,1931,0,3,700.0,80477.2,1,0,0,0
313536,1070,1463,2,4,1800.0,29553.6,1,0,0,2
1524726,5196,1820,2,4,6300.0,38069.7,1,0,0,2
1149594,3932,1764,2,4,14.6,10873.6,6,0,0,2
880397,2999,2129,2,4,14.6,33711.1,6,0,0,2
574208,1954,1825,2,4,14.6,16727.4,6,0,0,2
656879,2245,562,0,3,39395.0,82049.2,1,0,0,0
3254844,10812,1657,0,3,10438.0,50570.6,1,0,0,0
177824,601,921,2,1,2230.0,21103.6,5,10,62110066,2
3560501,910,1733,0,0,109.5,27240.9,7,0,0,0
51792,173,1653,2,1,735.0,31960.8,3,2,85405385,2
3443762,1768,1580,0,0,233.6,57170.4,7,0,0,0
2989213,9897,1863,2,1,4339.0,32710.1,0,5,22879386,2
511983,1752,1717,0,3,17102.0,47668.5,1,0,0,0
2616379,8645,2129,2,4,14.6,26825.7,6,0,0,2
78287,260,1185,2,4,14.6,35362.1,6,0,0,2
1126714,3849,1896,0,3,16850.0,63759.6,1,0,0,0
941289,3212,1794,2,4,14.6,63281.6,6,0,0,2
3616006,2583,1856,0,0,129.6,70159.2,7,0,0,0
1195286,4093,1169,0,3,33493.0,48609.8,1,0,0,0
2797218,9263,1760,2,4,3800.0,25791.3,1,0,0,2
1503289,5125,1916,2,4,5800.0,-668.0,1,0,0,2
779119,2655,1735,0,3,5700.0,31187.0,1,0,0,0
121506,408,369,2,1,5042.0,34099.8,5,9,62073033,2
3088295,10243,1886,2,4,27600.0,35652.0,1,0,0,2
3249302,10789,1431,0,3,22438.0,82157.0,1,0,0,0
581358,1978,1443,2,1,356.0,74277.7,3,6,25988853,2
1271705,4349,1501,0,2,32768.0,90079.0,1,5,29365700,0
758155,2585,1733,2,4,14.6,1508.7,6,0,0,2
1088123,3717,2064,2,4,6500.0,14020.5,1,0,0,2
990745,3378,550,0,3,12275.0,47830.7,1,0,0,0
2337373,7713,1861,0,3,32785.0,51419.9,1,0,0,0
725864,2484,1223,2,1,2343.0,17665.8,5,8,3728384,2
720420,2467,1114,2,4,12000.0,29718.5,1,0,0,2
295211,1007,2055,0,3,1300.0,50596.8,1,0,0,0
3638070,3252,1063,0,0,66.4,16353.7,7,0,0,0
840644,2862,2075,0,3,24047.0,38268.0,1,0,0,0
2061067,6985,2141,2,1,2687.5,37386.1,8,10,77922910,2
434792,1477,2043,2,1,2100.0,14563.9,1,8,39149236,2
869231,2960,1616,2,1,8884.0,20212.0,5,12,53651827,2
281182,964,2082,0,3,500.0,50349.4,1,0,0,0
1288995,4408,1172,2,4,52500.0,55523.2,1,0,0,2
45788,153,434,2,1,4544.0,38013.8,5,11,6886673,2
1111088,3793,2006,2,4,14.6,25761.0,6,0,0,2
361278,1227,1442,2,1,2344.0,41989.9,0,13,39771598,2
71460,238,380,2,4,330.0,16745.0,1,0,0,2
881789,3004,1557,2,1,1572.0,14341.4,0,4,60290586,2
3517360,10049,1856,0,0,67.6,13132.3,7,0,0,0
3302611,10973,591,0,3,21040.0,46483.7,1,0,0,0
413304,1404,2024,2,4,63900.0,70205.0,1,0,0,2
3556928,813,2068,0,0,145.5,33402.8,7,0,0,0
584786,1990,1361,2,4,930.0,22179.4,1,0,0,2
2520418,8316,1197,2,1,5616.2,68562.6,8,10,47769522,2
568382,1934,1276,2,4,14.6,25513.3,6,0,0,2
1081602,3693,1429,2,4,14.6,70932.8,6,0,0,2
2824928,9353,1836,2,1,10240.0,41851.6,5,4,35453134,2
3582033,1571,2006,0,0,152.3,15227.1,7,0,0,0
841618,2865,886,0,3,18102.0,49322.0,1,0,0,0
9038,32,1591,0,3,16548.0,61952.8,1,0,0,0
3643204,3418,2159,0,0,279.1,30134.2,7,0,0,0
250796,861,1655,0,3,18027.0,42589.8,1,0,0,0
53192,176,1867,2,1,36.0,30546.3,0,8,90734010,2
788106,2686,1735,2,4,5600.0,12394.8,1,0,0,2
851736,2902,1317,2,4,13500.0,27897.9,1,0,0,2
14086,47,1799,2,1,174.0,27928.8,0,6,37438374,2
363399,1235,1664,2,4,3200.0,15841.3,1,0,0,2
174871,588,368,2,4,2880.0,32825.0,1,0,0,2
710443,2429,246,2,4,3500.0,22947.9,1,0,0,2
1004479,3428,2110,0,3,11248.0,34306.9,1,0,0,0
349190,1184,1690,2,4,37600.0,66540.4,1,0,0,2
315688,1077,1467,2,4,700.0,48646.9,1,0,0,2
803094,2737,2037,2,4,14.6,44220.4,6,0,0,2
762320,2602,1538,2,4,5520.0,33348.1,1,0,0,2
930279,3170,1825,2,4,14.6,40769.7,6,0,0,2
297408,1014,1924,0,3,300.0,13812.7,1,0,0,0
671493,2293,1684,0,2,6745.0,38232.8,2,3,62203752,0
3636148,3202,1915,0,0,72.8,18028.6,7,0,0,0
3629491,2989,1033,0,0,80.5,18032.2,7,0,0,0
3450328,4320,1460,0,0,181.7,32008.7,7,0,0,0
1073468,3668,1891,2,4,900.0,31700.0,1,0,0,2
220288,748,423,2,4,14.6,24945.4,6,0,0,2
3653579,3730,1825,0,0,190.8,47381.0,7,0,0,0
1001247,3417,1450,2,4,5100.0,20827.3,1,0,0,2
1075818,3675,1487,2,4,3000.0,56561.5,1,0,0,2
2539729,8381,1475,2,4,27100.0,50497.3,1,0,0,2
571286,1944,890,0,3,26970.0,52694.2,1,0,0,0
1053345,3603,2120,2,4,2000.0,58248.6,1,0,0,2
81074,272,1871,2,4,14100.0,14606.0,1,0,0,2
1002553,3421,1751,2,4,2100.0,54294.2,1,0,0,2
3659942,3923,1368,0,0,228.7,59591.4,7,0,0,0
334448,1136,1030,2,4,10200.0,32397.2,1,0,0,2
1262542,4318,1711,0,2,46096.0,86037.2,1,12,20710844,0
1099768,3756,2006,2,4,30.0,59170.1,6,0,0,2
1133961,3875,2137,0,2,38482.0,80467.5,1,7,94303905,0
793021,2702,1714,2,1,3537.0,34800.2,5,12,31848305,2
80397,269,2129,2,4,14.6,42314.4,6,0,0,2
3623931,2827,1611,0,0,223.7,55019.0,7,0,0,0
551890,1879,1076,2,1,907.0,12021.2,1,12,53768026,2
461472,1568,1941,2,4,4680.0,53673.4,1,0,0,2
976950,3329,1563,2,4,1500.0,30570.6,1,0,0,2
982121,3352,1955,2,1,578.0,10089.3,0,13,16720837,2
980661,3346,1983,0,3,35673.0,62179.1,1,0,0,0
424455,1441,941,2,4,14.6,23649.8,6,0,0,2
3569096,1165,1764,0,0,77.7,17638.3,7,0,0,0
520560,1777,1918,2,4,19400.0,50814.2,1,0,0,2
1026587,3505,1185,2,4,14.6,27029.5,6,0,0,2
977834,3333,1945,2,4,14.6,29233.6,6,0,0,2
3670606,5395,1733,0,0,125.3,32350.6,7,0,0,0
965347,3289,916,2,1,3841.0,39193.5,0,4,75018042,2
3561550,939,1246,0,0,85.7,21031.0,7,0,0,0
3293031,10942,2042,2,1,10472.0,68789.1,5,1,71402126,2
872772,2972,986,2,4,11200.0,34094.8,1,0,0,2
1051671,3596,1748,2,4,16300.0,56192.2,1,0,0,2
984559,3357,1956,2,4,1700.0,32155.9,1,0,0,2
3642815,3402,1794,0,0,237.0,60342.5,7,0,0,0
1910920,6473,1533,2,4,5700.0,57992.7,1,0,0,2
323125,1104,1662,2,4,3100.0,34518.9,1,0,0,2
24193,80,1806,2,1,2252.0,22162.9,1,5,85687774,2
2611793,8628,2026,2,4,5000.0,14160.6,0,0,0,2
1450495,4937,1491,2,4,14.6,41282.2,6,0,0,2
773666,2641,800,0,3,21432.0,66440.6,1,0,0,0
201032,682,2068,2,4,14.6,18181.3,6,0,0,2
1166527,3998,1864,0,3,16706.0,33077.8,1,0,0,0
867496,2953,1799,2,4,2500.0,53948.4,1,0,0,2
447880,1521,2075,2,1,3024.0,18996.1,5,4,37432712,2
1535143,5228,1851,2,4,7200.0,36707.3,1,0,0,2
1066257,3643,1350,2,4,2000.0,22600.0,1,0,0,2
832105,2834,2079,0,3,19119.0,57795.7,1,0,0,0
433250,1472,2109,2,1,3527.0,25005.0,5,7,39937996,2
3297139,10954,1845,2,4,4300.0,20510.1,1,0,0,2
648475,2216,1696,2,4,17100.0,56536.8,1,0,0,2
946841,3227,2073,2,1,4742.0,48249.2,3,6,1780486,2
720624,2467,1948,2,4,10400.0,65208.1,1,0,0,2
618220,2110,1593,0,2,3076.0,20286.9,1,12,47164356,0
3638405,3259,1856,0,0,206.7,48110.8,7,0,0,0
1137405,3886,955,0,3,700.0,23282.4,1,0,0,0
3565110,1050,668,0,0,135.9,28563.1,7,0,0,0
901722,3072,2015,2,4,50200.0,19012.2,1,0,0,2
57159,190,1125,2,4,14.6,29840.7,6,0,0,2
1555586,5290,1833,2,4,7400.0,17785.3,1,0,0,2
2347174,7745,1861,2,1,10160.0,12021.3,5,12,99381535,2
462898,1575,433,2,1,2998.0,19557.8,5,2,10936338,2
308087,1050,2098,2,4,100.0,73210.4,6,0,0,2
1062514,3629,1077,0,3,2100.0,36733.7,1,0,0,0
3533149,78,1125,0,0,125.5,24716.2,7,0,0,0
2736096,9052,1860,0,3,45095.0,60634.4,1,0,0,0
495418,1689,798,2,1,2128.0,18216.5,5,7,89019840,2
921234,3139,1241,2,4,29500.0,41720.0,1,0,0,2
3369482,11186,1982,0,3,3500.0,69174.2,1,0,0,0
84515,282,1983,2,1,802.0,24286.6,0,1,4248011,2
420737,1426,2129,2,4,14.6,21096.0,6,0,0,2
