trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2127.3102234603416,2,4,12433.141548171681,41333.361780693995,1,0,0.0
374.8932972985419,2,4,1924.1093271970726,66166.2426667083,1,0,0.0
1927.9659319118985,0,2,34921.74651542663,102327.57670345115,1,10,89723539.22289753
1688.3978157423442,2,1,4841.676315159672,37845.4860983383,8,13,92676435.16546473
1916.3563950434907,2,4,14.600000381469727,14286.889506393958,6,0,0.0
1534.250855529721,2,4,5967.996331187461,30111.97317111325,1,0,0.0
1896.2616688339351,0,0,176.9397765211371,42615.46661973553,7,0,0.0
583.2844240366809,0,0,174.1822666515634,87762.84216576433,7,0,0.0
1953.7736730763659,0,0,69.2530760633129,13635.477042869687,7,0,0.0
2128.771256476862,0,2,4901.981458133633,24480.912583847152,2,2,89328952.82496925
1802.3536818753303,2,4,6381.96139756944,37385.320138728544,1,0,0.0
1801.3745443623955,2,1,5339.411291570519,94409.37974398049,5,8,94413656.2504271
1413.0981373783895,2,1,7139.029193085554,26338.695315282454,5,11,97653960.45441075
1412.6856827353172,0,0,91.84246130869245,22183.298284569522,7,0,0.0
189.56383953648321,2,4,18462.442060159516,40594.795933141206,1,0,0.0
1483.8146493678635,0,0,142.60125170303886,30626.538179336047,7,0,0.0
1487.2984881235557,2,4,14.600000381469727,78565.31816997708,6,0,0.0
1342.3711156209192,2,4,3345.7563681705583,25252.541026317205,1,0,0.0
1659.0126065988197,2,1,807.2739528409577,32537.156026809247,0,10,36955119.32472328
1907.3178355797438,0,0,144.98168961269198,36201.03506988553,7,0,0.0
1423.431231821983,0,3,15296.19517310516,52210.00300089776,1,0,0.0
1649.9200728753744,0,3,6522.647075854624,98720.18725521554,1,0,0.0
1787.0667060390454,0,2,6047.308561401653,31528.771082999974,2,12,55509976.39887575
819.0,0,0,64.22880664029705,18560.50413863524,7,0,0.0
1694.260415671975,0,3,20361.772365695193,66436.82810160467,1,0,0.0
2048.4210037669277,2,1,3661.430262530817,62200.69047376302,3,13,3387103.62427736
1360.5813366354448,2,1,2647.275251855478,55457.36275051909,5,2,19528066.257428497
1524.035434294273,2,4,14.600000381469727,35602.01582208715,6,0,0.0
2098.0,2,4,7891.7091887511715,66014.31039998372,1,0,0.0
1524.2334237558848,2,1,8429.311866445989,17326.36048411778,5,9,87777900.3695945
1846.792532980372,2,4,727.6546834765488,16658.465594885518,1,0,0.0
1856.0,2,4,30.0,29734.576200172774,6,0,0.0
832.2064398183358,0,3,11668.76504131507,97507.31084592486,1,0,0.0
1198.9675786192217,0,3,10036.349057332143,48149.0375317134,1,0,0.0
1154.0,2,4,14.600000381469727,24947.135514099347,6,0,0.0
698.0,2,4,14.600000381469727,17523.163840175082,6,0,0.0
1235.966492130561,2,4,1083.2380902687623,25250.348965228157,1,0,0.0
1563.5513153098607,2,1,1700.0,33513.236967728706,0,9,92627231.07429206
1639.5929192471133,0,2,5644.928073697457,18394.22890329497,2,9,48303678.389339946
2117.13907338137,2,4,5212.730091426708,20470.366119522783,1,0,0.0
1946.4422192948434,0,0,128.0580075650114,27199.667872398913,7,0,0.0
703.4164969173138,2,4,3974.510828124229,30570.52828216374,1,0,0.0
1826.1784486613813,2,4,6322.633301962457,64637.54530516882,1,0,0.0
2190.0,0,0,291.8310763484583,65882.2266563494,7,0,0.0
1841.0626191728113,2,4,4744.078576454555,73583.02222222104,1,0,0.0
2046.342022208428,0,2,3837.586004240003,21777.52887160165,1,10,60699160.1506364
1976.0,2,4,30.0,83786.09499859747,6,0,0.0
1401.657187024808,2,1,2116.69075739266,36837.976098146166,5,12,90083944.4861612
560.0704537047023,0,3,9079.916518698552,26601.8902799245,1,0,0.0
513.8037784726241,2,1,736.039172194288,17377.190529473544,5,9,11558274.560648616
1801.2402338204377,2,5,1800.0,78173.76813209042,1,0,0.0
1518.15230850827,2,4,10889.87446715195,46836.63106785915,1,0,0.0
1587.4285833901636,0,0,114.04552801374525,26420.999533969145,7,0,0.0
2170.561898837797,0,3,7473.436969061392,33056.93101570225,1,0,0.0
1915.6414547644188,0,0,77.71975448453662,16383.635267053583,7,0,0.0
1838.8130363159787,2,4,9810.230982945264,45750.275296921485,1,0,0.0
2127.429440566742,2,4,14.600000381469727,64091.04735925537,6,0,0.0
1884.0,0,0,105.08150682314125,15826.504129237432,7,0,0.0
1875.4825659171784,2,5,2070.4490263477887,39740.82460077611,1,0,0.0
2098.0,0,3,6905.77117174778,26986.829568852554,1,0,0.0
2129.0,2,1,3690.321962104175,17216.672756097574,5,3,11776483.944597945
1167.5707592492874,2,4,14.600000381469727,16860.72417631123,6,0,0.0
1672.0,0,2,31533.73324310841,96872.17797856711,1,12,85756420.63199885
551.1133021332381,2,4,14.600000381469727,20970.9124475019,6,0,0.0
2103.7462877350176,2,4,4210.857464060143,49814.91209406843,1,0,0.0
1507.7593602589086,0,0,125.41524060397442,31108.677543438283,7,0,0.0
1243.1355467289486,2,4,496.7920217607407,15125.365277078303,1,0,0.0
1703.0,2,1,626.7342922468781,20282.578790374824,0,9,84647317.53881818
1119.9991123744817,2,1,8610.376863020445,47698.25493261932,5,11,84040596.31954263
1368.8427732602017,0,0,30.0,7141.50030503225,7,0,0.0
1186.3441036488723,0,3,46475.37105883297,84100.98864792056,1,0,0.0
981.539544904509,0,3,11611.882156366302,12586.87975809247,1,0,0.0
1181.440598459688,2,1,802.3156026765288,44640.84210785579,3,13,2035514.2969504164
1307.0,2,1,14646.94283814718,85870.06580300938,5,12,92181640.9834683
747.820141593663,0,0,100.0,20679.5803248996,7,0,0.0
1551.0741312480236,2,4,10169.210531206732,24451.053237937125,1,0,0.0
1986.0673808709641,0,3,1900.0,37990.02814710233,1,0,0.0
1406.3308532076485,0,3,8140.492964701265,35195.279093866324,1,0,0.0
471.64677057322064,2,1,4831.714593156108,26288.253052903838,5,10,19179693.771998506
989.447638074697,0,0,128.3523539358625,31573.103196178523,7,0,0.0
1679.1900390715907,2,4,14.600000381469727,19523.65358104853,6,0,0.0
905.0523520596772,2,4,14.600000381469727,20321.96171177585,6,0,0.0
1053.8448795539741,2,4,26661.864753930426,58787.8050342596,1,0,0.0
1133.9194447033185,2,1,7145.801891519294,25998.59578832887,5,2,34156810.14103008
2087.492104441574,0,2,3453.1665821939687,15678.771181638262,1,4,89958072.1552755
1703.0,0,0,133.2244287873749,38542.98516447396,7,0,0.0
1584.2196592463786,0,3,6766.656984906017,68503.41762170267,1,0,0.0
2017.225154080776,0,3,1030.2236969189225,41579.57533625552,1,0,0.0
1471.0703777671051,2,1,8413.851470703421,18211.722331675024,8,8,5441805.559758174
598.071031232839,2,1,3896.8049750978494,26948.038750477805,0,3,42835736.4215685
1976.0,2,4,30.0,60414.796827919934,6,0,0.0
1427.6409177562412,2,1,1442.3848735232134,20441.282907483175,0,4,49654664.8567358
1825.0,2,4,7787.113461708366,59506.54106599054,1,0,0.0
1979.196863090829,2,4,5265.08951685707,44110.87372660683,1,0,0.0
987.6784992394522,2,1,9551.348191564168,20325.066876850346,5,10,42930301.785570525
1945.0,2,4,1200.0,50692.39645718515,1,0,0.0
1870.4262047663917,0,3,20006.265292685395,60031.414588600936,1,0,0.0
1721.971079869534,2,4,14.600000381469727,70877.21356111518,6,0,0.0
2170.0018149357547,2,1,2304.682135406504,18095.544753303366,5,9,4492792.234640141
2098.0,2,4,14.600000381469727,30487.56007365438,6,0,0.0
563.466019046417,2,4,2298.225298375263,19817.203543400326,1,0,0.0
1904.3567235061114,0,0,139.76721300681123,33398.4562343199,7,0,0.0
1714.7064266316897,2,1,4797.848675806462,82630.02386079916,5,4,80626679.94905186
365.8590005492206,0,0,99.93429343985298,23849.418032818317,7,0,0.0
893.0032980484875,2,4,49880.229301427724,70902.98855218689,1,0,0.0
1804.1188027980447,0,3,796.7256770746931,39881.79270298844,1,0,0.0
1125.0,0,0,190.92056340310012,45871.22084677763,7,0,0.0
2138.897675958924,2,1,2179.638750192855,24443.286346800745,1,10,2828120.342381119
2107.6084385371623,0,2,3309.885261409589,43759.41994338304,1,8,83356611.98707259
1036.7250926423508,0,0,91.70528445526809,23612.564348221582,7,0,0.0
1580.0,2,4,2000.0,38324.12579212429,1,0,0.0
1154.0,0,2,4069.449616526578,26734.691955682338,2,2,50036495.64069291
1736.967058400231,2,1,2089.144183435866,15297.22728617006,1,7,78944013.7620819
1942.7920419369707,0,2,4415.17857508016,21385.134005312993,2,8,37225432.161896475
376.0640875540856,2,4,14.600000381469727,29747.951880756045,6,0,0.0
1372.695892752007,2,4,800.0,18246.53999024671,1,0,0.0
1947.6960537688794,0,0,118.06732889311179,28737.77263417713,7,0,0.0
1713.079700210038,2,4,2889.067378155999,35463.92355756178,1,0,0.0
1163.9713061043049,2,1,4701.977483797211,21561.633022594862,5,6,90966503.99881779
1720.901490229091,0,0,70.65265738362619,14025.165276569056,7,0,0.0
1033.0,2,1,1400.0,12778.291371765896,3,11,1622570.8325385763
389.54199753329806,0,3,20225.051001794716,48038.12240831371,1,0,0.0
1809.194094878594,0,0,236.76057092142705,51590.2969677161,7,0,0.0
1771.7421386523072,0,3,2800.433590200304,45572.10858255173,1,0,0.0
2135.093378425003,2,4,60163.85811169791,54018.8955214605,1,0,0.0
1274.6555798423813,0,3,10908.920288569534,39034.56675433607,1,0,0.0
1927.0,2,1,2766.835171909327,15331.247889559045,5,7,66186275.39997233
526.6985946035863,2,4,5787.528376375425,25480.423516205086,1,0,0.0
1611.0,0,0,123.09700627673256,37590.58640990488,7,0,0.0
1945.0,2,4,12598.602334512083,23578.020803611278,1,0,0.0
1784.5824527317711,2,4,3828.7885026488957,10435.259281474882,1,0,0.0
1460.0,2,4,800.0,33739.85484284199,1,0,0.0
71.2776450677047,2,4,9659.148490367099,29953.23839652027,1,0,0.0
1733.0,2,1,1587.35160587289,28011.52318680996,3,13,98462546.39692359
1825.4380805700625,2,4,3594.3851152692,50149.75513531227,1,0,0.0
1769.8446256526363,0,0,211.1598518297591,45956.05574285698,7,0,0.0
790.2452504671338,2,4,10667.140219251076,39882.54562068136,1,0,0.0
1950.203008505418,0,0,122.79082591562843,30233.991843509706,7,0,0.0
1867.8752339984187,2,4,14.600000381469727,21146.51534653213,6,0,0.0
1678.2519124758464,2,1,2422.5020676839463,17135.307531097496,5,11,73629881.1250702
1473.918736290919,2,1,866.264970200476,44117.24142972909,0,7,35377228.44204962
910.909499811796,2,4,14.600000381469727,16286.893619813816,6,0,0.0
1532.3212183725764,2,4,23874.24718622592,48867.525531788495,1,0,0.0
959.7055483692667,0,2,4354.195290341045,29401.80638007923,2,4,21623145.314739354
2016.5189193572367,2,1,2796.760019823234,61068.36902305169,5,6,41283947.2013053
1681.2717487310533,0,3,19465.66632194178,69065.42435932875,1,0,0.0
2037.0,2,1,5854.314685725692,14975.010404694176,0,12,72755874.91420159
760.2289313978744,2,4,14193.176616854435,38734.77694225251,1,0,0.0
1466.2182331176823,0,0,150.9414608749964,37074.60339999996,7,0,0.0
1203.8336653212668,2,1,4016.2541447778212,68484.93300234978,8,11,97483706.85255669
1217.2749659026347,2,4,6301.996996445477,35894.66381172092,1,0,0.0
1580.0,2,4,100.0,57686.92325386763,6,0,0.0
2003.0412318581698,2,4,14.600000381469727,13927.175010909968,6,0,0.0
1794.0,0,3,6335.407831507179,41997.50575662513,1,0,0.0
1656.8839616742653,0,0,288.26066000070756,76743.61906310766,7,0,0.0
1856.0,2,1,3000.0,77712.60554062865,5,3,65346975.76503253
1368.0,0,0,228.69846145915028,63515.1378199805,7,0,0.0
1580.0,2,4,14.600000381469727,42481.69162594597,6,0,0.0
771.2480858675505,0,2,3437.1341221055577,19431.239395975703,1,10,4298461.71724597
785.8409000087959,2,4,14.600000381469727,34782.39955182518,6,0,0.0
1381.286058929425,0,0,177.60530914760227,56934.53147597409,7,0,0.0
1276.0,2,4,7235.478074675576,39181.68012708011,1,0,0.0
557.8634746455267,0,0,64.36806999109186,16947.085588386937,7,0,0.0
1799.4898540629415,0,0,70.11044380451146,17523.350682237822,7,0,0.0
1530.4788069694487,2,1,857.6391238487454,22120.424462211053,8,3,25183579.428163297
2050.7047222256556,0,0,75.79239922149978,18877.71216216322,7,0,0.0
686.575094661282,1,4,6000.327103643193,55352.25358917919,1,0,0.0
744.8990375370183,2,4,442.36407536323594,21411.597832217583,1,0,0.0
1921.0430842318922,2,4,35961.80472130102,32401.01435300383,1,0,0.0
1491.0,2,4,3933.867457146857,12303.682095895092,1,0,0.0
492.94772493447033,0,0,135.18397244230468,34820.59653754494,7,0,0.0
2129.0,2,4,10610.644440023023,44060.129401075086,1,0,0.0
1945.0,2,1,2382.1244378145125,49683.0565724037,5,6,67517065.43223415
1531.1964746656083,2,1,2400.0,27848.513581609408,5,9,40306666.177875824
1476.3262711175178,2,1,605.2032212086219,26278.663662128554,0,10,18744526.39329631
1106.4987908983846,0,3,9673.815433306034,37609.55988360108,1,0,0.0
2021.062631367796,0,3,2000.0,20595.866981142415,1,0,0.0
2159.0,0,0,31.755528829723826,7559.657342326451,7,0,0.0
1685.393149018685,2,4,100.0,46179.04583041882,6,0,0.0
2159.0,2,4,100.0,41741.09358090474,6,0,0.0
1828.725965858175,2,4,22694.989755389164,16935.74860102951,1,0,0.0
728.721299365912,0,3,41431.41736542653,67567.93836610971,1,0,0.0
2068.0,2,1,4496.4825033783445,31912.88971734693,5,12,49043926.92866486
950.7300411830045,2,4,25804.523279778572,6588.38302454081,1,0,0.0
2047.8250760239641,0,0,363.4453744285592,93196.94749749736,7,0,0.0
1835.30235363077,2,4,1398.0667129831857,41738.25148595419,1,0,0.0
92.89024849297417,0,3,970.0609171274954,994.9075355221528,1,0,0.0
2139.2615479216656,2,1,9004.959555301053,82366.60384619373,5,13,83437511.83149703
1895.0372614837074,0,3,22945.963129924894,65181.26994716509,1,0,0.0
2173.264563684144,2,1,5700.619763523286,11750.14340940677,5,10,68014821.2530277
743.7031763476618,0,0,105.8649739468857,46190.553803141,7,0,0.0
1009.9739369392897,2,4,14.600000381469727,17332.62821560378,6,0,0.0
2079.2922085663713,0,3,10398.075014555547,19381.85289751887,1,0,0.0
1370.9852783361703,2,4,14.600000381469727,28818.118455202497,6,0,0.0
922.5284055348995,0,0,68.24247080476162,14992.122708403027,7,0,0.0
579.3312045358769,2,1,359.6936340943765,26249.16748169836,5,5,15652031.157683302
1803.1637474278027,2,1,1800.0,64506.96221808327,8,12,35414486.15338065
1840.3067822752828,2,4,1048.093743157395,21713.540810743067,1,0,0.0
2068.0,2,4,21574.844524405755,50191.97356094968,1,0,0.0
1510.1798997310239,0,0,201.6111726546114,100372.87148216798,7,0,0.0
2098.0,0,3,22227.01481124347,107897.27652959964,1,0,0.0
1746.39099846446,0,3,19069.922014698048,71222.97639179879,1,0,0.0
283.11665407781817,0,0,194.8783918871954,36334.810608075895,7,0,0.0
218.21417175923085,0,3,20382.132161152553,57428.95017964349,1,0,0.0
2169.7625628319606,2,4,33942.87761849718,101218.1000750666,1,0,0.0
1761.1994129468478,0,3,977.9495471815274,16279.668836172094,1,0,0.0
492.62685397593066,2,1,2495.521187618256,22303.82666368982,5,12,35320083.45232143
1764.0,2,4,14.600000381469727,29859.912039684485,6,0,0.0
738.7478805424475,2,4,14.600000381469727,49765.4121720143,6,0,0.0
1528.6736851136852,2,4,4786.154278434938,72055.19441379621,1,0,0.0
1346.394812460024,2,4,14.600000381469727,53348.864532038555,6,0,0.0
1481.3600120279154,2,4,2802.5280943925363,30773.020789077473,1,0,0.0
1491.0,2,1,8257.931487934173,17024.732834397244,8,6,16241292.505156863
1856.0,0,2,3195.1656258156895,24774.765238201875,1,2,4379297.181298531
2159.0,2,4,3190.912584426309,37486.057732939094,1,0,0.0
1430.0582596153495,0,0,337.8142646139385,89887.60732222833,7,0,0.0
2006.0,0,0,151.6931392446137,39929.94705902563,7,0,0.0
1672.0,2,4,8669.581143031028,50453.33697303128,1,0,0.0
1709.7523972745528,0,2,5193.856982239544,28247.343548069977,2,7,27287068.052216917
2057.391029686208,0,0,312.57551119417735,48217.92577250721,7,0,0.0
1076.9459714349555,0,0,134.45042432921304,27804.8073546766,7,0,0.0
1950.6522288697638,2,1,315.69532204864083,53348.89991530343,0,5,30193060.848359168
769.5627246968131,0,0,213.24020843328879,37245.539064681754,7,0,0.0
834.4386184773409,0,3,7138.965775698361,22918.004091298826,1,0,0.0
2159.0,0,2,3207.7186338502456,19152.390576632,1,3,25440800.858759332
2182.8523427837094,1,4,17187.042856312,79542.25243862714,1,0,0.0
1098.2291035836718,2,4,4205.503156136955,25549.381048206094,1,0,0.0
456.3991043337243,0,3,20924.614694994198,61101.61825677478,1,0,0.0
1519.0,0,3,18179.271761204433,40458.45023186294,1,0,0.0
701.4651763227876,2,4,589.2242692720539,37639.91068881141,1,0,0.0
1825.4468885126041,2,1,6301.737867568381,38179.19001096822,5,3,73981374.9668785
1365.7580517459596,0,3,1200.0,18102.003952588555,1,0,0.0
1482.3241311267363,0,2,5847.727121004693,24586.36554479326,2,11,32837494.85622835
2047.4493940942373,0,3,19331.05365783343,57822.437304200685,1,0,0.0
1460.1887553100607,2,4,13855.163592394727,33878.47089169743,1,0,0.0
1532.3601857496237,0,0,80.22870925903655,14215.192933775683,7,0,0.0
1956.9580566792622,2,4,30.0,34833.39194782193,6,0,0.0
1668.0549075252798,2,4,14.600000381469727,88341.10535091328,6,0,0.0
1868.8754997075841,2,1,1695.8629494280142,6946.869275239763,0,2,38719988.989056125
1215.0,2,4,14.600000381469727,38442.066193696715,6,0,0.0
1852.9843085471437,2,5,1100.0,48411.87320321275,1,0,0.0
1807.5835742348042,2,4,849.2786309782634,13464.114602025056,1,0,0.0
762.3779331711659,2,4,14.600000381469727,39329.124404035356,6,0,0.0
880.0,2,1,2778.2274053155616,22049.29168722484,5,12,88376307.59581369
1805.5691988669573,0,2,5657.791226319093,20184.353823668465,2,5,27778526.227508537
1770.0135232771058,2,4,14.600000381469727,24645.81272817638,6,0,0.0
1443.3868644658348,0,0,107.90889563923204,23734.18551478718,7,0,0.0
631.217566573428,2,4,2995.341334577406,29732.846463941587,1,0,0.0
1340.5925542286554,2,1,2067.1065475500027,28914.164512997246,5,3,29511441.027564466
1491.0,2,1,2199.932144633799,17425.63905340903,1,10,54997295.95569855
946.9551845509915,0,3,23987.195517535252,56029.329064866724,1,0,0.0
1073.2607022163209,0,3,100.0,40366.99119093009,1,0,0.0
1641.0,2,1,3821.601876371946,47414.36232233499,5,4,18870188.98153431
2050.4149777816874,2,1,172.6314538660605,21239.704160963334,5,8,26907515.967407506
1771.614579633517,0,0,140.68081453714183,34075.05246443083,7,0,0.0
406.81585064587375,2,1,4200.021265683884,30856.9621656737,5,9,21404807.915023815
1958.1159867527492,2,4,1600.0,63939.17897712868,1,0,0.0
1154.0,0,0,225.1616830045797,51937.048391664,7,0,0.0
892.4007336328269,0,0,391.4101972749668,99792.17568532702,7,0,0.0
1825.0,2,4,3049.6135948340348,35366.517375763855,1,0,0.0
1986.2050792584373,2,1,300.0,19654.579292871425,5,7,86807161.1355672
480.1614890670293,0,0,171.91113081640466,42884.62942770547,7,0,0.0
673.6955073529344,2,1,7502.239558126157,30457.99133993624,5,7,35987793.172287345
689.6421054246389,0,3,22544.64033971429,61798.86986829578,1,0,0.0
2052.736920457043,2,1,2446.646465275474,24869.165937689602,8,5,85244813.54722194
1651.5713651412298,2,1,348.9896161741425,30425.52327779437,3,5,40473321.976205826
1435.9372844029133,2,4,14.600000381469727,27246.930446737824,6,0,0.0
2006.0,0,3,43585.872974784026,70658.05699253194,1,0,0.0
1766.9760750279374,2,4,14.600000381469727,82621.30581290054,6,0,0.0
1986.3533441467255,0,0,159.0453684210089,39054.44915354758,7,0,0.0
1125.0,2,4,9009.898210795367,17533.611899959316,5,0,0.0
1855.3597637698424,2,4,2898.8034060540144,17982.299304308825,1,0,0.0
1440.3161833241845,1,4,15111.712102009367,34215.63718151674,1,0,0.0
1734.7824799260147,0,0,112.18717766033822,25577.85993671945,7,0,0.0
246.45858704704943,0,0,89.12243925041496,21212.52452178258,7,0,0.0
1984.4904435125613,2,1,1683.931288986759,15929.001516661792,5,2,54434146.609520935
1884.0,2,5,1102.1673790276188,37706.65905119648,1,0,0.0
1319.4470168479183,0,3,30177.59406004525,31973.000346908753,1,0,0.0
1994.2650856522987,0,2,3187.7199934536593,14175.565834805138,1,10,96505166.52295178
1759.9137170061713,0,3,19380.493812495006,77641.87239618176,1,0,0.0
1100.1769100700333,2,1,5962.340707859214,46025.09049649104,5,3,91516324.70987378
484.0,2,4,14.600000381469727,31123.77457614143,6,0,0.0
2122.6010607002977,2,4,16830.549759608402,35737.379237569454,1,0,0.0
2048.2227775961073,2,4,2895.9200152695403,33329.73686083432,1,0,0.0
1411.8085133621025,0,0,181.0933001360475,44209.25042047664,7,0,0.0
