trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3123902,10365,1694,2,4,2500.0,25717.3,1,0,0
2383126,7857,2165,2,4,13000.0,67207.2,1,0,0
3542976,376,972,0,0,266.2,64871.2,7,0,0
88298,297,1566,0,3,1100.0,20812.6,1,0,0
777156,2649,941,2,4,14.6,35183.3,6,0,0
700660,2397,1350,2,4,1100.0,25585.5,1,0,0
353804,1201,1370,2,4,3480.0,32395.5,1,0,0
2036879,6902,1450,2,4,3500.0,29268.8,1,0,0
1146918,3923,664,2,4,4700.0,35619.1,1,0,0
117123,395,1069,0,3,33081.0,71696.1,1,0,0
857235,2922,1389,2,4,10500.0,80432.6,1,0,0
769020,2625,1983,2,4,29600.0,83482.6,1,0,0
915179,3119,1982,2,1,84.0,14371.2,1,7,30850821
248146,853,1470,2,4,1320.0,56379.8,1,0,0
55861,187,468,0,2,4197.0,19246.2,2,5,69323509
691905,2364,1981,2,1,2033.0,19080.2,5,2,33847505
1584488,5387,1631,2,4,4800.0,18635.8,1,0,0
3649019,3600,668,0,0,130.3,31382.3,7,0,0
3571366,1239,1399,0,0,66.9,15949.6,7,0,0
412084,1402,1842,2,4,2280.0,40883.9,1,0,0
164112,548,1032,2,4,2400.0,19453.8,1,0,0
3578799,1471,1733,0,0,83.1,22429.7,7,0,0
785355,2676,620,2,1,1339.0,45401.3,0,5,56445985
3469884,4329,668,0,0,123.2,30239.3,7,0,0
539393,1834,652,2,4,4680.0,38931.0,1,0,0
2956488,9790,2068,1,4,17761.0,56540.1,1,0,0
897361,3057,2049,0,3,18236.0,55380.0,1,0,0
18149,61,1465,2,1,668.0,18485.0,0,5,20426410
209437,711,2048,0,3,10564.0,64759.2,1,0,0
797893,2718,2159,2,4,14.6,16965.3,6,0,0
3675353,6273,576,0,0,158.6,57591.9,7,0,0
994787,3393,1651,0,2,11970.0,26027.1,1,12,62001865
1108384,3785,1912,2,4,5100.0,105567.0,1,0,0
2472754,8159,1159,0,3,11494.0,34376.8,1,0,0
619270,2114,1592,0,3,10432.0,38073.7,1,0,0
1040904,3558,1492,2,4,23000.0,63314.4,1,0,0
94312,321,1314,0,2,5163.0,27080.6,2,6,47449284
1158992,3969,1380,0,3,17516.0,45814.4,1,0,0
313965,1071,1733,2,4,30.0,28792.5,6,0,0
31539,102,1880,2,4,6400.0,24351.7,1,0,0
3618947,2671,2068,0,0,106.0,25905.8,7,0,0
122759,412,2013,2,1,8727.0,75114.7,5,12,35379701
224063,763,1104,0,3,11126.0,25355.9,1,0,0
915479,3121,1776,0,2,4353.0,14791.2,2,8,79849677
3459509,122,1641,0,0,293.6,51025.8,7,0,0
473847,1613,1833,2,4,1440.0,31119.6,1,0,0
668096,2281,1929,2,1,5720.0,24861.0,5,13,7258689
5366,22,1094,2,4,14.6,39631.7,6,0,0
380675,1293,2068,2,4,14.6,22805.1,6,0,0
152425,510,682,2,1,1319.0,27160.5,0,11,64973693
292444,1000,1467,2,4,7800.0,80371.5,1,0,0
1073680,3669,1772,2,1,1298.0,21831.4,0,1,20263856
638554,2179,1376,2,1,3650.0,54873.0,0,8,48367720
145053,485,2014,2,4,14400.0,37572.6,1,0,0
1014416,3467,1672,2,4,14.6,74418.8,6,0,0
963631,3284,1588,0,3,7309.0,30852.8,1,0,0
128573,431,1999,2,4,5040.0,39884.8,1,0,0
1024368,3497,2051,2,1,118.0,52063.9,3,6,42836803
3530894,15,1611,0,0,148.4,32162.1,7,0,0
3594075,1925,729,0,0,71.5,15975.1,7,0,0
3564272,1019,607,0,0,134.2,31125.8,7,0,0
1891033,6400,2049,2,1,143.0,57713.4,0,9,30437541
273659,937,2159,2,4,14.6,29030.8,6,0,0
106411,362,981,2,1,292.0,35111.0,0,10,91743081
3600309,2118,2037,0,0,161.7,40034.4,7,0,0
3317727,11021,2183,0,3,42890.0,160348.0,1,0,0
766682,2618,1466,2,1,3223.0,10459.7,5,12,72358518
3539023,257,2098,0,0,92.1,27075.7,7,0,0
382285,1298,1399,2,4,14.6,28776.7,6,0,0
2966936,9826,1450,2,4,28000.0,62075.2,1,0,0
932808,3181,2085,0,3,5900.0,51328.4,1,0,0
347831,1179,1641,2,4,14.6,20703.4,6,0,0
867777,2955,1435,0,2,5079.0,16137.0,2,13,63699596
3542336,356,1733,0,0,256.7,62239.0,7,0,0
846930,2884,1954,2,1,3854.0,79159.1,5,11,41624492
1046206,3578,1315,2,1,4051.0,50826.0,5,6,34134709
971932,3311,1984,2,1,4035.0,55391.9,5,5,92903273
3558746,863,2037,0,0,381.0,80519.0,7,0,0
3570706,1217,819,0,0,61.2,14942.1,7,0,0
3468145,4001,1945,0,0,64.6,18615.1,7,0,0
1051198,3595,1009,0,3,11803.0,27337.9,1,0,0
791930,2700,1958,2,1,5221.0,67629.3,5,4,2221990
1065133,3639,1678,2,1,3358.0,20991.8,5,8,74130224
2967454,9828,1611,2,4,14.6,27878.8,6,0,0
647214,2213,581,0,3,9410.0,41054.5,1,0,0
26386,86,1154,2,4,14.6,17019.3,6,0,0
673460,2301,1770,2,5,3200.0,41761.8,1,0,0
1657407,5622,1016,2,1,573.0,30157.1,0,3,71167778
311776,1063,1547,2,4,4200.0,34105.8,1,0,0
85437,287,829,0,2,4562.0,20852.6,2,8,36140710
269737,924,1519,2,4,14.6,12002.4,6,0,0
403353,1373,1981,2,1,346.0,18779.1,0,2,9301025
60079,200,1628,2,4,10600.0,75121.4,1,0,0
937808,3200,1597,0,3,5633.0,34986.7,1,0,0
869713,2962,601,0,3,31854.0,91092.6,1,0,0
3573574,1306,1733,0,0,106.3,24279.3,7,0,0
3588141,1761,454,0,0,89.4,20298.6,7,0,0
3654508,3756,788,0,0,293.5,49723.2,7,0,0
2107045,7133,760,2,4,14.6,13107.0,6,0,0
3570674,1216,1611,0,0,92.4,22524.3,7,0,0
1033674,3534,1491,2,4,14.6,24340.0,6,0,0
700254,2396,1471,2,1,2548.0,26240.2,5,1,75456380
635584,2170,1474,2,1,4838.0,66641.2,5,6,69894355
21378,71,735,2,1,968.0,33394.0,5,13,53903484
214725,729,2073,2,1,114.0,21352.1,0,4,95585292
158786,532,1907,1,4,17347.0,40847.6,1,0,0
1146490,3921,1519,2,4,14.6,72355.1,6,0,0
3666316,4681,1550,0,0,150.1,32765.5,7,0,0
356200,1207,1620,0,3,28635.0,68033.7,1,0,0
1531045,5215,1865,0,3,15487.0,66855.8,1,0,0
593898,2022,910,2,4,14.6,20691.2,6,0,0
483647,1646,1941,0,3,39399.0,140969.0,1,0,0
290228,994,1762,2,4,2000.0,48693.7,1,0,0
295680,1009,1824,2,4,7500.0,66677.5,1,0,0
47744,160,435,2,4,720.0,34797.7,1,0,0
756472,2581,1094,2,4,14.6,46804.1,6,0,0
151274,505,1678,2,1,18.0,13407.5,1,9,6899768
3587470,1733,1641,0,0,205.9,16335.4,7,0,0
921803,3142,831,0,2,6029.0,33602.9,2,8,10931772
3578174,1451,972,0,0,124.2,30348.5,7,0,0
729153,2493,1466,2,4,9120.0,66376.2,1,0,0
572671,1948,2068,2,4,29600.0,106807.1,1,0,0
3542644,365,395,0,0,64.5,22924.5,7,0,0
766457,2617,819,2,4,14.6,19983.5,6,0,0
882514,3007,251,2,1,1405.0,59262.6,0,6,5890685
93063,317,745,2,4,2160.0,18326.9,1,0,0
623363,2126,1843,2,4,8400.0,59867.2,1,0,0
609645,2075,2182,2,4,300.0,19741.8,1,0,0
940998,3212,2110,2,1,68.0,58901.7,0,7,77462422
883144,3008,2081,2,1,2120.0,59790.3,5,9,79819476
3590431,1821,1368,0,0,113.2,20645.9,7,0,0
191445,650,2012,2,1,1697.0,17012.3,5,13,70699482
2902,11,1958,2,1,2132.0,30254.9,1,10,38470870
467297,1590,1002,2,4,14.6,29571.2,6,0,0
2343817,7733,2098,2,4,30.0,67496.6,6,0,0
128916,432,856,2,4,9600.0,27166.7,1,0,0
786922,2681,2128,2,4,15700.0,69422.2,1,0,0
14088,47,1861,2,1,174.0,20775.1,0,6,37438374
567491,1931,1491,2,4,14.6,26974.5,6,0,0
3540191,289,819,0,0,121.9,29377.3,7,0,0
682887,2330,1641,2,4,14.6,17948.0,6,0,0
482094,1641,1672,2,4,14.6,46782.3,6,0,0
1101776,3763,1470,2,1,3232.0,20941.2,5,1,57082331
916574,3124,1403,2,4,7000.0,31751.7,1,0,0
749730,2555,1298,2,4,11900.0,60082.0,1,0,0
697329,2384,1826,2,4,7500.0,53051.9,1,0,0
1070533,3656,819,2,4,14.6,18162.9,6,0,0
3584655,1651,2098,0,0,332.4,73675.8,7,0,0
210042,713,1715,2,1,3581.0,12962.3,5,9,13186729
426296,1448,1549,0,3,1800.0,17520.8,1,0,0
723467,2476,1519,2,4,14.6,16702.6,6,0,0
712119,2434,1154,2,4,14.6,15672.2,6,0,0
568148,1934,1838,2,1,4007.0,76487.0,0,5,6592476
702900,2408,1611,2,4,14.6,34135.2,6,0,0
2042329,6922,1712,2,4,31100.0,59135.5,1,0,0
3633677,3126,2098,0,0,68.6,17505.3,7,0,0
472814,1609,1856,2,4,14.6,17962.0,6,0,0
187574,635,2072,0,3,47066.0,84822.7,1,0,0
274045,939,2015,2,4,510.0,20063.8,1,0,0
642291,2192,1460,2,4,14.6,26634.9,6,0,0
339648,1152,1154,2,4,14.6,13611.2,6,0,0
591025,2011,1413,2,1,272.0,12939.1,0,6,32849800
341644,1159,644,0,3,3300.0,21613.8,1,0,0
3613093,2504,2068,0,0,119.4,37450.1,7,0,0
3651034,3654,1094,0,0,297.1,65501.0,7,0,0
329874,1124,1846,2,4,5700.0,64824.8,1,0,0
346555,1174,1769,2,4,14400.0,73614.2,1,0,0
96930,331,1855,2,4,800.0,14162.2,1,0,0
588029,2001,941,2,4,14.6,48409.3,6,0,0
755241,2576,1324,2,4,10600.0,28149.6,1,0,0
2489627,8212,1491,2,4,100.0,67188.7,6,0,0
3553531,698,2190,0,0,188.1,52206.8,7,0,0
749144,2554,698,2,4,14.6,37798.0,6,0,0
3437916,523,637,0,0,201.8,48220.8,7,0,0
172788,579,1958,0,3,5755.0,33896.8,1,0,0
184969,627,891,2,4,900.0,69068.3,1,0,0
3547922,520,1307,0,0,67.3,15998.0,7,0,0
85905,288,1832,0,2,5315.0,34285.4,2,4,29289990
983279,3354,1058,2,4,5600.0,25387.6,1,0,0
150366,501,1185,2,4,14.6,29949.2,6,0,0
735174,2511,1535,2,4,9800.0,40123.7,1,0,0
800735,2731,1154,2,4,14.6,45512.7,6,0,0
2583168,8533,1592,2,1,3626.0,71339.2,8,13,84493583
341443,1159,2045,0,3,10874.0,54256.2,1,0,0
2287832,7546,1137,2,1,3495.8,38566.7,8,1,36362540
1159159,3969,637,2,4,14.6,36489.0,6,0,0
652083,2228,801,2,1,4625.0,78793.2,5,10,68287300
3242426,10762,1399,2,4,14.6,43650.3,6,0,0
180738,613,1771,0,2,12586.0,38740.8,1,12,51243847
1140169,3897,1828,2,5,2200.0,48476.2,1,0,0
779897,2660,2034,0,3,34058.0,78908.8,1,0,0
3668397,5033,2037,0,0,169.9,39775.4,7,0,0
394642,1341,1976,2,4,14.6,17940.5,6,0,0
326094,1114,523,2,4,24000.0,61895.3,1,0,0
427950,1453,1222,1,4,8490.0,70814.4,1,0,0
1152136,3940,1224,0,2,17895.0,61078.1,1,3,72497838
3589802,1805,1611,0,0,242.6,36932.6,7,0,0
231973,789,1368,2,4,14.6,14803.1,6,0,0
162667,543,1493,2,4,870.0,12769.9,1,0,0
3531404,31,1672,0,0,273.2,42138.7,7,0,0
251401,862,2184,1,4,12075.0,102644.1,1,0,0
740320,2527,1007,2,4,23200.0,61237.9,1,0,0
156834,524,1056,2,4,4700.0,46938.1,1,0,0
72984,243,709,0,3,30426.0,86673.1,1,0,0
976891,3329,1951,0,3,18729.0,55918.0,1,0,0
3461790,2295,1764,0,0,166.9,33646.5,7,0,0
68665,228,1620,2,4,1560.0,26576.9,1,0,0
3558584,861,1338,0,0,114.9,17377.7,7,0,0
3539572,273,2068,0,0,170.6,39958.8,7,0,0
370945,1262,2137,2,1,2821.0,28794.1,5,3,16308558
931150,3173,698,2,4,14.6,13916.5,6,0,0
94521,321,819,2,4,14.6,17871.8,6,0,0
896134,3053,1074,2,4,6900.0,36957.8,1,0,0
161571,541,2011,2,1,3030.0,20220.0,5,5,97866481
537748,1829,1611,2,4,14.6,18818.1,6,0,0
498230,1698,1623,2,1,3943.0,46284.1,8,2,30528074
905998,3087,849,2,4,14.6,14672.4,6,0,0
626396,2139,1103,2,4,6000.0,29295.7,1,0,0
2492743,8225,1676,2,4,4200.0,21220.4,1,0,0
538701,1832,1593,0,2,20721.0,31326.8,1,2,85709470
2384262,7861,1851,2,5,1200.0,66288.9,1,0,0
513987,1759,1683,0,3,9988.0,22439.8,1,0,0
3575100,1358,1794,0,0,186.6,45611.1,7,0,0
473075,1610,1837,2,4,4080.0,89950.8,1,0,0
910297,3101,1923,2,1,1938.0,17922.5,1,3,52626574
3506828,9041,395,2,4,4.7,13097.0,4,0,0
223248,759,1338,2,4,14.6,37231.1,6,0,0
3625758,2881,364,0,0,104.8,27845.3,7,0,0
82807,277,698,2,4,100.0,53283.0,6,0,0
766269,2617,1070,2,1,166.0,23019.9,5,9,48354953
3638116,3253,698,0,0,424.1,66059.1,7,0,0
352917,1199,2107,2,4,2600.0,54568.1,1,0,0
1104880,3775,1587,2,1,2448.0,22361.4,5,6,93404399
178641,604,1923,0,3,8412.0,55979.7,1,0,0
3552944,683,1764,0,0,136.8,31511.4,7,0,0
3465116,3255,2159,0,0,213.3,122980.1,7,0,0
788715,2688,2037,2,4,14.6,13836.3,6,0,0
137784,461,858,2,4,3500.0,33498.5,1,0,0
3586622,1705,395,0,0,152.7,36417.2,7,0,0
511573,1750,211,2,4,14.6,46170.0,6,0,0
3080956,10215,1806,2,1,152.0,70186.0,5,11,65958177
1037645,3549,2160,2,4,950.0,18356.6,1,0,0
985944,3363,1229,2,1,2463.0,18045.3,5,8,95549660
116358,392,1920,0,3,900.0,39067.7,1,0,0
788195,2687,1229,0,2,6336.0,21728.1,2,1,4163349
888761,3031,1822,2,4,800.0,16798.9,1,0,0
3461529,2132,2068,0,0,165.0,37527.0,7,0,0
397436,1352,1046,2,1,213.0,71286.8,0,3,98708682
1424287,4852,1100,2,1,4794.0,27139.2,5,9,23212576
176311,595,2043,2,1,4702.0,40810.2,5,12,22432470
3533113,77,2037,0,0,89.6,20342.9,7,0,0
650484,2222,788,2,4,14.6,32495.4,6,0,0
3632380,3085,1976,0,0,73.6,15293.6,7,0,0
185340,628,1188,2,4,3360.0,28671.0,1,0,0
870673,2965,1372,2,4,1400.0,29231.9,1,0,0
2502966,8261,1571,2,4,22900.0,22385.5,1,0,0
854440,2912,929,1,4,2515.0,59260.1,1,0,0
153791,515,1641,2,4,14.6,18125.2,6,0,0
735737,2513,1685,2,1,2655.0,16469.3,5,13,17385280
106504,362,1623,2,1,68.0,28332.4,3,3,62852764
1072189,3663,2114,2,4,16100.0,41335.4,1,0,0
378480,1287,1121,2,4,8700.0,19493.6,1,0,0
1075647,3675,1865,0,2,46099.0,68399.8,1,9,52950161
514156,1759,1269,2,4,13800.0,24463.4,1,0,0
142904,478,910,2,4,14.6,40656.4,6,0,0
840420,2861,788,2,4,14.6,25107.4,6,0,0
3575959,1390,2129,0,0,122.8,28101.5,7,0,0
537064,1828,1255,2,1,1613.0,22627.2,0,11,98265254
3585810,1683,2190,0,0,154.2,38523.3,7,0,0
3624433,2842,941,0,0,90.0,19792.9,7,0,0
1080443,3689,2164,1,4,9110.0,52820.7,1,0,0
3600423,2122,637,0,0,215.8,47952.7,7,0,0
1037466,3548,1185,2,4,14.6,21268.4,6,0,0
812015,2767,1413,2,1,1333.0,48825.1,0,8,32782268
542412,1844,242,2,4,14.6,15413.5,6,0,0
1052999,3601,1945,2,4,14.6,34866.0,6,0,0
2539662,8381,1462,2,4,4800.0,83161.3,1,0,0
988948,3371,962,2,4,13500.0,65814.8,1,0,0
3495795,8051,788,0,0,144.1,32248.9,7,0,0
68105,227,1531,0,2,44692.0,64797.9,1,11,21064383
20886,69,1325,0,3,500.0,24869.0,1,0,0
1587061,5395,1372,2,4,5300.0,52208.8,1,0,0
167998,562,747,0,3,1900.0,32944.4,1,0,0
145654,487,1987,2,4,74100.0,24739.5,1,0,0
478511,1630,849,2,4,14.6,20882.2,6,0,0
1038328,3551,1266,2,4,1020.0,21842.0,1,0,0
312056,1065,1412,0,3,1300.0,41024.4,1,0,0
49715,166,1870,2,1,3044.0,27177.8,5,9,26919090
879879,2996,1911,2,4,3100.0,45883.8,1,0,0
3659429,3909,484,0,0,244.7,58658.1,7,0,0
3634557,3147,1825,0,0,210.1,49949.9,7,0,0
1635619,5546,1765,2,4,12600.0,26945.5,1,0,0
2502246,8260,1852,0,3,6300.0,78184.1,1,0,0
812116,2767,1703,2,4,14.6,27922.7,6,0,0
1054854,3608,955,2,1,3124.0,36214.5,5,1,49062126
1022713,3491,2044,0,3,19084.0,43997.4,1,0,0
908827,3096,2110,2,1,6446.0,30177.1,5,2,81572884
1102510,3765,1703,2,4,14.6,17100.4,6,0,0
3605280,2271,2098,0,0,93.4,23282.7,7,0,0
1018072,3478,1945,2,4,14.6,33591.6,6,0,0
325506,1112,1110,2,4,1800.0,52368.3,1,0,0
269158,922,1486,2,4,1800.0,17000.0,1,0,0
740472,2528,983,0,2,4236.0,25765.2,2,1,44526660
782631,2667,1122,2,4,450.0,19647.9,1,0,0
875691,2983,2021,2,4,9300.0,36294.6,1,0,0
844012,2873,2137,0,3,15600.0,69628.3,1,0,0
878239,2991,923,2,1,7.0,26824.5,3,7,70128237
1450543,4937,770,2,4,3200.0,35605.8,1,0,0
3612116,2483,1519,0,0,264.5,57745.8,7,0,0
944157,3220,1155,2,4,16000.0,41212.2,1,0,0
3654268,3750,1794,0,0,258.3,61658.2,7,0,0
211848,719,1650,2,1,1991.0,32093.2,5,11,95629697
712839,2436,191,0,3,8540.0,25366.3,1,0,0
718126,2460,1532,0,3,6924.0,38823.7,1,0,0
451062,1534,1106,2,1,7451.0,8181.1,5,3,3089267
1127023,3850,437,0,3,20210.0,48568.8,1,0,0
1793837,6083,1741,0,3,38205.0,72979.3,1,0,0
1013905,3466,1800,2,1,742.0,51681.6,3,6,32844662
3631644,3061,1246,0,0,58.1,14299.6,7,0,0
2733283,9041,454,0,3,10200.0,18125.6,1,0,0
233823,795,1116,0,3,5600.0,26579.0,1,0,0
381390,1295,1145,2,4,1600.0,16393.6,1,0,0
267915,917,1228,0,3,7093.0,40684.6,1,0,0
702515,2406,2129,2,4,14.6,27758.8,6,0,0
2286789,7542,1776,2,1,9847.0,26138.7,8,2,1739269
815396,2778,828,0,3,13042.0,37730.5,1,0,0
3441234,1180,1368,0,0,172.3,48569.1,7,0,0
849809,2895,495,2,1,5598.0,32019.0,5,2,10887700
571448,1944,1487,2,5,1000.0,26487.7,1,0,0
952658,3248,1318,0,2,4965.0,15795.0,2,2,48553377
3546436,477,729,0,0,168.2,39054.2,7,0,0
3631921,3068,1884,0,0,98.9,25419.2,7,0,0
3331521,11065,309,0,3,11855.0,42150.2,1,0,0
1493597,5092,2034,2,4,4900.0,-30060.7,1,0,0
3444148,1871,698,0,0,183.7,45288.9,7,0,0
3547556,511,2129,0,0,83.6,20373.7,7,0,0
374654,1276,1953,0,3,6774.0,34086.0,1,0,0
3604536,2250,423,0,0,175.0,63791.0,7,0,0
395592,1345,1716,2,1,3294.0,45239.8,5,10,37129354
712548,2435,2013,1,4,13251.0,49769.3,1,0,0
1059562,3622,1349,2,1,9698.0,14480.6,5,3,48173946
539509,1834,754,0,3,1100.0,26752.6,1,0,0
309105,1053,731,2,4,600.0,28244.5,1,0,0
803531,2738,435,2,4,14900.0,36121.5,1,0,0
720623,2467,1918,2,4,13700.0,61980.3,1,0,0
288701,989,1097,2,4,4000.0,14139.7,1,0,0
3668147,4981,1550,0,0,157.1,35079.1,7,0,0
7889,29,1532,2,1,829.0,34977.0,0,7,93088209
3445102,91,2098,0,0,85.4,37185.8,7,0,0
284968,978,2098,2,4,14.6,82414.9,6,0,0
3550772,616,1856,0,0,69.1,13722.6,7,0,0
827588,2818,1399,2,4,14.6,30078.1,6,0,0
377901,1286,954,1,4,2509.0,31566.6,1,0,0
3628656,2966,1733,0,0,164.3,39597.1,7,0,0
890834,3037,1110,2,4,8800.0,3592.3,1,0,0
79927,267,1895,2,4,1100.0,15400.2,1,0,0
2780731,9203,1352,2,4,9000.0,66811.3,1,0,0
753157,2569,1847,2,4,1280.0,23423.7,1,0,0
2259121,7454,1261,2,4,4200.0,14244.2,1,0,0
491954,1678,2077,2,1,2952.0,20986.0,5,5,72718292
1064624,3637,1774,2,1,219.0,72597.4,0,10,57452273
3446583,1416,1246,0,0,362.7,70125.6,7,0,0
1292193,4415,1112,2,4,840.0,40703.1,1,0,0
611297,2082,795,2,1,5187.0,89718.8,3,13,18167418
409666,1395,1466,2,1,3432.0,18355.2,5,10,54942530
3147356,10445,1826,2,5,800.0,55090.3,1,0,0
1020577,3484,1176,2,4,14300.0,27038.1,1,0,0
3144376,10436,1441,2,1,1511.0,52658.4,8,1,4855519
216124,734,2045,2,1,2228.0,12200.5,1,13,88755988
466507,1588,1632,2,4,6450.0,16885.4,1,0,0
630995,2154,1122,2,4,360.0,19067.8,1,0,0
1006868,3438,1616,2,1,2857.0,21698.0,5,6,6888103
3544786,428,1276,0,0,127.1,31838.2,7,0,0
118494,397,1094,2,4,14.6,41272.4,6,0,0
1034002,3535,515,2,4,14.6,19849.4,6,0,0
1015072,3469,1825,2,4,14.6,32533.7,6,0,0
907896,3094,1319,0,3,15383.0,59588.3,1,0,0
1114066,3805,1109,2,4,12000.0,28493.9,1,0,0
3538754,244,484,0,0,110.0,25960.2,7,0,0
3531231,27,941,0,0,126.4,28688.7,7,0,0
916581,3124,1613,2,4,8900.0,31299.2,1,0,0
800217,2729,1466,2,4,1080.0,46020.7,1,0,0
2579439,8519,543,2,4,3600.0,49820.2,1,0,0
281183,964,2112,0,3,500.0,49789.5,1,0,0
1037755,3550,1351,0,3,13144.0,42777.8,1,0,0
3650440,3640,1519,0,0,66.5,15449.7,7,0,0
1111390,3795,2074,2,1,6679.0,42990.6,0,2,41867381
478543,1630,1825,2,4,14.6,19402.0,6,0,0
3123457,10365,1656,0,3,29942.0,40064.4,1,0,0
964897,3288,1014,0,2,5476.0,28236.2,2,13,76315682
181976,618,1746,2,1,747.0,67682.2,5,10,52253526
179912,609,1224,2,1,67.0,17692.4,1,5,59537684
1486453,5065,1853,2,4,10000.0,21038.1,1,0,0
3673201,5837,2068,0,0,327.1,92621.5,7,0,0
33874,108,1548,2,4,11000.0,50065.1,1,0,0
1908018,6463,1734,1,4,10496.0,63426.4,1,0,0
219759,747,1889,2,1,2672.0,19481.2,5,13,4759234
395379,1344,1046,2,4,26800.0,43870.3,1,0,0
876081,2985,103,0,2,4519.0,4919.0,2,10,19389057
687620,2347,2177,2,4,3000.0,12131.9,1,0,0
2279334,7520,1633,2,4,17400.0,21066.8,1,0,0
75941,253,1922,0,3,22309.0,86440.4,1,0,0
468891,1596,1915,2,4,14.6,26523.4,6,0,0
22316,73,1989,2,1,6061.0,83114.1,5,2,67077487
216565,737,1957,0,2,4497.0,24334.7,2,13,90013026
3644082,3446,1580,0,0,332.0,70028.6,7,0,0
434337,1476,551,2,1,3467.0,16515.5,5,13,33632028
1076786,3678,1219,2,4,4560.0,11470.7,1,0,0
752275,2567,1926,0,2,3862.0,13526.0,1,9,14302832
3649261,3608,1125,0,0,99.6,20895.3,7,0,0
1575934,5357,1226,2,4,7700.0,34582.6,1,0,0
151276,505,1739,2,1,18.0,12311.5,1,9,6899768
1003762,3425,1623,2,1,2646.0,38847.1,5,2,15378684
472290,1606,2159,2,4,14.6,80466.5,6,0,0
2304930,7606,1064,1,4,20706.0,63565.0,1,0,0
3604123,2241,89,0,0,60.6,20544.6,7,0,0
3636522,3213,1307,0,0,67.4,16268.7,7,0,0
1161547,3977,797,2,4,3520.0,15059.2,1,0,0
3591512,1846,1154,0,0,55.0,13397.7,7,0,0
3642640,3394,1915,0,0,71.5,19013.4,7,0,0
3554795,742,760,0,0,91.8,17508.8,7,0,0
1017907,3478,886,2,1,4906.0,18944.1,5,9,47389072
346155,1173,1757,2,4,1440.0,14869.5,1,0,0
294671,1006,1409,2,1,2008.0,34392.3,0,3,8671278
1033096,3532,1945,2,4,14.6,21354.0,6,0,0
857994,2925,619,0,3,6446.0,39390.5,1,0,0
959248,3268,2134,0,2,3420.0,25697.5,1,4,63548433
3455868,8896,2037,0,0,115.1,78955.6,7,0,0
1095790,3745,725,2,4,14000.0,43964.2,1,0,0
657003,2245,1896,2,1,7248.8,69453.4,8,11,2059746
938731,3203,1093,2,4,660.0,16237.2,1,0,0
73392,243,369,0,3,4500.0,19400.0,1,0,0
661335,2257,1257,2,1,2005.0,14278.7,1,2,48135429
848105,2888,2140,2,1,2087.0,13618.2,0,7,60675382
3563747,1004,1491,0,0,271.8,53846.0,7,0,0
117455,395,910,2,4,14.6,35120.4,6,0,0
1563202,5313,1368,2,4,14.6,24889.6,6,0,0
684628,2336,1641,2,4,14.6,21489.0,6,0,0
214664,729,1683,0,2,3080.0,17351.7,1,1,45863705
346515,1174,1915,2,4,14.6,85332.0,6,0,0
1038660,3552,1774,2,1,352.0,69554.6,0,8,15827417
96901,331,1270,2,4,3400.0,27982.3,1,0,0
251155,861,1575,2,4,13000.0,18927.3,1,0,0
1039893,3555,843,2,4,10400.0,39267.5,1,0,0
3284417,10911,1002,2,4,30.0,31452.9,6,0,0
1074213,3670,1096,2,4,3120.0,24014.2,1,0,0
3603202,2214,1703,0,0,120.2,31496.9,7,0,0
746511,2546,1666,0,3,5600.0,25567.4,1,0,0
80340,269,1484,2,4,540.0,28665.7,1,0,0
532490,1813,1121,2,4,27400.0,106628.6,1,0,0
367808,1250,1769,2,1,61.0,21484.8,5,13,14470041
431806,1467,1711,2,4,16500.0,65681.7,1,0,0
3443141,1634,1399,0,0,225.7,56167.9,7,0,0
663361,2265,1951,2,4,9900.0,46496.8,5,0,0
496370,1692,1496,2,4,11500.0,9526.2,5,0,0
3648818,3594,1154,0,0,107.3,60736.2,7,0,0
521241,1779,425,2,4,4800.0,31834.0,1,0,0
705562,2417,1138,2,1,1319.0,12966.7,5,13,83809387
927824,3163,2089,0,3,26155.0,70719.1,1,0,0
209491,711,1864,2,1,3243.0,28622.9,5,1,97111349
268042,917,1246,2,4,14.6,38792.7,6,0,0
3047844,10105,668,2,4,14.6,31654.8,6,0,0
304670,1039,142,0,3,32038.0,32438.0,1,0,0
3452138,5472,150,0,0,13.6,5058.6,7,0,0
877506,2989,1131,2,1,3395.0,10182.8,5,9,70749723
1409092,4803,1719,2,4,4400.0,24462.3,1,0,0
839259,2858,2138,0,3,9179.0,46695.4,1,0,0
2930157,9703,1995,2,4,7100.0,48255.1,1,0,0
261927,897,1252,2,1,2910.0,103207.8,5,4,76899188
1250325,4276,644,1,4,19882.0,78391.4,1,0,0
226267,770,1777,0,3,9391.0,39879.6,1,0,0
264588,903,1185,2,4,14.6,13659.7,6,0,0
980682,3346,1894,2,1,2276.0,39507.1,5,5,52659970
1716014,5817,1711,2,1,3105.0,17926.7,5,9,90788304
314836,1075,1041,0,3,6114.0,34497.0,1,0,0
3531681,37,1884,0,0,71.8,17192.1,7,0,0
20102,67,978,2,4,5700.0,67882.5,1,0,0
215648,732,1805,2,4,2280.0,42672.6,1,0,0
536273,1826,753,2,4,5520.0,25117.7,1,0,0
65518,218,1459,2,4,4200.0,405.8,1,0,0
145318,486,1475,0,3,1900.0,34620.3,1,0,0
