trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
285,58,1902.8636748335111,2.0,4.0,2376.2626688526466,18001.522847312997,1.0,0.0,0.0
286,58,760.0,0.0,0.0,158.55558186156668,31462.400225214067,7.0,0.0,0.0
287,58,1732.2236236443455,0.0,0.0,86.35592264729935,21729.225249490693,7.0,0.0,0.0
288,58,2037.0,0.0,0.0,139.56974594070917,34617.88947677374,7.0,0.0,0.0
289,58,1799.4334406449218,0.0,3.0,369.8633589710241,400.280637708786,1.0,0.0,0.0
290,59,1764.0,2.0,4.0,6076.064127239688,44322.89454983959,1.0,0.0,0.0
291,59,2133.223714466249,0.0,2.0,4800.0,30931.24506490312,2.0,11.0,69818737.52227464
292,59,1981.489386652079,2.0,4.0,489.3994543739865,24772.507545155502,1.0,0.0,0.0
293,59,477.7459865518035,2.0,1.0,2358.891055453358,21242.125370361933,5.0,6.0,17417222.495054595
294,59,1481.781912431946,2.0,1.0,1.9022017201729344,92651.12350630508,3.0,10.0,71566480.63118511
295,59,1627.7074181530022,2.0,1.0,2607.4979845920107,29909.584898759393,5.0,4.0,38875867.06471964
296,59,1094.0,0.0,3.0,15367.19500580391,44892.979983206234,1.0,0.0,0.0
297,59,2019.532346592089,2.0,1.0,1149.3267349306157,16888.612781756812,1.0,2.0,51035865.899841
298,59,2037.0,2.0,1.0,5007.729809022942,27764.55667155055,5.0,11.0,63148545.94211097
299,59,2068.0,0.0,2.0,30912.470613466,62623.33943025069,1.0,5.0,66301197.031612724
300,59,1855.0160124448732,2.0,1.0,3100.0,27657.381348278934,5.0,6.0,9208796.665500278
301,59,943.6878637903231,0.0,0.0,122.40008270233508,19642.986290676174,7.0,0.0,0.0
302,59,609.5191723614662,0.0,0.0,218.38281427375023,48940.067219790595,7.0,0.0,0.0
303,59,1026.3459892379012,2.0,4.0,3479.507726581739,22142.1332068669,1.0,0.0,0.0
304,59,2159.0,2.0,4.0,14.600000381469727,18248.22835720896,6.0,0.0,0.0
305,60,739.9280093915977,2.0,4.0,14.600000381469727,14700.687466314572,6.0,0.0,0.0
306,60,1099.1193032278525,2.0,1.0,6300.0,33876.130021754725,8.0,11.0,25893463.7838212
307,61,401.2420010679425,0.0,3.0,17306.36883950909,55867.302988198695,1.0,0.0,0.0
308,61,1198.4361926371353,0.0,0.0,83.40496402454606,20107.854702759054,7.0,0.0,0.0
309,61,1815.6549479704759,0.0,2.0,5413.929534915456,13306.938077818764,2.0,12.0,5525726.698169839
310,61,651.9700090963214,0.0,0.0,127.84691551650857,21054.295249818362,7.0,0.0,0.0
311,61,383.3365853435221,2.0,4.0,14.600000381469727,16787.774245978006,6.0,0.0,0.0
312,62,2079.9255093473475,0.0,2.0,4340.698079768926,14596.298510185716,2.0,13.0,95927037.69661784
313,62,1647.986669307599,2.0,1.0,179.30668073594146,65586.19468101997,0.0,13.0,46652435.93350698
314,62,2097.6684675652764,2.0,1.0,756.0674404228652,55344.585829657444,3.0,3.0,2837908.8600085913
315,63,1836.4726999395166,2.0,4.0,6102.998777034306,99841.51541995209,1.0,0.0,0.0
316,63,880.0,2.0,4.0,900.0,10925.024437513059,1.0,0.0,0.0
317,63,1551.2980898331741,2.0,4.0,8939.0112746609,70382.88318392132,1.0,0.0,0.0
318,63,1703.0,2.0,4.0,14405.177508318591,23034.296344087477,1.0,0.0,0.0
319,63,2119.9324529717387,2.0,4.0,24945.49999900379,59916.03614024996,1.0,0.0,0.0
320,64,2103.676209625642,2.0,4.0,33117.850474783845,105439.36857796198,1.0,0.0,0.0
321,64,1679.5245436718224,1.0,4.0,23520.69658508897,33512.99888485717,1.0,0.0,0.0
322,64,2071.343838102081,0.0,3.0,31688.597650561493,75966.48997441906,1.0,0.0,0.0
323,64,1856.0,0.0,3.0,18924.372596736663,53401.67740386214,1.0,0.0,0.0
324,64,1519.0,2.0,1.0,5078.657292379628,44641.05183591045,0.0,2.0,38016071.19534034
325,64,880.0,2.0,4.0,11109.852615706748,7811.684840343614,1.0,0.0,0.0
326,65,1945.0,2.0,4.0,100.0,42588.57306438943,6.0,0.0,0.0
327,65,1682.9265886632575,2.0,4.0,14.600000381469727,35119.53369682021,6.0,0.0,0.0
328,65,2044.7986466357602,0.0,0.0,45.899878442602194,12089.966294493015,7.0,0.0,0.0
329,65,1951.6900183553996,0.0,2.0,5971.3726369694705,25674.479365930652,2.0,2.0,65749035.35121184
330,65,1472.1619344048559,0.0,0.0,165.94766177606513,45850.887664900045,7.0,0.0,0.0
331,66,1998.0241135522715,2.0,1.0,3395.2451024967304,11502.109860524804,5.0,11.0,6585639.98246965
332,66,1677.4936470327239,2.0,1.0,1199.7175477771843,14674.211023545822,0.0,6.0,48612726.50008753
333,66,2049.951491935432,2.0,1.0,1817.329952807549,18131.518034309043,8.0,6.0,85503564.77379307
334,66,1450.695892514452,2.0,1.0,1891.351876513763,11140.041789065925,5.0,1.0,25410173.330377243
335,66,1800.8717231503908,0.0,2.0,2949.986646520801,19300.504832496194,1.0,10.0,51523293.389125615
336,66,1803.987736051296,2.0,4.0,2445.2435752236565,21049.58262001192,1.0,0.0,0.0
337,67,1580.8591080031342,0.0,0.0,182.79298604751435,43590.827478795385,7.0,0.0,0.0
338,67,1369.1380517122266,2.0,1.0,8395.442305274844,20015.733264159648,5.0,11.0,87024490.64411601
339,67,1884.0,2.0,4.0,29.927409650918168,-1465.0246721354501,3.0,0.0,0.0
340,67,2175.8323314883137,2.0,4.0,266.5407504482115,24784.4780112966,1.0,0.0,0.0
341,67,445.71643422753215,0.0,3.0,1300.5947656039532,27045.690616277254,1.0,0.0,0.0
342,68,1641.0,0.0,3.0,11376.670516263193,16827.814196703905,1.0,0.0,0.0
343,68,946.2353218022678,2.0,1.0,4772.620588629191,20718.6115203595,8.0,13.0,91536852.74655235
344,68,1848.1196770923734,0.0,0.0,89.42615074765725,19638.84176026635,7.0,0.0,0.0
345,69,399.0007304635929,0.0,0.0,135.02598435100342,31829.094013128455,7.0,0.0,0.0
346,69,1919.127707505911,0.0,0.0,315.45806025259157,53133.677509815105,7.0,0.0,0.0
347,69,515.0,0.0,0.0,124.4907543819064,32389.153640261717,7.0,0.0,0.0
348,69,1236.0153763651554,0.0,0.0,79.31285409203771,21868.19040018786,7.0,0.0,0.0
349,70,1837.6051317856998,2.0,1.0,1996.7791568193325,35638.35052322685,5.0,8.0,59545458.25726397
350,70,1622.795374638063,0.0,2.0,4600.2064842566515,21414.767251442245,2.0,1.0,94248498.13906078
351,71,1997.539314412559,2.0,4.0,800.0,16646.432503734763,1.0,0.0,0.0
352,71,2181.7959935658787,2.0,4.0,2163.592195626875,41459.47558275353,1.0,0.0,0.0
353,71,1988.266245493583,2.0,4.0,11734.687111008692,42037.23952694261,1.0,0.0,0.0
354,71,1830.9859467200442,0.0,3.0,23495.788731030276,50134.466503462194,1.0,0.0,0.0
355,72,1672.0,2.0,4.0,30.0,43651.29436718819,6.0,0.0,0.0
356,72,1878.7852592654617,0.0,3.0,6624.756334623829,20005.64663602704,1.0,0.0,0.0
357,72,1703.0,0.0,3.0,36525.50392506202,68119.45833185143,1.0,0.0,0.0
358,72,2109.8181720359357,2.0,4.0,32911.652035742045,38996.55354195388,1.0,0.0,0.0
359,72,1806.4990971879436,2.0,4.0,14.600000381469727,13687.54081110868,6.0,0.0,0.0
360,72,731.1384162658867,1.0,4.0,14579.482914719072,20722.273760785847,1.0,0.0,0.0
361,73,1700.6750985165033,2.0,4.0,14.600000381469727,93116.51640712988,6.0,0.0,0.0
362,74,880.1353145917806,0.0,0.0,122.89769197055851,25537.731931954808,7.0,0.0,0.0
363,74,425.42465679100656,0.0,0.0,302.7604917588389,72056.50126005526,7.0,0.0,0.0
364,74,208.2715866984188,2.0,4.0,18360.662978438464,44472.436553433436,1.0,0.0,0.0
365,74,887.2598505239379,2.0,4.0,3228.757158461807,64987.407308372996,1.0,0.0,0.0
366,74,1764.0,2.0,4.0,14.600000381469727,15986.588506033286,6.0,0.0,0.0
367,74,1295.0386888444277,2.0,4.0,3711.51534916211,62868.04179092907,1.0,0.0,0.0
368,74,1614.424142515536,2.0,4.0,14.600000381469727,14816.55663843197,6.0,0.0,0.0
369,74,807.3245106575557,2.0,1.0,83.33587580377102,26376.653652877707,0.0,11.0,18859111.945998527
370,74,783.0168129358007,0.0,0.0,97.72840240529297,24183.9512836379,7.0,0.0,0.0
371,74,1814.0577956644343,2.0,4.0,62727.26292974972,54380.460769634126,1.0,0.0,0.0
372,74,852.0466464937489,2.0,4.0,14.600000381469727,40389.135167812434,6.0,0.0,0.0
373,75,889.6914522295752,2.0,1.0,4043.0558638578214,38952.44835337488,5.0,9.0,64615545.694438174
374,75,407.22869960734334,2.0,4.0,14.600000381469727,12904.550527940479,6.0,0.0,0.0
375,75,2129.0,0.0,3.0,13994.34286917758,45186.31896464313,1.0,0.0,0.0
376,76,1884.0,0.0,2.0,32078.132822038508,83909.76306016768,1.0,1.0,79365045.70329712
377,76,2107.514065754663,0.0,2.0,44151.67678590615,81020.02823774662,1.0,10.0,89742145.14223057
378,76,1915.0,2.0,4.0,14.600000381469727,19469.263634851643,6.0,0.0,0.0
379,76,1033.0,2.0,4.0,14.600000381469727,27171.251719037253,6.0,0.0,0.0
380,76,1387.7651624946634,2.0,4.0,30.0,63536.74937729211,6.0,0.0,0.0
381,77,1144.50589612493,0.0,3.0,641.5868141589712,662.4327188468015,1.0,0.0,0.0
382,77,1641.0,2.0,4.0,3001.572953681302,15777.26278572818,1.0,0.0,0.0
383,77,1033.0,0.0,3.0,14991.27337109554,4756.667562581336,1.0,0.0,0.0
384,77,2175.643661039454,0.0,3.0,39499.02185899964,64778.88608806472,1.0,0.0,0.0
385,77,1171.4957386190822,0.0,0.0,99.51530202506659,22006.420250859075,7.0,0.0,0.0
386,78,2190.0,0.0,0.0,178.07453463645263,46520.880385629534,7.0,0.0,0.0
387,78,2043.2153220517512,2.0,1.0,2893.166143081766,20634.97274580118,5.0,1.0,51876385.30184372
388,79,637.0,2.0,4.0,14.600000381469727,38478.58584450681,6.0,0.0,0.0
389,79,1647.0505950726326,2.0,4.0,4614.659634632049,85585.17069386729,1.0,0.0,0.0
390,79,519.9886318295033,2.0,4.0,14.600000381469727,23426.284718367486,6.0,0.0,0.0
391,79,2077.120690122299,2.0,1.0,462.37574007679564,20496.61084003597,5.0,8.0,39601348.371310174
392,79,1111.1566735405902,2.0,4.0,14.600000381469727,25278.592564889088,6.0,0.0,0.0
393,80,1450.5516339742737,2.0,4.0,400.0,20341.377723947036,1.0,0.0,0.0
394,80,1774.1298160669212,0.0,0.0,92.46896900961679,19713.005499909697,7.0,0.0,0.0
395,80,1951.0881770323983,2.0,4.0,7975.662916081758,70694.15325526914,1.0,0.0,0.0
396,80,1103.1089130980881,0.0,0.0,142.97763388382572,33153.41240489955,7.0,0.0,0.0
397,81,1454.3378871115349,2.0,4.0,3126.340857090663,37479.245116819344,1.0,0.0,0.0
398,81,2006.0,2.0,1.0,1937.3567740366097,67093.91020681064,0.0,11.0,16638927.262655877
399,81,1546.0446923727886,2.0,4.0,13768.61951583471,38273.24174925979,1.0,0.0,0.0
400,81,1586.518201495383,2.0,1.0,7731.250730138116,61436.38516811739,5.0,10.0,96525261.51943618
401,81,1794.0,2.0,4.0,5093.253162404764,88935.16713638064,1.0,0.0,0.0
402,81,1786.8069004442082,2.0,1.0,6205.674928922699,43109.52616591191,5.0,5.0,35174190.76540719
403,82,1246.0,2.0,4.0,30.0,68132.71962961457,6.0,0.0,0.0
404,82,1317.11657621275,2.0,1.0,9571.035977359435,19963.958847401922,5.0,8.0,11886136.877982805
405,82,1399.0,2.0,1.0,3334.675505838966,25962.227415075697,0.0,4.0,16527775.598175429
406,82,732.9385297660548,2.0,1.0,9.315990232053764,41011.45308899544,3.0,13.0,93622019.1864902
407,82,1611.0,1.0,4.0,5848.538800216224,67544.0700848222,1.0,0.0,0.0
408,82,921.2840684991189,2.0,1.0,4073.6114982126583,19355.80685575096,8.0,8.0,56026050.252089575
409,82,1006.661668803791,0.0,3.0,17845.652245274137,59264.097822950156,1.0,0.0,0.0
410,82,1292.0867633820526,2.0,4.0,100.0,55855.31330769257,6.0,0.0,0.0
411,82,1094.0,2.0,4.0,14.600000381469727,17764.560920500848,6.0,0.0,0.0
412,82,1259.9313022229944,2.0,1.0,7313.096105012019,37764.95785798222,8.0,11.0,4633838.51614078
413,82,775.0224651366844,2.0,1.0,1200.0,36076.7766002961,5.0,1.0,76436273.80627754
414,83,1164.6042818305648,0.0,3.0,23114.59422147348,57755.741058697466,1.0,0.0,0.0
415,83,1154.0,2.0,1.0,2198.3811157849973,15564.15099042832,1.0,5.0,85527228.31769995
416,83,942.7979142112413,0.0,3.0,10961.009077973393,43909.24609254947,1.0,0.0,0.0
417,83,798.9716919855459,0.0,3.0,1023.9549988923042,25164.497687760846,1.0,0.0,0.0
418,83,637.0,2.0,1.0,1976.0538964175119,53057.50421671997,8.0,3.0,95116998.84982124
419,83,1152.58798317445,2.0,4.0,14.600000381469727,28941.627325041605,6.0,0.0,0.0
420,83,353.6746020467587,0.0,0.0,14.402231240410327,10423.092968711147,7.0,0.0,0.0
421,84,2068.0,2.0,4.0,1540.0486165335828,24427.43212181734,1.0,0.0,0.0
422,85,1921.785163708599,2.0,4.0,15163.25300885166,45019.37415237083,1.0,0.0,0.0
423,86,1750.650365480404,0.0,3.0,8860.574615435851,47559.80268941045,1.0,0.0,0.0
424,87,2049.9492475604743,2.0,5.0,1100.0,63577.09630743055,1.0,0.0,0.0
425,87,1759.8028813131311,2.0,4.0,44466.8087871317,17719.22800865921,1.0,0.0,0.0
426,87,1835.5561694189955,0.0,0.0,241.54699286243724,64531.22820786661,7.0,0.0,0.0
427,88,1338.1046765664314,0.0,0.0,100.00462862154853,23672.230385060913,7.0,0.0,0.0
428,88,1926.186946339531,0.0,0.0,266.55606155932225,56964.39688767591,7.0,0.0,0.0
429,88,1587.5811752996594,2.0,4.0,14.600000381469727,18901.69406513695,6.0,0.0,0.0
430,88,1915.0,2.0,4.0,14.600000381469727,19284.99808618109,6.0,0.0,0.0
431,88,321.5545505053042,0.0,0.0,163.66393880533715,35156.089579559724,7.0,0.0,0.0
432,88,1733.0,2.0,1.0,8973.538355316652,33890.442322950825,5.0,13.0,63780649.32611204
433,88,1175.5508255935677,2.0,5.0,3191.607327865609,31581.07411907092,1.0,0.0,0.0
434,88,1125.0,0.0,0.0,29.56654188882762,8815.662996098998,7.0,0.0,0.0
435,89,1284.0660096635272,2.0,4.0,5426.395295673114,47272.77069600613,1.0,0.0,0.0
436,89,1958.6460636491029,0.0,0.0,89.79521084283313,19507.166395234643,7.0,0.0,0.0
437,89,941.0,0.0,3.0,700.0,20147.433691412858,1.0,0.0,0.0
438,89,1142.2741090230834,2.0,1.0,2.0187877892557458,23018.560785900758,5.0,6.0,59092319.34731423
439,89,1005.2083014657098,0.0,0.0,261.9155847602638,36836.74588004061,7.0,0.0,0.0
440,89,972.0,0.0,0.0,88.55856593965188,21415.957451431066,7.0,0.0,0.0
441,89,2129.0,0.0,0.0,282.34008258485215,66087.5987193268,7.0,0.0,0.0
442,89,1874.5274291610865,2.0,1.0,3278.735373570177,26706.79325313381,5.0,7.0,79132067.81605189
443,90,881.24525029742,2.0,1.0,4715.767183833817,39062.56270148399,5.0,3.0,2939279.493049263
444,90,918.2576980562998,2.0,4.0,19715.190182317983,23716.52604977775,1.0,0.0,0.0
445,90,1703.0,2.0,1.0,5494.904713973096,42594.2583142564,0.0,2.0,30528597.315859962
446,91,916.1811419199644,0.0,2.0,3295.2191900229277,27176.918619107746,1.0,5.0,90896736.52073103
447,91,1703.0,2.0,4.0,14.600000381469727,20327.17479493627,6.0,0.0,0.0
448,92,1732.9336681909422,2.0,1.0,65.37845307403583,61032.42927081506,0.0,2.0,38444402.903684154
449,92,1445.482229141948,2.0,1.0,1519.9933407835417,48171.82776411505,0.0,11.0,59437873.453404576
450,92,1863.8742700908178,2.0,1.0,8329.800549023295,20574.105709277075,5.0,6.0,47428598.68334267
451,92,784.7831199434121,0.0,0.0,79.85623219343779,17070.677771242586,7.0,0.0,0.0
452,92,1815.0647961983573,0.0,2.0,65896.17954087145,96822.27935135065,1.0,9.0,84875215.04250588
453,92,1471.7795611350923,0.0,2.0,14027.693396422026,42519.82926609292,1.0,2.0,61793055.37898368
454,92,887.1520933719141,0.0,2.0,25081.88424025927,42794.58666485138,1.0,12.0,2018610.2871185169
455,92,2050.9591090351155,0.0,2.0,44471.85699736542,86028.40081688913,1.0,5.0,81035648.31222114
456,92,1749.2858696910357,0.0,2.0,3146.8925861865205,17860.587368252556,1.0,8.0,6767401.831831279
457,92,674.4398467000951,0.0,2.0,3055.2283064123744,29328.414672377523,1.0,2.0,24504134.557740048
458,93,1491.0,0.0,0.0,127.4924084906411,31832.77119613552,7.0,0.0,0.0
459,93,1794.0,0.0,0.0,240.56675147891167,60607.15157537335,7.0,0.0,0.0
460,93,1117.7757329780839,0.0,0.0,173.39355866623217,30639.472894025846,7.0,0.0,0.0
461,93,2044.781432714114,2.0,1.0,191.91929451760006,71463.24954626689,3.0,12.0,47041745.38643094
462,93,2129.0,0.0,0.0,98.80575230743048,26357.62890077754,7.0,0.0,0.0
463,94,920.8722500492362,2.0,4.0,4440.510507572105,46221.400440521895,1.0,0.0,0.0
464,94,432.87007072528286,0.0,2.0,4649.674992553625,18824.114426339744,2.0,8.0,98492330.39669558
465,95,2068.0,2.0,4.0,14.600000381469727,47499.37388286115,6.0,0.0,0.0
466,95,2159.0,2.0,4.0,14.600000381469727,19199.432269227444,6.0,0.0,0.0
467,95,609.5033617600246,0.0,3.0,19459.772090127895,49202.19904445333,1.0,0.0,0.0
468,95,169.30100177515368,2.0,4.0,5775.552153297027,27373.83535459984,1.0,0.0,0.0
469,95,1703.0,2.0,4.0,14.600000381469727,44409.12922061615,6.0,0.0,0.0
470,95,2112.781162480144,0.0,3.0,22101.570587085447,54612.10952038885,1.0,0.0,0.0
471,95,1794.0,2.0,4.0,3508.3152605783393,42618.77734231607,1.0,0.0,0.0
472,95,659.2820264085134,2.0,1.0,8143.690542234767,49823.59310244755,5.0,13.0,84372225.53015988
473,96,2098.0,0.0,0.0,56.71109443041325,14169.614186383436,7.0,0.0,0.0
474,96,1686.6235280430724,0.0,0.0,92.2095514123616,23381.444678658874,7.0,0.0,0.0
475,97,645.749127123519,2.0,4.0,3869.7253112261496,29006.69506999798,1.0,0.0,0.0
476,97,1414.4868857228644,2.0,4.0,14.600000381469727,16433.581105695663,6.0,0.0,0.0
477,97,2190.0,0.0,0.0,90.02342621364467,19395.11197696828,7.0,0.0,0.0
478,97,1852.8752838991431,2.0,4.0,14.600000381469727,67522.76254005492,6.0,0.0,0.0
479,97,1772.61572093272,2.0,4.0,9084.24447425288,78627.46789488831,1.0,0.0,0.0
480,97,1888.6310395243097,2.0,1.0,8101.98822046029,37877.09697613532,0.0,4.0,54720130.88507273
481,97,1814.6350802095335,0.0,0.0,227.40042100654205,55885.897089751365,7.0,0.0,0.0
482,98,1764.0,2.0,4.0,459.8037394819314,42000.54568736235,1.0,0.0,0.0
483,99,1518.2294257299616,2.0,4.0,14.600000381469727,84670.55513882973,6.0,0.0,0.0
484,100,2098.0,2.0,1.0,2641.169344496435,23069.797984162287,5.0,12.0,49285458.53577035
485,100,337.3802641540362,0.0,0.0,14.345327768403147,8972.072990553957,7.0,0.0,0.0
486,100,2172.0991013051644,0.0,2.0,5654.815782541624,20371.93192490223,2.0,4.0,61498267.430450134
487,100,880.0,0.0,2.0,4696.7340746364125,26098.089599696705,2.0,9.0,38653323.72249752
488,100,1953.8059690190853,2.0,1.0,4004.800830014873,13017.79728609593,5.0,13.0,5804326.359237407
489,101,1611.0,2.0,4.0,7474.434426520477,36436.03600700412,1.0,0.0,0.0
490,101,1460.839801992941,2.0,4.0,14015.744623932067,56174.072748336046,1.0,0.0,0.0
491,101,1507.8867229156808,2.0,1.0,5973.596893982706,50867.608330854695,5.0,13.0,62781046.61479196
492,101,1884.0,0.0,3.0,3854.250838173351,47469.57214743277,1.0,0.0,0.0
493,101,1102.7215177778728,0.0,3.0,22063.354962367717,63016.31930158315,1.0,0.0,0.0
494,101,1273.6112853030652,0.0,3.0,24524.19824739914,64305.26428463444,1.0,0.0,0.0
495,101,1733.0,0.0,3.0,8411.257170534795,18922.531096093768,1.0,0.0,0.0
496,101,2044.5206551872798,0.0,3.0,435.803225086594,24473.842398026,1.0,0.0,0.0
497,102,1825.0,2.0,4.0,5515.917567118499,17541.784440732252,1.0,0.0,0.0
498,102,2017.9226716415187,2.0,4.0,4992.664503649109,20869.15947458153,1.0,0.0,0.0
499,102,1246.0,2.0,4.0,20529.50650651242,30169.271091391238,1.0,0.0,0.0
500,102,1020.3415893642011,2.0,1.0,5185.646130108284,19102.9094357709,5.0,10.0,47781961.57439416
501,102,1672.0,0.0,3.0,1800.0,45747.46347836825,1.0,0.0,0.0
502,103,1871.7553763786925,2.0,1.0,605.274186671134,19810.369736637393,0.0,7.0,91551378.29756713
503,103,2080.223471553063,2.0,4.0,1521.3780284162349,20403.663657212794,1.0,0.0,0.0
504,103,1987.3968776319864,2.0,4.0,1072.122492061612,33803.187488095034,1.0,0.0,0.0
505,103,1804.4112679743575,2.0,4.0,2100.0,36533.99004963276,1.0,0.0,0.0
506,103,2171.1071093254845,2.0,4.0,26213.63391307484,48621.82650794709,1.0,0.0,0.0
507,104,1557.6838009407356,0.0,0.0,297.93380940823783,62336.46385571535,7.0,0.0,0.0
508,104,1915.0,0.0,3.0,23707.194832094305,95037.47378279404,1.0,0.0,0.0
509,104,1091.039529920081,2.0,4.0,14.600000381469727,30793.369310451882,6.0,0.0,0.0
510,104,922.888185514921,2.0,1.0,163.15571053771424,28124.977874717413,3.0,11.0,89699289.05670513
511,104,1807.04489348583,2.0,4.0,12695.839651814551,26001.051396154293,1.0,0.0,0.0
512,104,1784.2316254255566,0.0,2.0,16962.9573012999,33587.62595390688,1.0,3.0,69085473.62411985
513,105,2129.0,2.0,4.0,14.600000381469727,17174.512047198197,6.0,0.0,0.0
514,105,1616.7028360375202,0.0,0.0,63.06460213984967,13948.852789298244,7.0,0.0,0.0
515,106,1319.2696891971405,0.0,3.0,19816.627468231756,18608.904824202415,1.0,0.0,0.0
516,106,2068.0,1.0,4.0,22060.95636881136,77376.7268523151,1.0,0.0,0.0
517,106,1834.56677498285,2.0,4.0,7630.793724300097,67750.48711032861,1.0,0.0,0.0
518,107,1945.0,2.0,1.0,9190.751302373961,37561.602343000675,5.0,3.0,25652487.09295857
519,107,282.618668807915,2.0,1.0,957.4932310785814,47247.36610713243,0.0,10.0,41764038.62908177
520,107,1805.2912915140225,2.0,4.0,2038.2129253410135,60776.12552037482,1.0,0.0,0.0
521,107,1429.0,2.0,4.0,31799.240408078284,81848.24669991892,1.0,0.0,0.0
522,108,578.5617915265418,1.0,4.0,6985.2935885265915,59801.45044579993,1.0,0.0,0.0
523,109,1772.775427185969,0.0,3.0,1210.77690840163,35421.97318136619,1.0,0.0,0.0
524,109,1227.3489860584716,2.0,4.0,5586.554786672268,55144.26778391787,1.0,0.0,0.0
525,109,1672.0865521852122,2.0,4.0,30.0,55618.502996038114,6.0,0.0,0.0
526,109,880.0,0.0,3.0,900.0,874.3295591950118,1.0,0.0,0.0
527,109,2006.0,2.0,1.0,7227.612138775955,47664.82355467695,5.0,6.0,17851895.243038904
528,109,1794.0,0.0,0.0,178.05073818943677,44273.203151867994,7.0,0.0,0.0
529,109,1339.957658493957,2.0,1.0,2611.2062737639303,53805.80860067242,5.0,5.0,5179143.471662751
530,109,2109.239390798043,2.0,5.0,2233.608723318605,44830.53554552294,1.0,0.0,0.0
531,110,248.93920332737721,0.0,3.0,12129.665524299167,33466.42530484744,1.0,0.0,0.0
532,110,2168.5889720020778,2.0,5.0,3599.921448308684,31953.51177210935,1.0,0.0,0.0
533,110,1976.0,0.0,3.0,15476.799191531076,108422.00720672915,1.0,0.0,0.0
534,110,789.3096420077942,0.0,0.0,165.63241442051887,29951.312831234703,7.0,0.0,0.0
535,111,1882.4833421148307,2.0,4.0,3344.888198821072,25845.451911089458,1.0,0.0,0.0
536,112,695.194313352041,0.0,3.0,10277.112574532533,43752.23421056881,1.0,0.0,0.0
537,112,1703.5550322180989,2.0,4.0,25734.169772896505,40341.57833360017,1.0,0.0,0.0
538,112,1856.0,2.0,4.0,14.600000381469727,36450.00442402359,6.0,0.0,0.0
539,112,1008.6537860574844,2.0,4.0,17034.608783198146,55463.27452280616,1.0,0.0,0.0
540,112,2129.0,0.0,3.0,9931.439715814897,75362.40281387317,1.0,0.0,0.0
541,112,1072.765714224838,0.0,3.0,5118.505469520677,31016.249962185553,1.0,0.0,0.0
542,112,339.4590387939853,2.0,4.0,3971.371636914228,35836.926830235185,1.0,0.0,0.0
543,112,1791.770574304062,2.0,1.0,4807.227568883861,42239.49102776402,5.0,4.0,72156427.55935757
