trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
854025,2911,1710,2,1,2572.0,36270.9,3,11,28014308
640681,2187,1270,1,4,4380.0,57692.5,1,0,0
1602948,5442,180,2,4,14.6,43554.1,6,0,0
2789335,9236,1803,2,1,2276.0,99397.6,0,1,10692495
766699,2618,1982,2,1,3223.0,11130.2,5,12,72358518
2471336,8153,1877,0,3,11584.0,96638.5,1,0,0
1026451,3505,1867,2,1,3823.0,76612.8,5,6,66976618
156890,524,1672,2,4,14.6,37338.2,6,0,0
478694,1631,1504,2,1,2743.0,18232.0,5,10,78712355
734631,2510,1846,2,4,2100.0,32407.8,1,0,0
353352,1200,1307,2,4,14.6,41061.0,6,0,0
938069,3201,550,0,3,9376.0,35442.6,1,0,0
574141,1954,2107,2,1,2140.0,14911.9,5,5,85359781
203214,689,2139,2,1,17.0,36634.8,3,12,87462937
343833,1166,317,2,1,4397.0,38580.1,5,3,69850820
1144478,3915,1190,0,3,23131.0,58214.3,1,0,0
241575,825,1550,2,4,2100.0,23579.9,1,0,0
730267,2496,760,2,4,14.6,14036.8,6,0,0
3419872,11349,1507,1,4,2978.0,36495.3,1,0,0
782741,2667,1165,2,4,2400.0,19574.4,1,0,0
3123261,10364,1094,2,4,14.6,53678.6,6,0,0
3037119,10068,1912,0,3,2000.0,14259.9,1,0,0
423048,1437,1409,2,1,1753.0,18442.9,5,10,58229595
599511,2040,1381,0,3,7893.0,39090.2,1,0,0
2593427,8566,1828,2,4,4500.0,91453.9,1,0,0
595329,2026,2159,2,4,14.6,62833.6,6,0,0
566879,1930,434,2,4,2320.0,22685.0,1,0,0
346360,1174,1889,2,1,829.0,67015.4,0,5,14356726
3170294,10520,1484,2,5,2700.0,22429.1,1,0,0
102217,347,1876,2,4,9300.0,70762.1,1,0,0
3571214,1234,1550,0,0,76.4,13034.1,7,0,0
612593,2087,739,2,4,8400.0,5728.5,1,0,0
1399808,4768,1703,2,4,14.6,44503.4,6,0,0
3541201,322,2068,0,0,90.7,17763.6,7,0,0
995087,3394,1505,2,1,1698.0,26313.2,0,12,18512994
578003,1967,1825,2,4,30.0,67097.6,6,0,0
473888,1613,1368,2,4,14.6,7081.6,6,0,0
470575,1602,981,2,4,800.0,21344.2,1,0,0
735186,2511,1895,2,4,1400.0,37574.6,1,0,0
176339,595,1935,1,4,3095.0,60126.1,1,0,0
936764,3197,800,2,1,2008.0,19363.0,5,9,34224891
832397,2834,1106,2,4,16000.0,42806.3,1,0,0
625801,2137,1006,2,4,3300.0,25279.9,1,0,0
739246,2524,1227,2,4,1800.0,21233.8,1,0,0
208776,709,1393,0,3,39895.0,80493.3,1,0,0
197434,669,1777,0,2,2921.0,19993.3,1,6,30906254
671456,2293,557,0,2,6745.0,31232.8,2,3,62203752
1028004,3510,36,2,4,1600.0,22271.0,1,0,0
604821,2059,1801,0,3,16940.0,48175.5,1,0,0
3235418,10738,1959,2,4,2800.0,75592.3,1,0,0
337327,1145,545,2,4,14.6,16228.5,6,0,0
1144341,3914,1641,2,4,14.6,33129.6,6,0,0
956801,3260,1010,2,1,40.0,59813.8,0,7,83334749
3514804,9790,1338,0,0,147.1,61002.2,7,0,0
724745,2480,2098,2,4,14.6,79626.7,6,0,0
51843,173,1015,2,1,189.0,27816.6,0,2,50065535
3640859,3337,1915,0,0,302.0,58862.4,7,0,0
427695,1453,1023,0,3,11011.0,58776.1,1,0,0
451925,1536,1045,0,2,25609.0,56222.6,1,9,51120805
543217,1848,1685,2,1,3473.0,17000.6,5,6,94460415
3571353,1239,1002,0,0,98.3,24593.5,7,0,0
1111475,3795,1772,2,4,200.0,34027.8,1,0,0
3606725,2323,1429,0,0,244.5,50972.6,7,0,0
1246373,4263,1197,2,4,2200.0,24107.4,1,0,0
196175,665,1123,2,4,1300.0,30841.2,1,0,0
974297,3319,1884,2,4,14.6,53852.0,6,0,0
334851,1137,1856,2,4,14.6,13321.4,6,0,0
289379,991,1757,2,4,11500.0,82854.1,1,0,0
108730,368,801,2,1,269.0,16772.2,3,11,35746020
764266,2609,1622,2,4,20700.0,49898.8,1,0,0
1503482,5126,1896,2,1,424.0,25261.5,8,4,96935939
999568,3413,1531,2,1,4359.0,81197.0,5,10,21769154
974991,3322,2186,0,3,14811.0,121316.9,1,0,0
1187378,4066,1109,2,4,4200.0,36049.3,1,0,0
694534,2375,760,2,4,14.6,29005.3,6,0,0
3440672,1091,1307,0,0,105.4,42468.6,7,0,0
3545488,450,1580,0,0,50.5,12153.2,7,0,0
3580793,1532,1550,0,0,163.7,36701.7,7,0,0
215031,730,1097,2,4,8400.0,39097.1,1,0,0
908853,3096,709,2,1,65.0,65040.6,0,6,64655774
1324061,4519,523,0,3,200.0,200.0,1,0,0
599202,2039,1627,0,3,7428.0,25556.4,1,0,0
885315,3017,1286,2,1,3019.0,29897.9,5,9,89721834
371821,1267,2107,0,3,19155.0,33523.4,1,0,0
29739,96,378,2,4,26500.0,49038.0,1,0,0
989859,3374,2040,2,4,6100.0,54247.6,5,0,0
3443103,1627,1915,0,0,149.2,36471.8,7,0,0
3658084,3864,1550,0,0,181.3,27090.0,7,0,0
1088983,3720,2037,2,4,14.6,53736.4,6,0,0
3640530,3323,607,0,0,207.3,53144.8,7,0,0
128149,429,1915,2,4,14.6,50158.0,6,0,0
18119,61,550,2,1,668.0,20294.7,0,5,20426410
926346,3157,1519,2,4,14.6,32233.8,6,0,0
3039827,10079,1519,2,4,14.6,73322.9,6,0,0
3182547,10558,1884,2,4,14.6,91170.6,6,0,0
1119025,3822,564,2,4,7600.0,32721.5,1,0,0
3651332,3669,515,0,0,127.8,27159.1,7,0,0
240658,821,1747,2,1,651.0,20474.7,0,1,89886223
964459,3287,409,0,3,21936.0,45115.8,1,0,0
3509770,9265,1276,0,0,165.3,79575.1,7,0,0
3215828,10670,1994,1,4,8913.0,73957.2,1,0,0
497011,1694,576,2,4,30.0,57252.7,6,0,0
78486,261,1623,2,1,371.0,16612.6,0,10,63415229
3037079,10068,2049,2,4,1500.0,49028.7,1,0,0
1013739,3466,1133,0,3,24051.0,41740.6,1,0,0
1778039,6030,2005,0,3,12300.0,63721.4,1,0,0
106371,362,1954,2,1,6001.0,38779.7,5,10,76221531
3567426,1120,849,0,0,90.3,21304.8,7,0,0
1197486,4099,1591,2,4,600.0,46201.9,1,0,0
363767,1236,1491,2,4,14.6,14542.2,6,0,0
186217,630,599,2,4,2400.0,19531.5,1,0,0
134397,450,1825,2,4,14.6,11607.4,6,0,0
927391,3161,1623,0,3,30764.0,107744.0,1,0,0
97585,334,1773,0,3,18372.0,92963.5,1,0,0
731552,2500,1538,2,4,5100.0,20314.4,1,0,0
362555,1233,1468,0,2,3390.0,19306.4,1,11,99501376
56283,188,1838,0,3,19413.0,79144.6,1,0,0
820059,2792,2083,2,4,660.0,42324.3,1,0,0
994102,3391,645,2,1,6082.0,29819.6,0,12,58574038
1135691,3881,1338,2,4,1300.0,31609.4,1,0,0
1548609,5269,1957,2,1,1957.0,23637.5,8,8,61308646
3682116,5213,1641,0,0,118.9,20314.4,7,0,0
2383963,7861,1474,0,3,18491.0,71977.1,1,0,0
328504,1120,1588,2,1,1195.0,23475.3,0,6,15175223
3488707,7454,1856,0,0,63.3,15022.1,7,0,0
114106,385,403,2,1,121.0,17027.4,3,4,79315310
827053,2817,366,2,4,11400.0,41556.2,1,0,0
883867,3011,1869,2,1,2042.0,15695.5,5,4,88863443
645860,2206,1623,0,3,8844.0,48698.6,1,0,0
1001312,3418,1746,0,3,27243.0,66470.0,1,0,0
398114,1354,1773,2,1,3080.0,18349.3,5,9,24313408
3671013,5477,1215,0,0,274.1,43615.9,7,0,0
326590,1115,972,2,4,14.6,16852.0,6,0,0
1055589,3609,1624,2,4,4700.0,44910.3,1,0,0
221995,754,1593,2,1,1629.0,29235.2,0,4,54826593
1391916,4743,375,2,4,7200.0,17223.1,1,0,0
605595,2061,371,2,4,1800.0,25002.3,1,0,0
3548610,542,1764,0,0,79.9,17432.4,7,0,0
403005,1372,2159,2,4,14.6,22604.8,6,0,0
648652,2217,1451,2,4,4000.0,15800.0,1,0,0
833902,2839,1801,0,3,30043.5,46920.4,1,0,0
433897,1475,1010,1,4,18071.0,30953.4,1,0,0
791916,2700,1532,2,1,5221.0,33000.2,5,4,2221990
1041461,3561,1864,0,2,4324.0,17028.4,2,8,18583649
333207,1133,1703,2,4,14.6,15788.9,6,0,0
1225470,4195,1794,2,4,14.6,51442.2,6,0,0
1596298,5422,1619,2,4,5500.0,26817.3,1,0,0
164721,551,272,2,4,14.6,26719.3,6,0,0
108456,367,1859,2,4,8400.0,42209.9,1,0,0
565357,1925,1252,0,2,5839.0,32360.0,2,3,3287131
3596812,2002,760,0,0,105.0,17482.6,7,0,0
970231,3306,535,2,4,8700.0,36219.1,1,0,0
542309,1844,646,2,1,2161.0,23415.7,1,3,32871842
185983,630,2016,0,2,3542.0,17011.7,1,13,62620174
1850589,6265,1746,2,4,34900.0,80609.2,1,0,0
111048,375,1491,2,4,14.6,22256.4,6,0,0
3605732,2291,1429,0,0,76.1,18245.3,7,0,0
380698,1293,1941,2,4,20400.0,28733.3,1,0,0
769003,2625,1675,2,4,34600.0,57564.8,1,0,0
704842,2414,1505,0,2,2949.0,11760.1,1,4,94407939
219831,747,1207,2,4,720.0,17854.4,1,0,0
506120,1728,1504,2,1,4954.0,14572.1,5,8,84701668
980192,3344,2178,2,4,2100.0,56512.4,1,0,0
887878,3028,980,2,1,2200.0,13289.2,5,10,81761723
203600,690,2068,2,4,14.6,38505.3,6,0,0
1635683,5546,1703,2,4,14.6,37567.7,6,0,0
124131,417,1961,2,4,10900.0,36461.1,1,0,0
808137,2753,1648,2,4,15200.0,19507.3,1,0,0
3393820,11265,282,2,1,506.0,21401.7,5,6,37816989
180924,614,1895,0,2,5767.0,27802.3,2,3,57052653
3659904,3923,211,0,0,191.3,47521.8,7,0,0
1921532,6512,1255,1,4,14201.0,34021.7,1,0,0
3499260,8341,1611,0,0,49.9,88519.4,7,0,0
377863,1286,1437,2,1,8500.0,87508.8,5,5,38014668
371913,1267,1618,2,1,21.0,28416.9,3,8,38344526
3466264,3532,1276,0,0,66.6,1501.8,7,0,0
5272,22,1317,2,1,6352.0,32968.4,5,10,34691494
3453033,5984,2006,2,4,10.3,2572.2,4,0,0
903274,3078,1226,0,2,3348.0,16101.0,1,10,85435038
630647,2153,1716,2,1,10303.0,24404.5,0,2,79112446
3650243,3635,1915,0,0,77.9,14721.4,7,0,0
3466553,3573,1764,0,0,130.1,28769.5,7,0,0
880317,2999,2104,2,1,2806.0,32590.8,5,6,27672302
1635376,5546,860,0,2,25369.0,65272.6,1,6,72397291
3456819,9633,1491,2,4,0.5,1763.7,4,0,0
3227544,10710,1842,0,3,9600.0,9387.2,1,0,0
673540,2301,1762,2,4,16400.0,44746.9,1,0,0
3546384,474,1764,0,0,62.6,17813.9,7,0,0
1012288,3460,1784,0,3,35892.0,60644.6,1,0,0
3616945,2616,1491,0,0,112.0,15732.0,7,0,0
122490,411,668,2,4,14.6,38206.9,6,0,0
1107314,3782,1564,0,2,28522.0,29622.0,1,3,25979352
548910,1870,1501,0,3,21433.0,52897.4,1,0,0
1028683,3513,1044,2,1,2185.0,43604.0,0,13,20442784
545178,1854,1952,0,3,17839.0,61340.7,1,0,0
7996,29,1105,2,4,1200.0,37072.0,1,0,0
3573120,1293,1856,0,0,163.4,28058.5,7,0,0
1982527,6715,1429,2,4,30.0,38438.7,6,0,0
499486,1701,515,2,4,14.6,51002.5,6,0,0
1031820,3526,1672,2,4,14.6,95111.5,6,0,0
525036,1791,1668,2,4,3000.0,42525.3,1,0,0
39082,126,1945,2,4,32600.0,66355.6,1,0,0
944471,3221,2137,2,1,2038.0,42048.6,0,8,83177405
927279,3160,804,2,4,14000.0,36018.1,1,0,0
249627,857,2019,0,2,4529.0,23157.4,2,3,33564669
622192,2122,1747,2,4,12300.0,53245.4,1,0,0
552390,1880,1604,2,4,500.0,44120.0,1,0,0
412359,1403,1564,0,3,15543.0,41499.3,1,0,0
1041401,3560,1733,2,4,14.6,20202.7,6,0,0
3586995,1717,2098,0,0,87.1,12103.9,7,0,0
3412737,11328,1942,2,4,6300.0,58019.4,1,0,0
958371,3265,1477,0,3,14088.0,79258.1,1,0,0
2786475,9225,1307,2,4,14.6,58052.0,6,0,0
537132,1828,1505,2,1,153.0,77606.1,3,12,90934735
1084635,3704,303,2,4,14.6,23979.1,6,0,0
1243345,4253,1550,2,4,14.6,62402.0,6,0,0
3466612,3586,1460,0,0,240.3,60012.3,7,0,0
1523896,5194,1619,2,4,6700.0,65269.1,5,0,0
681036,2324,2144,2,4,15500.0,11196.1,1,0,0
538004,1830,1710,2,1,7692.0,16495.3,5,13,23603689
518990,1772,1115,1,4,14314.0,35298.3,1,0,0
345394,1169,1460,2,4,100.0,27731.4,6,0,0
3600807,2137,729,0,0,176.2,40053.9,7,0,0
649996,2220,1780,2,4,3000.0,15544.5,1,0,0
3530499,2,576,0,0,121.4,30938.7,7,0,0
284623,977,1705,0,3,3300.0,67141.5,1,0,0
857769,2924,1113,2,4,1800.0,46125.0,1,0,0
449489,1528,2110,2,1,3981.0,41318.5,8,9,58779168
1128299,3855,2074,0,3,21927.0,45305.4,1,0,0
245925,844,1651,2,1,12531.0,67297.1,0,4,24649799
83350,279,1443,2,1,624.0,22258.4,1,3,46485179
1038311,3551,1817,2,4,870.0,31221.8,1,0,0
109567,370,1616,2,1,215.0,21655.8,1,7,39040500
860390,2932,1635,0,3,42212.0,93500.0,1,0,0
760341,2594,2007,0,3,15038.0,72305.9,1,0,0
3541688,337,2129,0,0,249.7,57271.7,7,0,0
386031,1312,1409,0,2,5735.0,30292.0,2,9,82899385
992821,3387,1787,2,4,26800.0,70335.7,1,0,0
3462051,2399,1368,0,0,110.8,29133.5,7,0,0
3276126,10884,833,0,2,18924.0,40677.2,1,8,24960416
1029487,3515,1652,2,4,2200.0,13020.5,1,0,0
3449787,3965,2129,0,0,297.8,68766.5,7,0,0
963134,3282,2098,2,4,14.6,15911.5,6,0,0
2263007,7465,2098,2,4,30.0,9353.4,6,0,0
700221,2396,465,2,1,2548.0,20797.8,5,1,75456380
575269,1959,1108,2,1,2975.0,9223.0,5,13,8956242
416111,1412,423,2,4,14.6,27274.8,6,0,0
1137851,3888,236,0,3,3800.0,20400.0,1,0,0
1057716,3617,1314,0,3,16337.0,72097.3,1,0,0
1300271,4439,1794,2,4,14.6,24822.6,6,0,0
3641418,3355,1703,0,0,187.2,46573.6,7,0,0
947549,3229,1154,2,4,14.6,100416.8,6,0,0
3602733,2199,668,0,0,112.0,27969.4,7,0,0
3536588,187,1491,0,0,59.2,14845.3,7,0,0
161186,540,1079,2,4,500.0,18241.3,1,0,0
3591227,1837,910,0,0,201.8,40626.6,7,0,0
2906805,9627,1276,2,4,100.0,21141.9,6,0,0
111838,378,1495,0,3,8563.0,101785.1,1,0,0
597067,2032,1833,0,3,7844.0,19752.9,1,0,0
2075044,7033,1841,2,4,700.0,2799.3,1,0,0
860576,2932,801,2,1,26.0,22360.2,0,6,90025215
3560372,903,1976,0,0,56.4,12245.5,7,0,0
1427285,4863,1929,1,4,12344.0,42680.2,1,0,0
964230,3286,1655,2,1,11785.0,22224.3,5,6,7226884
2520411,8316,984,2,1,5616.2,25134.9,8,10,47769522
235179,802,2098,2,4,900.0,38814.7,1,0,0
1122573,3834,588,2,4,1500.0,27192.8,1,0,0
563853,1919,735,0,3,23939.0,55575.8,1,0,0
627434,2143,1893,2,5,600.0,20834.4,1,0,0
703106,2409,1884,2,4,14.6,40779.2,6,0,0
932540,3181,924,0,3,1300.0,22175.2,1,0,0
1126052,3846,1727,2,4,2300.0,10904.0,1,0,0
630798,2153,1221,2,4,30200.0,42782.9,1,0,0
3451381,5129,819,0,0,213.8,34941.7,7,0,0
677457,2314,1733,2,4,14.6,42314.1,6,0,0
1777932,6030,760,2,4,14.6,40366.4,6,0,0
3646764,3535,1429,0,0,79.9,19734.2,7,0,0
3635381,3173,2098,0,0,92.6,22356.7,7,0,0
1151910,3939,1678,2,4,1100.0,24916.7,1,0,0
1201033,4109,1125,2,4,14.6,16054.5,6,0,0
415927,1412,1774,2,1,1773.0,29448.2,0,7,65591120
3044165,10093,936,2,4,5100.0,27148.7,1,0,0
262017,897,1807,2,1,6676.0,39538.4,0,1,1613778
648468,2216,1486,0,3,7700.0,31525.8,1,0,0
525279,1792,1475,2,4,1280.0,17320.7,1,0,0
663694,2266,1985,2,4,18500.0,52159.2,1,0,0
206593,701,1033,2,4,14.6,40125.1,6,0,0
3627897,2944,1125,0,0,17.2,6763.2,7,0,0
504482,1722,2016,2,1,4472.0,28872.6,5,3,3686994
1192732,4082,1215,2,4,14.6,15638.8,6,0,0
46062,153,711,2,4,8500.0,27014.0,1,0,0
2369966,7815,947,2,4,7600.0,73720.1,1,0,0
362957,1234,454,2,4,14.6,29241.7,6,0,0
384196,1305,596,2,4,8300.0,33700.0,1,0,0
308498,1051,1523,2,4,7700.0,32415.0,1,0,0
517287,1767,1063,2,4,14.6,27630.3,6,0,0
1117339,3818,585,2,1,3596.0,46923.8,5,9,35474443
3559753,890,1733,0,0,66.4,13844.4,7,0,0
159686,535,1524,2,1,765.0,41523.4,3,7,70218544
990948,3378,1063,2,4,14.6,38655.0,6,0,0
1575805,5357,2180,2,5,3700.0,86240.2,1,0,0
269649,924,1257,2,1,1904.0,19128.6,0,7,71253311
3670764,5422,2190,0,0,133.6,36830.3,7,0,0
338003,1147,1619,0,3,34004.0,76418.0,1,0,0
2502651,8261,862,2,1,646.0,31313.2,3,8,24150228
3632617,3091,1884,0,0,181.2,46476.6,7,0,0
218061,741,1399,2,4,14.6,45819.6,6,0,0
165108,552,1149,2,4,3280.0,13664.3,1,0,0
1876492,6353,515,2,4,14.6,44479.0,6,0,0
3302667,10973,1582,0,3,33878.0,56198.8,1,0,0
2729662,9030,1563,2,1,2587.0,44548.5,5,11,55505740
1326705,4527,2171,2,5,3600.0,32221.2,1,0,0
1380,6,1074,0,2,6669.0,37734.2,2,8,150186
447496,1519,1584,2,4,14300.0,58762.5,1,0,0
209121,710,1955,0,2,4800.0,15849.3,2,11,26865166
3454122,6910,2190,0,0,288.8,69026.0,7,0,0
677740,2315,1246,2,4,14.6,36509.8,6,0,0
3077953,10202,1823,2,4,6000.0,30636.9,1,0,0
518093,1770,977,2,1,8351.0,41740.0,5,3,27800739
527173,1799,2129,2,4,14.6,23630.9,6,0,0
23849,78,1087,2,4,13700.0,34009.0,1,0,0
156675,524,893,0,3,29116.0,48538.1,1,0,0
1316139,4493,1930,2,4,9900.0,26551.1,1,0,0
3562578,973,1185,0,0,151.4,34831.3,7,0,0
270044,925,531,2,4,1500.0,58662.4,1,0,0
1052435,3600,734,0,2,6623.0,37401.3,2,9,65717464
3438086,540,1945,0,0,87.5,23302.6,7,0,0
1091018,3729,1185,2,4,14.6,17224.2,6,0,0
1101929,3763,1519,2,4,14.6,20480.9,6,0,0
820120,2792,1933,0,3,700.0,34136.9,1,0,0
480761,1638,1774,2,1,9749.0,40510.5,5,9,57185012
1108130,3785,1228,2,1,6502.0,98633.1,5,11,21385729
892744,3042,1580,2,4,14.6,24106.1,6,0,0
3450576,4543,1460,0,0,195.1,47664.3,7,0,0
367575,1249,2149,2,4,540.0,56559.0,1,0,0
3590496,1822,1276,0,0,90.1,20070.4,7,0,0
3664827,4448,484,0,0,199.2,25247.0,7,0,0
412096,1402,693,2,4,5280.0,19036.9,1,0,0
929410,3167,1466,2,5,1800.0,67691.9,1,0,0
561862,1911,2098,2,4,14.6,10785.5,6,0,0
344624,1168,1559,2,1,2432.0,24496.5,5,12,84145503
734346,2510,1685,0,3,20051.0,45872.9,1,0,0
335916,1142,1051,0,3,7800.0,11516.0,1,0,0
590513,2010,1285,0,2,5815.0,21211.0,2,7,31698858
3554133,719,910,0,0,97.6,21201.2,7,0,0
3614583,2543,1915,0,0,254.2,62262.3,7,0,0
1207748,4131,805,2,4,2400.0,23383.1,1,0,0
356162,1207,463,0,3,19090.0,52451.9,1,0,0
656522,2243,1358,2,4,10400.0,40631.9,1,0,0
860934,2932,1154,2,4,14.6,73373.1,6,0,0
655382,2241,1134,2,1,6545.0,27557.8,5,6,33408683
245437,842,1105,2,4,1600.0,19922.1,1,0,0
663808,2267,1410,2,1,3143.0,56294.8,5,6,57657045
483050,1644,831,2,1,17.0,39629.4,3,4,66140669
315042,1075,2006,2,4,14.6,41264.9,6,0,0
426099,1447,1991,2,4,2500.0,26407.2,1,0,0
985481,3361,1077,2,4,8100.0,37176.4,1,0,0
2242732,7401,649,0,2,20236.0,39642.7,1,10,66487163
953149,3250,1833,0,2,5690.0,16501.2,2,10,75094973
3554264,721,1825,0,0,84.0,21062.5,7,0,0
3643241,3419,1764,0,0,110.1,25449.8,7,0,0
587911,2001,2043,2,1,12524.0,91434.2,5,7,24125486
522245,1782,2048,2,1,3231.0,72823.7,5,3,99716561
238839,816,892,2,1,2025.7,52838.1,8,8,35554933
33440,107,1842,2,4,1920.0,35276.4,1,0,0
3658242,3869,1002,0,0,241.8,64656.8,7,0,0
453693,1541,1477,0,3,500.0,18889.4,1,0,0
884076,3011,1154,2,4,14.6,14487.7,6,0,0
945397,3223,976,2,4,14700.0,9831.5,1,0,0
1689109,5724,1708,2,4,7100.0,21636.0,1,0,0
828191,2820,1862,0,2,5175.0,10650.0,2,13,94793974
742431,2534,1803,2,4,1200.0,20155.1,1,0,0
988765,3371,692,0,3,49555.0,74645.3,1,0,0
150365,501,1154,2,4,14.6,30138.4,6,0,0
7229,27,1399,2,4,14.6,17260.6,6,0,0
973871,3318,1448,2,4,150.0,15958.4,1,0,0
1278842,4375,1807,2,4,51900.0,84044.4,1,0,0
688552,2352,955,2,1,5581.0,59974.4,5,7,33949649
300467,1023,621,2,4,3360.0,34633.4,1,0,0
3123573,10365,1588,2,1,4325.0,18231.1,5,7,91104155
108446,367,2129,2,4,14.6,47569.2,6,0,0
3222654,10694,2115,2,4,1100.0,5563.2,3,0,0
56545,188,829,2,4,10200.0,38050.5,1,0,0
75866,252,2037,2,4,14.6,42057.4,6,0,0
655949,2242,734,2,1,5538.0,20200.9,5,11,83031367
1041768,3562,1595,2,4,7600.0,42206.3,1,0,0
3624430,2842,849,0,0,92.4,22727.1,7,0,0
3572497,1277,1399,0,0,125.8,31357.5,7,0,0
628898,2146,1895,2,4,16700.0,39430.6,1,0,0
3556939,814,1580,0,0,157.6,37842.1,7,0,0
529609,1805,1703,2,4,14.6,99146.8,6,0,0
3660235,3933,1733,0,0,102.5,22693.2,7,0,0
884878,3015,1504,2,1,2130.0,13249.6,1,12,854856
149491,498,1338,2,4,14.6,83376.8,6,0,0
3445683,539,972,0,0,216.3,41727.5,7,0,0
735638,2513,861,0,2,3983.0,28172.4,1,5,20867938
3453729,6512,1246,0,0,183.2,44870.7,7,0,0
522171,1782,1986,0,2,6542.0,77928.8,2,8,80882119
515474,1762,1806,2,1,6893.0,36228.7,8,9,76073628
1779378,6034,167,2,4,15800.0,35135.6,1,0,0
660171,2253,2129,2,4,14.6,19246.9,6,0,0
2695586,8919,1954,2,1,166.0,19648.4,5,6,55111950
3591807,1855,1611,0,0,112.8,27216.7,7,0,0
3607234,2336,1246,0,0,67.6,17313.5,7,0,0
3457661,10220,2159,0,0,39.7,11050.1,7,0,0
673060,2298,1683,2,4,5400.0,29534.8,1,0,0
3537754,219,1945,0,0,264.8,57939.0,7,0,0
3458932,11320,972,0,0,143.4,34384.2,7,0,0
499992,1703,2166,0,2,5641.0,27605.4,2,2,10410821
959385,3268,1926,2,1,634.0,17263.1,1,12,36828112
2676030,8856,1409,2,4,10600.0,93239.5,0,0,0
563991,1919,1285,2,1,342.0,84730.5,0,11,54287219
1095535,3745,1104,2,1,841.0,51370.5,0,11,77627140
3462089,2411,515,0,0,209.7,46848.0,7,0,0
705951,2418,1575,0,3,17245.0,83871.9,1,0,0
536270,1826,924,2,4,3960.0,41520.6,1,0,0
3641695,3364,788,0,0,254.5,42218.6,7,0,0
3583450,1614,1945,0,0,295.9,66841.2,7,0,0
306738,1046,1852,2,4,1680.0,16364.9,1,0,0
1086387,3712,1716,2,1,2499.0,15619.9,5,2,80358522
1160992,3975,1852,2,4,810.0,18880.0,1,0,0
3582623,1590,1641,0,0,212.2,45127.0,7,0,0
426890,1450,1498,2,1,3103.0,30224.6,5,11,804383
466003,1586,1803,0,3,25389.0,64576.0,1,0,0
531082,1810,1898,0,3,17701.0,59365.3,1,0,0
922361,3143,2129,2,4,14.6,50495.8,6,0,0
1122281,3834,893,2,1,262.0,42790.8,0,13,52872371
3604803,2256,1703,0,0,66.8,15554.6,7,0,0
1150343,3935,1921,2,1,652.0,63985.6,3,13,3849626
319247,1090,1804,2,1,3317.0,46056.8,5,10,12971461
516194,1765,1775,2,1,2011.0,18375.4,5,3,89295994
3599351,2082,1033,0,0,185.2,27954.8,7,0,0
287401,985,1404,0,2,3341.0,20155.6,1,8,31737041
1891036,6400,2141,2,1,143.0,27768.8,0,9,30437541
1005290,3431,2048,2,1,8649.0,42979.9,5,9,92135792
755706,2578,1672,2,4,14.6,11954.1,6,0,0
299153,1019,923,2,1,608.0,31741.1,0,5,74068438
787763,2684,1884,2,4,14.6,21403.2,6,0,0
682591,2330,1345,0,2,3395.0,20174.9,1,10,18759459
236153,807,1344,0,2,20229.0,54287.9,1,9,19420242
689556,2355,1794,2,4,14.6,43015.7,6,0,0
3464950,3181,454,0,0,207.6,43950.9,7,0,0
581444,1978,753,2,4,4500.0,40468.2,1,0,0
681748,2327,1196,2,1,13208.0,18501.2,5,12,58510798
419572,1422,2006,2,4,14.6,29714.3,6,0,0
464943,1582,2047,2,1,1917.0,16821.1,5,2,24857425
3567475,1123,454,0,0,188.4,46711.4,7,0,0
1100770,3760,209,0,3,45282.0,92750.5,1,0,0
1129382,3859,1508,0,3,11300.0,11887.6,1,0,0
3543342,390,1550,0,0,295.7,58187.8,7,0,0
3324421,11042,1131,2,1,8436.0,53539.1,5,11,59894961
3534231,112,972,0,0,79.9,16647.0,7,0,0
641800,2190,1520,2,4,28000.0,53986.1,1,0,0
815866,2779,1622,0,3,25962.0,85013.5,1,0,0
830134,2827,1831,0,3,20935.0,89655.0,1,0,0
3424368,11362,1736,2,4,6100.0,20935.5,1,0,0
999801,3413,2044,2,1,139.0,104915.2,0,6,48610538
411022,1399,1775,2,4,7400.0,29730.6,1,0,0
761713,2599,1939,2,4,10500.0,47436.5,1,0,0
1104712,3774,1727,2,4,2500.0,27849.8,1,0,0
1069824,3654,1094,2,4,14.6,65486.4,6,0,0
3676564,6453,1915,0,0,95.5,24707.8,7,0,0
1781608,6040,1137,2,1,489.0,35085.2,8,9,12242263
120146,403,491,2,1,2401.0,21418.4,5,6,15987736
3574958,1353,515,0,0,27.0,18263.0,7,0,0
3145794,10440,648,2,1,1950.0,19778.2,0,5,96339386
572875,1949,1585,2,1,107.0,33265.2,0,11,70580106
558098,1898,1033,2,4,14.6,30404.3,6,0,0
866924,2951,1889,2,1,462.0,55712.7,3,9,71099632
1450104,4937,2181,0,3,34564.0,68168.5,1,0,0
153338,513,1641,2,4,14.6,24286.8,6,0,0
596331,2030,2090,2,4,1900.0,65101.4,1,0,0
1035470,3541,1624,0,2,5485.0,22404.1,2,8,84314924
842935,2868,1102,2,4,3680.0,13215.9,1,0,0
3494442,7966,2159,0,0,26.4,27300.5,7,0,0
3593657,1912,1611,0,0,101.0,24694.2,7,0,0
1169091,4008,1687,0,3,1400.0,32600.0,1,0,0
940453,3210,1371,2,4,4320.0,19683.7,1,0,0
655855,2242,64,0,2,43493.0,43793.0,1,2,7862908
