trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1081504,3693,750,2,4,2640.0,25090.9,1,0,0
1292548,4416,1309,2,5,1400.0,45652.8,1,0,0
2571551,8489,1042,2,1,3835.0,31330.4,5,10,2885187
164817,551,1146,2,4,4300.0,12345.0,1,0,0
1086061,3710,1775,2,4,7200.0,41270.5,1,0,0
30903,100,1769,2,1,7329.0,46800.4,0,4,16341108
589806,2008,369,2,4,3120.0,26374.1,1,0,0
958250,3264,745,2,4,400.0,22769.1,1,0,0
3285592,10915,2129,2,4,30.0,24909.3,6,0,0
3670863,5442,760,0,0,5.3,-5724.2,7,0,0
254645,874,1373,2,1,1053.0,20994.2,5,8,10934925
3645631,3493,1611,0,0,139.7,33849.6,7,0,0
928886,3166,1979,0,3,24170.0,90293.1,1,0,0
564119,1919,1307,2,4,14.6,64138.6,6,0,0
993884,3390,2068,2,4,30.0,49220.5,6,0,0
3582529,1588,1368,0,0,98.3,26087.5,7,0,0
322660,1102,1823,2,4,5880.0,28977.7,1,0,0
1139455,3894,1825,2,4,14.6,35748.4,6,0,0
3663841,4332,2159,0,0,346.8,63127.6,7,0,0
1905369,6453,1912,2,4,100.0,24612.3,1,0,0
171729,575,810,0,3,1900.0,17472.3,1,0,0
931595,3176,1864,2,1,2464.0,14470.3,5,12,84174042
454840,1545,552,2,1,2625.0,23462.9,5,6,98522644
150245,501,2186,0,3,49224.0,126347.3,1,0,0
335343,1139,1684,2,4,16500.0,64611.4,1,0,0
412216,1402,834,2,4,400.0,22207.0,1,0,0
3541169,322,1094,0,0,207.3,55634.4,7,0,0
228511,775,806,2,4,17200.0,36819.4,1,0,0
321395,1098,1429,2,4,14.6,17585.6,6,0,0
1120033,3826,1426,2,4,2520.0,28760.3,1,0,0
124012,417,1572,0,3,8715.0,75901.8,1,0,0
49364,165,1404,2,1,1788.0,23318.5,5,8,71082353
191192,649,972,2,4,30.0,33860.2,6,0,0
858755,2926,1815,2,4,2240.0,44271.4,1,0,0
325540,1112,2180,2,5,2500.0,84105.2,1,0,0
383164,1301,1312,2,4,5100.0,20797.2,1,0,0
58303,195,1728,2,4,10500.0,36289.0,1,0,0
680795,2323,1063,2,4,14.6,59575.5,6,0,0
883505,3009,2014,2,4,3280.0,23038.4,1,0,0
621954,2122,1706,1,4,4473.0,91161.6,1,0,0
3659876,3920,1764,0,0,81.1,20391.2,7,0,0
924580,3151,2173,0,3,17468.0,108601.7,1,0,0
3586556,1702,1856,0,0,120.3,27444.4,7,0,0
646568,2209,1851,2,4,23100.0,27174.4,1,0,0
93447,318,980,2,4,3900.0,20068.0,1,0,0
832060,2834,1016,0,3,1000.0,1000.0,1,0,0
1056389,3612,1847,2,4,1680.0,64395.5,1,0,0
2044798,6930,1290,2,4,2280.0,48575.2,1,0,0
819735,2790,2006,2,4,14.6,84287.5,6,0,0
684900,2337,1678,0,3,900.0,22942.0,1,0,0
278811,954,1429,2,4,14.6,35658.7,6,0,0
3643632,3431,1491,0,0,199.9,49944.8,7,0,0
3608428,2373,2129,0,0,54.2,13642.9,7,0,0
1164546,3988,1825,2,4,14.6,31012.0,6,0,0
3123525,10365,1592,2,1,7240.0,10991.1,8,8,35377323
1552769,5283,2182,2,4,3600.0,57512.5,1,0,0
239426,817,1411,2,1,8975.0,37652.5,8,1,75855749
1134694,3878,1008,0,2,2902.0,28418.9,1,8,4666555
1199634,4105,1611,2,4,14.6,21052.1,6,0,0
3453926,6806,1338,0,0,77.8,27277.6,7,0,0
1387283,4727,1717,2,1,1861.0,67784.6,0,11,87424748
2775658,9188,192,2,4,1700.0,32272.8,1,0,0
3596299,1986,1915,0,0,64.8,15726.8,7,0,0
1415197,4825,759,0,3,6000.0,23864.4,1,0,0
1207798,4131,1923,2,4,17600.0,112166.7,1,0,0
753212,2569,1154,2,4,14.6,25064.9,6,0,0
535532,1824,1220,2,1,9515.0,47503.9,0,2,62974762
3604063,2239,1215,0,0,127.8,27022.2,7,0,0
664700,2269,1777,2,4,4080.0,20609.1,1,0,0
252749,866,980,2,1,465.0,31352.2,5,13,81990486
1069460,3653,817,2,4,17000.0,40893.1,1,0,0
10924,36,601,2,4,9300.0,36329.6,1,0,0
570067,1940,1068,0,2,4660.0,17537.5,2,6,65423965
1081439,3693,1190,2,1,8992.0,35470.3,5,4,36411053
3592644,1882,2190,0,0,78.7,14503.5,7,0,0
819197,2789,1808,2,1,229.0,54730.8,0,13,53360038
881140,3001,502,2,4,1800.0,22143.0,1,0,0
3292375,10940,1832,2,4,5000.0,20333.7,1,0,0
777957,2651,349,2,4,31200.0,54111.4,1,0,0
3571316,1238,1884,0,0,114.9,29183.4,7,0,0
3632923,3100,1825,0,0,159.9,34380.5,7,0,0
124048,417,1288,2,4,3900.0,25643.8,1,0,0
1050984,3594,1353,2,4,12300.0,25286.7,1,0,0
944080,3220,760,2,4,14.6,22005.6,6,0,0
501932,1711,1833,0,2,3795.0,25568.0,1,1,76187556
23777,78,880,2,4,14.6,28293.9,6,0,0
3215631,10670,584,0,3,9304.0,33216.4,1,0,0
993809,3390,2137,1,4,13671.0,37192.6,1,0,0
1266362,4330,1466,2,4,4500.0,65804.1,1,0,0
810290,2762,1014,2,1,4641.0,22551.7,8,3,73534762
227096,772,1915,2,4,14.6,60429.7,6,0,0
114716,388,1716,2,1,6524.0,42395.8,5,2,48455613
627375,2143,1562,2,1,1985.0,19134.9,8,8,18297326
3031486,10049,2106,0,3,4335.0,21329.2,1,0,0
1129882,3861,1952,0,3,24732.0,83136.6,1,0,0
1042034,3564,1625,2,4,7900.0,33684.1,1,0,0
3522140,10493,1794,0,0,145.8,73725.4,7,0,0
341625,1159,1825,2,4,14.6,46031.6,6,0,0
1126929,3849,1318,0,3,700.0,24206.4,1,0,0
1044391,3571,588,2,1,222.0,24368.0,0,1,82703417
547985,1865,618,2,4,2640.0,25558.8,1,0,0
1139536,3895,1747,0,3,10417.0,28201.5,1,0,0
238437,815,1376,2,1,1949.0,15659.7,1,7,93358599
404628,1378,1138,0,3,24419.0,66928.7,1,0,0
862787,2938,1498,2,1,1996.0,55584.7,5,7,35517573
723161,2475,1884,2,4,14.6,25097.4,6,0,0
320575,1095,1942,2,4,2640.0,46292.1,1,0,0
3085077,10233,2073,2,1,53.0,42528.5,0,2,70803910
141597,473,1825,2,4,14.6,31445.4,6,0,0
1161227,3976,1682,2,1,1447.0,21481.5,0,10,8696937
173401,582,1835,2,1,2812.0,19299.5,5,6,94775294
121506,408,369,2,1,5042.0,34099.8,5,9,62073033
20934,69,1787,2,4,1050.0,42519.9,1,0,0
227569,773,637,2,4,14.6,30799.3,6,0,0
717566,2458,101,0,2,25920.0,27020.0,1,12,55121827
892725,3042,1002,2,4,14.6,36607.9,6,0,0
338010,1147,1833,0,3,22669.0,58550.4,1,0,0
1151074,3936,2083,2,4,3700.0,26578.6,1,0,0
423889,1440,1862,2,1,2020.0,10706.4,0,5,63291668
3462005,2398,1672,0,0,113.6,28289.1,7,0,0
15612,52,2044,2,1,560.0,44897.4,5,3,6008005
1295165,4423,2013,2,1,4015.0,91727.8,0,9,21013897
856289,2917,1975,2,4,23500.0,12737.8,1,0,0
1493334,5092,712,2,4,200.0,27848.5,0,0,0
3216039,10670,1371,2,4,26500.0,86731.0,1,0,0
2989456,9897,1662,2,4,200.0,24641.8,1,0,0
504461,1722,1378,2,1,4472.0,37184.6,5,3,3686994
934341,3188,1984,2,1,7623.0,30439.5,5,1,82353186
7067,27,1190,2,1,4054.0,15085.8,5,2,28175699
191573,650,1417,2,4,4500.0,23210.5,1,0,0
620264,2118,1681,2,4,18100.0,37731.8,1,0,0
178709,604,1303,2,4,2500.0,34929.6,1,0,0
891029,3037,1714,2,4,6300.0,33790.6,1,0,0
1293378,4418,524,2,4,15500.0,40852.7,1,0,0
3590638,1825,1976,0,0,203.2,47906.2,7,0,0
292220,1000,677,2,1,1475.0,68886.6,0,2,8467102
539164,1833,2006,2,4,14.6,36938.2,6,0,0
945005,3222,1613,2,4,7410.0,16133.8,1,0,0
678464,2318,617,2,1,251.0,58567.2,0,5,71377277
131447,441,2188,2,5,2700.0,107089.3,1,0,0
785392,2676,1746,2,1,1339.0,40118.6,0,5,56445985
1098567,3753,2108,0,2,5937.0,49936.5,2,7,16922271
1596983,5423,1776,2,4,31800.0,91286.1,1,0,0
3477970,8972,1976,0,0,129.9,33064.5,7,0,0
3448796,3109,2037,0,0,68.4,1158.2,7,0,0
101884,347,1447,0,3,11484.0,69512.9,1,0,0
29899,97,1474,0,3,17928.0,36685.1,1,0,0
467436,1591,1937,0,3,6473.0,70158.3,1,0,0
261409,895,1740,2,1,1454.0,18233.2,0,9,84034579
934102,3186,1027,2,4,20800.0,44841.0,1,0,0
722369,2472,913,2,4,7900.0,50398.8,1,0,0
856987,2921,1772,2,4,1300.0,19262.1,1,0,0
470151,1601,910,2,4,14.6,19102.1,6,0,0
1026143,3504,1337,0,3,500.0,500.0,1,0,0
3595993,1978,1246,0,0,157.8,30224.2,7,0,0
3545635,454,1611,0,0,154.8,35877.4,7,0,0
71349,238,1836,0,2,3351.0,16753.7,1,5,50988632
3653135,3717,1764,0,0,89.4,23295.6,7,0,0
1977167,6699,1434,2,1,7303.0,26629.0,5,11,79769712
3630907,3039,576,0,0,82.7,19885.5,7,0,0
2267922,7485,649,2,1,3799.8,18097.4,8,8,40248417
3123360,10364,1936,0,3,1400.0,68103.1,1,0,0
3637225,3230,1672,0,0,340.3,56413.3,7,0,0
1099186,3755,1243,0,3,33462.0,67889.9,1,0,0
1060150,3623,1792,2,4,3600.0,20076.6,1,0,0
1049183,3588,1694,2,4,2600.0,31597.9,1,0,0
3646644,3533,668,0,0,61.6,20149.4,7,0,0
566575,1929,1923,2,1,2027.0,52766.4,5,5,23485905
98417,336,1460,2,4,14.6,34178.8,6,0,0
529433,1805,2044,2,1,3110.0,96889.4,5,8,38994044
3508526,9179,1976,0,0,194.3,43883.4,7,0,0
1542,6,2028,2,4,1200.0,37100.7,1,0,0
2539756,8381,2068,2,4,43100.0,79553.0,1,0,0
912395,3111,1042,0,3,18852.0,19052.0,1,0,0
400815,1365,1733,2,4,14.6,44066.3,6,0,0
23706,78,1483,2,4,2400.0,28617.8,1,0,0
865015,2944,2159,2,4,14.6,50835.3,6,0,0
3660969,3955,1276,0,0,152.6,31715.4,7,0,0
3558540,860,1945,0,0,100.3,24264.6,7,0,0
120446,404,1869,0,2,32381.0,74486.7,1,10,27661901
3652700,3702,1733,0,0,219.8,51893.6,7,0,0
1035825,3542,484,2,4,14.6,20435.7,6,0,0
2984378,9883,589,2,1,1780.0,21547.3,0,2,12663782
3387010,11244,1733,2,4,14.6,30201.8,6,0,0
150159,500,1872,2,4,27600.0,45703.0,1,0,0
631230,2155,765,2,1,735.0,24060.5,5,5,66442948
996513,3401,2097,2,4,19900.0,61291.7,1,0,0
1073294,3667,960,2,4,2800.0,20381.7,1,0,0
2502663,8261,1228,2,1,646.0,18540.5,3,8,24150228
1011252,3456,613,2,1,1500.0,23444.2,5,13,52054703
1162626,3980,484,2,4,14.6,30117.9,6,0,0
1040845,3558,1825,2,4,14.6,60605.6,6,0,0
2611058,8625,1663,2,5,2100.0,28479.0,1,0,0
312927,1068,1924,2,1,3273.0,16671.0,0,13,29813301
1310528,4476,1220,0,3,14342.0,39993.4,1,0,0
1070416,3656,1990,0,3,1500.0,23107.6,1,0,0
511417,1750,251,2,1,5517.0,36271.1,0,8,16547310
725202,2482,1257,2,1,55.0,32364.1,0,2,27061575
664327,2268,1041,2,4,5100.0,28088.5,1,0,0
1703182,5774,1045,2,1,7143.0,32635.1,0,8,39872121
274175,940,860,0,2,37837.0,67470.6,1,10,99876164
961880,3277,395,2,4,14.6,47982.7,6,0,0
2698992,8931,1779,1,4,3091.0,47310.1,1,0,0
249702,857,2112,2,1,3019.0,21362.7,5,1,51452183
2572333,8492,2171,0,3,16713.0,84410.8,1,0,0
3442626,1518,1094,0,0,257.1,62944.8,7,0,0
1306820,4462,2030,2,4,12000.0,46397.2,1,0,0
755861,2579,1961,0,3,1000.0,27179.5,1,0,0
3470418,4389,2068,0,0,115.7,26697.5,7,0,0
3039721,10079,370,2,4,7500.0,44861.2,1,0,0
3353129,11135,545,2,4,14.6,43625.7,6,0,0
1077716,3681,1815,2,4,16400.0,49394.7,1,0,0
3629906,3007,1215,0,0,148.5,33475.3,7,0,0
511058,1749,2046,2,1,9678.0,80187.6,5,7,42665183
203552,690,1847,2,4,2280.0,13638.8,1,0,0
275860,944,1100,2,4,720.0,46418.8,1,0,0
1084590,3704,1853,2,4,1520.0,29719.1,1,0,0
72554,241,1743,2,1,632.0,22413.1,0,7,27381342
3465217,3290,1641,0,0,376.1,87535.3,7,0,0
3531714,39,515,0,0,107.0,25159.8,7,0,0
1102801,3767,1956,0,3,11569.0,49842.5,1,0,0
775495,2645,1816,2,4,4000.0,37186.4,1,0,0
1372381,4681,2080,2,1,3388.0,40008.0,8,10,8383214
1069628,3654,1986,0,3,29895.0,116236.5,1,0,0
233353,793,880,2,4,14.6,28765.8,6,0,0
3553607,702,941,0,0,61.3,13884.3,7,0,0
511529,1750,1827,2,5,2800.0,56466.6,1,0,0
3560049,898,1368,0,0,209.3,39921.0,7,0,0
2652372,8772,2011,0,2,11036.0,18132.5,1,11,28984832
867956,2956,1866,0,3,14501.0,29932.5,1,0,0
1002554,3421,1781,2,4,1100.0,62958.3,1,0,0
969928,3306,1222,0,3,11862.0,44842.0,1,0,0
19960,67,1288,2,1,6393.0,41162.6,5,13,57342255
439781,1495,1681,2,1,670.0,63490.4,0,7,97259157
539298,1834,1132,2,1,8084.0,29715.0,5,9,4736280
3492096,7753,1764,0,0,350.0,102485.4,7,0,0
609256,2074,1281,0,3,23271.0,75505.1,1,0,0
2730667,9034,525,2,1,4697.0,26354.1,5,13,1820415
685284,2340,1987,2,4,12800.0,29645.7,1,0,0
814146,2771,1641,2,4,14.6,36607.0,6,0,0
3454995,7774,1215,0,0,79.3,36291.5,7,0,0
25958,85,1808,2,4,3360.0,16440.6,1,0,0
3568704,1153,395,0,0,8.9,16520.9,7,0,0
971361,3309,533,2,4,9700.0,35180.0,1,0,0
2305049,7606,1703,2,4,14.6,97796.8,6,0,0
2700065,8934,1926,2,4,4300.0,29178.7,1,0,0
136165,456,440,2,4,34100.0,61167.4,1,0,0
3580389,1516,545,0,0,65.2,15823.0,7,0,0
511317,1750,1591,0,3,24863.0,96054.7,1,0,0
685932,2342,1185,2,4,14.6,22562.7,6,0,0
875625,2983,1797,2,4,3600.0,30095.4,1,0,0
293900,1004,1548,2,4,22500.0,72444.3,1,0,0
142969,478,1281,2,4,7400.0,34114.7,1,0,0
189870,643,2061,2,4,10500.0,30013.6,1,0,0
555635,1891,1464,2,4,630.0,59635.2,1,0,0
57676,192,668,2,4,14.6,21724.2,6,0,0
573112,1949,1215,2,4,14.6,21210.9,6,0,0
607234,2067,1611,2,4,14.6,60020.7,6,0,0
2442730,8051,937,2,4,14000.0,38027.1,1,0,0
902983,3076,1033,2,4,14.6,19738.7,6,0,0
252460,865,1465,0,2,3441.0,19430.9,1,8,86044185
667009,2276,1307,2,4,14.6,39137.7,6,0,0
3638143,3253,1519,0,0,47.5,15867.8,7,0,0
179462,608,950,0,2,4635.0,23775.0,2,2,16408968
3546162,467,1491,0,0,133.8,24694.3,7,0,0
3660535,3941,1641,0,0,63.9,15851.4,7,0,0
450993,1534,1198,0,3,14943.0,24821.2,1,0,0
3543469,395,1002,0,0,216.0,41746.5,7,0,0
579519,1972,518,2,4,4650.0,18907.1,1,0,0
3618513,2662,1519,0,0,66.9,16727.4,7,0,0
583060,1984,748,2,4,3120.0,41631.1,1,0,0
1035227,3539,853,2,4,1600.0,29684.2,1,0,0
242525,830,1215,2,4,14.6,51746.4,6,0,0
3412760,11328,1764,2,4,14.6,15374.7,6,0,0
431804,1467,1651,2,4,11000.0,73905.9,1,0,0
1053940,3605,1826,2,4,1320.0,15071.8,1,0,0
737840,2520,1235,2,4,1000.0,15402.5,1,0,0
4036,17,2132,0,3,49483.0,97469.2,1,0,0
1152484,3941,1778,2,1,599.0,18568.8,0,12,13397574
211505,718,1951,2,1,7122.0,80164.5,0,9,9956103
199064,675,1574,0,3,1400.0,32844.4,1,0,0
116627,393,944,2,4,22400.0,48419.4,1,0,0
197476,669,1958,2,1,1947.0,16174.6,5,12,12925506
1295251,4423,1431,2,4,5100.0,30978.9,1,0,0
3626862,2913,941,0,0,71.6,17938.5,7,0,0
293729,1004,1723,0,3,17534.0,57243.6,1,0,0
936923,3197,2068,2,4,14.6,24001.3,6,0,0
3833,15,1144,2,4,9600.0,30054.3,1,0,0
3545784,458,1368,0,0,194.2,46431.7,7,0,0
648298,2216,1488,2,4,4800.0,26725.8,1,0,0
1176624,4034,287,2,4,400.0,28950.0,1,0,0
3521411,10440,2037,0,0,212.5,51493.8,7,0,0
988493,3370,1839,2,4,8700.0,34574.5,1,0,0
3542508,361,760,0,0,236.2,44246.2,7,0,0
169882,569,1976,2,4,14.6,32062.3,6,0,0
611302,2082,948,2,1,5187.0,76871.4,3,13,18167418
356900,1210,1236,0,3,400.0,400.0,1,0,0
3658470,3876,1063,0,0,119.3,17328.0,7,0,0
908286,3094,880,2,4,14.6,31657.9,6,0,0
722365,2472,793,2,4,5400.0,40059.3,1,0,0
772828,2638,788,2,4,14.6,43010.2,6,0,0
190584,648,1862,0,3,17696.0,90624.0,1,0,0
3534025,106,972,0,0,175.3,36233.3,7,0,0
1391994,4743,607,2,4,14.6,46473.8,6,0,0
486433,1658,1466,2,1,172.0,23842.9,1,1,35908234
426747,1449,1257,0,3,3100.0,40766.6,1,0,0
2248675,7424,1957,2,1,2523.2,57721.5,8,13,1301700
39285,127,712,2,4,780.0,22892.6,1,0,0
397351,1352,2110,2,1,3445.0,56712.4,0,12,39692401
1177032,4035,505,2,4,4100.0,25282.9,1,0,0
3636836,3220,1945,0,0,178.0,43622.4,7,0,0
950588,3240,1389,2,4,53500.0,100537.5,1,0,0
3670599,5395,1519,0,0,95.5,27139.7,7,0,0
1133299,3872,1794,2,4,14.6,27659.4,6,0,0
2350065,7753,1794,2,4,14.6,64286.7,6,0,0
1309367,4470,334,2,4,7100.0,34105.9,1,0,0
220825,750,1653,2,1,6615.0,60106.7,5,13,4588097
1503115,5125,1575,0,3,11780.0,29779.4,1,0,0
402401,1370,1733,2,4,14.6,35224.0,6,0,0
121377,407,2068,2,4,30.0,66601.6,6,0,0
3583149,1604,2129,0,0,160.6,42306.1,7,0,0
1127150,3850,2105,2,1,2037.0,73350.3,5,5,3844541
556569,1894,1670,2,4,4800.0,44187.9,1,0,0
3574034,1321,2098,0,0,95.9,23644.0,7,0,0
1470674,5011,1348,1,4,19935.0,41859.7,1,0,0
1128377,3855,1533,2,1,5578.0,46794.5,0,5,38085216
980657,3346,1863,0,3,23782.0,46085.4,1,0,0
410073,1396,1962,2,4,21600.0,83275.6,1,0,0
1122285,3834,1015,2,1,262.0,35276.9,0,13,52872371
21249,70,1888,2,4,800.0,49687.4,1,0,0
655433,2241,494,2,1,455.0,36050.0,0,6,37085980
45163,151,1473,2,1,2668.0,11797.0,0,6,77260404
3591439,1844,576,0,0,83.5,20426.0,7,0,0
1151975,3939,1794,2,4,14.6,34227.2,6,0,0
400951,1366,1677,0,3,7626.0,35086.1,1,0,0
3575543,1375,1460,0,0,228.9,46225.7,7,0,0
3601157,2146,1491,0,0,149.6,35606.2,7,0,0
773030,2639,1380,0,3,24266.0,47243.9,1,0,0
711589,2433,1408,2,1,1757.0,33850.7,5,4,28003591
3633616,3124,1825,0,0,147.9,29147.8,7,0,0
222507,757,1501,0,3,7748.0,58108.4,1,0,0
138636,464,2019,2,1,3509.0,13164.9,5,11,4756558
615843,2099,1451,2,4,4300.0,66039.8,1,0,0
1139790,3896,1012,0,2,33747.0,60349.3,1,1,75835334
1223763,4190,2110,2,1,6763.0,24106.1,8,9,57476657
3393898,11265,463,2,1,2607.0,22954.7,0,12,80508869
405338,1379,1914,0,3,1900.0,33219.9,1,0,0
595052,2025,849,2,4,9700.0,30474.4,1,0,0
3593380,1904,1915,0,0,158.2,38804.3,7,0,0
3569862,1193,1307,0,0,96.9,22364.9,7,0,0
146901,492,1843,2,4,3000.0,12217.0,1,0,0
19267,65,2028,2,4,4200.0,37198.3,1,0,0
250310,860,223,0,3,13185.0,46989.5,1,0,0
123587,415,1002,2,4,14.6,32144.1,6,0,0
152395,510,1951,2,1,2442.0,65227.1,5,13,34629786
185810,629,1185,2,4,14.6,14073.1,6,0,0
223078,759,1107,2,1,1952.0,35794.0,5,11,40699601
929128,3166,972,2,4,14.6,66375.8,6,0,0
873012,2973,1478,2,4,2900.0,51051.0,1,0,0
1105198,3776,2080,0,3,23108.0,74123.3,1,0,0
629035,2147,1802,2,1,2965.0,17221.1,5,7,42237263
509707,1744,2103,2,1,3317.0,18439.1,5,6,26504409
660315,2254,2115,0,3,18283.0,51798.1,1,0,0
1022281,3489,1926,2,1,3373.0,55449.9,5,13,33276313
568370,1934,910,2,4,14.6,29171.8,6,0,0
821788,2799,2048,2,1,1043.0,25905.0,5,4,12735343
3618536,2663,880,0,0,22.6,24070.6,7,0,0
3650562,3644,788,0,0,100.7,24743.3,7,0,0
1131031,3864,1672,2,4,14.6,26195.6,6,0,0
267232,914,1276,2,4,14.6,15127.1,6,0,0
1598897,5428,1269,2,4,4800.0,38269.6,1,0,0
3577207,1422,1550,0,0,64.0,15521.3,7,0,0
3044128,10093,1460,2,4,30.0,46850.2,6,0,0
456953,1552,756,2,4,14700.0,43193.5,1,0,0
1138153,3890,1336,2,4,1080.0,21549.2,1,0,0
456681,1552,1408,0,3,24563.0,75577.8,1,0,0
108690,368,1773,2,1,742.0,19700.1,0,3,27974027
584652,1990,1990,0,2,3253.0,30082.3,1,6,71556716
387676,1317,941,2,4,14.6,25562.5,6,0,0
3282538,10906,1157,2,4,4800.0,26734.7,1,0,0
577863,1967,1717,2,1,14164.0,2704.7,5,6,91595464
1147742,3926,739,0,2,5427.0,22108.0,2,9,96191042
3572729,1285,2129,0,0,170.8,38047.7,7,0,0
7282,27,1168,2,4,3100.0,22663.9,1,0,0
477880,1628,364,2,4,14.6,20034.4,6,0,0
988132,3369,1215,2,4,14.6,22174.6,6,0,0
627245,2142,1884,2,4,14.6,40075.9,6,0,0
3644852,3472,1764,0,0,221.1,52813.4,7,0,0
691308,2362,1953,0,2,3389.0,21534.4,1,11,75748979
748432,2552,395,2,4,14.6,25695.0,6,0,0
46731,155,1220,0,3,700.0,35058.0,1,0,0
3622333,2772,2037,0,0,166.9,45634.5,7,0,0
773775,2641,1927,2,1,5126.0,84101.4,5,12,13973546
617398,2106,1592,0,3,12342.0,26544.6,1,0,0
405014,1378,1117,2,4,2900.0,49302.7,1,0,0
929713,3168,984,2,1,3292.0,20485.8,5,13,85804390
437677,1486,1289,2,4,8600.0,31636.5,1,0,0
19323,65,1937,2,4,17600.0,33581.8,1,0,0
3559093,875,2159,0,0,172.5,42917.3,7,0,0
327021,1116,1700,2,4,4700.0,38069.0,1,0,0
987532,3368,1467,0,3,14447.0,54432.3,1,0,0
883006,3008,64,0,2,6934.0,7134.0,2,9,33148783
2305342,7607,892,2,1,1322.0,21891.4,8,4,90159475
3647468,3555,1154,0,0,101.2,20703.3,7,0,0
634577,2167,1959,2,4,12200.0,80233.9,1,0,0
3601202,2147,1976,0,0,63.6,15734.9,7,0,0
3596623,1996,2037,0,0,146.5,29128.8,7,0,0
1652628,5602,2156,2,4,8900.0,48928.4,1,0,0
3447995,2522,1246,0,0,176.7,43794.0,7,0,0
549327,1871,1154,2,4,14.6,42709.9,6,0,0
261137,894,1712,2,1,2914.0,11462.3,5,9,4965514
111736,377,1795,2,4,12200.0,28842.5,1,0,0
3607684,2350,1491,0,0,345.8,87175.3,7,0,0
845579,2880,342,0,3,25930.5,60749.2,1,0,0
147232,493,1489,2,5,1700.0,31188.9,1,0,0
1100193,3758,1950,2,1,4009.0,54348.8,5,13,62182962
1161140,3976,1221,0,2,6453.0,7053.0,2,9,14451557
1288995,4408,1172,2,4,52500.0,55523.2,1,0,0
783552,2670,180,2,4,14.6,34254.8,6,0,0
303196,1032,1981,0,2,74648.0,154148.9,1,4,43027007
288973,990,1373,2,4,12700.0,48050.6,1,0,0
1128437,3855,1895,2,1,795.0,50707.2,3,7,78167867
740739,2528,683,2,4,1200.0,22163.1,1,0,0
3645354,3487,423,0,0,152.4,39429.7,7,0,0
3456931,9703,515,0,0,158.8,36354.6,7,0,0
788021,2686,1837,2,1,1996.0,17498.7,5,8,79690658
3570343,1205,668,0,0,16.2,6355.2,7,0,0
3668645,5072,1399,0,0,250.8,59780.2,7,0,0
783555,2670,272,2,4,14.6,38604.8,6,0,0
3478372,9037,1580,0,0,115.9,23402.3,7,0,0
3637470,3237,637,0,0,162.7,32128.3,7,0,0
686590,2344,1915,2,4,14.6,17096.0,6,0,0
707522,2423,900,2,4,3120.0,19479.0,1,0,0
176391,595,1897,2,4,4800.0,74395.0,1,0,0
408273,1390,2043,2,1,6147.0,25538.9,0,3,43511337
3628989,2974,1094,0,0,177.3,40316.7,7,0,0
331645,1129,978,2,4,5400.0,36038.9,1,0,0
240698,821,1843,2,4,420.0,21105.7,1,0,0
1042765,3566,1125,2,4,14.6,20678.1,6,0,0
166752,558,1683,0,3,8336.0,34367.2,1,0,0
541027,1838,2160,2,4,30900.0,48801.2,1,0,0
3558240,854,849,0,0,106.0,25134.9,7,0,0
127853,428,1915,2,4,14.6,54620.7,6,0,0
2847266,9422,1550,2,4,9600.0,46310.2,1,0,0
3556425,793,880,0,0,120.5,28780.4,7,0,0
1313331,4484,1807,2,4,11700.0,46884.8,1,0,0
726028,2484,1839,2,1,599.0,40501.8,3,4,75644820
398872,1358,1945,2,4,14.6,47744.1,6,0,0
176073,594,2187,2,4,750.0,23628.7,1,0,0
822024,2799,576,2,4,30.0,74270.2,6,0,0
2292607,7562,2019,1,4,19260.0,76869.0,1,0,0
1158481,3966,1643,2,4,500.0,19942.2,1,0,0
179249,607,2112,0,2,3124.0,19215.4,1,1,22049731
1222739,4186,2129,2,4,14.6,14778.7,6,0,0
857531,2923,1811,2,4,1050.0,22268.9,1,0,0
699793,2394,2109,2,1,3131.0,23807.4,5,5,38287389
3652466,3697,1154,0,0,70.0,16388.4,7,0,0
930645,3171,1915,2,4,14.6,17056.9,6,0,0
391632,1332,1983,2,1,4755.0,55536.3,5,7,12752318
3628700,2968,880,0,0,349.8,86775.3,7,0,0
9423,33,607,2,4,14.6,48248.7,6,0,0
473069,1610,1643,2,4,3480.0,57112.3,1,0,0
597291,2032,1884,2,4,14.6,11899.4,6,0,0
1117519,3818,1681,2,1,4065.0,50853.7,3,2,34760767
1054805,3608,1288,2,1,4486.0,29902.8,8,9,97533720
3450028,4059,1611,0,0,89.9,4550.3,7,0,0
939291,3206,1742,0,3,18879.0,58671.3,1,0,0
781678,2665,1478,0,3,1600.0,35802.3,1,0,0
723478,2476,1856,2,4,14.6,18253.3,6,0,0
3546017,463,1611,0,0,292.9,61851.7,7,0,0
1584368,5387,860,0,3,10051.0,34981.7,1,0,0
757651,2584,490,2,1,582.0,13407.9,0,10,98448490
3615345,2563,1399,0,0,166.9,40364.2,7,0,0
160881,539,704,2,4,27600.0,81513.5,1,0,0
68925,229,1855,2,4,2000.0,14007.0,1,0,0
490532,1674,1802,0,3,8560.0,52054.9,1,0,0
1103112,3768,1717,2,4,14400.0,68160.9,1,0,0
344093,1166,410,2,4,1600.0,28562.4,1,0,0
1247536,4266,1703,2,4,14.6,35643.2,6,0,0
1028576,3513,2173,0,3,28617.0,81971.1,1,0,0
417823,1417,949,0,3,24231.0,61390.0,1,0,0
