trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
283,59,333.8481956116181,2.0,4.0,3078.453010401658,26424.07357608031,1.0,0.0,0.0
284,59,2105.2715775175666,2.0,4.0,6638.498288421528,6768.1491332799105,1.0,0.0,0.0
285,59,1832.6579034313631,2.0,1.0,1200.0,33172.71957572199,0.0,12.0,15190090.326451989
286,60,2068.0,2.0,4.0,7277.747166096273,26747.44220877327,1.0,0.0,0.0
287,60,2159.0,0.0,0.0,175.7741344618415,40724.80350803693,7.0,0.0,0.0
288,60,1794.0,2.0,4.0,9050.612837920777,15448.379550226906,1.0,0.0,0.0
289,60,1458.4571555805626,2.0,4.0,2192.4691724728805,29286.59544996961,1.0,0.0,0.0
290,60,1431.9600995786884,2.0,4.0,1800.0,25228.512021438775,1.0,0.0,0.0
291,61,1194.8350297704014,0.0,0.0,96.62440625670322,23943.58771289738,7.0,0.0,0.0
292,61,1957.0,0.0,0.0,115.66651208423181,32571.029553095104,7.0,0.0,0.0
293,61,718.1657289742777,0.0,3.0,9175.854121531518,36319.673106778755,1.0,0.0,0.0
294,61,193.77786883285458,0.0,3.0,16920.445744107266,16916.46084876241,1.0,0.0,0.0
295,61,756.4361710340247,0.0,0.0,253.2551422682253,42430.32151719807,7.0,0.0,0.0
296,61,1399.0,2.0,4.0,14.600000381469727,28162.823638457747,6.0,0.0,0.0
297,62,484.0,2.0,1.0,5668.861635124971,50958.96202964746,5.0,3.0,79036175.96172558
298,62,1126.1211581866576,0.0,3.0,3338.6364758254676,27814.79342209564,1.0,0.0,0.0
299,62,888.7936778780304,2.0,1.0,8154.326895529532,52711.01696875775,5.0,1.0,30542431.37223567
300,62,2129.0,2.0,4.0,14.600000381469727,20202.389759480568,6.0,0.0,0.0
301,62,1244.7326801755028,2.0,1.0,3122.365466312107,68902.85138742367,3.0,3.0,11669846.003670758
302,62,2159.0,0.0,2.0,5064.5965043461465,29139.861935804005,2.0,5.0,17631419.31203514
303,62,1469.9365332051311,2.0,4.0,1502.8673829390823,25526.61431653927,1.0,0.0,0.0
304,62,1338.0,0.0,2.0,27593.812490569897,74586.07004507455,1.0,6.0,74552263.34249489
305,63,2045.792434631834,2.0,4.0,2911.7096902208036,106810.98167573003,1.0,0.0,0.0
306,63,668.0,2.0,4.0,26703.582362594094,85047.8562356986,1.0,0.0,0.0
307,63,1915.6756908529978,0.0,0.0,384.87507868489496,58761.55033661426,7.0,0.0,0.0
308,63,660.0244025638649,2.0,4.0,1000.0,69782.286151095,1.0,0.0,0.0
309,63,1640.5908774827888,2.0,4.0,7601.393740360701,52907.224364649104,1.0,0.0,0.0
310,63,1069.8988492293204,0.0,3.0,1486.6285396616327,29529.62535157815,1.0,0.0,0.0
311,63,822.7282377687211,0.0,0.0,281.464378713287,69717.03918327938,7.0,0.0,0.0
312,63,1097.1289501409672,2.0,4.0,8868.068299402996,43458.040565471696,1.0,0.0,0.0
313,63,768.4262329328943,2.0,4.0,14753.294280391994,35410.798433091535,1.0,0.0,0.0
314,63,1834.6183141688955,2.0,4.0,1768.1407797079473,67706.27565286255,1.0,0.0,0.0
315,63,1059.0052390657465,0.0,2.0,27106.464240649126,58256.76731097461,1.0,9.0,51845606.99800092
316,64,2069.9821503700573,2.0,4.0,304.039301740188,32876.20555712965,1.0,0.0,0.0
317,64,1402.953017174224,2.0,4.0,3455.8773832298934,14918.02530866807,1.0,0.0,0.0
318,64,2075.7468263884293,2.0,4.0,4100.712735617484,64777.512832589535,1.0,0.0,0.0
319,64,1750.6636734546737,2.0,4.0,14.600000381469727,33539.14218250624,6.0,0.0,0.0
320,65,1009.8500703700213,2.0,1.0,2123.803092217121,46120.73081008611,5.0,5.0,6058917.8204508135
321,65,1288.712559072344,2.0,4.0,1805.9604474286966,24066.85884648707,1.0,0.0,0.0
322,65,1678.6268797127532,2.0,1.0,1542.9172828037988,15933.40020179526,1.0,11.0,38610127.74077173
323,65,1825.0,2.0,4.0,6974.804192238298,11746.65778173192,5.0,0.0,0.0
324,65,772.8025444099987,2.0,1.0,6295.351394816855,41103.067673842124,5.0,12.0,65412728.45101253
325,65,1108.0946621794913,2.0,4.0,1181.6962414188288,31096.362203500754,1.0,0.0,0.0
326,65,1519.0,2.0,4.0,2879.626499499932,34220.985539440946,1.0,0.0,0.0
327,65,2166.182632960533,2.0,1.0,1700.0,46257.06799275785,5.0,5.0,54304349.503387295
328,66,1162.9837902172983,0.0,0.0,190.75781736944995,48991.38319724244,7.0,0.0,0.0
329,66,1836.167499065946,2.0,4.0,13030.986831475217,19177.23011914733,1.0,0.0,0.0
330,66,1105.6427044670704,0.0,3.0,586.8650551796221,21218.98102042125,1.0,0.0,0.0
331,67,1941.5503988850205,0.0,0.0,90.85642047187882,23219.024257293815,7.0,0.0,0.0
332,67,685.0977478760774,0.0,3.0,22044.41344314909,61809.85418177006,1.0,0.0,0.0
333,67,1475.7200618054817,2.0,4.0,5574.967431002406,17865.69171695286,1.0,0.0,0.0
334,67,1594.8625742343818,2.0,4.0,14.600000381469727,36056.46660546865,6.0,0.0,0.0
335,67,1581.8095667649084,2.0,4.0,22767.89375769729,46771.58166881419,1.0,0.0,0.0
336,68,1500.654397786467,2.0,1.0,3919.148618668277,19705.173920585396,5.0,5.0,76612670.32680775
337,69,577.3100028385043,2.0,1.0,5881.176474228619,44615.16451355718,5.0,9.0,72563438.44400157
338,69,1703.0,2.0,4.0,14.600000381469727,18015.847369825013,6.0,0.0,0.0
339,69,1915.0,2.0,1.0,847.5009164456669,50879.96424424238,3.0,7.0,77855916.73760673
340,69,1869.6866133020555,0.0,3.0,20091.15511398055,62080.14400466045,1.0,0.0,0.0
341,69,1884.0,2.0,4.0,100.0,31226.2573553027,6.0,0.0,0.0
342,69,1052.0780758231062,0.0,0.0,187.24268575014148,40741.26227686674,7.0,0.0,0.0
343,70,708.4843669608962,2.0,1.0,2044.485175660547,26293.869902668946,5.0,9.0,42099591.753514476
344,70,715.0173542082806,2.0,1.0,2601.5925267748216,24944.251286927865,5.0,9.0,47583728.27390501
345,71,1829.2425502839774,2.0,4.0,14.600000381469727,100794.56817568422,6.0,0.0,0.0
346,71,1590.1404428681979,2.0,4.0,14.600000381469727,18148.245978129635,6.0,0.0,0.0
347,71,1125.0,0.0,2.0,22321.978670302025,24889.98105153693,1.0,13.0,46773316.67973104
348,71,1580.0,2.0,4.0,14.600000381469727,31819.014666151492,6.0,0.0,0.0
349,71,1172.9638551617456,2.0,4.0,14.600000381469727,22086.272436576117,6.0,0.0,0.0
350,72,1861.4033713555436,0.0,3.0,27382.137281695334,49116.249119633074,1.0,0.0,0.0
351,72,1290.515228810975,0.0,0.0,91.32274153648065,21694.370686715978,7.0,0.0,0.0
352,72,1728.7236794896946,0.0,0.0,91.3540347291178,22927.48792570581,7.0,0.0,0.0
353,72,2037.0,0.0,0.0,139.02354298702042,41755.08745565859,7.0,0.0,0.0
354,72,1850.2174896856234,2.0,4.0,897.2671129253372,12774.488199388132,1.0,0.0,0.0
355,72,1399.0,2.0,4.0,14.600000381469727,38275.22073565692,6.0,0.0,0.0
356,72,1748.8033157919883,0.0,0.0,330.0190000875775,45797.35692787587,7.0,0.0,0.0
357,72,1776.686934730771,0.0,0.0,100.27786648729614,23832.06054932946,7.0,0.0,0.0
358,73,972.0,2.0,4.0,23874.47641041788,82254.67206807403,1.0,0.0,0.0
359,73,1945.0,0.0,0.0,238.862671679144,60895.90035375153,7.0,0.0,0.0
360,73,1399.0,2.0,4.0,14411.070726424286,25475.191392803245,1.0,0.0,0.0
361,73,1703.0,2.0,1.0,10778.857512164333,65862.06917051483,5.0,7.0,44288139.53076875
362,73,1564.6711928877928,2.0,4.0,8080.730731912644,35319.37274112633,1.0,0.0,0.0
363,73,760.0,2.0,4.0,1241.2761686912488,57689.33154696721,1.0,0.0,0.0
364,73,1094.0,0.0,0.0,210.87942701928986,48920.65133246554,7.0,0.0,0.0
365,73,1988.7643761295003,0.0,0.0,294.09697527894053,60531.588508312736,7.0,0.0,0.0
366,73,1390.9779994676908,2.0,4.0,2200.0,54951.231443419405,1.0,0.0,0.0
367,73,1764.0,2.0,1.0,3025.0170055329395,51414.17379920432,5.0,12.0,66093547.900545046
368,73,2081.007825162812,2.0,1.0,3600.0,50585.240708306555,5.0,9.0,19407062.258907113
369,73,710.576335255832,0.0,0.0,303.35786891952756,41756.11921607282,7.0,0.0,0.0
370,73,1487.2886194735017,2.0,4.0,800.0,64356.69757244622,1.0,0.0,0.0
371,73,1460.0,2.0,4.0,10469.993025738937,83973.26168058893,1.0,0.0,0.0
372,74,378.5051960026103,2.0,4.0,1603.9588945530625,36229.86869745069,1.0,0.0,0.0
373,74,1954.615108686406,0.0,3.0,15433.086361461195,38914.13736782492,1.0,0.0,0.0
374,74,395.0,2.0,4.0,1915.7536782844963,12465.955055550266,1.0,0.0,0.0
375,74,375.8534407720239,2.0,4.0,2868.325415421814,26804.5812627221,1.0,0.0,0.0
376,74,1429.0,2.0,4.0,3600.0,25247.54792120546,1.0,0.0,0.0
377,74,454.93883142928576,2.0,4.0,55576.33659233196,79440.46047685422,1.0,0.0,0.0
378,74,2108.4147367760143,2.0,4.0,14.600000381469727,17400.782437616355,6.0,0.0,0.0
379,74,968.9452509995027,2.0,4.0,1450.0209458419947,41294.83412168999,1.0,0.0,0.0
380,74,383.2520868752201,2.0,4.0,6090.556392611453,34673.23667287409,1.0,0.0,0.0
381,74,2141.6089846308805,0.0,3.0,21421.9376191384,92293.4064999344,1.0,0.0,0.0
382,74,1065.109091197897,2.0,4.0,14.600000381469727,37852.282427823855,6.0,0.0,0.0
383,75,697.8455841423646,2.0,1.0,916.1746607799995,45515.801948311884,0.0,7.0,44718984.74972221
384,75,1532.9337930740576,2.0,4.0,14.600000381469727,31090.874708156647,6.0,0.0,0.0
385,75,1526.6812910116942,2.0,1.0,1200.0,26392.258515842732,5.0,10.0,52761447.263246424
386,75,1739.1438260846426,2.0,4.0,30.0,27444.439052249036,6.0,0.0,0.0
387,75,1733.0,0.0,3.0,4158.414930173529,22398.6743927886,1.0,0.0,0.0
388,75,1667.6090567749848,0.0,2.0,4308.836079428216,15995.233869677759,2.0,9.0,21423564.237222444
389,76,1127.7633240097111,2.0,1.0,1903.4321544476145,21676.620143411645,5.0,9.0,41443138.79676242
390,76,1451.6841095691016,0.0,3.0,41355.223416891786,118864.33099938148,1.0,0.0,0.0
391,77,1499.9797202946083,2.0,4.0,14.600000381469727,48236.4386062411,6.0,0.0,0.0
392,77,698.3054272633593,0.0,0.0,110.82316137148736,27320.608253551756,7.0,0.0,0.0
393,78,2109.6377623884573,2.0,1.0,272.84931231418534,46955.6887744093,5.0,4.0,99985606.82245196
394,78,1881.7623148758528,0.0,3.0,18608.243880318616,52178.4292284938,1.0,0.0,0.0
395,78,935.0106672106034,2.0,1.0,151.71333009964707,36319.86793880647,0.0,6.0,45879638.648576014
396,78,1101.869301649834,0.0,3.0,11381.17048436932,63139.297718434034,1.0,0.0,0.0
397,78,491.25637322974757,2.0,4.0,14.600000381469727,28956.194154730612,6.0,0.0,0.0
398,78,760.4190312766752,0.0,3.0,6392.239051638571,30906.618278910104,1.0,0.0,0.0
399,78,862.0775862750284,0.0,3.0,49464.71396357781,73567.16745668324,1.0,0.0,0.0
400,78,1153.7648361611364,0.0,3.0,508.1582766909325,518.9778922657604,1.0,0.0,0.0
401,79,1945.0,0.0,0.0,159.72582280195644,40582.70336428936,7.0,0.0,0.0
402,79,2012.619185195282,2.0,4.0,20780.8727807417,48642.59776770044,1.0,0.0,0.0
403,79,1777.0693153673187,2.0,4.0,18715.75550962712,48754.039738182124,1.0,0.0,0.0
404,80,1610.5551475471098,2.0,4.0,16779.814466652515,92889.06414220264,1.0,0.0,0.0
405,80,1712.1906270845357,2.0,1.0,3142.1928692496867,38270.112781382166,5.0,4.0,62312390.96850397
406,80,1362.7796306786536,2.0,1.0,698.529540492848,36027.71206648032,0.0,6.0,88271340.83393887
407,80,1013.1097684744949,0.0,0.0,172.22217132188285,42079.39349538014,7.0,0.0,0.0
408,80,1275.3853931905333,2.0,4.0,1048.1096739177833,45110.202642393466,1.0,0.0,0.0
409,80,424.4285922031172,2.0,4.0,11170.2525456387,38443.899710662045,1.0,0.0,0.0
410,80,1399.0,0.0,3.0,9250.690674143632,26642.926049525926,1.0,0.0,0.0
411,81,554.3730845494538,0.0,0.0,137.91964568737447,36959.0058258972,7.0,0.0,0.0
412,81,1530.790634363144,2.0,1.0,4690.948502167933,41987.84193851776,5.0,8.0,81447569.49335715
413,81,1687.3637035855545,0.0,3.0,35421.61915941908,68288.57270951298,1.0,0.0,0.0
414,81,561.2985899950909,2.0,4.0,29608.825173074572,52991.5626200115,1.0,0.0,0.0
415,81,1731.2230773723609,0.0,2.0,49234.51695138471,100197.64931992418,1.0,11.0,73660693.82483742
416,81,1825.0,0.0,0.0,325.99278429253775,83275.78601211862,7.0,0.0,0.0
417,82,1125.0,0.0,3.0,15730.831094739626,31663.738797939848,1.0,0.0,0.0
418,83,668.3169063028588,2.0,1.0,2400.0,19358.711341548056,5.0,10.0,81686360.76618813
419,83,1166.1494318319853,0.0,3.0,1000.0,914.1716227620532,1.0,0.0,0.0
420,83,948.4037377806359,2.0,1.0,807.161992837705,30825.276232100332,1.0,13.0,95177782.65658332
421,83,1955.7850906037852,2.0,1.0,600.0,22193.8632276656,0.0,10.0,98423166.56091978
422,84,1797.8017453467564,2.0,1.0,2615.259966391484,31086.1899545142,5.0,9.0,11302411.827541415
423,84,1915.3697713613374,0.0,3.0,10833.403684479428,36411.092586913735,1.0,0.0,0.0
424,84,1611.718002288344,0.0,0.0,178.7362129343988,20589.91046599757,7.0,0.0,0.0
425,84,1685.4277237473607,2.0,4.0,14.600000381469727,20374.42861900208,6.0,0.0,0.0
426,84,1859.385515645405,0.0,0.0,165.96948193123376,35481.1878814792,7.0,0.0,0.0
427,84,1846.3400758775904,0.0,0.0,157.42036075638498,39284.43877286883,7.0,0.0,0.0
428,85,1825.0,0.0,3.0,46874.26494123606,144400.12680076686,1.0,0.0,0.0
429,86,1837.0,2.0,1.0,5267.923222642369,39462.28320942548,5.0,8.0,86587998.04372388
430,86,864.8303456080313,2.0,4.0,14.600000381469727,37141.14511395645,6.0,0.0,0.0
431,86,1349.0575069865133,0.0,0.0,75.87898566084367,3596.148613958354,7.0,0.0,0.0
432,86,1498.984659871313,0.0,0.0,81.24822431457858,19857.429092097424,7.0,0.0,0.0
433,86,1121.9265186528294,2.0,4.0,3355.491876253016,21542.37481793341,1.0,0.0,0.0
434,86,1535.1320182012682,0.0,0.0,73.82967447932089,18792.311116725185,7.0,0.0,0.0
435,86,1188.956407811482,0.0,0.0,79.34919894417264,18310.39080000305,7.0,0.0,0.0
436,86,1036.2630847894593,0.0,0.0,67.2094521056891,16675.067499528443,7.0,0.0,0.0
437,86,1533.8550484358916,2.0,4.0,1338.0336257257272,30281.903527192713,1.0,0.0,0.0
438,87,1826.3385252670678,2.0,5.0,1200.0,43052.855094364146,1.0,0.0,0.0
439,87,1318.6890236108259,2.0,1.0,5248.608609851614,75436.04823704455,5.0,11.0,73316035.74704516
440,87,1703.0,0.0,0.0,147.09342712485892,40232.99009888531,7.0,0.0,0.0
441,87,1094.8378754884186,0.0,0.0,87.03177589668603,22939.147761689263,7.0,0.0,0.0
442,87,1941.2034915126696,0.0,3.0,17175.59076863575,49049.86149123852,1.0,0.0,0.0
443,87,1558.4247413348437,2.0,1.0,207.82908094911687,43361.96497591103,0.0,4.0,98733994.016128
444,87,1276.0,1.0,4.0,14095.23888031922,27475.94108415959,1.0,0.0,0.0
445,87,1914.7774009965765,0.0,0.0,154.20455858021907,34696.042766948056,7.0,0.0,0.0
446,87,1527.5039835394052,2.0,4.0,14.600000381469727,24422.29322216639,6.0,0.0,0.0
447,87,2013.4940351427117,2.0,4.0,49798.08841159837,51066.22309550275,1.0,0.0,0.0
448,88,1491.0,2.0,4.0,30.0,39677.495626579555,6.0,0.0,0.0
449,88,668.0802085351162,0.0,0.0,114.98938072433901,28885.227106722614,7.0,0.0,0.0
450,88,737.2452447268134,0.0,2.0,4515.536863979494,23750.995096519953,2.0,7.0,62953437.815669484
451,88,732.0480853343872,0.0,2.0,6372.009639474408,34043.45267764787,2.0,3.0,54703510.364916764
452,89,2018.9699687776983,2.0,1.0,2005.053086290729,20821.924873086362,5.0,2.0,7091547.273267213
453,89,1405.6304845034365,2.0,4.0,2402.205501551058,25095.13866986737,1.0,0.0,0.0
454,89,1825.0,2.0,4.0,963.8174945374246,26699.59703378905,1.0,0.0,0.0
455,89,1852.7110460956033,2.0,4.0,1519.5756638495538,12940.691017713332,1.0,0.0,0.0
456,89,1619.978222761318,2.0,1.0,2529.6091959726705,14335.322236992846,5.0,13.0,71049180.37173074
457,89,1863.778765342511,2.0,4.0,1322.1203923274388,22157.41210093551,1.0,0.0,0.0
458,89,1007.2816799834756,2.0,1.0,2400.0,27388.795467672135,0.0,5.0,9347440.357400436
459,90,2159.0,0.0,0.0,127.4982422279834,30932.93281357038,7.0,0.0,0.0
460,91,942.7990895059321,0.0,0.0,102.88202282755255,24510.32809947713,7.0,0.0,0.0
461,92,1462.8191894691806,2.0,1.0,33.98021409108462,53001.225650513894,3.0,2.0,85065154.6115962
462,92,1769.694760356284,2.0,1.0,1389.8797727868143,17795.26008647212,5.0,3.0,97603867.52600461
463,92,1742.4382312000641,2.0,1.0,800.0,43369.930870353,5.0,1.0,90990951.78882283
464,92,2006.0,2.0,1.0,800.0,31265.453429843477,0.0,1.0,7445584.607910837
465,92,1473.8215423540746,2.0,1.0,28.47561138928962,23685.597837559228,3.0,12.0,88115854.04970992
466,92,1776.7052901407585,2.0,1.0,0.9610714157239735,23523.41572513778,0.0,8.0,24771059.605752736
467,93,2129.0,0.0,3.0,15609.82884679249,67076.632150731,1.0,0.0,0.0
468,93,2111.50380003802,2.0,4.0,14.600000381469727,18715.084730836326,6.0,0.0,0.0
469,93,507.9182519922322,0.0,0.0,98.1393025807022,20803.81606166044,7.0,0.0,0.0
470,93,304.35320177792215,0.0,3.0,12563.578092112797,48964.52367401469,1.0,0.0,0.0
471,93,1764.0,2.0,4.0,5836.475537254855,40273.43056438005,1.0,0.0,0.0
472,93,1825.0,0.0,0.0,141.2986170262419,20271.514619863527,7.0,0.0,0.0
473,93,1550.0,2.0,4.0,1595.38252924015,74164.44910258672,1.0,0.0,0.0
474,93,1557.8555523009545,0.0,3.0,14084.423568513565,54863.99419919672,1.0,0.0,0.0
475,94,1854.0098372983243,0.0,3.0,15710.79970145324,31012.464534363004,1.0,0.0,0.0
476,94,1192.840657182327,2.0,1.0,1700.0,25977.002709870325,5.0,2.0,80481369.26838855
477,94,1357.7569485748309,2.0,4.0,4968.908503551227,39535.17056783578,1.0,0.0,0.0
478,94,790.2459885534658,0.0,3.0,38653.85797464526,112565.40809425626,1.0,0.0,0.0
479,94,2046.2759107194267,2.0,1.0,1123.1749367774014,31437.218384184904,5.0,9.0,13373067.819931408
480,95,1611.016566935098,2.0,4.0,14.600000381469727,24372.980132574652,6.0,0.0,0.0
481,95,2028.5873389579297,2.0,4.0,100.0,30778.105793319006,6.0,0.0,0.0
482,95,1641.0,2.0,4.0,14.600000381469727,18185.029985778863,6.0,0.0,0.0
483,96,1654.195772445628,2.0,4.0,1197.531848791108,68297.61291452729,1.0,0.0,0.0
484,96,1868.7974260908793,0.0,3.0,45955.55136439599,99467.52745607134,1.0,0.0,0.0
485,96,1314.870205277713,2.0,1.0,800.0,31513.938959731637,0.0,7.0,21156973.69449918
486,97,1764.0,2.0,4.0,14.600000381469727,21111.616113392403,6.0,0.0,0.0
487,97,1833.499834975068,2.0,4.0,2607.8391791609984,28798.477962757195,1.0,0.0,0.0
488,97,1216.4081220639332,2.0,4.0,5330.899463034176,27654.77848281489,1.0,0.0,0.0
489,97,2107.2643303516693,0.0,0.0,67.21903431559468,16312.362299585266,7.0,0.0,0.0
490,97,2129.0,0.0,0.0,140.23270682483718,13481.833319502617,7.0,0.0,0.0
491,98,1709.3083058691557,2.0,4.0,2821.769822606932,34757.825264877865,1.0,0.0,0.0
492,98,730.0008440688207,2.0,1.0,10962.44864218925,22651.787917344027,5.0,7.0,44565206.29298127
493,98,541.5707815471824,2.0,1.0,3231.21456563829,33056.88535585061,5.0,13.0,19441147.19570858
494,99,1580.0,2.0,4.0,14.600000381469727,46938.08138767254,6.0,0.0,0.0
495,99,1460.0,2.0,4.0,14.600000381469727,15796.636511782493,6.0,0.0,0.0
496,99,1981.8884344767353,2.0,4.0,14.600000381469727,13908.803981126972,6.0,0.0,0.0
497,99,1619.3646521239523,0.0,2.0,5700.386594180758,27043.860239658145,2.0,10.0,63510228.08333397
498,100,1904.6125614142081,2.0,1.0,664.2130526112396,62190.370647635464,5.0,2.0,8109407.5860846955
499,100,2140.658939828979,2.0,1.0,7882.99330508127,73421.49234547467,8.0,12.0,37618874.758077316
500,100,799.2941049675674,2.0,1.0,1856.7363810276472,15438.595804604749,0.0,8.0,94204948.44501515
501,100,1947.3421717995107,2.0,4.0,896.2567743457828,25877.921536981954,1.0,0.0,0.0
502,100,705.1365390759602,2.0,4.0,14.600000381469727,13295.011665291673,6.0,0.0,0.0
503,100,1307.0,2.0,4.0,14.600000381469727,27467.28122843898,6.0,0.0,0.0
504,101,1775.2093583495016,0.0,3.0,14216.12453006513,37488.511022371844,1.0,0.0,0.0
505,101,1579.1806840692243,2.0,1.0,1200.0,16435.755778173236,0.0,10.0,95478055.73571377
506,101,2098.572573856161,2.0,4.0,2232.697273360927,64647.71733905277,1.0,0.0,0.0
507,101,2158.5036325060682,0.0,3.0,1092.0298919798936,18765.978653069735,1.0,0.0,0.0
508,101,1994.3944377440675,0.0,3.0,1813.1591338349824,59884.78846996427,1.0,0.0,0.0
509,101,1846.6447775368563,0.0,3.0,1800.0,40562.08830626407,1.0,0.0,0.0
510,101,1915.0,0.0,3.0,3806.8399566139433,33511.68089403141,1.0,0.0,0.0
511,102,1865.390035002804,2.0,4.0,14.600000381469727,30897.088830341563,6.0,0.0,0.0
512,102,1425.199995531941,2.0,4.0,5516.476695301956,21715.704541846964,1.0,0.0,0.0
513,103,1764.0,0.0,3.0,9403.513549090132,21602.7557859721,1.0,0.0,0.0
514,103,1884.0,0.0,3.0,12707.300466444645,68744.51465689178,1.0,0.0,0.0
515,104,1903.273397388737,0.0,0.0,163.00004949255577,39114.59725779238,7.0,0.0,0.0
516,104,1580.0,0.0,0.0,135.193168850385,31523.213433531568,7.0,0.0,0.0
517,104,1673.5757170058482,0.0,0.0,209.32981665221598,46475.82058492669,7.0,0.0,0.0
518,104,1413.7415128408513,2.0,4.0,5422.889180110443,16792.510848988364,1.0,0.0,0.0
519,104,1832.9539512511135,2.0,4.0,2530.1030783356523,28296.573850701796,1.0,0.0,0.0
520,104,1916.6166229441399,0.0,0.0,86.80309769320772,23039.62335797877,7.0,0.0,0.0
521,104,1227.1899419652736,0.0,3.0,8111.638445062482,39180.52307933938,1.0,0.0,0.0
522,104,1983.8137424784327,0.0,3.0,3649.7637169686923,38795.95358810963,1.0,0.0,0.0
523,104,2168.7785128090372,0.0,2.0,2996.454792253449,15791.048185467467,1.0,9.0,19368948.291972455
524,105,1125.0,0.0,3.0,20916.743300994625,56121.88159849407,1.0,0.0,0.0
525,105,1926.6094140001578,2.0,4.0,14.600000381469727,41273.16763453271,6.0,0.0,0.0
526,105,2159.0,0.0,0.0,172.53606859514096,45105.024437655506,7.0,0.0,0.0
527,105,1125.0,2.0,4.0,14.600000381469727,22772.399817034548,6.0,0.0,0.0
528,106,1962.0468708650983,2.0,4.0,9441.090869524012,23649.115800617463,1.0,0.0,0.0
529,106,2139.8859917989175,0.0,3.0,5644.085164955887,19614.419402876287,1.0,0.0,0.0
530,106,1759.3235874606273,2.0,4.0,14.600000381469727,45493.50061895617,6.0,0.0,0.0
531,106,2039.7439260550223,2.0,4.0,14.600000381469727,38076.31018194614,6.0,0.0,0.0
532,106,1063.0,2.0,4.0,1750.9064275805606,26099.0027044171,1.0,0.0,0.0
533,107,1550.0,0.0,3.0,14043.0028590588,77622.06567599696,1.0,0.0,0.0
534,107,1469.6778817845675,2.0,4.0,14.600000381469727,28727.658616649383,6.0,0.0,0.0
535,107,1794.1767315109362,2.0,1.0,214.87277788585405,55461.79759590167,0.0,4.0,98602868.39876388
536,107,1981.4491548154353,2.0,1.0,800.0,13465.555440017433,1.0,7.0,80744524.06771627
537,107,1399.0,0.0,2.0,20219.20199371528,48954.645755910395,1.0,10.0,67160366.26944026
538,107,2006.0,2.0,1.0,2984.5230284383742,21593.358436872048,5.0,3.0,77564633.9732978
539,107,657.3235582386677,2.0,1.0,1003.733762713362,52672.37960762455,3.0,5.0,83085241.72991641
540,108,2090.029664780428,2.0,5.0,744.1993108355853,65035.86171828108,1.0,0.0,0.0
541,108,1124.2330232192799,0.0,0.0,151.83831517850177,35363.04142708486,7.0,0.0,0.0
