trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
288,61,1094.0,2.0,1.0,1325.309283835347,33911.81364555068,0.0,13.0,33377763.40477226
289,61,1149.1753360447221,0.0,3.0,5738.782282067888,21608.698299541516,1.0,0.0,0.0
290,61,1442.6704228854246,2.0,4.0,14.600000381469727,21284.33972463178,6.0,0.0,0.0
291,61,1101.0305648302824,2.0,4.0,1800.0,37819.7065985794,1.0,0.0,0.0
292,62,1831.4195177090046,0.0,3.0,4592.130877934275,20495.158164403387,1.0,0.0,0.0
293,62,1590.1818882012676,0.0,3.0,1900.0,46031.02400983997,1.0,0.0,0.0
294,62,1408.2912930868292,0.0,3.0,23920.675263681274,67952.56963734051,1.0,0.0,0.0
295,62,1429.0,2.0,1.0,3827.6536942993375,36943.71841375656,8.0,5.0,26881752.57871281
296,63,1733.0,2.0,4.0,5077.524315119975,53604.09799192558,1.0,0.0,0.0
297,63,1945.8418104969498,2.0,4.0,17469.084261459757,13717.512963445874,1.0,0.0,0.0
298,64,871.2860880288649,2.0,1.0,1600.6556386482978,60064.90734591911,5.0,9.0,9957093.280831993
299,64,1043.3364081606335,2.0,4.0,7685.701396822297,26432.381248558388,1.0,0.0,0.0
300,64,1387.174062867205,0.0,0.0,238.98097801367047,58799.42042535972,7.0,0.0,0.0
301,65,1825.0,2.0,1.0,1528.413765560484,18284.91679606094,5.0,4.0,14155519.268649152
302,65,1837.0,0.0,2.0,3858.4332007867047,23584.578157220592,1.0,13.0,67395115.83828937
303,65,1063.0,0.0,2.0,4827.186801414059,34541.275879598,2.0,4.0,14965925.228892352
304,65,1680.7699461489963,2.0,1.0,2875.9354255192206,20260.79999565392,5.0,13.0,36289976.80559816
305,65,1705.5385241269544,2.0,1.0,2258.709886177586,30003.000022625387,5.0,11.0,82955743.6546704
306,65,972.0,2.0,1.0,2000.0,28588.22258802428,1.0,8.0,16369167.676867165
307,65,525.0344218064055,2.0,4.0,569.5718787169787,23959.971627555635,1.0,0.0,0.0
308,65,1138.8732526785152,2.0,4.0,3744.478335722185,31979.886471367827,1.0,0.0,0.0
309,65,1619.8023768004848,2.0,1.0,2679.8556423509926,12873.968300222086,5.0,7.0,72932096.69740862
310,65,1276.0,0.0,2.0,4026.073826707757,5461.037401637522,1.0,3.0,49341074.753455065
311,65,1276.0,0.0,2.0,6266.612802518595,27912.385860203754,2.0,10.0,16299466.222615315
312,66,705.0378846738763,2.0,4.0,3098.528989632628,28628.148816466808,1.0,0.0,0.0
313,66,396.58824384998127,0.0,3.0,987.407390925865,986.4948081548561,1.0,0.0,0.0
314,66,856.4166800141063,0.0,0.0,60.83127787436181,15241.05122372835,7.0,0.0,0.0
315,66,1315.1540713233662,0.0,0.0,127.47195105116454,28795.633961578842,7.0,0.0,0.0
316,66,1307.0,0.0,3.0,5376.614151065038,84890.35863651909,1.0,0.0,0.0
317,66,1730.2800315459474,2.0,4.0,3473.2967670293338,18332.92232585448,1.0,0.0,0.0
318,67,1701.9810015696169,2.0,4.0,14.600000381469727,52022.23773949657,6.0,0.0,0.0
319,67,1853.1376903299044,0.0,3.0,49181.69596157465,100428.10546573097,1.0,0.0,0.0
320,67,1988.6934965853516,0.0,3.0,31537.984920569324,76895.60407322156,1.0,0.0,0.0
321,67,1518.449115488904,2.0,4.0,1671.4387096716296,33493.55460577935,1.0,0.0,0.0
322,67,1530.394054905029,0.0,3.0,44079.253111879094,69664.02803368826,1.0,0.0,0.0
323,67,1470.836633537503,0.0,3.0,8656.682846578356,54843.07090682789,1.0,0.0,0.0
324,68,1832.0789438036709,0.0,2.0,45336.79975290457,89265.19177345376,1.0,8.0,39665812.10554103
325,68,405.9525571701809,2.0,4.0,1186.487303757117,27363.760649976997,1.0,0.0,0.0
326,68,1856.0,0.0,3.0,1521.2509096727156,45190.037966872405,1.0,0.0,0.0
327,68,563.3422869388003,2.0,4.0,14.600000381469727,24235.64231129383,6.0,0.0,0.0
328,68,345.6880889840417,0.0,2.0,2886.383190713664,17506.72385777597,1.0,5.0,70853191.50459939
329,69,1945.0,2.0,4.0,5433.673672304413,16664.906389709457,1.0,0.0,0.0
330,69,2019.9023163433556,0.0,3.0,4615.834280342834,2473.6429942219884,1.0,0.0,0.0
331,70,1153.8994280425713,2.0,1.0,258.02794500550175,14444.869594848322,1.0,4.0,1375490.333397124
332,70,1611.0,0.0,3.0,16701.986697316734,39411.56403003849,1.0,0.0,0.0
333,70,2158.3817282147083,2.0,4.0,14.600000381469727,-692.4054579238363,6.0,0.0,0.0
334,70,1580.0,2.0,4.0,19559.696609989922,47499.584032873056,1.0,0.0,0.0
335,70,1477.6074581333492,0.0,3.0,11347.749969177123,37587.25612518066,1.0,0.0,0.0
336,71,1710.7280640048966,2.0,4.0,6298.53361997976,64076.219007799395,1.0,0.0,0.0
337,71,2159.0,2.0,4.0,14.600000381469727,60949.695907171954,6.0,0.0,0.0
338,71,2159.0,2.0,4.0,14.600000381469727,32793.88330157795,6.0,0.0,0.0
339,71,1838.7960649997701,2.0,4.0,14.600000381469727,60145.629063694934,6.0,0.0,0.0
340,71,1921.9267112026432,2.0,4.0,17386.50172422755,36912.853724695284,1.0,0.0,0.0
341,72,1855.179129334781,2.0,5.0,1113.1055755038235,29167.527146726406,1.0,0.0,0.0
342,72,510.59818472730507,2.0,4.0,12289.568934435882,34995.90114728929,1.0,0.0,0.0
343,72,194.34955125175068,0.0,2.0,19152.83780745386,62593.295938266245,1.0,11.0,12968941.160402292
344,72,1400.8725854830147,0.0,0.0,97.52417556894076,23107.68773053748,7.0,0.0,0.0
345,72,1060.9688268364428,0.0,0.0,174.96402641273457,35625.834570877734,7.0,0.0,0.0
346,72,1316.2703682329975,2.0,4.0,14.600000381469727,38680.272316370836,6.0,0.0,0.0
347,72,1408.5877724271954,2.0,4.0,6459.226174050769,35271.45234008441,1.0,0.0,0.0
348,72,2129.0,0.0,0.0,409.9712018304787,93235.04720303194,7.0,0.0,0.0
349,73,1399.0,2.0,1.0,8293.858327845568,62342.791522511645,5.0,12.0,41212847.728787296
350,73,1490.5544606375172,0.0,3.0,23382.565179173136,75616.7548269076,1.0,0.0,0.0
351,73,1623.3812754580883,2.0,1.0,4988.61014007938,67955.72532353812,5.0,7.0,9623500.9360893
352,73,2140.764839869487,0.0,3.0,21100.677995544957,46234.82860356158,1.0,0.0,0.0
353,73,1685.1420459191306,0.0,0.0,172.47516100559707,41070.25115513873,7.0,0.0,0.0
354,74,2105.2640194473533,2.0,1.0,2789.8868805453244,18894.774276496653,5.0,7.0,80023692.40266138
355,74,1037.4723401317208,0.0,2.0,5854.998777507723,21889.323245958745,2.0,1.0,62584328.91025819
356,74,252.0320574170488,0.0,2.0,3226.8802621931745,12105.684698005234,1.0,7.0,9771097.429672709
357,75,2159.0,0.0,0.0,88.47667959711367,18697.378685104188,7.0,0.0,0.0
358,75,958.2928425265538,0.0,0.0,141.40720358729868,36306.13567349973,7.0,0.0,0.0
359,76,1621.8509792791015,2.0,4.0,15731.337095242337,38479.50651008603,1.0,0.0,0.0
360,76,819.0,2.0,4.0,5343.283416692968,61592.37454333318,1.0,0.0,0.0
361,76,406.20551056925495,0.0,0.0,88.67097655460954,22039.489228713668,7.0,0.0,0.0
362,76,922.7738171130666,2.0,4.0,30.0,65499.35859778134,6.0,0.0,0.0
363,76,108.08140179886789,0.0,0.0,113.6736422177036,31829.452213242,7.0,0.0,0.0
364,76,2025.910410690751,2.0,1.0,3600.0,69033.14590121015,5.0,7.0,83949734.2335955
365,76,1641.0,2.0,4.0,14.600000381469727,19450.269186368,6.0,0.0,0.0
366,76,1580.6989302141403,0.0,0.0,184.639477514929,43847.326754262715,7.0,0.0,0.0
367,76,708.9231199839965,2.0,4.0,14.600000381469727,76826.61606007557,6.0,0.0,0.0
368,76,1436.8506989780217,2.0,1.0,859.5338072951574,65997.21459481044,0.0,2.0,9316911.800579004
369,76,373.0265299912676,2.0,4.0,28320.547569001967,53738.711199481884,1.0,0.0,0.0
370,77,1769.9593552054553,0.0,3.0,17560.118639260705,41741.04217626282,1.0,0.0,0.0
371,77,2142.8426197449867,2.0,1.0,2182.3510034883957,107328.30999008969,5.0,2.0,82833063.92650954
372,77,952.1535317686291,2.0,1.0,1245.7013835067314,43692.36448916752,0.0,7.0,54075845.83358298
373,78,1437.9675673365182,2.0,4.0,883.9687985643296,21476.561167311764,1.0,0.0,0.0
374,78,1276.0,2.0,4.0,11709.80706366532,41635.59282956722,1.0,0.0,0.0
375,78,1429.6066398464943,2.0,1.0,7579.088661147249,37417.84429586693,8.0,12.0,78824052.90663669
376,78,705.3864595574574,0.0,2.0,73261.47383953385,73633.31244669648,1.0,4.0,29857586.829633065
377,78,2068.0,2.0,1.0,7226.70833514524,72139.51997332636,5.0,5.0,94263967.83813538
378,79,2129.0,2.0,1.0,800.0,39774.61900010509,0.0,9.0,93623665.10177939
379,79,1541.9106374171718,2.0,4.0,1000.0,14243.94158664978,1.0,0.0,0.0
380,79,1491.0,2.0,4.0,2302.6928635543713,30760.655869400412,1.0,0.0,0.0
381,79,1580.0,2.0,1.0,338.63965355670746,15937.328793484403,5.0,8.0,20500354.60117889
382,79,2160.8706722866345,2.0,4.0,1036.5334445297797,50372.830692681346,1.0,0.0,0.0
383,79,1185.0,0.0,0.0,142.0258356371851,34425.970090671515,7.0,0.0,0.0
384,79,691.011719413832,0.0,3.0,16871.05065422194,38382.16087465892,1.0,0.0,0.0
385,79,1683.906954530701,0.0,0.0,205.29754413719076,97316.69463973235,7.0,0.0,0.0
386,80,1015.6429657045461,2.0,1.0,3200.0,53521.833849498995,5.0,4.0,7800833.825387319
387,80,487.5393743775691,2.0,1.0,11533.675974789681,43473.827972532774,5.0,5.0,25780725.608802814
388,80,1807.0,2.0,1.0,725.0077203351436,76785.82030549801,3.0,6.0,24469427.423051994
389,80,2105.2221549057767,2.0,1.0,629.6546463949487,21723.22624043272,3.0,1.0,52098669.36623522
390,80,2173.9549070415665,2.0,1.0,5345.6173222429,63850.28159362213,5.0,7.0,32742989.65506784
391,80,766.6709329967189,2.0,4.0,2399.1760163720733,26541.182944323125,1.0,0.0,0.0
392,80,1450.3737440910281,0.0,3.0,30728.159179990253,72509.69536101448,1.0,0.0,0.0
393,81,1378.2384548668904,0.0,0.0,30.0,7890.386547441318,7.0,0.0,0.0
394,81,1369.2007038601555,2.0,1.0,1800.0,21739.102393283785,0.0,8.0,93983142.27148576
395,81,1462.1792983782404,2.0,4.0,1935.5262387021091,21334.287267605672,1.0,0.0,0.0
396,81,1454.9629712265705,2.0,4.0,25733.877643757114,53955.77802801958,1.0,0.0,0.0
397,81,377.4766930832207,0.0,0.0,286.8736161392389,65009.20211514302,7.0,0.0,0.0
398,81,1043.3992044326083,2.0,1.0,1700.0,32651.310821308816,5.0,6.0,11902584.704101514
399,81,1897.9323981340851,1.0,4.0,14796.584879812597,46594.229035507975,1.0,0.0,0.0
400,81,2068.0,0.0,3.0,21139.145916003017,60491.34844978842,1.0,0.0,0.0
401,81,1724.1247227484996,2.0,4.0,14.600000381469727,73701.38404591352,6.0,0.0,0.0
402,82,247.93516994379445,1.0,4.0,15248.822288595049,27756.22438428372,1.0,0.0,0.0
403,82,2068.0,2.0,1.0,683.1566276094022,25417.163172006112,0.0,7.0,72111210.38136753
404,82,1248.1262888924562,2.0,4.0,30.0,32522.80634096436,6.0,0.0,0.0
405,83,1591.0446491720102,2.0,4.0,2101.740241904298,27875.472037188236,1.0,0.0,0.0
406,84,1927.7676850891255,2.0,4.0,14.600000381469727,13426.933051806129,6.0,0.0,0.0
407,85,1774.0283129415934,2.0,4.0,14.600000381469727,72505.67965131413,6.0,0.0,0.0
408,85,659.4706693146455,0.0,3.0,35508.313045477655,61342.02084735201,1.0,0.0,0.0
409,85,2129.0,0.0,3.0,10867.191864032653,37211.95391155899,1.0,0.0,0.0
410,85,520.2018464068758,0.0,3.0,39394.90111820484,80958.33898203542,1.0,0.0,0.0
411,85,1962.5237642755494,0.0,3.0,45014.23741812708,120580.09808270552,1.0,0.0,0.0
412,86,1958.1943240574224,2.0,4.0,14.600000381469727,33755.23815610452,6.0,0.0,0.0
413,86,668.0,2.0,4.0,526.807289531922,30773.751587223956,1.0,0.0,0.0
414,86,1524.8386961840904,2.0,4.0,2923.52956324739,31252.36767859579,1.0,0.0,0.0
415,86,1002.0,0.0,3.0,8309.597810155708,22475.45252149892,1.0,0.0,0.0
416,86,1807.0299919057513,2.0,4.0,4193.199713187636,31794.64835569767,1.0,0.0,0.0
417,87,2037.0,2.0,1.0,10047.667479858505,16070.46612764205,5.0,2.0,15962806.843061192
418,87,2138.228670345817,2.0,4.0,7701.083092648671,47336.62592548279,1.0,0.0,0.0
419,87,1399.0,0.0,0.0,246.88191101939165,38902.27151012664,7.0,0.0,0.0
420,87,2037.0,0.0,0.0,56.45687041678603,11937.269956511325,7.0,0.0,0.0
421,87,984.9345906768691,2.0,4.0,14.600000381469727,47809.65860622276,6.0,0.0,0.0
422,87,1827.3196435489995,0.0,3.0,30363.98594776173,82578.63968663824,1.0,0.0,0.0
423,87,1319.4507917149099,0.0,0.0,104.6266581257891,56430.73300395164,7.0,0.0,0.0
424,87,1738.1288574228408,2.0,4.0,6297.280388393788,42815.07933357924,1.0,0.0,0.0
425,87,2175.970526941715,0.0,3.0,1756.2170319912211,21935.192619030167,1.0,0.0,0.0
426,87,1794.0,0.0,3.0,7159.987702446465,21582.50007527053,1.0,0.0,0.0
427,88,1014.629236953953,2.0,4.0,198.19746726800145,32175.99830142768,1.0,0.0,0.0
428,88,2114.855370031252,2.0,4.0,14.600000381469727,24792.179212720515,6.0,0.0,0.0
429,88,2098.806628019578,2.0,4.0,14.600000381469727,15780.491223589728,6.0,0.0,0.0
430,88,890.107409369408,2.0,1.0,4446.746746760221,38930.60930411952,5.0,4.0,43095587.23697384
431,88,1861.664707421601,2.0,4.0,14.600000381469727,47010.31965698217,6.0,0.0,0.0
432,89,1651.1849476622174,2.0,4.0,5094.730639443802,16701.821361959876,1.0,0.0,0.0
433,89,1465.3641984734709,2.0,4.0,2651.498038341853,18357.562996417517,1.0,0.0,0.0
434,89,2006.0,2.0,4.0,2644.8868220093705,42730.6494719899,1.0,0.0,0.0
435,89,486.12859300123205,2.0,4.0,14.600000381469727,28125.648210052364,6.0,0.0,0.0
436,90,986.5570462262109,2.0,4.0,14.600000381469727,16362.199436258257,6.0,0.0,0.0
437,91,1314.8449111707585,2.0,1.0,3200.0,29930.763026845634,5.0,2.0,36941404.47735491
438,91,485.08609858003774,0.0,0.0,30.533023809215205,7177.487141275671,7.0,0.0,0.0
439,91,1071.3244777111547,2.0,4.0,14.600000381469727,26614.339025403046,6.0,0.0,0.0
440,91,788.0,2.0,4.0,1689.1602952887627,23889.661173051656,1.0,0.0,0.0
441,91,1920.6780726794611,0.0,0.0,300.72487271240476,71684.95027527458,7.0,0.0,0.0
442,91,668.9335031401554,2.0,4.0,100.0,28004.252429335917,6.0,0.0,0.0
443,91,1449.8655367682543,0.0,0.0,102.70383022972496,24979.398408983452,7.0,0.0,0.0
444,92,1590.2086525800812,2.0,1.0,1041.7781303696477,21495.08049649798,1.0,9.0,6612291.1301926635
445,92,638.7898487525529,2.0,4.0,392.831179992234,32428.03257325698,1.0,0.0,0.0
446,92,461.9803464371591,0.0,2.0,3406.9249969826683,19195.97842537053,1.0,2.0,63390442.53537524
447,92,435.52058213367076,0.0,3.0,15762.311812084394,56701.59371084657,1.0,0.0,0.0
448,93,254.39817345805517,0.0,2.0,6654.686181967745,29159.5734321174,2.0,2.0,70540088.71330501
449,93,1641.0,2.0,4.0,14.600000381469727,20954.73038212531,6.0,0.0,0.0
450,93,2109.569354800741,2.0,4.0,14.600000381469727,19127.28908459247,6.0,0.0,0.0
451,93,995.4031095798393,2.0,4.0,800.0,16565.407547013434,1.0,0.0,0.0
452,93,851.0230838440689,2.0,4.0,2400.0,20949.734143568156,1.0,0.0,0.0
453,93,441.70430174087153,2.0,1.0,2495.4320863556036,41664.20878002223,5.0,9.0,82170394.69589248
454,93,760.7189979152514,2.0,4.0,4997.164134667926,23555.101678469226,1.0,0.0,0.0
455,93,779.3949891942124,0.0,0.0,131.29469592251075,32296.445881866413,7.0,0.0,0.0
456,94,1550.0,0.0,3.0,717.9171905028662,27480.076250187016,1.0,0.0,0.0
457,94,1742.2677548686252,2.0,4.0,14.600000381469727,48949.24309645074,6.0,0.0,0.0
458,95,833.7164701698299,2.0,1.0,8971.918885430454,31227.520734844227,5.0,6.0,22620090.576685894
459,95,1470.2316389400792,2.0,4.0,16415.93590680002,38999.479169217426,1.0,0.0,0.0
460,95,1616.5059239116022,0.0,0.0,156.21724469727843,44581.61694137447,7.0,0.0,0.0
461,95,1945.0,0.0,0.0,217.95652528276466,52874.83578848799,7.0,0.0,0.0
462,95,1195.6912541994323,2.0,4.0,14.600000381469727,21425.343168734868,6.0,0.0,0.0
463,95,1368.0,0.0,3.0,8610.122513518509,32742.47316877465,1.0,0.0,0.0
464,96,1964.7210649612703,0.0,3.0,19860.20402022059,37932.37554430869,1.0,0.0,0.0
465,96,1375.03314666928,2.0,4.0,13421.857466882208,38435.1112947011,1.0,0.0,0.0
466,96,2014.8590184259522,0.0,3.0,15282.94444003265,65438.956648439205,1.0,0.0,0.0
467,96,1764.0,2.0,4.0,14.600000381469727,30304.6853560419,6.0,0.0,0.0
468,96,942.356673971986,2.0,4.0,14.600000381469727,49412.16233234166,6.0,0.0,0.0
469,97,1977.126948991707,2.0,1.0,2667.902407420125,16405.460349602068,5.0,10.0,57461584.735175446
470,97,941.0,2.0,1.0,8173.94830363196,68162.69338565321,5.0,10.0,35761063.7959535
471,97,1037.8038085337892,2.0,1.0,3893.1665134632335,23229.66525297854,5.0,13.0,16637575.193888534
472,98,1109.575391808899,2.0,4.0,11635.160483908103,38976.05472386775,1.0,0.0,0.0
473,98,849.6266788005476,0.0,0.0,92.40648163222691,22184.64595358158,7.0,0.0,0.0
474,98,1130.1381300613161,0.0,0.0,119.3624916219744,27688.52388961204,7.0,0.0,0.0
475,98,1956.6761971792741,0.0,0.0,157.56675334737363,35687.85733996072,7.0,0.0,0.0
476,98,1325.9612321737966,2.0,4.0,136.1349338824346,21021.61048044771,1.0,0.0,0.0
477,98,2028.4185238686218,0.0,0.0,90.74068510712252,21018.103140261872,7.0,0.0,0.0
478,98,2098.9538532925953,2.0,4.0,100.03171453647565,24373.09566547696,6.0,0.0,0.0
479,98,573.6243653449842,0.0,2.0,3346.3770743634204,18129.772337057402,1.0,12.0,3520956.4748480637
480,98,2171.4416523980503,2.0,1.0,743.4835457747215,35083.8261640181,0.0,5.0,31086859.564729232
481,98,1587.2997909854068,2.0,1.0,994.3580801301814,12351.461393266547,3.0,11.0,53248507.38990224
482,98,535.7725703843593,2.0,1.0,2046.7580028646455,28742.513558105406,5.0,8.0,91742616.15254529
483,99,365.4172823938626,2.0,4.0,8751.78190178239,37201.40172768168,1.0,0.0,0.0
484,99,339.1715425758679,0.0,0.0,30.0,19820.055765813766,7.0,0.0,0.0
485,99,1000.0927181714504,2.0,4.0,14.600000381469727,37776.54038780551,6.0,0.0,0.0
486,100,2098.0,0.0,3.0,17728.265952487574,62479.20980790195,1.0,0.0,0.0
487,100,1162.8760863614734,0.0,0.0,322.13944662350207,57036.08869881271,7.0,0.0,0.0
488,100,1830.1248517867555,0.0,0.0,107.60491151647913,26865.939025282598,7.0,0.0,0.0
489,101,1443.8488889621171,2.0,4.0,14.600000381469727,44004.09936437598,6.0,0.0,0.0
490,101,2041.9939815102264,2.0,1.0,8074.054290148026,9722.752588195013,5.0,6.0,16612869.992711468
491,101,449.47864721558614,0.0,0.0,57.815982018270944,14332.899952051506,7.0,0.0,0.0
492,101,2159.0,2.0,4.0,14.600000381469727,58210.87771471439,6.0,0.0,0.0
493,102,2136.313546489612,2.0,1.0,4157.398735391371,66273.87284075607,0.0,3.0,82331766.15402535
494,102,494.2138137571553,0.0,0.0,213.2437483595598,55390.929555927585,7.0,0.0,0.0
495,102,399.2225122909071,2.0,4.0,12914.465331312027,35966.76698071506,1.0,0.0,0.0
496,102,1399.0,2.0,1.0,3042.847703183785,18150.330044400816,5.0,10.0,54778680.099939585
497,102,1685.5893235323626,2.0,1.0,558.8649385228372,48514.023545777134,3.0,3.0,4706022.674145391
498,102,1407.8647541110786,2.0,1.0,900.0,59079.73930281394,0.0,9.0,69396292.9071933
499,102,1641.0,2.0,1.0,1563.4172585430858,30667.785027196172,5.0,13.0,6713039.669505118
500,103,2006.0,2.0,1.0,2062.9786491166437,12197.380753964822,1.0,7.0,23599133.7512038
501,103,2159.0,2.0,4.0,14.600000381469727,45107.348007545304,6.0,0.0,0.0
502,103,1443.751201492094,0.0,0.0,60.780573183425794,14848.028155334352,7.0,0.0,0.0
503,103,2050.4128502306467,2.0,4.0,839.7514928829102,18155.30494919081,1.0,0.0,0.0
504,103,845.1436681523132,2.0,4.0,4841.055949541916,26780.05437434855,1.0,0.0,0.0
505,103,1336.7138102123618,2.0,1.0,1389.1752912616537,21765.076505949644,5.0,2.0,68964987.55450618
506,104,2098.0,2.0,1.0,4813.336631281735,69507.2187294152,5.0,3.0,95856774.21142384
507,104,1851.396219232007,0.0,3.0,224.97046346628903,26441.044930106014,1.0,0.0,0.0
508,104,1426.3439529979328,2.0,4.0,14.600000381469727,40241.47091029196,6.0,0.0,0.0
509,105,1645.9338252471646,2.0,4.0,19651.228880524995,22530.930104614443,1.0,0.0,0.0
510,105,2006.0,2.0,4.0,32804.953039619984,102826.425428991,1.0,0.0,0.0
511,105,2098.0,2.0,4.0,18214.1637321783,49152.805235947584,1.0,0.0,0.0
512,105,1613.1713707953093,2.0,4.0,5009.529928231179,55596.599576358254,1.0,0.0,0.0
513,105,1292.0377631971262,2.0,4.0,28881.260228136143,13957.70402905605,1.0,0.0,0.0
514,105,1803.5487556732414,1.0,4.0,11829.103658629823,6210.815885403266,1.0,0.0,0.0
515,106,2037.0,2.0,1.0,700.0,72252.21272682882,0.0,5.0,20116178.39510045
516,107,1491.0,2.0,4.0,14.600000381469727,46025.311390224335,6.0,0.0,0.0
517,107,2043.4849959187018,2.0,4.0,11537.303407719251,23354.890548990832,1.0,0.0,0.0
518,107,852.1553621089198,2.0,4.0,15750.709151448726,42794.61480882608,1.0,0.0,0.0
519,107,2098.0,2.0,4.0,800.0,27297.687937086615,1.0,0.0,0.0
520,108,1547.9988307972803,2.0,1.0,7428.834330695914,27207.047111603708,5.0,12.0,39086411.61255469
521,108,1436.2571676899397,2.0,4.0,2269.0044530942087,46125.15714756208,1.0,0.0,0.0
522,108,400.5468982018217,0.0,2.0,4926.492209867214,25178.833820414515,2.0,1.0,88707555.68179445
523,108,1847.5919815132806,2.0,5.0,3098.725544494212,66626.61829680564,1.0,0.0,0.0
524,108,1125.0,0.0,0.0,75.60844667014305,18379.41084425503,7.0,0.0,0.0
525,108,1550.0,1.0,4.0,17820.259210500502,49984.94589437127,1.0,0.0,0.0
526,108,1125.0,2.0,4.0,3400.1658074795873,22114.21003922583,1.0,0.0,0.0
527,109,1949.3012653971803,2.0,1.0,3642.9914827525727,61308.0144148222,0.0,6.0,36088544.73773709
528,110,356.3073006267663,2.0,4.0,14.600000381469727,22079.019331996216,6.0,0.0,0.0
529,111,1945.0,0.0,3.0,18301.0928711079,35508.98679991379,1.0,0.0,0.0
530,111,1123.4222342186029,0.0,3.0,11854.900706888076,11646.12426893061,1.0,0.0,0.0
531,111,2089.850807375191,0.0,3.0,13508.174514352033,120869.04141554084,1.0,0.0,0.0
532,111,1807.4544473091078,0.0,0.0,128.97484383558128,32410.460455965,7.0,0.0,0.0
533,112,1067.6554941151614,2.0,4.0,17035.992015564105,42624.265649683824,1.0,0.0,0.0
534,112,1913.8991449693976,2.0,4.0,30.0,11103.78527505296,6.0,0.0,0.0
535,113,1519.0,0.0,3.0,16859.00079828825,50522.580643712776,1.0,0.0,0.0
536,113,1635.5450117614832,0.0,2.0,5912.71411710689,23048.786430577682,2.0,7.0,25647078.875943173
537,113,1642.6324002633887,0.0,0.0,218.36995581110952,36679.15721655217,7.0,0.0,0.0
538,113,2136.6986629199287,0.0,3.0,8778.922168366564,101154.45692567762,1.0,0.0,0.0
539,113,1896.0,2.0,4.0,13117.871495654239,78644.05026645323,1.0,0.0,0.0
540,114,1218.736925276898,0.0,0.0,131.5114861388558,32642.02153019683,7.0,0.0,0.0
541,114,1348.8600536005663,0.0,0.0,83.90134626757654,20661.105589458955,7.0,0.0,0.0
542,114,1559.889588934643,2.0,4.0,14.600000381469727,23834.424732382755,6.0,0.0,0.0
543,114,1644.0549143368207,0.0,0.0,62.34874934514327,14932.98302571021,7.0,0.0,0.0
544,115,1858.0595320325956,2.0,1.0,1200.0,78299.90448242585,0.0,6.0,43196103.26077372
545,115,1890.7393304414784,2.0,4.0,14.600000381469727,21004.872904041033,6.0,0.0,0.0
546,115,1550.0,0.0,0.0,172.11221315384412,37707.45110837393,7.0,0.0,0.0
547,115,1833.8953986199858,2.0,4.0,1684.1935906079575,57258.5034372995,1.0,0.0,0.0
548,115,2090.211550429366,2.0,1.0,2265.7729930757705,35257.897261434075,0.0,9.0,47191187.895271175
549,115,2018.2484607590354,0.0,0.0,123.50935215362824,26933.695567576757,7.0,0.0,0.0
