trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2190.0,0,0,139.03989671674432,35057.830204100675,7,0,0.0
524.6433273400064,2,4,4848.556489729032,44269.21824603765,1,0,0.0
1283.4054101524048,0,3,600.0,624.9475606787594,1,0,0.0
1471.8547557467218,2,4,2289.7728557964297,28921.745597907146,1,0,0.0
1586.310925965438,0,3,7755.659822526203,80104.64474583659,1,0,0.0
1560.3181138086916,0,0,152.78422956620898,40758.24520171856,7,0,0.0
1491.0,0,3,18458.478927270644,36381.63595098317,1,0,0.0
1402.1646511599565,2,5,3339.020989529898,82416.68685710497,1,0,0.0
1368.0,0,3,28772.30341770279,54169.10546477745,1,0,0.0
763.7625439486249,2,4,7188.784212887008,15986.808720016985,1,0,0.0
1764.0,2,4,13042.904098942014,37168.7936068717,5,0,0.0
1445.915924028998,0,3,39570.04967178283,132943.0648393528,1,0,0.0
1703.0,0,0,201.0782864355089,49839.208281544736,7,0,0.0
1101.7669030376462,0,0,75.90193267590728,15079.028139337477,7,0,0.0
1710.0677435430541,2,4,14.600000381469727,17674.455833421278,6,0,0.0
1989.4683836179588,0,2,5897.592749634574,39352.20141638631,2,4,16668789.648180388
1409.5839481215505,0,0,117.50829320075519,14111.345225218223,7,0,0.0
1858.275586008951,2,5,1411.3444890182648,34431.616932223,1,0,0.0
1711.9240707015265,0,3,1388.0981412831625,56863.42443491043,1,0,0.0
2109.927505717265,2,4,1440.0,58805.33814467773,1,0,0.0
1057.2179418792355,0,0,113.49338939681265,28396.746551854143,7,0,0.0
338.55606962524797,2,1,2256.7755821549185,19471.20308467773,1,11,2512966.471757742
1682.9234376819009,2,1,3266.081317934984,58710.05182505842,8,12,11379403.818769122
1291.4488652394919,2,4,239.63621660131918,14029.342927367295,1,0,0.0
2164.9923894419894,2,1,2494.368442790616,44317.06130593586,5,6,13836049.733256921
1742.9662175002602,2,1,2958.859942216956,19483.359747314113,5,1,13179160.41035311
1349.408538374264,2,4,14.600000381469727,44302.48934239817,6,0,0.0
1611.0,2,4,3841.5057203401616,25540.561165156225,1,0,0.0
397.81722160132216,2,1,8365.551370659827,22577.95257206632,5,13,65590790.19190992
1467.8270277195174,1,4,5103.515207709043,44829.831763509224,1,0,0.0
1654.3607235068032,2,4,3598.759119067461,33314.31111050385,1,0,0.0
1368.0,2,5,2850.6551929266793,75218.32076391307,1,0,0.0
1100.241790978697,2,4,29559.780951094555,103023.7293771721,1,0,0.0
2142.498064886276,2,1,6.919539060519515,40629.855811246045,3,7,70052191.10198209
2081.473075350826,2,1,6140.178072968863,59138.42933108182,5,2,54666097.89336379
1836.9941651408383,2,4,500.0,16660.787040122377,5,0,0.0
1733.0,2,1,2301.191075148797,18579.382899746008,5,10,95047933.20418017
1706.5770034608156,0,0,71.982672458702,18178.199642231484,7,0,0.0
972.0,2,4,2628.59588287208,70143.73041115343,1,0,0.0
2110.717167990032,2,4,14.600000381469727,49362.44196918768,6,0,0.0
790.1883094400572,2,4,4704.795928578565,27736.918452428778,1,0,0.0
938.2161457921545,2,4,2077.1489791899708,27059.34462211981,1,0,0.0
1089.6797210083926,0,3,29984.707204748014,60449.083446123484,1,0,0.0
2058.597605563397,2,4,14.600000381469727,13070.654407202679,6,0,0.0
1635.690871896924,2,4,2852.4116820858594,37979.47096500034,1,0,0.0
1357.7588949665073,2,1,2288.4568705431593,26785.978609452904,5,12,67346481.92821601
1854.825521467056,2,4,937.5507012412561,28662.00359435885,1,0,0.0
1472.9464395154318,2,4,9741.889394676236,22486.40536507206,1,0,0.0
1976.0,2,1,653.2677881556853,63694.713880382806,0,13,19985712.778201316
1648.4451204371098,0,0,170.57846038488057,32606.69589305256,7,0,0.0
727.7311350956122,2,4,692.9736108150181,44907.65896078539,1,0,0.0
910.0,0,3,5345.4710852145045,30545.390505529555,1,0,0.0
1330.15135921332,2,4,17785.80598208177,108117.90978137893,1,0,0.0
434.9208248698214,1,4,4667.7167076144315,76496.21286929524,1,0,0.0
782.5924356532796,2,1,3599.873999788123,17724.630195937367,0,5,5677679.315797014
871.1585510208882,2,4,2891.0860389822697,35575.42124664899,1,0,0.0
1771.790352825611,2,4,3000.0,30568.986956695117,1,0,0.0
1496.9626171523025,2,4,14.600000381469727,20675.686644930327,6,0,0.0
1908.7805545482315,2,1,3838.898325067393,16104.71216207613,5,2,17042931.182809975
1922.3043158357787,0,3,302.6058175128178,70339.74859542119,1,0,0.0
1488.925929536522,2,1,4896.326441590567,61438.29738619695,5,13,62455326.51338799
1738.6700416978492,2,1,5403.9376196317135,35739.455651926015,5,10,30949486.059391662
875.6620084179351,2,1,65.49169054751837,25078.575434129973,5,1,20449189.895164844
365.1587336691848,2,4,2032.923122828266,24105.719634800633,1,0,0.0
1582.7671292593132,2,4,14.600000381469727,25971.531073783615,6,0,0.0
1499.1750504390031,2,1,5319.379775427667,27837.539445726332,5,9,64219175.791390546
1347.80913122565,2,4,2592.6662097799867,30239.729415961403,1,0,0.0
1382.9057780124733,2,4,21175.016448420887,47967.75737920088,1,0,0.0
1046.8232987925448,0,0,248.04796366658223,44461.16808565713,7,0,0.0
1368.0,0,0,171.32092269134196,69036.65530019108,7,0,0.0
1703.0,2,1,2695.869531794296,28508.614936783655,0,10,47750788.4196692
1012.8011513291827,0,3,12316.649829511089,36229.78178036643,1,0,0.0
1094.3945600064305,2,1,5697.401730842933,62506.045618443895,0,10,53859200.32174325
588.3152387393906,2,4,14.600000381469727,38891.98068531758,6,0,0.0
437.716939436455,0,3,39535.60091212888,129848.78055500814,1,0,0.0
1288.5644975195316,2,4,4894.602744661716,39967.79557445546,1,0,0.0
1474.0940809424742,2,4,14.600000381469727,28923.310047925344,6,0,0.0
1927.4472599153235,0,0,233.3818906193668,100600.02924685995,7,0,0.0
1011.5796966033848,2,4,14.600000381469727,40745.841314584715,6,0,0.0
729.0,0,0,235.51246627709898,52075.75586087604,7,0,0.0
1611.0,0,3,13014.376637898104,101262.0901865721,1,0,0.0
1502.4249930206665,2,4,4787.720613134418,17384.954009479956,1,0,0.0
1109.8446078348907,2,4,400.7158701386123,26892.957660641965,1,0,0.0
759.8703650122798,2,4,14.600000381469727,30288.073115796687,6,0,0.0
1176.9833150393479,0,0,64.19657699493305,14680.868410048486,7,0,0.0
1794.0,2,4,14.600000381469727,22869.341744113706,6,0,0.0
1621.4580333563401,2,4,11572.714634684182,53624.44548824195,1,0,0.0
2018.1628728290978,0,3,24358.73716470129,73769.99752396584,1,0,0.0
941.2754134014787,2,4,14.600000381469727,32599.016411297813,6,0,0.0
1892.9775560454364,2,1,2609.906847528175,17298.969259572386,5,9,98742503.53644909
926.9228578720987,2,4,14943.30619815395,13592.406563481885,1,0,0.0
1530.6828018448132,0,0,223.16199370943266,50674.59823506141,7,0,0.0
1709.5788244564799,0,0,268.8514800945079,34026.87361875579,7,0,0.0
917.035797896499,0,0,95.40173919333908,28253.0557653008,7,0,0.0
1498.3047111307808,2,4,2023.763949904006,49753.99660935408,1,0,0.0
1322.697673628691,2,1,7918.811718946666,54248.1393407976,5,3,44187337.33162911
1980.5866608200183,2,4,2303.0302710968726,50393.41420422996,1,0,0.0
2129.141782063256,2,4,1.3015428241497942,6022.005100190129,3,0,0.0
1825.0,0,0,63.71153539548764,15573.029482390286,7,0,0.0
1098.1848658995614,2,4,14.600000381469727,29653.663237433357,6,0,0.0
1632.1463340461894,2,1,66.36887368419806,43921.299439549315,3,8,96202941.37373506
941.0,2,4,2323.7077240911717,37879.84920666693,1,0,0.0
1185.0,2,1,1202.877752928792,32910.23508167111,5,1,74384439.69422337
2006.0,2,1,11553.42817580007,36140.71014590678,5,2,59913736.148851946
1764.0,0,0,152.01425906198514,75501.72194107996,7,0,0.0
1381.2550883194715,0,2,23018.585258499104,68139.39262181941,1,13,62043499.17150435
536.6021821522556,0,0,83.47789144388173,18381.588628111243,7,0,0.0
1275.4552299756865,0,3,600.0,539.2554695097999,1,0,0.0
1810.8098084245155,0,0,274.7737187307284,60727.35249487329,7,0,0.0
2001.1402339164238,2,1,262.78760579400483,45937.80890131179,5,12,75178442.80670631
1900.6133084415267,2,4,2529.9224776765363,39383.054101920876,1,0,0.0
1745.527074399841,2,4,19046.84626253771,47847.380790466705,1,0,0.0
1897.773062405958,0,3,230.97397018812586,23865.63591249321,1,0,0.0
2057.048770979501,2,4,14471.577197621486,19162.732070860475,5,0,0.0
802.299204737239,2,1,3690.5579266962864,30815.386622692975,5,10,41492298.50512054
1109.141126140645,0,0,120.9646879403348,29907.438083021276,7,0,0.0
1246.0,0,3,23916.949121293037,57586.5869480886,1,0,0.0
1338.135877387675,0,0,201.11556911835658,43809.78601027357,7,0,0.0
1590.5545519809764,0,3,314.05611461749123,19829.516867470647,1,0,0.0
1703.0,2,4,2671.1585745272623,31137.720521828935,1,0,0.0
1733.0,2,4,36305.82519302688,53667.31788423553,1,0,0.0
460.5760252105381,0,2,3200.0,20287.59693153095,1,10,13294742.091337427
792.4812749949997,2,1,41.272195078488096,24426.919846985224,0,4,85734830.26773703
306.8721041608137,0,3,4752.626215390901,17870.69299754239,1,0,0.0
1649.4382718444836,2,4,7959.23833109508,50162.98125855165,1,0,0.0
951.8345760740297,2,4,14.600000381469727,28123.389391595927,6,0,0.0
1361.8233893421161,2,4,13847.170889934107,33953.41071664315,1,0,0.0
1775.0062635436668,2,4,14.600000381469727,47344.74092162931,6,0,0.0
1839.421381004734,2,1,256.63355228912627,13959.533858238461,5,7,68374226.88575771
2104.247376976486,0,0,262.9806925996489,61021.93661626954,7,0,0.0
1672.0,0,3,9351.782972489533,38426.524954969085,1,0,0.0
1732.3896405204393,2,1,2518.692614206272,20962.34953973921,5,7,17835471.73147309
2016.0189989478367,2,1,1800.0,45433.32256012476,5,10,61208386.964205824
1649.06586683276,0,2,3765.5369303373036,34063.12152649529,1,13,44246978.08311854
2171.0195379449992,2,1,779.2074023797321,18272.49365296238,0,6,26361854.113334954
1674.2432644778128,0,3,41767.639273275854,56522.11777552185,1,0,0.0
2190.0,0,0,393.7322878792559,89679.40449654072,7,0,0.0
1586.3872783650952,2,4,52960.24144366239,29423.402545362645,1,0,0.0
1766.3431566677377,2,4,22574.338703379646,58984.368644877366,1,0,0.0
1378.216503462015,0,3,1368.151409827761,30688.321341702504,1,0,0.0
1593.7761512517227,0,0,200.0,35025.83705669258,7,0,0.0
823.4406922848302,2,4,9027.919584332723,61076.62556371435,1,0,0.0
1601.8261004327378,2,4,6784.622076355053,38844.838597341,1,0,0.0
1678.687149908132,2,4,4169.044169009755,14706.50063425995,1,0,0.0
2014.2088378081373,2,1,3184.343142350085,88331.35368140081,5,8,36838257.36157112
1995.5189214270367,2,1,3909.606161572701,28246.011684782618,5,10,32547360.13771081
1519.0,0,0,68.92107316227276,13930.147457658415,7,0,0.0
1165.4098066908716,2,4,14.600000381469727,51264.26831992123,6,0,0.0
586.9835953565408,2,4,3978.5818579463366,28065.980995502723,1,0,0.0
1745.0,1,4,3030.029871736302,65510.184272163286,1,0,0.0
1562.8427211521262,2,4,14.600000381469727,14347.68307367491,6,0,0.0
1516.3702759081846,2,4,2400.0,28405.041240829883,1,0,0.0
1944.8084867105756,2,4,10221.358998435142,40179.58403727226,1,0,0.0
1461.5628161469547,0,3,5516.445348300772,41500.608557093605,1,0,0.0
2011.6883467677667,0,3,17912.60714805889,31252.532441980442,1,0,0.0
2140.4902517407068,2,1,5006.558279562082,53822.49421657716,5,4,1607530.5360324117
1353.802174332583,0,0,146.98029415387808,62612.83565260955,7,0,0.0
1580.0,1,4,3506.606738435029,30314.015322378145,1,0,0.0
1794.0,0,3,900.0,23018.181353621327,1,0,0.0
877.483574502246,2,4,1981.5764365378445,22973.826183237405,5,0,0.0
1828.1339761132326,2,4,2605.5527074014244,62010.397125449206,1,0,0.0
1776.978526423275,0,2,4242.180167781951,23193.34386846579,2,10,94874543.83987273
2070.2676232180434,2,4,14.600000381469727,32952.216181535085,6,0,0.0
1322.7424394853979,0,0,118.18090953531384,28280.630763569054,7,0,0.0
1672.0,2,1,51.01149663466198,60023.200280849385,0,9,12606452.29351596
1104.0368202418001,0,0,176.39206228668655,43331.694992714336,7,0,0.0
1772.665544088178,0,2,5205.831915226803,22929.993202993144,2,13,65822338.07697111
1246.0,2,4,14.600000381469727,24843.34631810588,6,0,0.0
1562.6745845530475,0,3,46168.28984623833,51107.057175993614,1,0,0.0
338.7846126514315,0,3,5987.8912747372815,40454.75225565781,1,0,0.0
1460.0,0,2,42116.542307732074,76170.78450047506,1,2,10519712.98872087
314.66976042839235,2,4,1497.5841564316445,26194.794531810418,1,0,0.0
434.8835919329966,2,1,1341.5965860928623,14420.264839773783,1,5,47364081.90054682
1550.0,2,4,584.6930241986703,43018.81065254729,1,0,0.0
1945.0,2,1,3300.0,78986.56475837724,0,11,18154727.8749715
2159.0,2,4,14.600000381469727,40878.47958180812,6,0,0.0
910.0,2,4,4013.9417414267245,15370.037743354838,1,0,0.0
336.3539403937282,0,3,30879.376097173277,87564.64790660463,1,0,0.0
1519.0,2,4,5522.427246861291,11837.894078630057,1,0,0.0
1856.0,2,4,15376.688961650896,63427.26575313039,1,0,0.0
1764.1671386743724,2,1,1510.6960244597537,21098.39423134235,0,8,96675971.13648377
2137.207088886939,0,3,8786.027192397492,55398.46356515214,1,0,0.0
1645.3907850106045,2,4,13248.913979511295,53605.263668525055,5,0,0.0
2012.289354006191,2,1,3137.107334548885,33570.02078833752,5,13,84134341.08168396
686.8607985914991,0,3,2645.923481996023,43942.43899282552,1,0,0.0
918.5374095569051,0,0,144.98077417165769,21817.808659866372,7,0,0.0
1472.6296432682184,2,1,2400.0,42654.819048116755,5,6,50260211.11452162
1976.0,2,4,6425.240687433955,43644.00754211642,1,0,0.0
1792.5977810093734,2,1,2165.9629741280623,33722.13780054827,5,10,30516065.382776175
611.4826980584983,0,0,177.85330231573738,42818.25557156154,7,0,0.0
1340.3054592964213,2,4,14.600000381469727,27679.280473891416,6,0,0.0
983.8133789931879,2,1,1310.9579050854236,42068.73109668754,0,8,14500834.38708596
2136.5438401611204,2,1,4395.925593851217,35227.22966394565,5,10,69461748.11825114
2077.090745446157,0,3,6777.141476187009,56496.62232968119,1,0,0.0
554.8921477674854,2,4,14.600000381469727,24613.37690595987,6,0,0.0
282.599233883156,0,0,30.0,28188.259305897038,7,0,0.0
544.3304997803338,2,4,12298.505754629809,36739.71975105592,1,0,0.0
910.0,2,4,30.0,24777.001410977853,6,0,0.0
1716.2661500098984,2,1,10837.771803699377,22778.705171188212,5,3,77514835.378372
1770.357242465245,2,4,14.600000381469727,43196.32582365028,6,0,0.0
1490.8967508485412,2,4,13765.791199717061,44171.973306527485,1,0,0.0
1400.870190940781,2,1,900.0,33132.89247349252,3,12,51604615.97868202
1956.3981001735622,2,4,8003.665738500617,9066.518501370203,1,0,0.0
1773.6886645401755,0,3,17745.00929594574,82596.32188161899,1,0,0.0
2190.0,0,0,170.74188715423722,40012.55879995116,7,0,0.0
1850.0867609785594,2,1,1704.7619580420424,21925.805084815423,0,1,34095787.935925364
340.3726389074933,2,1,4201.552030597343,17726.342924891243,5,13,89436054.862229
1945.0,0,3,39242.18106316324,118579.22117063253,1,0,0.0
2187.606118241821,2,4,2181.131056457192,27852.845235884135,1,0,0.0
1118.8279734165778,0,3,7786.226517654863,50072.615671823165,1,0,0.0
1742.380484125759,2,4,66889.50019744957,53832.89346709347,1,0,0.0
576.9362667834777,0,0,100.37689372228786,22338.81752053777,7,0,0.0
914.8904298424591,2,4,1782.4713995841926,14199.143790595283,1,0,0.0
2068.0,2,1,438.0399112804728,15042.026345720113,5,10,15063833.82531367
1922.8264575317191,0,3,8105.696064629322,69130.43197105612,1,0,0.0
2098.0,0,0,128.4320144767883,30681.493659179174,7,0,0.0
1733.0,0,3,46760.68966427044,92777.36468828231,1,0,0.0
758.2157769690735,2,4,14.600000381469727,37791.28418363015,6,0,0.0
818.5892586184539,1,4,21163.28416428905,23341.57042208469,1,0,0.0
555.6961317781505,0,3,568.8741879350689,46263.14746836109,1,0,0.0
1120.8347406652092,2,4,1942.969663110042,19796.364796790647,1,0,0.0
752.834546693476,2,4,5663.044385192723,34421.051429587766,1,0,0.0
914.4152734023571,0,3,9688.136889145873,24920.26495874618,1,0,0.0
1735.8380669141884,2,4,164.61443316503568,39922.38076526222,1,0,0.0
1721.5346501467038,2,4,13565.805937616951,34322.608486491285,1,0,0.0
434.7964373084021,2,4,14.600000381469727,18473.34427105419,6,0,0.0
699.6083643469733,2,4,7215.527850357989,28300.6528450406,1,0,0.0
904.8255319907325,0,0,157.9264821140251,38469.69130384121,7,0,0.0
1504.1353893781143,2,4,5525.254567640542,48656.66747910741,1,0,0.0
1856.0,2,4,2108.297633946192,48130.2353239776,1,0,0.0
2013.568460130151,1,4,2559.9777829804157,27990.97876539326,1,0,0.0
985.7800120454185,2,4,3605.548985423574,39387.28606023491,1,0,0.0
1651.3599225196456,0,3,955.0612823782664,17471.125600393283,1,0,0.0
1713.8027310653515,0,3,8796.294956878077,92274.91542823717,1,0,0.0
1685.1355985506314,0,2,4518.657280304307,28539.494089509233,2,8,23369994.743434712
1884.0,2,4,7272.445931024223,58938.077368661005,1,0,0.0
2159.0,0,0,261.89526856143465,64432.366830899264,7,0,0.0
1606.3386155835055,2,4,5556.09756291779,6261.578542955694,1,0,0.0
1703.0,2,4,642.3230059822325,27843.024694138232,1,0,0.0
1589.0562077384204,0,0,65.70421908755633,15143.64038616193,7,0,0.0
1588.3655128140228,2,4,14.600000381469727,48708.62828001094,6,0,0.0
1292.6930997065301,2,4,14867.668123452684,48929.40811253476,1,0,0.0
1246.0,2,4,2397.115211990489,22644.816336642325,1,0,0.0
1561.7485505872278,1,4,17846.406919331715,31341.864608476706,1,0,0.0
703.5790548202356,2,4,4900.938492708508,64237.418963168886,1,0,0.0
1199.7792311855044,2,4,30.0,54140.414809682865,6,0,0.0
1307.0,2,4,1914.6710858339786,74439.81944623086,1,0,0.0
458.0075517231005,2,4,14.600000381469727,43860.77238287899,6,0,0.0
1794.0,2,4,228.62428202805745,22255.94394247505,1,0,0.0
1712.184082226505,2,4,8201.333489621675,40992.42935284841,1,0,0.0
1135.4164644599123,0,3,25335.797923313847,122485.84786164585,1,0,0.0
2013.6372980003232,2,1,6300.908679727199,72605.17019617623,0,10,65177264.53504244
1562.8822372435397,0,0,91.9482666691533,23089.233039307153,7,0,0.0
2159.0,0,0,381.798690508062,85386.50173337368,7,0,0.0
2046.433761481972,2,1,0.947831023943365,51589.90035757347,0,8,25506497.649880487
2159.0,2,4,6977.5692146813135,45526.2569166204,1,0,0.0
1123.3247225178154,2,4,8068.0208741848965,78321.12540306094,1,0,0.0
364.1810039967587,0,3,19125.13399421597,44693.00827951244,1,0,0.0
2172.146696169132,0,3,28386.78645332333,45082.02750699162,1,0,0.0
1077.6002743856475,2,1,694.2096088897924,24390.739297661188,1,6,58560473.72909391
1349.2585738342632,2,4,99.9187856887946,33109.94181214613,6,0,0.0
1489.7775179394794,0,0,84.69533141173777,20966.56620067383,7,0,0.0
545.9327953503158,2,4,6595.482226610518,29770.239270960745,1,0,0.0
759.725026779737,0,0,203.49525810249182,53944.249895467205,7,0,0.0
1389.5153589928423,2,4,8688.45339696508,17409.619545537833,1,0,0.0
1348.6710588521455,2,1,3020.2389110299405,30804.46827709718,3,7,5442630.940570498
1739.852447324366,2,1,7991.892711263447,51304.31092871758,5,11,58172880.61448627
1794.0,2,4,2010.421077510568,83348.78519414307,1,0,0.0
1406.3815718424885,2,1,3468.0214730090875,62672.16219499738,8,9,10940924.457170017
1794.0,2,4,6788.927690933222,32752.849887266122,1,0,0.0
1491.0,2,4,4783.269483176306,20051.682433598322,1,0,0.0
1724.8118865512388,2,1,3790.5221054400395,36258.6490554472,5,11,40597255.532895714
1856.0,0,3,400.0,29150.18241435285,1,0,0.0
1627.0364736214774,2,4,14.600000381469727,50727.00619769355,6,0,0.0
1466.0904871313214,2,1,65.46215206930545,23374.76322244395,1,9,70125707.89261621
1800.417445637796,2,4,1936.3216375088075,24362.892341438343,1,0,0.0
1338.0,0,3,13468.403143738722,23711.978679856325,1,0,0.0
2170.295677584906,0,2,23444.85365089938,28484.09242145891,1,10,66725477.721101634
1491.0,1,4,16012.803303612913,49415.45897178433,1,0,0.0
1094.0,0,0,162.2018583664497,35778.31340456459,7,0,0.0
1276.0,0,0,124.64584636825008,31114.91621835183,7,0,0.0
1981.4109475436014,0,3,19260.692272833196,71868.59108058226,1,0,0.0
1832.6330512092004,2,4,885.8258597041379,23007.462117569194,1,0,0.0
1893.8119272374818,1,4,7130.660179391525,36933.32491386803,1,0,0.0
2159.0,0,0,233.519475750244,53780.275915894556,7,0,0.0
