trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1049.3508835495895,0,0,63.81954447562629,17519.480932339407,7,0,0.0
2064.0924830225676,2,1,2884.9740790991345,18860.997689103522,5,5,64030793.943211265
1530.4501425025164,0,0,270.4432178475404,64062.42491987165,7,0,0.0
1928.1991545076078,2,1,4704.873934276551,42793.36195008234,0,3,76105873.64410949
948.6313883151546,2,4,14.600000381469727,42468.25683061526,6,0,0.0
1094.0,0,0,80.11231743941674,20456.264387561107,7,0,0.0
1368.0,0,0,168.34199493962896,45410.085082736354,7,0,0.0
1976.0,0,3,3851.5150629820646,23487.5236589952,1,0,0.0
698.0,0,0,86.70615168500633,21729.317349148725,7,0,0.0
1683.2542427700807,2,1,3007.660412939727,11148.036137024881,5,8,46920006.853917345
2173.1241779688444,0,4,5134.916609968341,25005.739821631447,1,0,0.0
2099.7664164362263,2,4,14.600000381469727,27548.045800157146,6,0,0.0
972.0,2,4,14.600000381469727,16802.95315005924,6,0,0.0
706.7391923943792,1,4,5934.6310124348265,76986.28075108353,1,0,0.0
1945.0,0,0,167.87580213493752,36166.77742540344,7,0,0.0
490.928971940907,2,4,4806.977839620917,50725.19741683934,1,0,0.0
667.7617604117337,0,3,22429.761740838956,63717.677960317706,1,0,0.0
860.2624170111173,2,4,1046.612510468542,28006.18638235855,1,0,0.0
2141.005540188383,2,1,66.34823670192768,49511.598283179876,0,6,64127703.701996684
1611.0,2,4,14.600000381469727,37275.64950294824,6,0,0.0
737.8018388766789,2,4,14.600000381469727,23718.499786971544,6,0,0.0
1100.2476289527103,2,4,2698.895783051768,18295.128627601774,1,0,0.0
1703.9057635193108,2,4,14.600000381469727,12018.17568873224,6,0,0.0
1260.0258329496244,2,4,16366.564155284948,75742.9441844976,1,0,0.0
1825.0,2,4,59662.989845551325,56558.10372692169,1,0,0.0
2159.0,2,4,14.600000381469727,18511.541146885633,6,0,0.0
819.0,0,0,104.11276740341398,26578.418595723215,7,0,0.0
731.3039425599734,2,4,14.600000381469727,26933.85627659224,6,0,0.0
2006.3361880570467,0,0,60.90571279803673,13255.286935928343,7,0,0.0
1956.6488389225108,2,1,3157.0665554276898,17279.390511070294,5,6,50820997.403550744
2037.0,2,4,14.600000381469727,43419.56581306783,6,0,0.0
1617.909594582554,0,3,99.7267743061598,40955.06339057287,1,0,0.0
2184.355852892214,2,4,11221.388289993274,11985.52147238286,1,0,0.0
1858.5481558027116,2,1,4085.233286859368,10099.410794413043,0,12,87334984.39042015
1091.661605018095,2,1,2000.0,16799.41536420056,5,12,68402428.30201931
1598.701887838442,2,1,3895.7686691329136,39164.61932679044,5,10,1721465.063528033
344.8490074616784,0,3,9251.795878845305,82052.59726719155,1,0,0.0
1803.7474148309423,0,0,95.82926067969719,22352.85546422501,7,0,0.0
1641.0,0,2,5426.44341248303,24399.29963019065,2,6,40504349.59959525
1652.0957821876375,2,1,1055.0527711639113,21141.38167883792,5,9,34361336.907781854
613.9285341228197,2,1,3230.226143955363,24046.49643819927,5,10,98641142.75358689
1907.6045586048979,1,4,20293.482213253763,79300.67270065748,1,0,0.0
2068.0,2,4,5778.841202289856,-2012.945815526265,1,0,0.0
1777.3377978781107,0,3,12864.70994856298,48920.04565169227,1,0,0.0
288.0466956333686,2,4,13349.24467080322,2417.10605270118,5,0,0.0
2068.0,2,4,3753.266382861444,24206.734025423877,1,0,0.0
1768.8552894652712,2,4,1128.3714152738062,37459.07597814787,1,0,0.0
1989.935789135825,2,1,681.7102077459186,59286.88932939471,5,4,28639829.766255066
2081.0,0,0,100.0,26129.861084236803,7,0,0.0
1541.2303740975753,2,4,16001.949740453772,40640.101006814744,1,0,0.0
1352.6391917017124,0,0,99.850450445239,22085.295933876376,7,0,0.0
1685.6098426774495,2,4,36138.195480576,12532.401892012385,1,0,0.0
1246.0,2,4,20514.423592071773,40561.4404766846,1,0,0.0
1847.977774314379,2,4,14.600000381469727,36821.39780294466,6,0,0.0
1076.8178844278664,0,3,45565.2248968004,71117.0050839696,1,0,0.0
706.0833784532036,2,4,21831.432273558243,53276.83105456966,1,0,0.0
1835.1728050646227,0,2,6574.1586182836045,35723.501915964545,2,3,58251143.22942456
1257.123949574624,0,0,72.53655723174533,17801.08688664397,7,0,0.0
1407.5008778321665,0,0,189.91749831802585,45543.483346531655,7,0,0.0
1561.2427732894296,2,4,14.600000381469727,44892.509602796694,6,0,0.0
1122.6714829158302,2,1,3341.764466035161,41490.58677044963,0,10,18781469.940441184
1985.1434081327052,2,1,1100.0,41193.06716389957,0,5,61226974.34328112
1580.0,2,1,1786.6140697487494,21453.528215112587,5,6,71542737.1264629
1261.1815801213377,2,4,4008.39664426744,22495.746176469605,1,0,0.0
1210.1547827201812,0,3,21633.754862913323,59682.40643484037,1,0,0.0
320.44162312113247,2,1,3694.307472749012,18192.412846078536,5,11,42719847.17990237
829.3872172663181,2,4,14.600000381469727,592.7747120404756,6,0,0.0
1164.1275877540704,0,3,18928.507107394424,76723.1581068676,1,0,0.0
1401.0124324570365,2,1,5773.445119607787,24530.188682000055,5,3,77689788.4063032
2015.5472975925993,0,0,216.388858317744,52398.63228683696,7,0,0.0
2044.7155511059605,2,4,14.600000381469727,45178.595131069,6,0,0.0
1864.5452499727917,0,3,16643.736719536493,26307.806306901504,1,0,0.0
429.6359476804174,0,0,137.23694240154413,35012.69434666264,7,0,0.0
1641.0,0,0,214.7232702967718,53376.427280204516,7,0,0.0
1892.0997553529776,0,3,26181.424653941394,100779.76102992325,1,0,0.0
1344.8158129549006,2,1,2700.0,36298.26485515999,0,1,35006071.13934746
795.1375698149384,0,2,3336.9474157725394,23286.049793461072,1,2,64478104.65731396
1711.1881160067203,2,4,14.600000381469727,37593.39622589274,6,0,0.0
2140.880452412565,2,1,2500.0,49148.35880464201,5,11,75807800.23051739
862.0149764063868,2,4,14.600000381469727,26416.115275139757,6,0,0.0
625.1216693057281,2,4,11414.50175929944,35996.58868078701,1,0,0.0
2159.0,0,3,14160.564036822183,103537.20819146457,1,0,0.0
515.0,2,4,14.600000381469727,21251.0055011377,6,0,0.0
1127.9004900562884,2,1,350.1954469850862,45617.386407715785,3,3,53448215.298600346
1944.6247056027614,0,2,5478.204483380573,22228.152231778153,2,10,38849363.36664738
1916.423014809849,1,4,11050.081207671774,37679.82909707869,1,0,0.0
1412.2475305031687,0,3,15309.02451311663,16049.325397591481,1,0,0.0
1490.2077337457313,0,3,15250.08200495008,62451.709806795116,1,0,0.0
1467.2751023357378,0,3,2400.0,30384.037238302728,1,0,0.0
1884.0,0,3,365.27137766073787,23702.552240419438,1,0,0.0
1517.977975031344,0,0,129.15368996164764,33744.26029735335,7,0,0.0
1620.5724644120473,0,3,3208.392020913786,35168.046484532126,1,0,0.0
826.4340030137769,2,4,7503.452690717555,40484.70710304971,1,0,0.0
1314.75114264279,0,0,174.93262822753852,26946.717022686174,7,0,0.0
1486.8050569504173,0,0,67.63612472085389,16138.7538210267,7,0,0.0
350.42927213797674,0,3,362.6387744027899,25492.701403601066,1,0,0.0
2164.2387661287526,2,1,107.88891015225948,39850.95429245581,0,11,70935470.71540467
242.4443775912626,0,0,231.7028154351331,49944.63218676841,7,0,0.0
1800.115944189778,0,2,23234.827926606587,69347.97582076327,1,7,35970902.39273293
1880.2906062938941,0,0,59.66739316640187,14570.323203056503,7,0,0.0
698.0,2,4,11945.31683889775,38031.02750062767,1,0,0.0
1979.9277917964562,2,4,14.600000381469727,45127.720142154336,6,0,0.0
1100.7176336741418,2,1,783.5554261622588,27703.082101073705,3,10,80045973.75310153
2113.0928446463595,2,4,11147.723697312293,38111.332813560795,1,0,0.0
1344.2088689248883,0,0,60.36133359209312,15036.201858754375,7,0,0.0
945.7568879603634,2,1,2242.1671714958943,28234.137623438914,0,2,28300432.78654524
1636.956091878155,0,3,11822.570275047552,59867.92895951502,1,0,0.0
1157.0938719211242,0,3,28600.835261101387,51340.19349055728,1,0,0.0
1672.0,2,1,2182.9374244483142,74712.06084103625,0,7,22788787.30271846
1165.7032959082417,0,3,1144.3217610662361,46752.139913943625,1,0,0.0
2108.2701348247156,2,4,10657.100444548087,19389.986505543195,1,0,0.0
1915.0,0,0,181.2102372954637,64632.99275533112,7,0,0.0
1491.0,2,1,4554.9142652995815,27645.78098140861,3,6,6122903.528934989
2159.0,2,4,4918.8623498816105,24879.041283236813,1,0,0.0
1656.3961797805614,2,1,5090.18843338937,10150.050019682581,5,6,18259586.86371319
1826.9158297328966,2,4,14.600000381469727,14799.49851805153,6,0,0.0
1690.1606244234576,2,1,2020.8072935439548,16686.09631737912,1,12,47419995.861103736
2113.5908453675943,0,3,10394.487849287485,51102.18827786245,1,0,0.0
1622.4213431514431,0,3,18524.374483721527,44502.10343553797,1,0,0.0
369.0351965010465,0,0,172.50243447745092,42991.94045592841,7,0,0.0
647.2879585873602,0,0,140.81427533686033,32259.805793895353,7,0,0.0
545.148143338094,2,4,14.600000381469727,40018.37313606383,6,0,0.0
2159.0,2,4,14.600000381469727,55709.59946853458,6,0,0.0
2078.0244583069366,0,0,388.36001520903125,87278.21166410744,7,0,0.0
1794.0,0,0,208.4108020035657,57947.06002881602,7,0,0.0
304.8779494147216,1,4,6978.403554153575,21096.36366062198,1,0,0.0
369.1264691904097,2,4,5417.489579048569,30808.765233467155,1,0,0.0
285.0096885504116,0,0,102.38254131530772,24382.156421716376,7,0,0.0
2013.613028349994,0,3,30608.786573362573,71292.30159078138,1,0,0.0
1491.0,2,4,13915.82026582601,33116.76782786244,1,0,0.0
1958.5824584145473,2,4,14.600000381469727,20332.38544438708,6,0,0.0
1215.0,2,4,14.600000381469727,10590.566526249071,6,0,0.0
1255.3370781235626,2,4,2857.149442162524,80094.63173109294,1,0,0.0
1833.8194382009517,2,4,3422.4824195284314,95505.87066406978,1,0,0.0
1065.2042004688715,0,3,10645.487027310955,43087.33399907343,1,0,0.0
1956.8449454340307,0,2,28676.94933398924,74257.48246402765,1,1,31203772.214010745
329.1932015036353,2,1,1100.8262762837091,55204.473983658776,0,11,16600181.77704313
2016.8999214751143,0,3,1081.5140210693485,37480.80940291148,1,0,0.0
1610.1456717834321,2,4,2400.0,15106.234575380517,1,0,0.0
1185.0,0,3,9499.444135583874,16235.84255599501,1,0,0.0
1590.1333691641516,2,4,4968.74582546401,18981.916052999033,1,0,0.0
1276.0,2,4,3414.2422469383323,19888.284896323683,1,0,0.0
1580.0,2,1,5112.522699290723,52012.09453653326,5,4,31359066.424427636
1892.055369210835,0,0,55.507577722974375,18072.09192398799,7,0,0.0
623.9392734263682,0,0,177.98612070151603,39972.749041842675,7,0,0.0
523.5751597431592,2,4,689.9065305871516,19018.00401595834,1,0,0.0
1764.0,2,1,5799.166995795306,35047.6332897185,0,12,27318172.58865995
1733.0,0,3,9344.67790862035,48975.491000540096,1,0,0.0
1424.9092831715336,2,1,2400.0,14317.558020682318,5,13,87717842.65170223
1525.056580117167,0,0,85.9912678517307,21464.708872529773,7,0,0.0
1102.703457280163,0,3,24651.00733163695,50447.48593331239,1,0,0.0
1578.7133907463974,2,4,5335.492953662596,35363.7788284053,1,0,0.0
390.282840591715,2,4,4908.257220938238,-2707.160729783791,1,0,0.0
1349.0115090682536,2,4,24547.438693904696,45688.66840106647,1,0,0.0
1649.1318252505523,2,4,4728.381453343692,39220.0466582851,1,0,0.0
1790.0119483395977,1,4,2997.609564658855,92498.15961894508,1,0,0.0
2159.0,2,4,14.600000381469727,30834.10597814691,6,0,0.0
1503.8095679726218,0,3,4793.599744812452,44536.029908614764,1,0,0.0
668.8187959164138,2,4,14028.37948229061,34547.42553513016,1,0,0.0
127.63854828728408,0,3,9731.741283390094,36549.2901858082,1,0,0.0
2001.865987554491,2,4,3516.4729102196297,34682.94653964087,1,0,0.0
1677.1936600736722,1,4,18274.166239247457,66640.88434557301,1,0,0.0
1833.5995553357657,0,0,305.2039469306874,45988.68702398714,7,0,0.0
1511.337999028603,2,4,5117.505156962683,22225.54448230857,1,0,0.0
2129.0,0,0,109.36775089041969,13718.025577582333,7,0,0.0
2037.0,2,4,14.600000381469727,23540.017329377843,6,0,0.0
1740.4756655553858,0,3,481.29000239757534,19618.674497474985,1,0,0.0
1779.9208666708205,2,4,14.600000381469727,32170.437198775828,6,0,0.0
2006.0,2,4,14.600000381469727,69023.8287229691,6,0,0.0
1246.0,2,4,2500.0,53931.28378303535,1,0,0.0
1945.0,0,0,167.3872726458779,13521.101415085894,7,0,0.0
1478.4448275555512,2,1,4930.289506744345,52901.54420328568,5,6,40177680.76432789
259.79274293557006,2,4,21264.949276219508,45535.63010174812,1,0,0.0
1167.0239921292034,2,4,14.600000381469727,94381.01648573394,6,0,0.0
1555.392095376468,2,4,14.600000381469727,19848.696141841046,6,0,0.0
1916.2315556271526,2,1,849.987218785299,73312.46028313848,0,2,24948556.68407493
1101.6422181909388,0,3,23088.967140701858,37002.7238586697,1,0,0.0
972.0,0,2,3237.8293270613735,31188.71145324074,1,4,90957838.54213288
1648.0694406453078,2,4,32196.101183679006,69078.5313234917,1,0,0.0
1805.0707737125115,0,3,3492.126436738448,28699.88706361456,1,0,0.0
1394.4597362190966,2,4,100.0,74748.15174082146,6,0,0.0
2172.4363344106428,2,1,7282.805735301692,100275.66190011642,5,3,46998599.061807565
1748.7766840000675,2,1,1762.4310220794175,28565.732277305437,5,3,14463405.688648324
1948.6578255946602,0,0,127.66367987941022,30812.86750729756,7,0,0.0
1525.4213657460782,2,1,50.460193442657925,37964.28447635315,3,8,61846918.05187291
144.61219161078878,0,0,125.27233640627402,33772.1138106094,7,0,0.0
708.0395418326187,0,0,169.52225100853744,38403.09073511229,7,0,0.0
1226.0593044306988,2,4,14.600000381469727,20653.579668791823,6,0,0.0
692.5609048081509,0,0,120.3991895610357,29854.571312225347,7,0,0.0
1837.1392221660656,2,4,1896.7783938565751,13758.350326015734,1,0,0.0
2159.0,2,4,14.600000381469727,67660.83498145324,6,0,0.0
1799.694036069472,0,2,6259.771090076152,28832.31554155001,2,12,83399285.6414844
1498.640939386372,2,4,4420.178551109019,47399.65057710991,1,0,0.0
1383.1553217775324,2,4,14.600000381469727,24903.006601276273,6,0,0.0
1063.1551693166773,0,3,29378.077958529877,72573.70037266181,1,0,0.0
1579.5610502990542,2,4,412.1279245893798,18612.355135836788,1,0,0.0
707.1457762063425,0,3,24623.69457837544,73448.3908995842,1,0,0.0
373.69135511650916,2,4,652.9425422640097,24762.870100094722,1,0,0.0
1246.0,2,4,1238.1724993404048,18570.633122375435,1,0,0.0
1988.7561991490302,2,1,3512.0108768252785,17943.392083456933,5,6,51011727.087092325
1580.0,0,2,28876.583391699336,72590.06385561601,1,1,58486548.10074713
1856.0,0,3,27898.232761401614,47056.82491951608,1,0,0.0
1550.7125150213685,2,4,3047.669425594463,30959.362109553193,1,0,0.0
1958.579212502283,2,4,14.600000381469727,24344.637101764278,6,0,0.0
2068.0,2,1,1061.6475985780999,24288.739777577703,0,12,25097044.40192902
2129.0,0,0,173.38858613950075,41334.26589341784,7,0,0.0
892.8336725413919,2,4,7211.317244654172,26442.664806081873,1,0,0.0
1196.0653157337408,2,4,14.600000381469727,28799.171038568104,6,0,0.0
796.0689512865222,2,4,8696.818304617274,38195.94385123876,1,0,0.0
1125.0,2,1,1545.3781394868831,32055.120883952837,8,3,88179763.57539202
1107.5480458908153,0,0,75.87248859958524,18194.887706493897,7,0,0.0
1649.3694154426737,0,3,19768.330726328564,45326.003476630285,1,0,0.0
1703.0,0,0,300.0,71394.06640026574,7,0,0.0
1874.2662074228676,2,1,637.4250730063038,29879.80994912004,0,6,28815224.470677353
1833.5684347844835,2,4,30.0,64102.350248409246,6,0,0.0
1586.2797732663657,2,4,2903.767684586494,22367.346474609636,1,0,0.0
1255.758962458962,2,4,14.600000381469727,33269.75280723665,6,0,0.0
1672.0,0,0,139.1711478308621,34564.17653252084,7,0,0.0
1833.511227532079,1,4,11845.335856552478,50266.414958686866,1,0,0.0
1683.788171405119,0,3,20377.85694000504,77865.965266665,1,0,0.0
612.6927431851116,2,4,800.0,25222.278391864947,1,0,0.0
2136.4779252638655,2,1,2477.6264661434375,67966.3035963231,3,2,1910563.0044559268
1520.3377865788627,0,3,23817.653754450297,50930.476211555586,1,0,0.0
1011.1762709488559,2,4,8951.892210085587,28246.1998205481,1,0,0.0
950.4058192925526,2,1,2429.0461466985116,55973.54138849095,5,3,51826652.059225574
1915.0,2,1,3891.033645734551,70910.76814262717,0,8,41104565.79515152
1276.6286502640621,0,3,7805.597770312849,28683.179728709274,1,0,0.0
1990.3790612690168,2,4,14.600000381469727,15904.689916893529,6,0,0.0
1138.5803050440898,2,4,14.600000381469727,18715.898519144288,6,0,0.0
1892.358160816931,2,4,13771.512364922288,14560.07781802169,1,0,0.0
1222.321037097267,2,4,1148.3623346417667,29152.185513170793,1,0,0.0
2102.648823859276,0,3,18865.444039516613,26021.7957746717,1,0,0.0
1391.053625957636,2,4,28247.102570723684,54517.21630221028,1,0,0.0
2135.4867045912547,2,1,777.8312577951936,27043.54922533756,0,2,59825487.14448581
1932.3596453516984,0,0,291.4145726561887,65655.45873439826,7,0,0.0
2115.9782144827996,2,1,2990.600349851067,86209.12356162388,5,13,35910590.58404999
1121.6460075222808,0,2,45236.6532960139,81068.51160713116,1,8,16363190.23369107
1812.538170205991,0,0,127.35244587521153,28145.223670849216,7,0,0.0
820.4613378490052,2,4,14.600000381469727,46774.76322339478,6,0,0.0
1764.0,2,4,1000.0,28093.645164029735,1,0,0.0
399.8417019711712,2,4,2770.9635410236206,51845.41093701202,1,0,0.0
1125.0,2,4,8009.990802873211,38595.09838245345,1,0,0.0
1263.0890199225817,2,1,7468.4400585631065,37628.54745399321,5,8,60960752.166216925
2068.0,0,3,13781.8386638344,30075.537140247274,1,0,0.0
1611.0,2,4,9430.60603029061,55783.69742206522,1,0,0.0
274.82646447519636,0,2,5817.546468533847,6956.611009702815,2,5,83658342.32606114
714.0479922483353,0,0,300.265555195033,81416.88244028538,7,0,0.0
300.3891587310696,2,4,21468.220381762385,109854.46204780425,1,0,0.0
786.2043904870008,0,3,2791.4113866446082,28351.921974185185,1,0,0.0
1546.300170889975,2,4,5400.0,39000.559588662465,1,0,0.0
430.15715300707205,2,4,14.600000381469727,29372.804776565732,6,0,0.0
497.29104943587146,2,1,1615.4075315285302,29001.43289017263,5,7,40105660.840853766
1962.8530260589494,2,1,1711.3337627059018,48095.11438081783,0,6,9354396.630797172
797.8066389853232,1,4,6976.318146809092,41504.5672872866,1,0,0.0
1124.8912995342953,2,4,2300.485987651167,58242.667999864985,1,0,0.0
1099.9092146483688,0,0,88.41739049578733,22409.95066769372,7,0,0.0
1441.3147917389304,2,1,3461.5462418243146,28855.976057960987,5,13,17678413.98771283
990.9219081577912,0,0,100.97696410149815,24450.5933084286,7,0,0.0
1915.0,0,2,4787.044099802533,19751.648738757922,2,10,64498390.54508643
679.3513777468427,2,4,13995.292162515905,44014.98669406577,1,0,0.0
1547.798341861733,2,4,30.0,54050.822043379296,6,0,0.0
2185.0939073129075,2,4,11371.181560316762,100767.48236569109,1,0,0.0
1895.6670659122576,0,3,6688.891105051552,52569.144739485,1,0,0.0
2116.7218732028914,2,1,7211.653007246919,53780.16680957689,5,2,27482391.339222874
1712.866451656837,2,1,3089.055290404067,63337.74578837751,5,13,56876273.488488756
819.0,2,4,14.600000381469727,28584.54605029002,6,0,0.0
1918.145293244284,2,4,11419.825327984969,24674.877004700204,1,0,0.0
1399.0,2,1,3733.8461597962137,48217.143027475424,5,9,24071399.059044193
1399.0,2,4,3663.8571343792105,37538.15149036628,5,0,0.0
1254.2425567966088,0,0,252.89733155560776,45808.15289363813,7,0,0.0
1434.6658330033454,0,2,6211.379992052523,27989.283237139993,2,8,47885497.38902297
1465.809353630421,2,4,3364.7331086926843,36977.78844548906,1,0,0.0
2079.673112937062,0,0,315.30288659554515,70801.01407288689,7,0,0.0
1125.0,2,1,666.3951938643971,14219.15015465514,1,2,20785943.932856295
55.722661026124634,0,3,800.0,760.1812547381548,1,0,0.0
1411.4772138236492,0,0,62.30451679722342,15660.545898221002,7,0,0.0
1915.0,0,3,23857.23367811945,92291.13440048475,1,0,0.0
1045.3484656609774,2,1,2755.8897284801437,29294.64732399407,5,7,30642116.71967823
377.46042261223755,2,4,1100.1961278487975,17789.145240950118,1,0,0.0
2159.0,0,0,99.89966070495724,17066.037083426058,7,0,0.0
1618.5366474324226,2,4,6603.902133907465,54767.336900109374,1,0,0.0
830.7118911115252,0,0,106.40798698649037,29593.211913020077,7,0,0.0
934.3343346514329,2,1,2200.0,20996.854300598985,5,2,57196499.25070054
1715.4151004270047,0,3,10655.147095848353,34113.85169140728,1,0,0.0
1794.0,2,1,3600.0,78153.18910156796,5,4,40729090.16139896
1528.8044643615294,0,2,4808.171885020949,20812.95886443971,2,5,5194233.39895058
1560.0709893671362,1,4,13099.498346237275,33514.88324048334,1,0,0.0
