trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
284,68,1157.8699672097016,2.0,4.0,21437.04529869265,49358.560831467286,1.0,0.0,0.0
285,68,2166.384139263067,0.0,3.0,23110.0100709831,57721.391162048436,1.0,0.0,0.0
286,69,1480.5942787251618,0.0,0.0,77.1925693753008,43374.92058873182,7.0,0.0,0.0
287,69,454.0,2.0,4.0,21144.43578768768,44994.57449457508,1.0,0.0,0.0
288,69,2173.422543957998,0.0,3.0,13873.695983416792,56119.350640957586,1.0,0.0,0.0
289,69,1126.797890969082,2.0,4.0,7659.297682975338,29154.3691949627,1.0,0.0,0.0
290,69,1138.4135309297856,0.0,3.0,40968.91914085888,105619.10421124256,1.0,0.0,0.0
291,70,729.0,2.0,4.0,353.97947129312917,28638.24996148049,1.0,0.0,0.0
292,70,1477.227471607607,2.0,4.0,14.600000381469727,24856.742341096116,6.0,0.0,0.0
293,71,1771.3590037546364,2.0,4.0,8431.651211635595,27615.75208014194,1.0,0.0,0.0
294,71,2111.287036508315,0.0,3.0,31571.343000820536,94010.94692968333,1.0,0.0,0.0
295,71,548.3555950738506,0.0,3.0,5957.645862673203,20557.6175190289,1.0,0.0,0.0
296,72,1966.143410839611,2.0,4.0,13733.302551471681,39350.141208417655,1.0,0.0,0.0
297,72,433.9774422535284,2.0,4.0,14.600000381469727,23100.35847828257,6.0,0.0,0.0
298,72,1981.4432071080334,0.0,3.0,5999.2038039846575,33669.99017154097,1.0,0.0,0.0
299,72,1313.5510308155344,2.0,4.0,3000.0,27576.14964146289,1.0,0.0,0.0
300,73,2190.0,0.0,0.0,254.95564590536628,44161.58811569668,7.0,0.0,0.0
301,73,1219.6338523117813,0.0,0.0,146.18665276912768,36180.09724490666,7.0,0.0,0.0
302,73,1550.0,2.0,4.0,6053.041328779542,29112.248474782627,1.0,0.0,0.0
303,73,1428.458977444424,0.0,2.0,3200.0,20465.350280789356,1.0,10.0,49336133.63207282
304,73,1457.4249993976737,2.0,4.0,6437.083013187093,15154.681626998776,1.0,0.0,0.0
305,73,1368.0,2.0,1.0,7215.692638598798,19459.41373090395,0.0,8.0,40968902.94987772
306,74,526.5272657351068,2.0,4.0,14.600000381469727,23166.61669953589,6.0,0.0,0.0
307,74,364.0412001231795,2.0,4.0,33132.626323668104,57466.78233705524,1.0,0.0,0.0
308,74,1981.8677888980917,2.0,4.0,14.600000381469727,21869.97131879668,6.0,0.0,0.0
309,74,1125.0,2.0,1.0,5697.801071221725,31337.167281450726,5.0,7.0,42827932.866864234
310,74,1652.4248561223208,2.0,4.0,14.600000381469727,17943.78963846174,6.0,0.0,0.0
311,74,849.0,2.0,4.0,2099.679520960562,23147.400070374246,1.0,0.0,0.0
312,75,1772.8950399377932,2.0,1.0,6603.8654420302,56668.09544826214,5.0,9.0,9779690.357406337
313,75,928.1709411541879,2.0,4.0,14.600000381469727,26672.80435214508,6.0,0.0,0.0
314,75,2073.7013456549785,2.0,4.0,14.600000381469727,32901.80148559537,6.0,0.0,0.0
315,75,1815.3909252141607,2.0,4.0,2157.1471309400185,65598.19667804582,1.0,0.0,0.0
316,75,198.7394024907653,0.0,3.0,13610.92052608056,84684.6434681156,1.0,0.0,0.0
317,75,1468.9084959667273,2.0,4.0,1911.3031478643315,59726.94493626898,1.0,0.0,0.0
318,75,1404.20912989106,0.0,0.0,151.28290030235084,33578.79728899112,7.0,0.0,0.0
319,75,1285.2650980828769,2.0,4.0,14.600000381469727,63213.39021534133,6.0,0.0,0.0
320,76,1921.9708148295933,0.0,3.0,2760.708602361508,51247.54684721819,1.0,0.0,0.0
321,76,359.15869713785116,0.0,3.0,909.1404290018221,970.7589669992028,1.0,0.0,0.0
322,76,1855.2346654716594,0.0,3.0,43575.39386786383,131329.86576179563,1.0,0.0,0.0
323,76,1503.4154892770953,2.0,4.0,14.600000381469727,16450.794278869358,6.0,0.0,0.0
324,77,1730.6018229872452,2.0,4.0,20353.463318117476,56880.35364756349,1.0,0.0,0.0
325,77,1711.2186748419474,2.0,4.0,9093.420164478413,20588.077303965412,1.0,0.0,0.0
326,77,1884.0,2.0,1.0,6561.052768259235,10869.007342907506,5.0,13.0,86788320.19018584
327,77,1550.0,2.0,4.0,6169.684500470976,64287.46106906699,1.0,0.0,0.0
328,77,2177.56516325663,2.0,5.0,2328.7551751384076,50879.598748176584,1.0,0.0,0.0
329,77,1856.0,0.0,3.0,30696.713927300527,76895.42216717772,1.0,0.0,0.0
330,77,988.2511009644551,0.0,2.0,38307.8786970597,82899.03520787058,1.0,5.0,13231401.994740535
331,78,1646.3995009636092,0.0,0.0,211.06156204722598,83445.9402761209,7.0,0.0,0.0
332,78,1167.266430044002,0.0,0.0,304.3836855175961,77137.09814765325,7.0,0.0,0.0
333,78,1399.0,0.0,3.0,12971.884310286623,29978.306152673373,1.0,0.0,0.0
334,79,1611.0,0.0,3.0,47351.93717226748,70436.83358095527,1.0,0.0,0.0
335,79,506.7289288125484,0.0,2.0,5878.126846945564,25152.75859663855,2.0,8.0,36011497.20758647
336,79,1580.134421634009,2.0,1.0,2000.0,41813.341937028155,0.0,13.0,20321705.76675427
337,80,1225.5898777417874,0.0,0.0,100.0,25675.22717470536,7.0,0.0,0.0
338,80,1063.0,2.0,1.0,7078.082790811893,34147.83243297042,5.0,2.0,30433351.092725344
339,80,1802.4813641017513,0.0,3.0,9917.676667061412,11356.778780560144,1.0,0.0,0.0
340,80,1892.671696939825,0.0,3.0,23620.699514497297,48917.287820049,1.0,0.0,0.0
341,80,1715.8254682135344,2.0,4.0,29916.159425815094,49560.07193173438,1.0,0.0,0.0
342,80,1088.1123296922399,2.0,4.0,14.600000381469727,67455.86940184633,6.0,0.0,0.0
343,81,1008.0511508510732,0.0,3.0,24954.56408343788,69967.51128461813,1.0,0.0,0.0
344,81,1455.173153046957,0.0,3.0,28381.501629431572,61456.024744049035,1.0,0.0,0.0
345,82,760.0,2.0,1.0,1133.3494311324307,24531.28932789452,0.0,8.0,98640422.99799983
346,82,1776.9891215512957,2.0,4.0,900.0,42153.22241139956,1.0,0.0,0.0
347,83,914.7164061810345,0.0,2.0,6627.706905706609,30220.586177788286,2.0,13.0,99455894.31929582
348,83,1865.4854041319652,2.0,1.0,67.95285040560165,31435.427827786174,3.0,8.0,96118825.08562146
349,83,1665.6469253738057,2.0,1.0,5497.77936722481,54489.88487029223,5.0,4.0,47425756.00192828
350,83,1331.4809242988613,2.0,1.0,1599.5991872499674,16156.903393980689,5.0,9.0,67346914.89989728
351,83,2098.0,2.0,1.0,1915.07778595417,15276.427059619513,5.0,13.0,54519270.58455674
352,83,681.8997101231763,2.0,1.0,496.5539372180945,22449.034668213346,3.0,6.0,21964122.050262984
353,83,1455.6068825324012,2.0,1.0,3355.081817945387,44124.1696308688,5.0,4.0,79307615.64776611
354,83,637.2718172348735,2.0,4.0,3388.187513848991,25236.331919972206,1.0,0.0,0.0
355,83,1740.303407331949,2.0,1.0,356.48769736998855,27306.049014813856,0.0,9.0,87034140.37353203
356,83,1730.9941886398442,2.0,4.0,14.600000381469727,34144.591920906125,6.0,0.0,0.0
357,83,1515.0607312532045,2.0,4.0,715.0838941258976,22846.511112388584,1.0,0.0,0.0
358,83,466.9844046456029,2.0,1.0,2300.0,22665.37927422142,5.0,7.0,71715161.48662162
359,83,2022.6360886588661,2.0,4.0,14.600000381469727,65315.948688537304,6.0,0.0,0.0
360,83,1059.697063428044,2.0,1.0,7392.103182514616,65720.96096703106,5.0,10.0,59248488.44224183
361,84,788.0,0.0,0.0,141.3108198323142,37454.99000453902,7.0,0.0,0.0
362,84,1800.3518359574814,0.0,0.0,170.1174483831444,39352.3120138355,7.0,0.0,0.0
363,84,1884.454496045721,2.0,4.0,14.600000381469727,43315.65404360635,6.0,0.0,0.0
364,84,1021.1077974367661,0.0,0.0,101.80382463914411,27771.12512715817,7.0,0.0,0.0
365,84,1927.4487658938685,2.0,4.0,900.0,43123.847130246715,1.0,0.0,0.0
366,84,679.086525852373,0.0,0.0,72.46241193027234,19017.80365096465,7.0,0.0,0.0
367,85,1113.3671683557488,0.0,0.0,70.70064363649024,14655.482040629264,7.0,0.0,0.0
368,85,837.2307332357391,0.0,0.0,46.22734816895874,16683.18820768678,7.0,0.0,0.0
369,85,2129.0,0.0,0.0,205.71979313323965,48740.63701963543,7.0,0.0,0.0
370,85,1108.4923574048469,0.0,0.0,130.24529484936397,29749.201019914668,7.0,0.0,0.0
371,85,1255.6076974775087,0.0,2.0,5932.419309979877,14179.89032416524,2.0,2.0,16796753.048973717
372,85,880.0,2.0,4.0,3364.31248001694,23301.940553691802,1.0,0.0,0.0
373,85,1493.6371783264278,0.0,0.0,219.44521908542274,27710.624660246576,7.0,0.0,0.0
374,86,1536.5690709653443,0.0,0.0,125.36141245665483,35794.5284082024,7.0,0.0,0.0
375,86,1935.8950266578809,2.0,4.0,14.600000381469727,30339.368349922126,6.0,0.0,0.0
376,86,593.2343767694607,0.0,2.0,4167.091287855806,16938.27935187922,2.0,5.0,70818745.94187848
377,87,1825.0,2.0,4.0,14.600000381469727,19528.289378622685,6.0,0.0,0.0
378,87,1414.7655090361197,0.0,0.0,76.0936161849113,18292.98294121443,7.0,0.0,0.0
379,88,1628.3420483102773,2.0,1.0,2391.1381442795987,25005.843725547234,5.0,5.0,43576965.21175948
380,88,2186.859078666953,0.0,3.0,18730.368616878608,114814.81971623955,1.0,0.0,0.0
381,88,916.4998977318601,2.0,4.0,31165.694453526652,73204.52217082419,1.0,0.0,0.0
382,88,1231.4936345193894,2.0,4.0,14.600000381469727,44346.970306117306,6.0,0.0,0.0
383,88,386.53889937523894,2.0,4.0,1678.162751392455,38138.229661972495,1.0,0.0,0.0
384,88,2190.0,0.0,0.0,163.7772216764778,42973.53507409921,7.0,0.0,0.0
385,88,428.4570577500883,0.0,0.0,66.18798480277833,14541.617914094903,7.0,0.0,0.0
386,89,1491.0,0.0,3.0,469.95197733975345,475.42370919966567,1.0,0.0,0.0
387,89,1002.0,2.0,4.0,14.600000381469727,13715.89797371213,6.0,0.0,0.0
388,89,1945.0,2.0,4.0,5100.0,64115.91680890548,1.0,0.0,0.0
389,89,230.0014923293183,0.0,0.0,128.325391282477,36713.19416212415,7.0,0.0,0.0
390,89,1876.2147710703682,0.0,0.0,257.8248229785357,71841.7082065259,7.0,0.0,0.0
391,89,1002.0,2.0,4.0,4302.112599981286,51607.22376577163,1.0,0.0,0.0
392,89,710.5851989283037,0.0,0.0,233.89035832846514,46345.97897741739,7.0,0.0,0.0
393,89,2159.0,0.0,3.0,39776.342597651084,91043.65577753412,1.0,0.0,0.0
394,89,1261.8695666462772,0.0,3.0,9654.422564658622,41205.54605128461,1.0,0.0,0.0
395,89,1685.5556317642174,0.0,3.0,13402.653244730309,32665.07698934283,1.0,0.0,0.0
396,89,1075.490438717608,2.0,4.0,17139.729294009405,40490.14807274234,1.0,0.0,0.0
397,89,729.0,0.0,3.0,2300.0,27390.267788889712,1.0,0.0,0.0
398,89,1862.1794007314038,0.0,3.0,7595.3259011538275,71902.66155563504,1.0,0.0,0.0
399,90,1453.3494575970478,2.0,1.0,3122.6100367323033,36150.079897833755,5.0,11.0,33283814.025835365
400,90,2116.75377405984,2.0,4.0,14.600000381469727,15219.362900055325,6.0,0.0,0.0
401,90,1708.8484323542698,0.0,0.0,173.3937537924847,46106.38556531199,7.0,0.0,0.0
402,91,1392.1738787277438,2.0,4.0,4200.0,21921.94503837487,1.0,0.0,0.0
403,91,1846.8597320362583,2.0,4.0,1000.0,21359.075450563832,1.0,0.0,0.0
404,91,1793.45289231779,0.0,3.0,18430.788184939924,43531.69998651563,1.0,0.0,0.0
405,91,1396.3154581355527,2.0,4.0,322.85294462627627,24427.156809346874,1.0,0.0,0.0
406,92,1684.123836000121,2.0,4.0,30.0,38949.78717433544,6.0,0.0,0.0
407,92,1460.0,2.0,4.0,14.600000381469727,45232.312478457054,6.0,0.0,0.0
408,92,1696.9285158150549,2.0,4.0,30.0,54673.831249757706,6.0,0.0,0.0
409,92,339.0541218981164,0.0,2.0,3694.232142870717,4491.019710741509,1.0,11.0,3778389.5603873506
410,92,1519.0,2.0,4.0,3191.080855438992,76084.10535596371,1.0,0.0,0.0
411,92,1914.2001603896822,0.0,0.0,77.40255594208838,17747.30392450519,7.0,0.0,0.0
412,92,1772.7852832685294,2.0,4.0,14.600000381469727,52606.55394790937,6.0,0.0,0.0
413,93,1137.4269759482825,0.0,0.0,154.08662875120174,36293.15047459962,7.0,0.0,0.0
414,93,2011.3929279963354,0.0,2.0,48294.30294431653,71090.76522707815,1.0,9.0,19153426.513307877
415,94,1041.087031817566,2.0,4.0,847.4854771484476,16666.98720881699,1.0,0.0,0.0
416,94,410.63790567521863,2.0,4.0,2437.038497761142,25321.93854480411,1.0,0.0,0.0
417,95,781.1932884105901,2.0,1.0,2.065113222675751,16104.122591345113,0.0,6.0,93682502.6354825
418,95,1733.0,2.0,4.0,30.0,12787.186189645798,6.0,0.0,0.0
419,95,1560.4009023504818,2.0,1.0,2593.690193037828,60178.69444626942,5.0,9.0,14399186.887966
420,95,1614.5378528513666,2.0,4.0,14.600000381469727,55290.808084745666,6.0,0.0,0.0
421,95,1204.344924083413,2.0,4.0,14.600000381469727,54789.71883013688,6.0,0.0,0.0
422,96,1964.9533187601296,0.0,2.0,5698.823697330492,27963.595220793617,2.0,11.0,27388332.58800717
423,96,1946.6861790802072,0.0,0.0,158.49476858437885,51224.28595901917,7.0,0.0,0.0
424,96,891.2036362441328,2.0,4.0,14.600000381469727,31679.205644655285,6.0,0.0,0.0
425,96,2129.185392232906,2.0,1.0,2311.890148034878,18733.77458266692,5.0,7.0,40910443.909176506
426,97,2068.0,2.0,4.0,11403.453597318818,47564.69595063257,1.0,0.0,0.0
427,97,785.4927090530698,0.0,3.0,696.5507975579169,719.6688559548838,1.0,0.0,0.0
428,97,1672.0,2.0,4.0,4533.457458642861,43826.307159350974,1.0,0.0,0.0
429,98,2111.2961716895657,2.0,1.0,1083.5413641091643,30191.28376506702,1.0,4.0,563942.3748371379
430,98,866.2299020848817,2.0,1.0,1105.4381715800125,22746.158616900964,0.0,5.0,15045400.782892799
431,99,2135.3011452987207,2.0,1.0,9600.064691470283,34944.20398078661,0.0,9.0,59324531.364989795
432,99,694.2947671341233,0.0,0.0,150.54296153703044,36327.18251190862,7.0,0.0,0.0
433,99,767.040943806431,0.0,0.0,190.0172452287288,39035.17290548456,7.0,0.0,0.0
434,99,1616.5809675539351,0.0,0.0,114.75161873438715,23041.265118360774,7.0,0.0,0.0
435,99,1641.5103771078507,2.0,1.0,3903.552486858411,58787.992814970596,8.0,4.0,14181284.170935737
436,99,1795.2395302164493,0.0,0.0,64.5462189397941,12625.369669434762,7.0,0.0,0.0
437,99,850.5619571909186,2.0,1.0,2324.7736929469484,22358.369561922773,5.0,6.0,76311061.62649186
438,99,1252.9245386703178,0.0,2.0,71837.399202728,125081.75048057154,1.0,9.0,18972524.838118423
439,99,1733.0,2.0,4.0,6187.556263357284,13929.51979100622,1.0,0.0,0.0
440,99,2098.0,2.0,4.0,14.600000381469727,16946.97996428592,6.0,0.0,0.0
441,100,625.8868953375717,0.0,3.0,8681.328926083115,59325.031983699984,1.0,0.0,0.0
442,100,2159.0,2.0,4.0,14.600000381469727,25363.61611691665,6.0,0.0,0.0
443,100,467.7911997683477,2.0,4.0,14.600000381469727,20910.209279544106,6.0,0.0,0.0
444,100,1715.1682101779227,2.0,4.0,14.600000381469727,26628.943444681096,6.0,0.0,0.0
445,101,1772.8276563553056,0.0,2.0,5456.8449527689645,21447.00200962471,2.0,7.0,10163515.119408976
446,101,1303.9098828433855,2.0,4.0,9.421408479963219,1475.3384900772685,4.0,0.0,0.0
447,101,282.5466132886766,0.0,2.0,3206.021945165858,7232.945146093368,1.0,11.0,25306776.78010788
448,101,1192.989919416676,0.0,2.0,3359.3454372994956,26090.9920377767,1.0,12.0,11603749.240879139
449,101,393.30362790116567,2.0,4.0,14.600000381469727,-1510.6584646970816,6.0,0.0,0.0
450,101,698.7776273964068,2.0,4.0,2934.582241669523,24229.34334399041,1.0,0.0,0.0
451,101,495.9393679660728,0.0,2.0,3219.8397041484645,24887.976024612217,1.0,10.0,41325153.271866895
452,101,941.0705073151956,1.0,4.0,2251.0564923440306,31615.45470471591,1.0,0.0,0.0
453,102,1976.0,0.0,0.0,181.77895095854507,49736.471478767926,7.0,0.0,0.0
454,102,1525.9694130654896,0.0,3.0,25498.726533927384,75392.613945246,1.0,0.0,0.0
455,102,1835.7786870879115,0.0,3.0,34683.93773396934,105063.66002815653,1.0,0.0,0.0
456,102,2138.584551873613,0.0,2.0,20573.347800491367,77311.72176547906,1.0,5.0,63144172.592527196
457,102,2018.4076854372292,2.0,4.0,1148.0424752070269,35474.667113288284,1.0,0.0,0.0
458,102,1921.173372052407,0.0,0.0,158.52809090986156,51718.38099652231,7.0,0.0,0.0
459,102,1429.0,2.0,1.0,257.8325399033038,20389.136654012418,0.0,2.0,56747354.51401775
460,102,2169.96447864399,0.0,3.0,8683.964899132403,103032.6789786216,1.0,0.0,0.0
461,103,2170.940152395358,0.0,3.0,10112.775963292179,56355.282040706465,1.0,0.0,0.0
462,103,1866.9308726831052,2.0,4.0,960.0,43661.19824559821,1.0,0.0,0.0
463,103,1855.3581121014336,0.0,0.0,105.87177848812075,43360.53468481108,7.0,0.0,0.0
464,103,1780.5428200672618,2.0,1.0,1300.0,74285.05556339206,5.0,1.0,57986627.53034881
465,103,404.71061921829494,2.0,4.0,2018.645287452939,21759.103219242774,1.0,0.0,0.0
466,103,1600.1767748300874,2.0,4.0,14.600000381469727,538.090413640439,6.0,0.0,0.0
467,103,1683.3753485887514,2.0,4.0,14.600000381469727,48369.38805189832,6.0,0.0,0.0
468,103,2109.000850012163,2.0,4.0,2439.585338863375,19431.548021683644,1.0,0.0,0.0
469,103,1976.0,0.0,3.0,6698.118844064503,37250.58380450576,1.0,0.0,0.0
470,103,366.12193858575586,0.0,2.0,3336.3433929242783,16804.398092647243,1.0,10.0,84158429.90966445
471,104,925.0061962179494,0.0,0.0,298.363077848241,71143.24467980718,7.0,0.0,0.0
472,104,1638.8119488546029,0.0,3.0,24607.965618119237,59935.982261047786,1.0,0.0,0.0
473,105,2037.0,0.0,3.0,24292.066472625993,69763.696103638,1.0,0.0,0.0
474,105,374.1519908581215,0.0,3.0,23220.442240182198,59700.54756987368,1.0,0.0,0.0
475,105,1179.793171736303,2.0,4.0,699.9694188764653,14730.948580251978,1.0,0.0,0.0
476,105,1215.0,0.0,3.0,35720.89491099817,78798.32630337829,1.0,0.0,0.0
477,105,1469.808025167671,0.0,3.0,9311.053012786731,40117.00433289333,1.0,0.0,0.0
478,105,2159.0,2.0,5.0,1378.9113167693229,53493.27036069625,1.0,0.0,0.0
479,105,1856.0,0.0,0.0,85.10650735218283,26686.612577736945,7.0,0.0,0.0
480,105,1473.0239469124522,0.0,3.0,19389.365423807223,38872.23082450072,1.0,0.0,0.0
481,105,1886.420707565977,2.0,4.0,1780.0709520466178,68399.82533968393,1.0,0.0,0.0
482,105,1793.4121580543522,0.0,0.0,82.59970545793952,21683.08071850002,7.0,0.0,0.0
483,105,1465.0630052534514,0.0,3.0,4133.51861134505,18286.63006762385,1.0,0.0,0.0
484,105,2012.6078800576522,0.0,3.0,7378.928879219975,44579.849752585105,1.0,0.0,0.0
485,106,440.1822144967813,2.0,1.0,2204.4068217031827,16039.423175528796,1.0,12.0,25950007.464810308
486,106,1976.0,0.0,0.0,68.55845149036959,16139.159277059061,7.0,0.0,0.0
487,107,2116.971335962743,0.0,3.0,13711.875376518045,38744.13235205403,1.0,0.0,0.0
488,107,972.0,0.0,3.0,13681.483922137377,35162.32096073293,1.0,0.0,0.0
489,107,647.0586838969132,2.0,4.0,2898.26065031516,42872.175172188436,1.0,0.0,0.0
490,107,1596.8787109715022,2.0,1.0,3298.1747050191384,57473.80536536097,5.0,2.0,89718422.09503059
491,108,1915.0,2.0,4.0,14.600000381469727,24439.516330503306,6.0,0.0,0.0
492,108,2129.0,2.0,4.0,14.600000381469727,19696.137868902046,6.0,0.0,0.0
493,108,2006.0,2.0,4.0,14.600000381469727,29860.00613537703,6.0,0.0,0.0
494,108,1031.387409678465,0.0,2.0,4699.568179800146,17691.865037870422,2.0,12.0,17471643.05698839
495,108,1526.4556386792617,2.0,1.0,321.77111830896234,22601.26159971404,0.0,5.0,76717921.9934701
496,109,957.1414026351653,2.0,1.0,1664.6278188057365,15140.10057138755,1.0,11.0,38796526.79939563
497,109,849.0,0.0,0.0,223.79911986052446,55026.16966762245,7.0,0.0,0.0
498,109,910.0,0.0,0.0,242.83696335674455,64510.474216491035,7.0,0.0,0.0
499,109,1809.179150695727,2.0,4.0,1311.2107951731177,60656.03037910832,1.0,0.0,0.0
500,109,1397.7555415063964,2.0,4.0,4800.0,55272.68740870656,1.0,0.0,0.0
501,110,2163.904178217606,0.0,3.0,20983.430896858896,84540.48069251698,1.0,0.0,0.0
502,110,1833.0,0.0,0.0,188.58456539441718,45259.552477600184,7.0,0.0,0.0
503,110,1430.186422785992,0.0,0.0,303.884849310029,50838.24962624395,7.0,0.0,0.0
504,110,2107.983151443853,2.0,4.0,13996.201492049588,81864.29079646498,1.0,0.0,0.0
505,110,1178.8373209801173,0.0,2.0,42666.42717264662,93051.25711320955,1.0,11.0,61380427.35930974
506,111,624.5744516878641,0.0,0.0,170.84201369937213,42823.51705265713,7.0,0.0,0.0
507,112,2159.0,0.0,0.0,11.798605128034092,3102.8805627515962,7.0,0.0,0.0
508,112,2076.5201123328206,2.0,4.0,14576.926787964823,88077.47863172604,1.0,0.0,0.0
509,112,2141.503567165379,2.0,4.0,14505.130740152908,21767.31060505249,1.0,0.0,0.0
510,113,1884.0,2.0,1.0,2543.4072030956836,12073.446125564946,5.0,3.0,6775961.957633796
511,113,1676.6490656455858,2.0,4.0,14.600000381469727,38541.400686045476,6.0,0.0,0.0
512,113,2135.160208620532,2.0,1.0,1441.7421947058501,35002.881915908496,0.0,6.0,13489513.13314684
513,113,1986.4568107587393,2.0,4.0,4204.704128822294,92154.87614843957,1.0,0.0,0.0
514,114,983.4413453286041,0.0,3.0,27139.87886876686,86766.97649948843,1.0,0.0,0.0
515,114,490.79801477934683,2.0,1.0,6998.8656509437515,37680.205899954904,5.0,6.0,31851902.269242223
516,114,1183.5434757324242,2.0,4.0,97.01843478142548,18582.09928809851,1.0,0.0,0.0
517,115,1307.0,0.0,2.0,4603.9481263838425,19268.16601234793,2.0,8.0,65532523.33320179
518,115,1289.2818996807423,2.0,4.0,11941.001797852681,26624.296565189194,1.0,0.0,0.0
519,116,1320.3839436544072,0.0,2.0,16424.252874824753,42016.49188841428,1.0,9.0,60106964.0612295
520,116,1102.3246628580007,2.0,1.0,1789.1993281380724,43760.03199456096,3.0,13.0,16605183.937204931
521,116,1109.280188527555,2.0,4.0,14.600000381469727,17415.850135318567,6.0,0.0,0.0
522,116,644.9166576327231,2.0,1.0,8129.419924587904,21032.080187398275,5.0,11.0,69669477.520993
523,117,1465.340285263928,2.0,4.0,1372.8958374627741,48991.578699334095,1.0,0.0,0.0
524,117,2099.448771913753,2.0,1.0,2156.023284524792,15239.802338419753,5.0,8.0,87220709.00325032
525,117,1647.1629243394157,2.0,1.0,52.46057626366139,62764.55273869036,0.0,9.0,69935118.12838934
526,117,1743.7735653205154,2.0,4.0,14.600000381469727,32973.10722335031,6.0,0.0,0.0
527,118,2006.0,0.0,2.0,6902.203272344288,26287.366648004583,2.0,6.0,20122095.98509698
528,119,1826.6920277410268,0.0,3.0,16251.20263430707,33630.71592398205,1.0,0.0,0.0
529,119,1976.0,0.0,0.0,152.84090791360777,38980.930215808796,7.0,0.0,0.0
530,119,1550.0,2.0,4.0,14.600000381469727,34115.388181233924,6.0,0.0,0.0
531,120,622.0447450110386,0.0,2.0,5424.403735655646,31594.14977964857,2.0,5.0,58854895.487950906
532,120,2019.168368129362,2.0,4.0,2842.883201871791,48756.27365899522,1.0,0.0,0.0
533,120,2006.0,2.0,4.0,14.600000381469727,21272.03394602165,6.0,0.0,0.0
534,120,1986.9639346478766,2.0,1.0,8924.46928014439,43291.84916952286,5.0,8.0,70252620.50733769
535,120,1276.0,2.0,1.0,3070.0081704683444,40434.8866352075,0.0,9.0,42754954.07132139
536,121,1002.6419576058606,0.0,0.0,218.49296398319478,51987.83847136072,7.0,0.0,0.0
537,122,2068.0,1.0,4.0,16150.084529636155,41197.988084419434,1.0,0.0,0.0
538,122,466.7676051298056,0.0,0.0,30.0,3597.6854948080263,7.0,0.0,0.0
539,122,1347.3052249340717,2.0,1.0,3878.2499271766465,44793.42554334592,5.0,13.0,37623477.64626116
540,122,1740.9176241804942,2.0,1.0,8007.203183971467,21476.40801159256,0.0,5.0,50661075.20825822
541,123,788.0,2.0,4.0,1000.0,20997.49960494576,1.0,0.0,0.0
