trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
168088,562,739,2,4,800.0,30794.4,1,0,0
703666,2411,1540,2,4,3720.0,46697.9,1,0,0
3570471,1207,1460,0,0,200.0,44999.4,7,0,0
3669730,5263,1794,0,0,147.6,40680.6,7,0,0
280785,962,1984,0,2,16311.0,54045.3,1,5,23014337
11357,38,2169,2,1,231.0,54496.0,0,6,83435654
3587804,1744,1825,0,0,123.8,29227.8,7,0,0
422389,1434,1838,2,4,2240.0,17314.3,1,0,0
3606837,2326,1794,0,0,132.5,35032.1,7,0,0
476172,1623,1378,2,1,9160.0,57438.6,5,11,2717727
644860,2201,1599,2,4,1290.0,14752.3,1,0,0
391162,1331,1317,0,2,10790.0,32813.2,1,13,69191479
3664670,4427,1825,0,0,52.9,11391.2,7,0,0
507329,1732,2006,2,4,14.6,58816.1,6,0,0
635863,2170,833,2,4,28200.0,58684.1,1,0,0
3547934,520,1672,0,0,100.1,24747.6,7,0,0
330503,1126,1611,2,4,14.6,53206.7,6,0,0
893904,3047,1002,2,4,14.6,18677.7,6,0,0
2922158,9677,1856,2,4,14.6,32977.6,6,0,0
1162158,3979,1745,2,1,6256.0,30878.8,5,12,51212304
1466662,4995,884,2,4,27600.0,2063.9,1,0,0
534010,1819,1863,2,1,966.0,39964.4,5,8,78877323
882925,3007,1652,2,4,18900.0,20681.6,1,0,0
1049758,3591,1470,2,4,3600.0,36150.2,1,0,0
1124042,3838,2166,2,4,5800.0,31897.5,1,0,0
978515,3337,2081,2,1,5743.0,44067.0,5,6,54129630
2472658,8158,1611,2,4,30.0,89412.5,6,0,0
935655,3194,2079,0,3,13492.0,29003.1,1,0,0
3621525,2750,1519,0,0,123.3,30839.0,7,0,0
347719,1179,758,2,4,880.0,15059.3,1,0,0
273580,937,1486,2,4,2240.0,23167.7,1,0,0
1053587,3604,1482,2,4,1280.0,17248.4,1,0,0
3621262,2743,1915,0,0,137.5,32268.7,7,0,0
3558584,861,1338,0,0,114.9,17377.7,7,0,0
3572440,1276,1611,0,0,138.0,34242.8,7,0,0
1546858,5263,1652,2,1,3950.0,40624.6,5,4,63990634
3662484,4047,1154,0,0,258.0,49909.3,7,0,0
669839,2286,1747,0,2,10285.0,27715.7,1,9,65957486
1154511,3948,1429,2,4,14.6,37965.4,6,0,0
3412757,11328,1672,2,4,14.6,21655.2,6,0,0
221724,753,1741,2,1,1602.0,25100.6,5,1,81654536
161454,541,645,0,3,20106.0,54055.1,1,0,0
959302,3268,1586,2,1,1395.0,17707.4,1,8,86191415
3542977,376,1002,0,0,233.4,57510.1,7,0,0
591029,2011,1533,2,1,272.0,15876.0,0,6,32849800
996579,3402,1588,0,3,37874.0,98491.2,1,0,0
2767983,9159,1468,2,1,253.0,46897.5,3,13,78505074
1659168,5628,1745,2,1,3757.0,41347.5,8,9,30017256
809786,2760,2044,0,3,14920.0,53375.5,1,0,0
3599482,2087,484,0,0,196.2,52109.9,7,0,0
251337,862,949,2,1,3122.0,97310.1,5,1,95404332
778993,2655,1867,2,1,1339.0,25743.7,3,6,9168452
429596,1458,1033,2,4,14.6,33664.3,6,0,0
3608157,2364,1033,0,0,112.9,26166.6,7,0,0
946575,3226,1550,2,4,14.6,16306.1,6,0,0
281072,963,1736,2,4,14500.0,45911.9,1,0,0
2135247,7231,1597,0,3,18454.0,77405.9,1,0,0
3578283,1456,1368,0,0,361.2,57276.7,7,0,0
3437899,493,2068,0,0,123.5,29910.5,7,0,0
132962,445,599,2,4,9800.0,28058.5,1,0,0
313795,1071,1988,2,1,4219.5,53713.0,8,4,21432626
802732,2736,986,2,4,4200.0,19472.0,1,0,0
526226,1796,1838,2,1,1809.0,43662.3,5,11,5695713
3623693,2821,1580,0,0,107.3,24721.4,7,0,0
448030,1522,2085,0,3,1000.0,52433.0,1,0,0
3657880,3855,2159,0,0,122.1,17826.5,7,0,0
3577973,1446,1125,0,0,170.3,32941.5,7,0,0
2847170,9422,1404,2,1,3136.0,34020.3,0,13,28156739
1271747,4349,2162,1,4,8615.0,60407.0,1,0,0
541760,1843,198,2,4,4300.0,45629.2,1,0,0
911827,3108,423,2,4,14.6,15168.0,6,0,0
348192,1180,1548,2,4,11300.0,47349.0,1,0,0
111743,377,1975,2,4,32400.0,67366.2,1,0,0
707262,2423,496,0,2,5671.0,25870.8,2,11,2074182
1331676,4550,2080,2,1,1607.0,28106.5,0,3,95971029
3568305,1142,1276,0,0,72.5,15763.5,7,0,0
457350,1554,1268,2,4,12160.0,54376.9,1,0,0
1243709,4254,1683,2,4,29700.0,28252.1,1,0,0
852562,2905,880,2,4,6100.0,33011.5,1,0,0
3587959,1750,972,0,0,189.3,45260.1,7,0,0
2610647,8625,1541,0,3,26847.0,75681.4,1,0,0
1112566,3799,1915,2,4,14.6,42067.4,6,0,0
1910676,6472,943,2,4,26200.0,54185.7,1,0,0
432788,1470,975,2,4,8200.0,36807.7,1,0,0
1032906,3531,1368,2,4,3900.0,26875.5,1,0,0
3091966,10257,1948,2,4,17100.0,109663.3,1,0,0
94989,322,1550,2,4,11200.0,24609.7,1,0,0
1791303,6075,1353,0,3,800.0,800.0,1,0,0
3550124,595,1491,0,0,34.7,21571.7,7,0,0
1074901,3673,1556,2,4,1100.0,29860.3,1,0,0
662330,2260,1842,2,4,7300.0,-11234.5,1,0,0
3626167,2893,1491,0,0,72.8,14867.4,7,0,0
546239,1859,1529,0,2,6848.0,21356.3,2,7,81454109
71788,239,1041,2,1,1042.0,56426.2,5,2,96977406
177791,601,2107,0,2,3345.0,19091.8,1,12,1233965
684412,2336,2019,0,3,5177.0,28746.7,1,0,0
2292535,7562,2075,0,2,38701.0,105985.6,1,2,10033035
409807,1395,1624,0,3,13700.0,23058.8,1,0,0
3447021,1527,2190,0,0,150.1,30887.1,7,0,0
3624519,2846,2068,0,0,75.2,15736.8,7,0,0
3608173,2364,1519,0,0,78.4,20604.2,7,0,0
3531115,24,2159,0,0,69.0,17352.7,7,0,0
827081,2817,1206,2,4,12900.0,53658.9,1,0,0
402207,1369,1477,0,3,600.0,31079.7,1,0,0
1176403,4034,522,0,3,7620.0,36264.9,1,0,0
34972,112,465,2,1,2051.0,24218.1,5,1,41812431
1097667,3751,949,0,3,19969.0,47608.7,1,0,0
3632992,3102,1884,0,0,132.8,34466.5,7,0,0
2546444,8405,2073,0,3,22127.0,47191.2,1,0,0
1092591,3735,1185,2,4,14.6,84567.7,6,0,0
296793,1012,683,1,4,18933.0,49832.2,1,0,0
678263,2318,1075,2,1,3081.0,77848.9,5,11,58512443
1166788,3999,1168,0,3,12245.0,56821.3,1,0,0
288674,989,1672,2,4,14.6,16319.1,6,0,0
36017,116,1589,0,3,23123.0,53940.1,1,0,0
404033,1375,1307,2,4,14.6,38974.7,6,0,0
100721,344,1436,2,4,900.0,62508.3,1,0,0
2782066,9208,1856,2,4,14.6,38884.7,6,0,0
145114,485,1794,2,4,100.0,100437.9,6,0,0
585051,1991,1861,2,1,4312.0,13249.3,0,9,67428964
476481,1624,1838,2,4,560.0,15592.9,1,0,0
2305354,7607,1258,2,1,1322.0,18486.1,8,4,90159475
777355,2650,2082,0,3,17020.0,63381.4,1,0,0
700399,2396,1222,2,4,400.0,28326.4,1,0,0
3299580,10963,1314,2,4,11400.0,40792.9,1,0,0
494546,1686,2076,2,1,1225.0,40489.8,0,13,74546420
1544651,5256,1128,0,3,8414.0,36498.2,1,0,0
577553,1966,1338,2,4,14.6,27517.7,6,0,0
3443426,1694,1733,0,0,343.5,69234.3,7,0,0
1901587,6440,1641,2,4,14.6,54714.4,6,0,0
634240,2167,1677,0,3,24368.0,84226.0,1,0,0
1596582,5423,2018,2,1,446.0,9239.4,5,7,5680722
955885,3258,1775,1,4,16688.0,81120.1,1,0,0
1262665,4318,1071,2,1,13396.0,112679.3,5,6,13522321
872444,2972,1050,0,3,49644.0,94494.6,1,0,0
867093,2951,758,2,4,2500.0,32171.8,1,0,0
921635,3141,1545,2,4,1800.0,41486.1,1,0,0
978784,3338,1307,2,4,14.6,26481.7,6,0,0
2775695,9188,1319,2,1,2118.3,21675.1,8,4,22466057
2721746,9006,939,0,3,37285.0,86359.7,1,0,0
113120,381,1852,2,4,2040.0,23791.1,1,0,0
318874,1089,1072,0,3,19872.0,40542.6,1,0,0
678631,2318,910,2,4,14.6,45483.3,6,0,0
3654196,3748,1825,0,0,80.2,19763.8,7,0,0
1271977,4350,372,2,4,1080.0,56297.8,1,0,0
3641407,3355,1368,0,0,168.5,41847.6,7,0,0
939382,3206,1795,2,4,2080.0,47710.6,1,0,0
46747,155,1730,0,3,800.0,27192.5,1,0,0
423084,1437,1043,2,1,314.0,27005.1,0,8,22823983
31685,102,1954,2,1,377.0,10721.0,0,11,97521966
3556147,784,1945,0,0,137.9,26814.1,7,0,0
3515502,9869,1002,0,0,214.1,54771.5,7,0,0
607794,2068,1764,2,4,14.6,12369.7,6,0,0
3682378,6118,760,0,0,188.3,36554.1,7,0,0
1003492,3424,1733,2,4,14.6,74756.5,6,0,0
3596147,1981,1125,0,0,102.9,21091.7,7,0,0
3612647,2494,880,0,0,159.3,37654.4,7,0,0
20629,68,1100,2,4,3600.0,30199.9,1,0,0
250497,860,1837,2,4,1320.0,23772.8,1,0,0
3631590,3057,2006,0,0,148.6,36752.8,7,0,0
589430,2007,2009,0,3,12817.0,47576.7,1,0,0
1113996,3805,2106,0,3,11830.0,44267.9,1,0,0
838818,2856,1074,2,1,6599.0,38069.4,5,13,3529602
649491,2219,150,2,4,56400.0,48405.9,1,0,0
3551188,628,1094,0,0,141.5,35005.7,7,0,0
238842,816,984,2,1,2025.7,31649.0,8,8,35554933
832752,2836,1862,0,3,18768.0,45191.1,1,0,0
641982,2191,1519,2,4,14.6,21649.5,6,0,0
1010945,3455,1585,0,2,33735.0,67909.1,1,11,11400890
586018,1994,1975,2,4,5400.0,51016.8,1,0,0
751768,2565,1202,0,3,1700.0,42465.9,1,0,0
1164897,3990,1733,2,4,14.6,26216.1,6,0,0
1219355,4173,2141,2,4,2600.0,19898.3,1,0,0
270753,928,1839,2,1,4561.0,55544.9,5,3,72199558
175055,588,1902,0,3,1600.0,20303.6,1,0,0
121992,409,1884,2,4,14.6,26540.0,6,0,0
100159,343,1135,0,2,3758.0,14685.9,1,13,75932419
514779,1761,2047,2,1,294.0,27929.6,3,10,75990485
375846,1279,2098,2,4,2480.0,13261.1,1,0,0
494962,1688,616,0,2,5439.0,27733.1,2,9,99495708
626703,2140,1862,2,1,2318.0,22460.0,5,12,27352017
3249213,10788,1585,2,4,3400.0,17663.0,1,0,0
718361,2460,1884,2,4,14.6,47228.0,6,0,0
232845,792,1894,2,1,1326.0,30410.5,0,1,50819605
366350,1246,893,2,1,3239.0,16111.7,5,1,34252166
1372460,4681,1555,2,1,4515.0,28235.9,0,8,30791741
314035,1071,1659,2,4,1900.0,46168.7,1,0,0
238823,816,406,2,4,1800.0,83693.6,1,0,0
1067708,3648,1976,2,4,14.6,25562.4,6,0,0
110979,375,1472,2,1,3824.0,21073.1,5,6,32626718
444012,1510,1990,0,3,31057.5,36677.5,1,0,0
1272063,4350,972,2,4,14.6,62945.2,6,0,0
750835,2560,2006,2,4,14.6,30140.6,6,0,0
908318,3094,1856,2,4,14.6,27820.9,6,0,0
612778,2087,1747,0,3,8100.0,24457.1,1,0,0
959596,3268,1307,2,4,14.6,13163.6,6,0,0
333094,1133,1923,2,1,895.0,16056.5,0,10,40755695
3094762,10266,691,1,4,2023.0,49182.6,1,0,0
69300,231,1379,0,2,3110.0,16905.3,1,2,97595548
261186,894,1840,2,4,960.0,14480.4,1,0,0
440092,1496,1409,0,3,14726.0,42724.5,1,0,0
252091,863,2074,2,5,2700.0,72420.4,1,0,0
22084,72,1460,2,4,30.0,48789.8,6,0,0
545740,1856,1550,2,4,14.6,26318.3,6,0,0
2791742,9242,1769,2,4,4600.0,39363.2,1,0,0
552257,1880,2054,0,3,700.0,23691.7,1,0,0
214002,726,1407,2,1,3198.0,21463.1,5,13,22188473
1014692,3468,1429,2,4,14.6,38668.7,6,0,0
309453,1054,1715,2,1,4736.0,37682.2,5,5,38208055
276251,945,2129,2,4,14.6,35975.1,6,0,0
1197423,4099,1870,2,1,403.0,29783.2,0,5,40898221
317018,1081,1473,0,2,4512.0,5312.0,2,4,67860966
3575055,1357,1399,0,0,126.8,30499.4,7,0,0
694760,2376,2076,2,1,4428.0,20870.6,5,10,7464963
650116,2221,2171,2,1,1455.0,16600.4,1,3,85032087
526708,1797,1063,2,4,14.6,39743.2,6,0,0
987543,3368,1801,0,3,21670.5,80103.8,1,0,0
929999,3169,1813,0,3,500.0,500.0,1,0,0
258770,886,1258,2,1,9034.0,75590.2,5,1,44119823
250319,860,496,0,3,13185.0,31996.2,1,0,0
3557641,833,2129,0,0,102.1,25222.1,7,0,0
385852,1311,2164,2,4,800.0,35972.3,1,0,0
3643118,3413,698,0,0,146.8,36267.4,7,0,0
274340,940,1999,2,5,3000.0,57640.8,1,0,0
3440758,1109,1154,0,0,182.4,46429.0,7,0,0
524921,1791,1564,2,1,6956.0,47661.4,5,10,62828624
3031535,10049,1410,2,1,1281.0,22705.2,0,10,95437645
1086741,3713,1120,2,4,24300.0,1961.5,1,0,0
878731,2993,1494,0,3,15879.0,63705.8,1,0,0
731085,2498,1755,2,4,7900.0,20998.0,1,0,0
949599,3237,1845,2,4,3240.0,44213.1,1,0,0
1074291,3670,2006,2,4,14.6,19916.9,6,0,0
260990,893,1491,2,4,9600.0,50344.0,1,0,0
668601,2282,1460,2,4,30.0,63542.6,6,0,0
682298,2328,1494,2,4,2600.0,47188.8,1,0,0
1414936,4825,1131,0,2,10699.0,38353.8,1,6,38067805
3464748,3110,1976,0,0,64.2,14778.2,7,0,0
221840,753,1981,2,4,2500.0,17567.0,1,0,0
1319165,4503,1242,0,3,1200.0,26402.9,1,0,0
326433,1115,1038,2,1,2293.0,16976.1,5,8,13170951
2078178,7045,1826,2,4,9900.0,60679.5,1,0,0
358311,1217,2043,0,2,3161.0,25542.6,1,2,8226746
999927,3413,583,2,4,2800.0,33206.7,1,0,0
1486619,5066,1197,2,1,2568.8,69300.3,8,2,56157791
2347085,7745,1784,0,3,31794.0,34654.6,1,0,0
1131498,3866,1127,2,4,15400.0,40415.9,1,0,0
3661256,3969,2159,0,0,158.1,42343.1,7,0,0
527051,1799,1928,0,2,5101.0,23514.6,2,12,14614099
530679,1809,889,2,1,6860.0,39352.8,3,12,80008905
3479519,9235,1703,0,0,150.8,38327.1,7,0,0
707877,2424,2156,1,4,11913.0,54500.7,1,0,0
829335,2824,1285,2,1,7289.0,59386.9,5,3,94259202
1022651,3490,1239,2,4,2500.0,19400.0,1,0,0
3523314,10670,729,0,0,181.2,28498.0,7,0,0
3642402,3385,2159,0,0,190.8,45129.3,7,0,0
991995,3384,1105,0,2,6211.0,19783.8,2,5,14005995
11659,39,1071,2,1,2970.0,23478.8,0,12,949460
1191372,4079,862,2,1,218.0,109367.1,0,9,7362539
917586,3128,1988,2,4,4320.0,63928.6,1,0,0
916656,3125,1505,0,3,6368.0,21670.9,1,0,0
45485,152,2104,0,3,5129.0,26883.6,1,0,0
867360,2953,1465,0,3,5142.0,38730.1,1,0,0
2833893,9377,1801,2,1,2758.0,61841.2,5,9,54912304
1141321,3902,1198,2,1,5419.0,27397.5,0,10,77708458
224762,765,2050,0,3,600.0,58239.8,1,0,0
194904,660,1144,0,3,5300.0,22693.0,1,0,0
511532,1750,1833,2,5,2200.0,52566.6,1,0,0
1001016,3417,1173,0,3,39366.0,65622.3,1,0,0
894320,3049,746,2,4,1170.0,26057.0,1,0,0
3462482,2515,1611,0,0,270.5,48863.9,7,0,0
1140674,3899,1834,2,4,2400.0,78135.9,1,0,0
3633114,3108,668,0,0,79.1,19842.2,7,0,0
1030652,3521,1565,1,4,16494.0,83476.3,1,0,0
3585603,1677,2068,0,0,85.8,22099.7,7,0,0
867574,2953,1580,0,3,5600.0,37880.4,1,0,0
1043222,3567,1336,2,4,14700.0,61221.2,1,0,0
859731,2929,1994,2,4,7200.0,75050.1,1,0,0
745165,2543,2137,2,1,2145.0,78285.9,5,4,60684478
2523633,8327,2073,2,1,4104.0,28557.7,5,11,66402190
3545946,462,788,0,0,158.6,42494.3,7,0,0
565778,1926,1556,2,1,2643.0,14027.0,5,12,87020074
1083952,3702,1710,0,3,16339.0,64623.8,1,0,0
156221,522,1945,2,4,14.6,10322.8,6,0,0
984987,3359,1606,2,4,300.0,35052.1,1,0,0
610076,2077,1317,2,4,2100.0,24055.4,1,0,0
234952,802,1288,0,2,5376.0,34470.0,2,11,83554398
416768,1414,1345,2,1,5397.0,33137.0,0,7,8757979
380779,1294,1717,0,3,14436.0,28871.0,1,0,0
643163,2197,1869,2,1,8524.0,33699.0,5,13,97071992
211473,718,2077,2,1,726.0,32342.1,5,6,22049463
513444,1757,1284,0,2,44101.0,106832.0,1,11,36027544
963478,3283,1074,2,4,8400.0,31389.0,1,0,0
1096880,3748,734,2,1,1820.0,17675.7,1,3,10963404
337225,1145,2135,2,1,1469.0,24337.1,1,6,38151466
1100292,3758,2006,2,4,14.6,40850.0,6,0,0
1910640,6472,1672,2,4,14.6,60153.5,6,0,0
94069,319,2106,2,4,49900.0,91580.9,1,0,0
973501,3317,1443,0,2,3249.0,24935.7,1,5,98464202
1099902,3757,1982,0,2,44217.0,91511.1,1,1,86636173
1576052,5358,1801,0,3,36463.5,75103.8,1,0,0
262476,898,2075,2,1,1582.0,37959.4,0,11,34259772
710099,2429,977,0,3,14609.0,56524.6,1,0,0
32152,103,2159,2,4,14.6,50770.0,6,0,0
114245,385,1589,2,4,330.0,19631.9,1,0,0
523255,1786,1834,0,3,17874.0,84717.4,1,0,0
522791,1784,1110,2,4,1360.0,30685.1,1,0,0
537322,1828,1399,2,4,14.6,70154.3,6,0,0
953285,3250,1460,2,4,14.6,19863.0,6,0,0
306540,1045,1764,2,4,14.6,17258.9,6,0,0
3649,15,2165,2,1,3072.0,49311.6,5,6,24265569
1176451,4034,1983,0,3,7620.0,78216.0,1,0,0
815880,2779,2048,0,3,17308.0,82378.7,1,0,0
122575,411,1115,2,4,7200.0,46050.0,1,0,0
970668,3307,1996,2,4,6000.0,52907.3,1,0,0
470060,1601,368,2,4,800.0,19396.2,1,0,0
667374,2278,1923,2,1,7377.0,30148.1,0,7,48851555
3552129,653,1764,0,0,92.1,26869.1,7,0,0
3654762,3763,1733,0,0,112.1,28064.8,7,0,0
1034141,3536,985,0,2,6263.0,30844.2,2,5,9922194
941718,3213,1288,2,4,720.0,16201.3,1,0,0
758117,2585,576,2,4,14.6,45899.8,6,0,0
1644193,5574,1802,2,4,2800.0,99059.0,1,0,0
849561,2894,329,2,4,23800.0,51889.4,1,0,0
447568,1520,977,0,2,6005.0,6305.0,2,8,62281173
272878,933,1764,2,4,14.6,31852.6,6,0,0
341490,1159,1654,2,1,6470.0,41076.8,5,6,37861478
3443355,1692,1460,0,0,130.1,29224.3,7,0,0
443779,1509,1473,2,4,1440.0,25800.9,1,0,0
3551300,630,1002,0,0,58.0,13750.4,7,0,0
604957,2059,2037,2,4,14.6,17375.5,6,0,0
770767,2630,1794,2,4,14.6,33349.3,6,0,0
782031,2666,984,0,2,2901.0,19627.3,1,5,69472062
24475,81,1711,2,1,229.0,19289.9,3,4,62443947
1037339,3548,2014,2,1,3586.0,25301.6,5,6,35372984
1064883,3638,1741,0,2,33948.0,70382.8,1,11,44790220
3637944,3248,1976,0,0,65.2,16357.7,7,0,0
2242723,7401,376,0,2,20236.0,41719.1,1,10,66487163
328902,1121,2162,2,4,17500.0,58040.9,1,0,0
367278,1248,1748,2,4,2400.0,25698.4,1,0,0
423462,1438,1751,0,3,15800.0,16400.0,1,0,0
2347245,7745,2166,2,4,9300.0,23052.5,1,0,0
997505,3405,700,2,4,11800.0,41283.3,1,0,0
1020577,3484,1176,2,4,14300.0,27038.1,1,0,0
846620,2882,1976,2,4,14.6,23347.0,6,0,0
699352,2393,1803,2,1,4292.0,25870.8,5,6,70831024
949613,3237,663,2,4,2280.0,38233.7,1,0,0
920250,3136,583,0,3,11429.0,42187.5,1,0,0
2648590,8759,1474,1,4,5185.0,15260.9,1,0,0
767743,2621,1460,2,4,14.6,13588.1,6,0,0
3564165,1017,1550,0,0,198.2,39233.7,7,0,0
1119400,3824,1192,2,1,6198.0,26941.4,5,11,61468034
3475562,8492,1672,0,0,135.0,36587.8,7,0,0
113962,385,409,2,1,2160.0,18305.4,5,12,28537345
988860,3371,1282,2,1,11549.0,41053.8,5,10,31096357
3498986,8321,1764,0,0,125.4,55419.8,7,0,0
299239,1019,1346,2,1,629.0,36216.5,3,10,88047855
860057,2931,861,0,2,4326.0,4826.0,2,10,9673935
1195075,4091,1945,2,4,14.6,47704.2,6,0,0
243021,832,1733,2,4,14.6,15000.3,6,0,0
2253790,7437,2139,2,1,231.0,42564.0,0,6,83435654
2314998,7637,1711,0,3,24119.0,52647.8,1,0,0
392051,1333,2109,2,1,6508.0,13882.4,5,7,53933286
3282022,10905,1686,2,1,2939.0,47462.2,5,1,20420891
245593,843,1839,0,2,2970.0,25916.8,1,9,49078321
3593523,1909,180,0,0,39.4,13677.4,7,0,0
2766732,9153,1922,0,3,7563.0,52666.6,1,0,0
172666,578,2168,2,1,57.0,29452.6,0,2,84361481
192345,652,1550,2,4,14.6,53426.8,6,0,0
1129059,3858,1898,2,4,300.0,47722.9,1,0,0
1304881,4456,1789,0,3,7114.0,105668.6,1,0,0
249126,855,1703,2,4,14.6,36983.3,6,0,0
1088123,3717,2064,2,4,6500.0,14020.5,1,0,0
10192,35,1130,0,2,5446.0,18877.3,2,10,60448020
913052,3112,1794,2,4,14.6,66504.3,6,0,0
3646803,3536,1002,0,0,123.2,28378.4,7,0,0
833609,2838,1869,2,4,6000.0,47189.7,1,0,0
460523,1566,772,2,1,1164.0,12321.4,0,12,15924412
311640,1062,2141,2,4,20300.0,33811.6,1,0,0
525195,1792,1014,2,1,1712.0,25763.8,5,5,49249744
562163,1912,1486,2,4,2240.0,16043.7,1,0,0
612985,2088,1283,2,1,3240.0,30475.1,5,1,86339223
62030,206,1481,2,4,3240.0,20072.7,1,0,0
318977,1089,1286,2,1,2962.0,30091.7,0,9,13997078
1293136,4418,1709,2,1,906.0,12804.3,3,11,51602697
3470508,4437,1094,0,0,82.0,20360.5,7,0,0
898152,3061,1986,2,1,1978.0,24145.6,1,12,62345623
1279751,4377,832,2,4,44000.0,90650.5,1,0,0
3615713,2576,1976,0,0,150.8,60589.5,7,0,0
3648682,3592,972,0,0,86.0,21806.1,7,0,0
1158691,3967,2037,2,4,14.6,63720.4,6,0,0
2301741,7594,2076,2,4,5700.0,54546.3,1,0,0
1194418,4088,1714,2,1,3315.0,58892.9,5,13,76793396
1153641,3946,1747,2,1,4607.0,30656.4,0,1,14122963
371634,1266,1772,2,1,9291.0,28395.7,5,7,3816020
3666301,4681,1094,0,0,270.7,65744.2,7,0,0
717255,2457,1925,0,3,5752.0,24931.5,1,0,0
328417,1120,1139,2,1,1508.0,14670.7,5,4,5904931
1180545,4047,1276,2,4,30.0,120441.3,6,0,0
486101,1656,2152,0,3,7300.0,32289.5,1,0,0
1085563,3709,1773,2,1,5579.0,47418.4,5,6,96639173
3538468,237,1945,0,0,59.0,14796.5,7,0,0
240614,821,1503,2,1,1436.0,19310.2,5,9,37818032
3554916,744,423,0,0,77.4,20186.3,7,0,0
934505,3189,1562,2,1,3702.8,23883.0,8,12,75490885
3027046,10036,1215,2,4,14.6,12215.6,6,0,0
3634557,3147,1825,0,0,210.1,49949.9,7,0,0
309666,1054,1459,2,4,8700.0,25697.2,1,0,0
60079,200,1628,2,4,10600.0,75121.4,1,0,0
3453867,6715,1460,0,0,200.9,55525.4,7,0,0
189076,640,1368,2,4,14.6,28022.1,6,0,0
453171,1539,1022,2,4,9600.0,31870.5,1,0,0
3509583,9241,1429,0,0,35.3,42424.4,7,0,0
3551897,648,576,0,0,132.7,30852.9,7,0,0
71493,238,509,2,4,1290.0,14464.1,1,0,0
479263,1633,1185,2,4,14.6,28071.3,6,0,0
218697,743,1104,2,4,960.0,22833.6,1,0,0
709620,2427,1390,0,3,14000.0,25719.7,1,0,0
2797162,9263,2056,2,4,8700.0,31366.8,1,0,0
786501,2680,1368,2,4,14.6,16577.2,6,0,0
3554849,743,515,0,0,83.7,20519.4,7,0,0
612331,2086,1376,2,4,28500.0,56321.0,1,0,0
946913,3227,1966,2,4,3000.0,48325.7,1,0,0
944160,3220,1245,2,4,21400.0,47462.2,1,0,0
2415552,7966,2098,2,4,14.6,39097.3,6,0,0
952307,3246,1364,2,4,2700.0,21460.7,1,0,0
82228,275,1895,0,2,3390.0,14754.2,1,1,570375
1219198,4173,1846,2,4,850.0,23570.1,1,0,0
138195,462,763,0,3,200.0,29885.6,1,0,0
1176927,4035,537,2,4,11700.0,33000.3,1,0,0
3526222,10954,1519,0,0,181.9,41169.6,7,0,0
2907833,9631,1550,2,4,14.6,32364.3,6,0,0
691895,2364,1677,2,1,2033.0,20024.7,5,2,33847505
476756,1625,1649,2,1,679.0,12612.9,3,2,51059633
1688794,5724,2105,2,1,2692.0,35836.5,5,5,5197179
95825,327,313,2,1,3252.0,48989.0,5,8,86823993
1014125,3467,1421,0,3,8566.0,30790.5,1,0,0
255606,878,1429,2,4,14.6,43689.8,6,0,0
209125,710,2078,0,2,4800.0,21590.3,2,11,26865166
894548,3050,1437,0,2,62168.0,84372.2,1,4,69871258
1014218,3467,1685,2,1,2899.0,54610.8,5,5,66278958
3438900,701,1856,0,0,127.8,26565.3,7,0,0
1311239,4478,203,0,3,800.0,800.0,1,0,0
590484,2010,404,0,2,5815.0,12730.0,2,7,31698858
818940,2788,769,2,4,13800.0,37833.1,1,0,0
801199,2732,1215,2,4,14.6,41329.4,6,0,0
3663290,4237,1094,0,0,112.9,24378.7,7,0,0
622296,2123,408,0,2,3212.0,15969.4,1,3,61011791
3035747,10063,1531,0,3,4200.0,26445.5,1,0,0
216147,734,1847,2,4,660.0,15189.3,1,0,0
350507,1190,2129,2,4,14.6,17200.9,6,0,0
1296271,4427,1102,2,1,5005.0,23203.3,5,6,17050731
222001,754,1777,2,1,1629.0,24749.5,0,4,54826593
2078086,7045,1467,0,2,36092.0,36492.0,1,1,17507797
346358,1174,1830,2,1,829.0,74188.4,0,5,14356726
3585810,1683,2190,0,0,154.2,38523.3,7,0,0
3509781,9265,1611,0,0,182.9,50324.1,7,0,0
442043,1503,1195,0,3,300.0,300.0,1,0,0
1288969,4408,2098,2,4,30.0,66271.4,6,0,0
629127,2147,1764,2,4,14.6,11991.2,6,0,0
20386,68,1652,2,1,1705.0,62196.5,5,12,86834001
1013129,3464,1119,2,4,1320.0,22197.7,1,0,0
849012,2893,1343,0,2,3382.0,19354.3,1,4,14506274
471761,1605,520,2,1,3353.0,53539.2,5,3,28789526
3602803,2201,333,0,0,14.4,6610.7,7,0,0
826304,2814,395,2,4,14.6,12724.1,6,0,0
1879620,6363,1276,2,4,14.6,46313.2,6,0,0
941551,3213,1436,2,1,1483.0,18409.6,1,1,80640691
908040,3094,1312,2,1,10.0,63926.3,0,12,36868620
3649357,3609,2068,0,0,368.0,94324.0,7,0,0
1093599,3739,1544,0,3,600.0,600.0,1,0,0
776250,2647,1460,2,4,14.6,53233.6,6,0,0
1132624,3870,1618,2,4,1100.0,19426.3,1,0,0
139741,467,1106,0,3,2200.0,16783.0,1,0,0
1006213,3435,576,2,4,14.6,20070.7,6,0,0
261650,896,1480,2,4,1400.0,12814.9,1,0,0
211472,718,2046,2,1,726.0,50276.1,5,6,22049463
3474561,8321,1915,0,0,179.4,54702.8,7,0,0
