trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
288,58,1491.0,2.0,4.0,1000.0,32155.517034514214,1.0,0.0,0.0
289,59,1713.4495810317792,0.0,2.0,5631.702129736465,28677.717428850025,2.0,5.0,51053579.67184176
290,59,1915.0,2.0,1.0,2604.2112864265446,19843.08185877087,5.0,9.0,59038529.24427971
291,59,674.2610820366139,2.0,4.0,4973.186134889365,34091.873878129954,1.0,0.0,0.0
292,59,1405.8533332677628,2.0,1.0,6005.663513991433,22834.861610649696,5.0,2.0,55807898.91990946
293,60,2133.4864011346745,0.0,0.0,91.53841458908863,21778.933037051193,7.0,0.0,0.0
294,60,1776.9127717414217,0.0,0.0,166.0914309526865,51161.30056365628,7.0,0.0,0.0
295,60,1710.9463112924539,0.0,3.0,10541.720562234983,77935.0014995408,1.0,0.0,0.0
296,60,1653.9729514818043,2.0,4.0,37908.41400852423,65722.10266111209,1.0,0.0,0.0
297,61,2134.092972050993,0.0,3.0,44358.77386221036,119163.72736672663,1.0,0.0,0.0
298,62,2006.0,0.0,2.0,5970.8921169838295,37989.11468094831,2.0,7.0,54866235.704590656
299,62,1894.3923807104754,0.0,0.0,161.9691450516836,35590.8696558689,7.0,0.0,0.0
300,62,1051.1199763680997,2.0,4.0,14.600000381469727,32553.614273224182,6.0,0.0,0.0
301,62,1102.5531789064698,2.0,1.0,4299.013061135173,24386.262165736825,5.0,1.0,11356831.11263583
302,62,738.4281657529533,2.0,4.0,6833.583401807069,42060.065244054735,1.0,0.0,0.0
303,62,700.6098978671671,0.0,2.0,3264.57409953081,25037.073499944425,1.0,10.0,75648182.45880239
304,63,1835.0,2.0,4.0,900.0,18681.25516793241,1.0,0.0,0.0
305,63,303.4409259318951,2.0,1.0,2632.4526291347424,56242.17954265326,0.0,9.0,61993137.11868636
306,64,1031.6191213971472,0.0,2.0,4821.885686801839,27662.553315409838,2.0,11.0,37856301.842704974
307,64,1928.660520864386,0.0,2.0,6153.062144258601,63701.05054640589,2.0,2.0,2972358.4968003705
308,65,1776.554789259516,0.0,2.0,3107.2531479470376,20091.26330070362,1.0,12.0,51885494.909791544
309,65,1154.0,2.0,1.0,2200.0,18013.489065327114,5.0,4.0,69324250.92793675
310,65,1952.6743815486043,0.0,2.0,4274.4083789328,22146.185786918162,2.0,8.0,6320639.737490045
311,65,1629.09403657074,2.0,4.0,1327.1430466143097,19909.183938399652,1.0,0.0,0.0
312,65,1115.4866798564083,2.0,4.0,6388.95051191762,22076.7379231723,1.0,0.0,0.0
313,65,647.2236443474558,0.0,2.0,3992.31325177612,23992.493906087682,2.0,8.0,35264524.26129811
314,66,1039.866822146468,0.0,0.0,106.39396191462693,27363.74412085679,7.0,0.0,0.0
315,66,338.1339605747447,0.0,2.0,3632.255300493374,30037.945542310365,1.0,1.0,54875097.27881902
316,66,1428.2601954459842,0.0,3.0,21587.81420679656,88130.43574901285,1.0,0.0,0.0
317,66,1946.3194816507992,0.0,0.0,282.5612047948518,69893.53557650639,7.0,0.0,0.0
318,67,1380.7270627991634,2.0,1.0,189.9101013681014,27829.510325328152,0.0,8.0,89807518.40216778
319,67,562.0267967138386,2.0,4.0,14.600000381469727,35945.84917100654,6.0,0.0,0.0
320,67,898.001655176774,0.0,3.0,7001.99644132502,27574.21973097989,1.0,0.0,0.0
321,67,1062.780229685775,0.0,0.0,96.24161795079516,33942.48931833768,7.0,0.0,0.0
322,67,1562.2053624040766,0.0,0.0,93.96806477265895,33313.969599132775,7.0,0.0,0.0
323,67,1033.0,2.0,1.0,419.13325823177536,24819.34278229031,0.0,13.0,13746574.802876078
324,67,728.5455663523172,2.0,4.0,14.600000381469727,14783.801464087204,6.0,0.0,0.0
325,67,515.3235264902488,2.0,4.0,891.7046049503746,27619.46203146902,1.0,0.0,0.0
326,67,1825.0,0.0,0.0,132.6033803333758,32970.67328548685,7.0,0.0,0.0
327,68,617.937153054708,2.0,1.0,184.92941303314865,32203.195632814633,0.0,3.0,85592961.30525583
328,68,1591.5900727942842,0.0,0.0,154.01156517578391,39312.6785437035,7.0,0.0,0.0
329,68,330.22451834985935,0.0,3.0,29422.16331022866,132174.23276139007,1.0,0.0,0.0
330,68,1307.0,2.0,4.0,6904.885677587022,25330.971219063904,1.0,0.0,0.0
331,68,465.02711998889185,2.0,4.0,17566.450060704454,36563.4879842043,1.0,0.0,0.0
332,68,2172.4944110203955,2.0,4.0,8070.4294886323405,109693.17821739484,1.0,0.0,0.0
333,68,1399.0,0.0,3.0,20073.38114997428,48813.37324412699,1.0,0.0,0.0
334,68,1825.0,2.0,1.0,2643.620597681023,82871.31259587074,8.0,10.0,77866917.77999207
335,68,1117.045591150955,0.0,0.0,115.86371708977816,19069.67061196336,7.0,0.0,0.0
336,68,515.5580758069786,0.0,3.0,25566.36972392235,54561.002789901155,1.0,0.0,0.0
337,68,1634.4814939090284,2.0,1.0,2798.4842844657132,38860.82018165631,5.0,5.0,83449863.66607252
338,69,1644.5499905536542,0.0,2.0,5298.802799210723,17428.31457458585,2.0,3.0,94497620.13261862
339,69,1609.854675830276,2.0,1.0,4011.3102074588396,24365.328197895757,5.0,5.0,60750971.1277217
340,70,628.1810173098436,2.0,4.0,10668.759980243201,31761.898137001877,1.0,0.0,0.0
341,70,245.54310661928676,0.0,0.0,231.61346755661907,46869.961287736456,7.0,0.0,0.0
342,70,1470.369968934629,0.0,2.0,39197.20256847716,75057.31396042887,1.0,13.0,94550210.4368996
343,70,573.3857878358168,0.0,0.0,110.13385124598825,24680.885336195515,7.0,0.0,0.0
344,70,244.10108450317477,0.0,0.0,222.45184855629336,53720.942001930336,7.0,0.0,0.0
345,70,1406.8932057323523,2.0,4.0,14.600000381469727,22480.95057314697,6.0,0.0,0.0
346,70,1033.0,2.0,4.0,38872.98778909135,60514.81316767307,1.0,0.0,0.0
347,70,1254.5768834870726,0.0,3.0,8970.593648812075,23770.55155834115,1.0,0.0,0.0
348,70,1460.201434876865,2.0,1.0,5370.088714606549,24484.16654850571,5.0,6.0,66330637.70016607
349,71,1764.0,0.0,3.0,39791.19187547042,105799.35972162346,1.0,0.0,0.0
350,71,1626.501843954431,0.0,3.0,33741.75355578836,119843.38863938743,1.0,0.0,0.0
351,71,975.5331285916119,2.0,4.0,30.0,22583.638122994365,6.0,0.0,0.0
352,71,1410.8682143498875,0.0,3.0,12997.143481120813,58324.323236949705,1.0,0.0,0.0
353,71,830.5623405914638,2.0,4.0,30.0,41752.23759804847,6.0,0.0,0.0
354,71,1968.8678429077456,0.0,0.0,76.53365791227179,18641.327874270344,7.0,0.0,0.0
355,71,1374.6924258709319,0.0,3.0,4300.143199133017,29880.85666278729,1.0,0.0,0.0
356,71,419.61527752243245,0.0,3.0,18826.19727351112,63094.516212311835,1.0,0.0,0.0
357,71,834.1348409572475,1.0,4.0,20062.371922913717,3103.2734786987035,1.0,0.0,0.0
358,71,720.442007356611,2.0,4.0,14.600000381469727,60137.30043897328,6.0,0.0,0.0
359,72,576.0158574041902,0.0,0.0,147.91852272611183,36213.19729127832,7.0,0.0,0.0
360,72,1712.7694981406246,2.0,4.0,14.600000381469727,84723.23670354024,6.0,0.0,0.0
361,72,1868.2511162494745,2.0,4.0,1800.0,13663.020173131788,1.0,0.0,0.0
362,72,216.64899218483518,0.0,3.0,18396.490588024633,68873.45358606045,1.0,0.0,0.0
363,72,1645.1795588109399,0.0,3.0,8069.368468978002,14335.173992850503,1.0,0.0,0.0
364,72,2006.0406555755326,2.0,4.0,12625.973780117842,35870.86095066969,1.0,0.0,0.0
365,73,1580.0,0.0,0.0,201.7598140727844,52040.24394089473,7.0,0.0,0.0
366,74,1825.7481277672373,0.0,0.0,110.02507696715625,27658.85335966427,7.0,0.0,0.0
367,74,1499.019063873446,2.0,1.0,200.00742651150676,28048.30849619506,5.0,4.0,46003872.191508636
368,74,1460.0,2.0,4.0,773.3307947334744,23813.232655996326,1.0,0.0,0.0
369,75,1347.5060327593262,0.0,0.0,153.82864463039468,33237.24805711539,7.0,0.0,0.0
370,75,1833.3534996340516,2.0,1.0,1606.3388041295839,26176.653918763754,5.0,13.0,20494955.212879773
371,75,1067.5882987282487,2.0,4.0,5565.681291861306,44207.15741631156,1.0,0.0,0.0
372,75,701.5132248977606,0.0,3.0,10816.410201158975,29420.488523913693,1.0,0.0,0.0
373,75,1085.3018964726004,2.0,1.0,4766.618570059704,53797.7149743083,0.0,7.0,46752651.22449825
374,75,1773.5012828111032,2.0,4.0,2155.390415076086,31578.766609100334,1.0,0.0,0.0
375,75,1825.0,0.0,0.0,288.4437722680344,70025.55264962713,7.0,0.0,0.0
376,75,2159.0,0.0,3.0,11445.60132500581,14009.838502664554,1.0,0.0,0.0
377,75,1856.0,2.0,1.0,4496.876601907014,28153.172711110477,5.0,11.0,45785588.05093692
378,76,1954.9544829990198,2.0,4.0,656.0807840761802,40589.16688843958,1.0,0.0,0.0
379,76,2138.460903186946,2.0,4.0,55399.6859136508,71526.12958199359,1.0,0.0,0.0
380,76,1033.4839881482787,2.0,4.0,8922.445510296808,8323.755258068048,1.0,0.0,0.0
381,76,1733.0,2.0,1.0,2552.078770426368,104231.49638258565,5.0,6.0,98563553.28683999
382,76,819.0,2.0,4.0,4191.101185913081,28663.841797713587,1.0,0.0,0.0
383,76,1459.9362528129775,2.0,4.0,14.600000381469727,16117.299095433133,6.0,0.0,0.0
384,76,1100.5294322676623,2.0,4.0,800.0,58077.058712388585,1.0,0.0,0.0
385,77,892.4846881513931,2.0,1.0,3486.7784541116525,15460.95124803217,5.0,11.0,29957668.87562823
386,77,1192.4536359990907,0.0,0.0,139.53515438026136,33326.449571618235,7.0,0.0,0.0
387,77,525.0798853353343,2.0,1.0,13423.243131100062,8598.942766580136,5.0,10.0,12096113.79798977
388,77,1915.0,2.0,1.0,3721.3427109546938,28421.467128625445,5.0,10.0,81281021.52890515
389,77,2181.610284460191,2.0,4.0,3499.4692860162,56514.05129902807,1.0,0.0,0.0
390,77,1955.0771376236733,0.0,0.0,400.45444294452125,100385.86887771443,7.0,0.0,0.0
391,78,1856.0,0.0,0.0,191.98253182788613,51667.26733587558,7.0,0.0,0.0
392,78,1460.1728477161669,2.0,4.0,5298.835582551973,44715.01340941849,1.0,0.0,0.0
393,79,1337.3101083823283,2.0,4.0,879.0066349435592,19724.973032382335,1.0,0.0,0.0
394,79,1982.999267586427,0.0,3.0,557.5494087185557,41906.144691828216,1.0,0.0,0.0
395,79,1596.8777013088177,0.0,3.0,1470.2357737325085,21892.69764784802,1.0,0.0,0.0
396,79,2035.2652897535258,0.0,0.0,109.77224307458417,28764.896819729176,7.0,0.0,0.0
397,79,1641.0,0.0,3.0,5129.374857066321,31103.391792606384,1.0,0.0,0.0
398,79,2178.3146605948373,0.0,3.0,11107.3975374329,30248.272627106,1.0,0.0,0.0
399,80,1225.21902584711,2.0,4.0,14.600000381469727,20215.139574339722,6.0,0.0,0.0
400,80,1257.622679017161,2.0,1.0,6640.531245855764,25169.14565879902,5.0,5.0,42448220.2748024
401,80,1734.9869976647735,2.0,4.0,14.600000381469727,35594.459510819725,6.0,0.0,0.0
402,80,1853.854386841946,2.0,4.0,1300.0,28540.360891795284,1.0,0.0,0.0
403,81,1860.4883094749387,0.0,3.0,15971.721058753388,59983.091914934375,1.0,0.0,0.0
404,81,1950.8748781404265,0.0,3.0,12846.335026784986,89106.2037712437,1.0,0.0,0.0
405,81,2037.0,2.0,4.0,40012.894871594726,21520.545602064376,1.0,0.0,0.0
406,81,219.8421501502526,0.0,3.0,12247.754360187186,107936.50185549945,1.0,0.0,0.0
407,81,1503.3997094828837,0.0,0.0,164.4309786720079,41716.9166545226,7.0,0.0,0.0
408,82,1253.0964540571983,2.0,4.0,9358.75174498293,23573.853486827018,1.0,0.0,0.0
409,82,2079.7103545893156,2.0,4.0,14.600000381469727,18581.708754719206,6.0,0.0,0.0
410,82,1125.0,0.0,3.0,20239.0820807129,30382.172414135046,1.0,0.0,0.0
411,82,754.9968117036145,2.0,4.0,3300.0,78863.95887311769,1.0,0.0,0.0
412,82,1307.0,2.0,4.0,1479.3355347381962,2639.574329447315,1.0,0.0,0.0
413,82,1411.728273176385,2.0,4.0,14.600000381469727,46341.42408975787,6.0,0.0,0.0
414,82,1653.5836490190486,2.0,4.0,4964.251254997913,50953.77518985068,1.0,0.0,0.0
415,82,2106.986871978641,2.0,1.0,3435.478935778339,23068.641500760106,5.0,12.0,84509788.31195319
416,83,738.3672946809143,2.0,4.0,14.600000381469727,28216.764771251215,6.0,0.0,0.0
417,84,1299.4284434773124,0.0,2.0,28988.692576604324,55896.18593004212,1.0,12.0,17233364.46544802
418,84,1103.1714523698104,2.0,4.0,13936.30016808129,32741.930154669357,1.0,0.0,0.0
419,84,1570.7017923469725,2.0,1.0,361.01523048668815,62496.14852865563,0.0,5.0,46202710.12984311
420,84,1832.1819730838306,2.0,4.0,14.600000381469727,27168.839069994432,6.0,0.0,0.0
421,84,947.035351872653,0.0,0.0,327.1466624296236,53802.839986268154,7.0,0.0,0.0
422,84,1805.082548784553,2.0,4.0,7001.2806259932,14630.821012839575,1.0,0.0,0.0
423,85,1205.385923314592,0.0,2.0,42366.65954016844,99044.61825337894,1.0,6.0,59730780.23543311
424,85,1804.8143757027012,2.0,4.0,840.851797547345,26967.48073510457,1.0,0.0,0.0
425,85,2172.0708653382085,0.0,2.0,28703.056091680817,114982.7044124609,1.0,11.0,14394534.472716616
426,85,1654.3870039258277,1.0,4.0,5957.563801676138,63370.3165391764,1.0,0.0,0.0
427,85,2134.3162829651314,0.0,2.0,3189.2355865225013,18550.116135318545,1.0,7.0,13923792.929339029
428,85,1884.0,2.0,1.0,140.31928030664952,31022.417005417094,0.0,8.0,97927943.06284462
429,85,1039.9275455690959,2.0,1.0,69.16313981411915,22422.59221440917,1.0,9.0,68753986.81272367
430,85,2049.649099360316,0.0,0.0,128.1180259151285,28579.431401134407,7.0,0.0,0.0
431,85,881.5076731911649,1.0,4.0,20636.46221594762,2220.139461750854,1.0,0.0,0.0
432,85,1805.2918556506686,2.0,4.0,14.600000381469727,80937.42044306449,6.0,0.0,0.0
433,86,2047.8060605341968,0.0,0.0,76.75115124175049,19601.711975957653,7.0,0.0,0.0
434,86,2111.5119076355727,2.0,1.0,3065.6588743389357,25652.44300315068,5.0,13.0,35194422.53710141
435,87,1647.8661294885846,0.0,0.0,119.3267734225444,32179.538595041773,7.0,0.0,0.0
436,88,1641.0,0.0,0.0,101.80385408782061,25714.84518879083,7.0,0.0,0.0
437,88,885.5316102983201,0.0,3.0,5295.461619068597,18053.548707283593,1.0,0.0,0.0
438,88,1866.3641845398638,0.0,3.0,12611.925219337894,54025.229329776186,1.0,0.0,0.0
439,88,1864.8546981470204,0.0,3.0,11699.00767838949,34618.317857794194,1.0,0.0,0.0
440,88,2010.5276274045036,0.0,3.0,8937.806573438273,23417.201239446666,1.0,0.0,0.0
441,89,1265.9328536320315,2.0,4.0,14.600000381469727,15955.5663107494,6.0,0.0,0.0
442,89,542.1424108279195,2.0,4.0,14.600000381469727,17591.829943872417,6.0,0.0,0.0
443,90,1619.8658497291328,0.0,2.0,3223.124568143205,16069.941034072524,1.0,2.0,90274574.78674574
444,90,2110.2974393845852,2.0,1.0,8443.77780615173,52192.4133106818,5.0,10.0,63664265.960696444
445,90,1897.0168724368768,0.0,2.0,4625.199654171991,18038.00488228963,2.0,6.0,50633112.08456087
446,90,1992.2377284189322,2.0,1.0,376.05540817629645,58974.75194057887,5.0,10.0,46029525.12351647
447,90,972.0,2.0,1.0,2037.8639225745599,38935.26637153775,5.0,5.0,2159345.0363769024
448,90,1726.7829879915014,2.0,1.0,6294.330501625807,24104.11767779258,5.0,2.0,67512616.66000076
449,90,1113.6248987211545,2.0,1.0,1943.7344572965094,22945.417011109555,5.0,13.0,19341970.285464436
450,90,1345.4784507550482,2.0,1.0,3169.0792733045214,70031.94303817162,5.0,4.0,58708868.24103099
451,90,1116.4339700004182,2.0,1.0,6564.327969575241,69514.72008177446,5.0,12.0,49978014.02177225
452,90,2049.1782858472047,2.0,1.0,2164.862406950958,16610.617659484386,1.0,6.0,88294237.27214618
453,91,2136.8071531718447,0.0,3.0,15142.334439398655,106032.37687169608,1.0,0.0,0.0
454,91,1808.763006934405,0.0,0.0,174.78976516090015,48681.969235733646,7.0,0.0,0.0
455,91,1764.0,0.0,3.0,5700.0,33188.19244855092,1.0,0.0,0.0
456,91,1182.9628081602152,0.0,0.0,105.90931900336753,8587.667463378937,7.0,0.0,0.0
457,92,1478.562771467168,2.0,4.0,3359.256430363562,12980.122825243634,1.0,0.0,0.0
458,93,1737.312627170141,2.0,1.0,662.6880884216445,9722.032882484296,3.0,7.0,92279226.02406105
459,93,1094.0,2.0,4.0,2390.3535822743506,55076.326050464544,1.0,0.0,0.0
460,93,2010.4074240287903,2.0,4.0,14.600000381469727,37569.5795673021,6.0,0.0,0.0
461,93,1827.1179218752986,2.0,4.0,14.600000381469727,22314.19704391879,6.0,0.0,0.0
462,94,2159.0,2.0,4.0,14.600000381469727,16942.589498521174,6.0,0.0,0.0
463,94,403.85380971078297,0.0,2.0,4692.309435208351,11458.693237789177,2.0,4.0,34287265.17950618
464,94,2167.5605973316237,2.0,1.0,105.96245598104677,34115.738398356225,0.0,9.0,69457747.20891057
465,95,1884.0,2.0,4.0,706.9440272748168,28957.27730058224,1.0,0.0,0.0
466,95,2044.70538381,2.0,1.0,407.0048483878689,50356.2927383133,0.0,6.0,27871499.30471054
467,95,757.8009460827238,0.0,2.0,3233.4837641077547,25167.49947023458,1.0,11.0,73602258.68912454
468,96,1915.0,2.0,1.0,5909.012865440286,60334.296405733156,8.0,4.0,38371611.45034119
469,96,1497.0563378269057,2.0,1.0,5412.497748991134,29063.94005690536,5.0,4.0,5312815.682280072
470,96,1519.0,0.0,3.0,23253.67901875446,66704.20026842064,1.0,0.0,0.0
471,96,1754.7624097720889,0.0,3.0,10271.580319295112,38173.399030293884,1.0,0.0,0.0
472,97,2006.0,1.0,4.0,6442.246476374465,32754.28308794474,1.0,0.0,0.0
473,97,1246.0,2.0,1.0,6963.255200694254,22551.813377428138,5.0,10.0,6829052.003836837
474,97,1499.7135473785356,2.0,4.0,30.0,66728.2009097016,6.0,0.0,0.0
475,97,2006.0,2.0,1.0,1321.581791726663,17420.24503999455,5.0,5.0,56796431.63237606
476,97,771.19768643331,0.0,0.0,239.35520209486572,59238.92061371073,7.0,0.0,0.0
477,97,1577.1390156042414,0.0,0.0,49.82733051150613,11540.392613329434,7.0,0.0,0.0
478,98,1891.5678094000439,2.0,4.0,14.600000381469727,24436.667226376234,6.0,0.0,0.0
479,98,1794.0,2.0,4.0,2161.885897848703,55125.58014943288,1.0,0.0,0.0
480,98,1460.0,2.0,4.0,14.600000381469727,21041.88198354774,6.0,0.0,0.0
481,98,2098.0,0.0,2.0,5098.687187321037,32381.6017645112,2.0,7.0,32252715.912985314
482,98,1865.0058499671006,2.0,4.0,14.600000381469727,39756.60367569934,6.0,0.0,0.0
483,98,1451.3079855522049,2.0,4.0,13359.687388564247,42668.99709061404,1.0,0.0,0.0
484,99,1562.953332968968,0.0,2.0,6005.407870528261,44779.08525299714,2.0,4.0,78755742.09380381
485,99,1163.4986381228814,0.0,2.0,5700.0,24081.743400892243,2.0,1.0,63538281.09191146
486,99,489.99150995416613,2.0,4.0,923.519626808113,20080.277860303093,1.0,0.0,0.0
487,99,890.6171917686017,0.0,2.0,3443.077186720795,30603.439514861435,1.0,3.0,80759966.02713065
488,99,1044.3529956489174,0.0,3.0,4848.12499733128,34707.380817624944,1.0,0.0,0.0
489,99,975.9489270563158,0.0,0.0,70.9697749025806,17233.308714981955,7.0,0.0,0.0
490,99,2105.6524110344703,2.0,1.0,4040.78811372939,13267.434837118757,5.0,6.0,19431335.358193245
491,99,1740.4803178001716,0.0,2.0,4151.468194827045,17252.936939904775,2.0,4.0,66237849.3518909
492,100,1122.590912048155,2.0,4.0,1900.0,66653.38707520781,1.0,0.0,0.0
493,100,2016.2456898675425,2.0,4.0,2453.5175278953625,64778.09321179113,1.0,0.0,0.0
494,100,1089.2269381029425,0.0,3.0,10634.018113855835,9543.219898456393,1.0,0.0,0.0
495,100,1950.2145883885341,2.0,1.0,1680.8996792428416,17873.610769945182,5.0,9.0,69747980.65721911
496,101,1526.1461340468684,0.0,3.0,19571.091000333734,57237.78945395763,1.0,0.0,0.0
497,101,1794.0,2.0,4.0,14.600000381469727,46132.135052455866,6.0,0.0,0.0
498,102,1988.9285277496585,2.0,4.0,14.600000381469727,27584.182747230177,6.0,0.0,0.0
499,102,1255.6319792644176,0.0,3.0,7583.958431524904,30729.118237634208,1.0,0.0,0.0
500,102,1670.391490694344,2.0,4.0,14.600000381469727,38388.06032190751,6.0,0.0,0.0
501,102,2050.9976073723055,2.0,4.0,5.884749617038326,12369.670007003318,3.0,0.0,0.0
502,103,1368.0,0.0,2.0,5231.281205656797,15461.13245783573,2.0,6.0,53614150.736679636
503,103,395.0,2.0,1.0,1814.2874817087015,15368.954323839862,5.0,10.0,32362596.853786297
504,103,454.01093748678346,2.0,4.0,2810.560903300657,12355.598165652656,1.0,0.0,0.0
505,103,1741.338197715895,2.0,1.0,67.13709323965497,21956.926996869588,5.0,7.0,68922950.94661874
506,104,53.013731064540245,2.0,4.0,4298.70575491513,32954.60411454887,1.0,0.0,0.0
507,104,1949.7125849248603,0.0,2.0,43113.63378211921,110879.53420783303,1.0,2.0,46266104.12345807
508,104,764.5127800264427,2.0,4.0,17149.658858522573,42769.10955168975,1.0,0.0,0.0
509,104,1111.463909991657,0.0,3.0,31202.343404438263,51952.09210477392,1.0,0.0,0.0
510,105,1956.2241242660175,2.0,4.0,2278.43288971,32993.0111820688,1.0,0.0,0.0
511,105,849.0,0.0,2.0,27029.364645619375,51161.96451242727,1.0,7.0,52479763.769626416
512,105,654.0052465784945,2.0,4.0,30.0,23233.536315256428,6.0,0.0,0.0
513,105,434.18286111313114,0.0,0.0,101.75973063161268,28020.91328712928,7.0,0.0,0.0
514,105,1649.261865626752,2.0,4.0,10018.408685209439,29613.29428372919,1.0,0.0,0.0
515,105,1432.7024876246949,2.0,4.0,1777.4173899148195,28104.532063785544,1.0,0.0,0.0
516,105,668.0,2.0,4.0,1986.9444699377857,20897.341965801785,0.0,0.0,0.0
517,105,1839.3583064415184,2.0,4.0,2236.5906111991367,42587.97873087602,1.0,0.0,0.0
518,105,1101.020954785585,2.0,4.0,14.600000381469727,27136.69774474724,6.0,0.0,0.0
519,105,1770.9205841920273,2.0,4.0,3300.0,39244.25430141408,5.0,0.0,0.0
520,105,1160.7035866521835,2.0,4.0,14.600000381469727,4251.620248132208,6.0,0.0,0.0
521,105,1838.7626985673598,2.0,4.0,339.15481595112806,23639.012182159775,1.0,0.0,0.0
522,106,1653.3817616761312,0.0,3.0,13931.99899394015,74544.68304735054,1.0,0.0,0.0
523,106,1924.691924879395,0.0,3.0,1035.8689740462062,14034.65096930561,1.0,0.0,0.0
524,106,1673.1144957811623,2.0,4.0,19200.690976067635,62640.81790930715,1.0,0.0,0.0
525,106,908.2591788960137,2.0,4.0,4500.573966697571,34508.09541618084,1.0,0.0,0.0
526,107,529.9170946272693,0.0,2.0,38067.797114131936,70927.37351535643,1.0,6.0,35577534.06826112
527,107,1343.485771058749,2.0,4.0,14855.169137115816,26489.61626031488,1.0,0.0,0.0
528,107,599.471794686734,2.0,4.0,14.600000381469727,53259.32098814323,6.0,0.0,0.0
529,107,733.3803978212144,2.0,4.0,14.600000381469727,27345.795983166783,6.0,0.0,0.0
530,107,1893.4738876317972,2.0,4.0,14.600000381469727,31793.028229324023,6.0,0.0,0.0
531,107,1197.37350555828,2.0,4.0,14.600000381469727,15626.625284581565,6.0,0.0,0.0
532,107,753.749220824371,0.0,3.0,33492.36382173146,66908.16302537853,1.0,0.0,0.0
533,108,1526.2799485128542,2.0,4.0,9663.949976573651,29434.26001835561,1.0,0.0,0.0
534,108,1850.7084138391274,2.0,5.0,1924.7407511816832,51133.23348957109,1.0,0.0,0.0
535,108,521.5799505879081,2.0,4.0,14.600000381469727,22461.932979092442,6.0,0.0,0.0
536,109,1128.5851696279026,0.0,3.0,25058.369330517035,51867.01289240228,1.0,0.0,0.0
537,109,1316.6275340360544,2.0,1.0,3078.4911451489397,23388.880591906596,5.0,6.0,17092071.24722525
538,109,1841.17166390445,2.0,4.0,2672.20748469967,49025.98941776282,1.0,0.0,0.0
539,109,1098.9490736306543,0.0,0.0,68.35522934042658,17756.25939850229,7.0,0.0,0.0
540,109,1324.7558443772414,2.0,4.0,1298.4106996117575,29764.34657295033,1.0,0.0,0.0
541,109,1833.1596608165378,2.0,1.0,1374.7601409685424,22848.554544437695,5.0,8.0,24996318.55972734
542,109,1106.3402991839878,0.0,0.0,168.19751038425667,36704.14395976941,7.0,0.0,0.0
543,110,1009.0002529675379,2.0,4.0,829.3193939616918,19370.550457001696,1.0,0.0,0.0
544,110,746.5374372944574,2.0,4.0,6479.484142359252,39647.2725375658,1.0,0.0,0.0
