trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3593512,1908,1884,0,0,65.8,16552.2,7,0,0
1326536,4526,1884,2,4,14.6,67828.5,6,0,0
726720,2486,307,1,4,20439.0,67631.4,1,0,0
911336,3107,706,2,4,2160.0,28421.4,1,0,0
783846,2671,802,2,1,1984.0,22465.3,5,9,40581232
1036463,3545,272,2,4,14.6,38214.4,6,0,0
1082977,3698,2177,0,3,2300.0,22344.9,1,0,0
305020,1039,1359,2,5,1400.0,50390.6,1,0,0
659882,2253,255,0,2,6028.0,12356.0,2,3,64280104
82044,274,1307,2,4,14.6,40973.6,6,0,0
1921587,6512,2068,2,4,1800.0,12293.9,1,0,0
968727,3302,1253,2,1,1376.0,14395.0,5,13,76450466
770003,2628,488,0,3,33110.0,102002.1,1,0,0
2580472,8523,2049,2,1,7753.3,59734.8,8,1,52086591
914628,3117,1139,2,1,3570.0,17188.9,5,8,41120845
206274,700,2098,2,4,14.6,40630.5,6,0,0
298105,1017,1163,0,3,21158.0,59407.9,1,0,0
746862,2548,1194,0,3,5118.0,33586.5,1,0,0
252843,866,1651,2,1,38.0,23614.6,0,3,26753026
717471,2457,1094,2,4,2800.0,22294.8,1,0,0
3619337,2687,1246,0,0,72.4,16970.5,7,0,0
3566269,1085,1794,0,0,136.0,35835.1,7,0,0
1003022,3424,1524,0,3,5681.0,76161.5,1,0,0
659386,2250,1145,2,4,10400.0,42695.2,1,0,0
384762,1307,2143,0,3,4946.0,19007.9,1,0,0
999785,3413,1557,2,1,139.0,79633.0,0,6,48610538
520348,1777,1891,0,3,22224.0,74249.4,1,0,0
71786,239,980,2,1,1042.0,31523.6,5,2,96977406
57880,193,1983,2,4,6400.0,14065.5,1,0,0
14627,48,1739,2,1,6268.0,44789.4,5,1,50218236
1098807,3754,1499,0,2,29561.0,53015.8,1,1,98223465
3594708,1940,2006,0,0,78.2,15559.0,7,0,0
3515383,9833,1185,0,0,174.4,36253.5,7,0,0
674951,2306,1923,0,3,13003.0,44201.5,1,0,0
501660,1709,1852,2,5,2200.0,49948.0,1,0,0
1032761,3531,1348,0,2,6962.0,30690.8,2,13,97257405
737821,2520,1884,2,4,14.6,19458.6,6,0,0
77839,259,1502,2,1,2857.0,16224.8,0,3,8156723
883106,3008,923,2,1,2120.0,24781.1,5,9,79819476
3551422,633,1764,0,0,84.6,19383.6,7,0,0
1090393,3727,1465,2,1,1030.0,37307.6,3,9,60296291
1143837,3912,760,2,4,14.6,22045.2,6,0,0
391830,1332,1193,2,4,13700.0,65429.0,1,0,0
132202,443,1921,2,1,67.0,25532.2,1,9,69234090
664731,2269,607,2,4,14.6,27853.2,6,0,0
561,2,383,2,4,6000.0,26937.9,1,0,0
480095,1636,2014,0,3,23310.0,83779.9,1,0,0
288560,989,2168,2,1,1147.0,20326.7,0,6,78910153
430247,1461,1368,2,4,14.6,98260.0,6,0,0
219072,744,1832,2,4,800.0,32612.7,1,0,0
248003,852,2037,2,4,14.6,16861.9,6,0,0
79430,266,730,1,4,17740.0,61817.4,1,0,0
269006,922,1258,2,1,898.0,29242.2,5,1,51777029
772454,2637,1884,2,4,14.6,34145.8,6,0,0
593887,2022,576,2,4,14.6,23309.7,6,0,0
254907,875,1739,0,2,6607.0,42565.9,2,10,3159904
983291,3354,1418,2,4,1700.0,17170.8,1,0,0
3682639,9017,1429,0,0,81.0,19016.4,7,0,0
3541458,331,2098,0,0,98.5,22197.5,7,0,0
524888,1791,1648,0,3,13049.0,53441.3,1,0,0
1115255,3808,1482,2,4,2300.0,32626.5,1,0,0
759269,2590,1715,2,1,1300.0,15803.5,1,13,34911799
489506,1671,1680,0,2,6567.0,30789.9,2,13,99452262
882700,3007,1524,2,1,997.0,17955.4,0,10,61215889
1004748,3429,1076,2,1,1326.0,31529.3,0,7,25704860
372766,1269,1188,2,4,3000.0,23486.7,1,0,0
655571,2241,1463,2,4,2560.0,46705.0,1,0,0
237697,813,1440,0,2,18231.0,53790.2,1,9,19537103
581910,1979,1549,2,4,840.0,18981.0,1,0,0
1004530,3428,2068,2,4,14.6,31292.8,6,0,0
574214,1954,2006,2,4,14.6,13688.8,6,0,0
329216,1123,1745,0,3,16230.0,33238.1,1,0,0
323000,1104,1220,0,3,16085.0,58449.1,1,0,0
704845,2414,1594,0,2,2949.0,14819.1,1,4,94407939
589284,2006,2142,0,2,5261.0,26377.4,2,8,23346680
1014328,3467,1746,2,1,5.0,73869.7,0,10,92155229
778476,2653,2098,2,4,8100.0,47952.3,1,0,0
365348,1242,2070,0,3,23903.0,93176.5,1,0,0
3625492,2872,2098,0,0,53.3,12102.3,7,0,0
1132619,3870,2068,2,4,14.6,17084.9,6,0,0
490173,1673,1678,0,2,4408.0,16453.7,2,10,695646
74146,245,1560,0,3,38631.0,66025.4,1,0,0
3666109,4631,1611,0,0,174.3,37738.7,7,0,0
3671035,5477,1884,0,0,263.3,65096.4,7,0,0
720766,2468,2016,2,1,2094.0,25069.1,5,9,32765186
335159,1139,1557,2,1,2386.0,102528.3,3,11,35875827
3465188,3282,1519,0,0,88.2,24865.1,7,0,0
1929,8,1648,2,1,2612.0,49786.0,5,11,12510681
1635696,5546,2098,2,4,14.6,38542.7,6,0,0
3646415,3524,1884,0,0,54.0,12995.1,7,0,0
805083,2742,1582,2,4,9300.0,34312.4,1,0,0
229831,782,1988,2,1,2472.0,78843.2,0,11,68542945
3628478,2961,1519,0,0,75.8,19146.5,7,0,0
1064560,3637,1287,2,1,4877.0,52429.3,5,13,98685901
3614661,2546,1276,0,0,164.0,38913.8,7,0,0
710171,2429,981,2,1,6786.0,49369.6,5,9,50382167
594257,2023,797,2,1,1052.0,32881.7,3,11,74848830
651878,2227,1772,2,4,47500.0,103521.2,1,0,0
1001033,3417,1077,0,3,800.0,23674.8,1,0,0
683604,2333,788,2,4,14.6,23981.2,6,0,0
143385,480,1733,2,4,14.6,39390.6,6,0,0
3639237,3284,303,0,0,128.2,30936.3,7,0,0
557558,1897,1970,0,3,12131.0,54813.5,1,0,0
785116,2675,924,2,4,2000.0,20095.8,1,0,0
73046,243,1474,0,3,24367.0,68929.1,1,0,0
518096,1770,1068,2,1,8351.0,43827.2,5,3,27800739
942746,3216,1193,2,1,6634.0,57777.3,0,6,29463476
3453065,6034,849,0,0,46.1,11586.3,7,0,0
1077508,3680,1484,2,4,2000.0,15921.7,1,0,0
3589308,1792,668,0,0,113.6,27968.9,7,0,0
965758,3290,2006,2,4,14.6,49606.2,6,0,0
151358,505,1646,2,4,1440.0,12272.5,1,0,0
155602,521,1108,0,3,7221.0,94202.4,1,0,0
797595,2717,1865,0,2,3407.0,18046.1,1,10,62155377
158283,530,1435,0,2,37203.0,37803.0,1,9,62152212
3614933,2552,2129,0,0,247.2,60729.3,7,0,0
1119963,3826,1221,2,1,4518.0,14400.9,5,4,788856
236837,809,1587,2,1,8298.0,7488.6,5,4,26098048
790568,2695,2037,2,4,14.6,81194.5,6,0,0
162989,544,1292,2,4,3000.0,56976.3,1,0,0
262537,898,1491,2,4,14.6,29267.5,6,0,0
168629,563,537,2,4,4300.0,26391.7,1,0,0
572867,1949,1343,2,1,107.0,35116.5,0,11,70580106
587294,1999,1861,2,1,3778.0,37961.4,0,3,25691366
2036883,6902,1570,2,4,5700.0,39464.2,1,0,0
243089,833,1832,0,2,5614.0,18771.9,2,2,82593220
3551236,629,1063,0,0,76.1,18555.4,7,0,0
3211384,10656,1923,0,3,18660.0,20023.9,1,0,0
100231,343,1500,2,1,2505.0,11553.7,5,9,15103727
474895,1618,2141,0,2,3554.0,38769.3,1,3,76823490
513532,1757,968,2,4,10800.0,56745.1,1,0,0
1076375,3677,1441,2,4,1200.0,12895.4,1,0,0
1108130,3785,1228,2,1,6502.0,98633.1,5,11,21385729
238713,816,428,0,3,22630.0,70776.7,1,0,0
3593721,1914,1185,0,0,98.8,25960.8,7,0,0
3518489,10134,1856,0,0,185.1,26702.3,7,0,0
3538103,228,1094,0,0,157.9,36033.8,7,0,0
72905,242,1794,2,4,14.6,27999.5,6,0,0
1090322,3727,1498,2,1,6598.0,16454.1,5,8,1811063
3546897,490,2159,0,0,57.2,14226.2,7,0,0
1779087,6034,1862,0,3,18641.0,50310.0,1,0,0
779732,2659,1338,2,4,14.6,30033.0,6,0,0
3682615,8225,1825,0,0,140.3,41275.2,7,0,0
1547986,5267,1167,0,3,11121.0,71796.2,1,0,0
3662914,4116,1976,0,0,310.2,90041.5,7,0,0
3500892,8492,1307,0,0,112.6,38996.5,7,0,0
874688,2980,1100,0,2,4974.0,25840.9,2,3,27748787
2382953,7857,1479,2,4,8400.0,37317.8,1,0,0
121630,408,671,2,4,4680.0,30446.1,1,0,0
3424206,11362,1259,2,4,4800.0,27950.6,1,0,0
884792,3015,1261,0,3,900.0,900.0,1,0,0
2371759,7819,2131,2,4,3500.0,15807.9,1,0,0
97415,333,1708,2,1,292.0,15823.8,3,1,13184309
846214,2881,414,2,4,2520.0,15878.6,1,0,0
790490,2695,1343,2,4,5400.0,46732.7,1,0,0
908210,3094,2112,2,1,17.0,46697.1,0,5,4935080
759392,2590,1832,2,4,960.0,16067.2,1,0,0
3644781,3469,1764,0,0,124.9,29578.6,7,0,0
3626356,2896,1185,0,0,78.6,19394.3,7,0,0
875665,2983,2098,2,4,14.6,32689.1,6,0,0
766001,2616,1185,2,4,14.6,34413.7,6,0,0
811617,2764,2098,2,4,14.6,70140.1,6,0,0
228733,776,1684,2,1,170.0,57728.6,3,5,79007082
533242,1816,315,0,2,4236.0,9486.1,2,5,74559592
3648120,3575,2037,0,0,155.4,37367.6,7,0,0
267492,915,1869,1,4,2571.0,62414.0,1,0,0
476218,1623,1470,2,4,3120.0,45474.4,1,0,0
763464,2607,1924,2,1,882.0,31834.0,3,3,72089344
1162430,3980,1374,2,1,1367.0,37365.5,5,10,74249100
1012721,3462,1308,2,4,5700.0,33562.3,1,0,0
95228,324,1682,0,2,5279.0,20445.2,2,5,38902378
3670104,5313,1033,0,0,86.4,22265.4,7,0,0
593726,2022,345,2,1,1943.0,20259.9,5,7,67742168
97684,334,401,2,1,1168.0,25847.3,0,7,37566691
86966,290,1473,2,4,3000.0,40247.0,1,0,0
894898,3050,1954,1,4,23685.0,61798.1,1,0,0
934201,3187,1838,0,3,600.0,1100.0,1,0,0
365874,1244,1375,2,1,903.0,31403.5,5,3,22533941
134296,450,2110,0,2,4393.0,17380.7,2,1,94329887
3634052,3134,1246,0,0,178.8,38983.3,7,0,0
3649893,3625,1368,0,0,97.1,25029.3,7,0,0
3558859,866,1884,0,0,140.9,38297.9,7,0,0
929660,3168,1558,0,2,6303.0,27205.2,2,1,54928976
573794,1952,1856,2,4,14.6,30282.8,6,0,0
712686,2435,1429,2,4,14.6,61734.9,6,0,0
1650312,5593,2073,2,1,6049.0,62032.9,5,3,48020237
372209,1268,1199,2,1,2220.0,19417.4,5,10,70287799
3645006,3478,668,0,0,71.0,21512.5,7,0,0
810937,2763,2059,0,3,5067.0,40121.8,1,0,0
1310460,4475,1626,2,4,9600.0,37042.6,1,0,0
36354,117,1103,2,1,2329.0,24110.6,5,2,59419953
1124304,3839,1794,2,4,14.6,68866.9,6,0,0
1272622,4352,1248,2,4,23300.0,28922.7,1,0,0
3644101,3446,2159,0,0,234.8,78724.0,7,0,0
3633195,3111,1976,0,0,193.6,40707.3,7,0,0
520780,1778,1672,2,4,14.6,42946.6,6,0,0
1039472,3554,1696,2,4,3600.0,15244.5,1,0,0
726149,2484,1489,2,4,2040.0,16211.3,1,0,0
133138,446,1742,0,3,24160.0,53453.1,1,0,0
3562792,978,2006,0,0,278.2,68057.8,7,0,0
3232439,10728,1239,2,4,2400.0,36458.4,1,0,0
62034,206,1834,2,4,2400.0,16424.6,1,0,0
366730,1247,2110,2,1,2077.0,93453.3,8,13,9652227
3447843,2260,1368,0,0,0.1,-1866.8,7,0,0
3549498,572,1185,0,0,171.6,40434.5,7,0,0
2438474,8039,1898,2,1,3231.0,51796.9,3,5,3321844
610410,2078,733,2,4,2040.0,34012.0,1,0,0
610819,2080,1776,2,1,13628.0,82204.3,5,11,62451505
3284187,10911,2027,2,4,3300.0,34507.7,1,0,0
1583942,5385,941,2,4,30.0,32383.3,6,0,0
3545887,461,849,0,0,135.3,30625.1,7,0,0
1057736,3617,1922,0,3,16337.0,110242.5,1,0,0
455924,1548,1258,2,1,2106.0,20857.7,5,7,36616581
715251,2447,1828,2,4,1200.0,41504.2,1,0,0
3628564,2962,2098,0,0,171.0,33527.0,7,0,0
629754,2150,710,2,1,2019.0,15787.8,5,1,37624383
81681,273,1271,2,4,7400.0,42657.8,1,0,0
352523,1197,309,0,3,1000.0,19816.5,1,0,0
517589,1768,1409,2,4,1800.0,51888.2,1,0,0
931192,3173,1976,2,4,14.6,20766.3,6,0,0
37083,119,714,2,4,16900.0,46179.3,1,0,0
541155,1839,2006,2,4,14.6,36157.4,6,0,0
3662322,4013,2068,0,0,181.9,50269.4,7,0,0
1138321,3891,1344,0,3,16318.0,56543.5,1,0,0
3443496,1713,1733,0,0,93.1,21765.6,7,0,0
533367,1816,1923,2,1,2824.0,16124.9,5,7,50690215
202196,686,1368,2,4,14.6,22370.7,6,0,0
3626078,2889,1338,0,0,288.6,55399.6,7,0,0
576819,1965,1509,0,3,36970.0,61152.3,1,0,0
1006216,3435,668,2,4,14.6,24945.2,6,0,0
1453716,4948,1915,2,4,14.6,61536.4,6,0,0
683811,2334,1837,2,1,2013.0,30713.7,8,5,17270642
3592929,1892,1641,0,0,69.4,15855.7,7,0,0
3281815,10904,1368,2,4,14.6,14920.9,6,0,0
861771,2934,2031,1,4,12366.0,35755.6,1,0,0
1134720,3878,1800,0,2,2902.0,20579.6,1,8,4666555
773897,2641,1154,2,4,14.6,53259.1,6,0,0
1225552,4195,2125,2,4,10500.0,40781.4,1,0,0
545584,1856,1679,2,1,725.0,24341.0,1,7,85599320
1265894,4329,1798,2,4,2500.0,20058.3,1,0,0
3493954,7907,1733,0,0,70.5,22336.3,7,0,0
294561,1006,247,2,1,390.0,27161.2,5,13,28566903
628553,2146,1320,0,3,19826.0,46195.8,1,0,0
118447,397,1155,2,4,6900.0,48357.4,1,0,0
3550887,621,1519,0,0,188.4,32552.0,7,0,0
3641480,3358,1519,0,0,63.3,15768.8,7,0,0
193820,657,1044,0,3,4393.0,38198.6,1,0,0
1095833,3745,1982,2,4,41100.0,103098.3,1,0,0
797510,2716,1402,2,4,15100.0,32110.7,1,0,0
3531180,26,1307,0,0,152.4,32245.9,7,0,0
258774,886,1380,2,1,9034.0,65401.9,5,1,44119823
312855,1068,1601,0,3,21839.0,65765.0,1,0,0
3630714,3032,1550,0,0,88.0,22604.2,7,0,0
1890113,6397,1094,2,4,14.6,27624.3,6,0,0
330796,1127,1955,2,1,6260.0,91916.7,5,12,43852061
53845,179,2115,0,3,4300.0,18062.6,1,0,0
355501,1204,936,2,4,13000.0,33424.7,1,0,0
730804,2497,1004,2,4,1800.0,16328.4,1,0,0
3608824,2382,1976,0,0,57.5,14106.2,7,0,0
995857,3399,2170,2,1,4748.0,39965.5,5,10,23485142
1504533,5129,1285,2,4,3900.0,35838.6,1,0,0
9528,33,1827,0,3,10300.0,63667.2,1,0,0
2688864,8899,1272,2,4,7700.0,58965.2,1,0,0
1123646,3837,607,2,4,100.0,29621.0,6,0,0
1275116,4361,1898,0,2,45076.0,112362.7,1,8,60008954
744460,2542,315,0,3,5071.0,29855.4,1,0,0
2546437,8405,1861,0,3,22127.0,43076.5,1,0,0
949614,3237,787,2,4,5520.0,21064.5,1,0,0
778370,2653,1889,2,1,6280.0,34625.9,5,13,49173659
461189,1568,986,0,3,13931.0,34412.2,1,0,0
757080,2582,2014,2,4,6700.0,46863.6,1,0,0
583160,1984,1429,2,4,14.6,47757.8,6,0,0
520374,1777,1587,2,1,1240.0,67427.1,5,13,22132706
405421,1380,1773,2,1,8829.0,63057.2,5,6,34163099
378338,1287,2020,2,1,2623.0,69492.8,5,3,52661430
3634865,3157,1703,0,0,129.8,32418.4,7,0,0
323427,1105,2020,2,1,4015.0,30494.9,0,12,69901072
1072061,3663,921,2,4,1200.0,50286.2,1,0,0
3621371,2747,1825,0,0,69.2,18960.4,7,0,0
3669310,5180,1641,0,0,150.0,22720.9,7,0,0
202708,688,1041,2,1,2509.0,29830.5,5,4,38275259
1123363,3837,769,0,2,13776.0,35836.8,1,10,92881422
294839,1006,2140,2,1,33.0,47130.6,0,6,51874184
593464,2020,1338,2,4,14.6,20022.1,6,0,0
929051,3166,1469,2,4,5100.0,37650.2,1,0,0
1056375,3612,1117,2,4,600.0,23017.9,1,0,0
136903,458,1826,2,4,13600.0,43043.1,1,0,0
110102,372,1531,2,1,7785.0,20045.0,5,10,65089881
221907,754,1830,0,2,6248.0,27284.8,2,13,24008375
244815,840,1840,2,4,1200.0,38966.6,1,0,0
774890,2644,1866,0,2,4984.0,20306.7,2,2,11251050
3605931,2297,1641,0,0,65.2,14256.6,7,0,0
3653267,3720,1641,0,0,182.0,44136.5,7,0,0
937697,3199,1695,2,4,3600.0,35455.1,1,0,0
2872060,9504,1769,0,2,37085.0,65348.0,1,11,31728118
228443,775,1624,2,4,600.0,54494.7,1,0,0
1115734,3810,1375,2,4,2160.0,20404.8,1,0,0
2920876,9673,2110,2,1,2450.2,50199.7,8,9,70481157
462821,1575,279,0,2,5448.0,29965.0,2,5,85748850
1041140,3559,1659,2,4,4600.0,43809.9,1,0,0
718116,2460,1228,0,3,6924.0,41930.2,1,0,0
1115577,3809,1660,2,4,3000.0,36101.0,1,0,0
1192369,4081,1769,2,4,9800.0,-798.2,5,0,0
219763,747,2011,2,1,2672.0,20040.2,5,13,4759234
1002772,3422,1962,2,4,12500.0,38582.1,1,0,0
965529,3289,697,2,4,6600.0,29331.5,1,0,0
3669639,5228,2129,0,0,225.1,54157.9,7,0,0
775478,2645,579,2,4,2800.0,26576.6,1,0,0
953826,3252,1474,2,4,390.0,20138.5,1,0,0
92451,314,1988,2,1,2785.0,52312.0,8,12,56231456
573659,1952,1834,2,4,5920.0,22094.5,1,0,0
705057,2414,988,2,4,200.0,16537.7,1,0,0
3562161,957,1976,0,0,79.1,19893.4,7,0,0
437311,1485,1399,2,4,14.6,71881.1,6,0,0
32732,105,1951,2,4,12100.0,25414.8,1,0,0
2370204,7815,914,2,4,3600.0,44256.4,1,0,0
3556583,800,2159,0,0,135.5,32027.9,7,0,0
771676,2633,1748,0,3,23035.0,122326.3,1,0,0
1121972,3834,254,0,3,13875.0,24956.0,1,0,0
3682946,10451,1063,0,0,96.0,24305.7,7,0,0
3585451,1674,2159,0,0,191.6,45373.0,7,0,0
580890,1977,1477,2,4,1400.0,32737.3,1,0,0
757655,2584,613,2,1,582.0,20243.6,0,10,98448490
1018222,3479,1555,0,3,13734.0,56721.6,1,0,0
558104,1898,1215,2,4,14.6,21810.5,6,0,0
149523,498,474,2,4,20800.0,46503.4,1,0,0
1065119,3639,1982,0,2,5038.0,18823.4,2,1,5179363
1136138,3882,754,2,4,540.0,20353.9,1,0,0
15711,52,1609,2,4,25900.0,44595.6,1,0,0
944429,3221,857,2,1,2038.0,23134.3,0,8,83177405
3284077,10911,858,0,2,21882.0,57739.6,1,1,26012027
22265,73,436,2,1,6061.0,52330.2,5,2,67077487
359016,1219,1491,2,4,14.6,13687.9,6,0,0
769703,2627,1007,2,1,1579.0,22035.4,5,6,30658924
112159,378,1418,2,4,40100.0,68981.8,1,0,0
240771,821,1680,2,4,1400.0,18391.1,1,0,0
3601581,2157,1550,0,0,82.1,18264.0,7,0,0
1026986,3507,1683,2,1,557.0,74650.6,5,12,42998218
3587604,1739,1703,0,0,153.7,40617.7,7,0,0
1113089,3802,1528,2,1,3276.0,10752.0,5,7,36424207
875074,2981,2047,2,1,2022.0,11906.4,5,2,49108111
3581947,1568,1884,0,0,211.3,53047.8,7,0,0
94672,322,832,0,3,16646.0,42187.3,1,0,0
3567010,1111,1519,0,0,181.5,49218.8,7,0,0
618651,2111,1482,1,4,8499.0,30152.4,1,0,0
1073890,3669,1094,2,4,14.6,16838.7,6,0,0
3335906,11079,1410,0,2,49149.0,117503.3,1,11,74063533
616863,2103,2142,2,1,1482.0,17813.7,5,5,66471505
827359,2818,954,2,1,8947.0,37004.0,5,8,17903107
998946,3410,2129,2,4,14.6,39305.7,6,0,0
357731,1213,1672,2,4,14.6,23416.9,6,0,0
2906886,9627,1647,2,4,19900.0,53043.1,1,0,0
3021700,10019,1641,2,4,14.6,57580.7,6,0,0
825397,2812,1401,2,4,22400.0,46047.6,1,0,0
788860,2689,2188,2,5,2900.0,46031.6,1,0,0
96817,331,1138,0,2,6682.0,31031.6,2,1,13652062
3656443,3812,941,0,0,93.2,23657.4,7,0,0
739254,2524,1707,2,4,6400.0,14524.5,1,0,0
423277,1437,1641,2,4,14.6,14872.5,6,0,0
144604,485,1468,0,3,11014.0,41184.5,1,0,0
2502391,8261,1717,0,2,21959.0,38280.0,1,5,978094
1117937,3819,1673,2,4,4920.0,17220.3,1,0,0
662131,2260,2019,0,3,8538.0,-6993.6,1,0,0
1130582,3863,454,2,4,14.6,35241.3,6,0,0
196278,665,1605,2,4,2900.0,47011.9,1,0,0
657401,2246,1837,2,1,6930.0,36730.4,8,13,72096937
1597,6,1945,2,4,14.6,42156.1,6,0,0
714636,2444,1740,2,4,1200.0,29112.5,1,0,0
765616,2615,1276,2,4,14.6,32191.3,6,0,0
921678,3141,1794,2,4,30.0,64182.7,6,0,0
283119,972,1654,0,2,3058.0,15225.4,1,6,83651440
351980,1196,1682,0,3,29018.0,96238.2,1,0,0
1268128,4337,1276,2,4,14.6,60008.5,6,0,0
1150961,3936,1101,2,4,660.0,32902.6,1,0,0
954527,3254,1125,2,4,14.6,16008.4,6,0,0
883006,3008,64,0,2,6934.0,7134.0,2,9,33148783
264174,902,1215,2,4,14.6,21108.3,6,0,0
424302,1441,2164,0,2,6354.0,45209.9,2,1,3778255
833882,2839,1192,0,3,20029.0,52466.1,1,0,0
817233,2783,1399,2,4,14.6,36796.6,6,0,0
2866403,9484,1742,2,4,2200.0,26800.8,1,0,0
511114,1749,1853,2,4,5700.0,54862.1,1,0,0
1090121,3726,2066,1,4,18186.0,24762.8,1,0,0
840738,2862,556,2,1,5728.0,57396.1,0,2,24443286
397555,1352,880,2,4,14.6,45044.3,6,0,0
231711,789,772,0,3,5692.0,6192.0,1,0,0
310408,1057,819,2,4,14.6,15343.4,6,0,0
1610914,5472,1197,0,3,4345.0,21820.1,1,0,0
42,1,1958,0,2,3679.0,16677.4,1,1,41403269
871755,2970,545,2,4,14.6,37622.8,6,0,0
3441406,1225,788,0,0,145.0,36788.4,7,0,0
948762,3234,1379,0,2,3989.0,25719.0,1,5,17588520
102839,350,1561,2,4,3700.0,20823.7,1,0,0
3538111,228,1338,0,0,97.8,24946.3,7,0,0
687804,2348,1611,2,4,14.6,26166.9,6,0,0
1090478,3727,1293,2,4,9500.0,36207.9,1,0,0
1977714,6701,1166,2,1,2650.2,75106.2,8,2,54543888
853385,2908,1839,2,4,2300.0,66733.5,1,0,0
140762,471,1194,2,1,4695.0,16679.5,5,10,26110238
739889,2527,1072,0,3,18636.0,109499.5,1,0,0
3499548,8377,1884,0,0,84.8,39230.7,7,0,0
377970,1286,1099,2,4,5400.0,38645.9,1,0,0
497081,1694,630,2,4,32000.0,63196.5,1,0,0
626837,2140,910,2,4,14.6,22609.0,6,0,0
1011381,3456,729,2,4,14.6,24382.7,6,0,0
3668221,4999,1733,0,0,196.9,45951.0,7,0,0
958257,3264,1225,2,4,400.0,25020.8,1,0,0
923033,3146,1314,0,2,3688.0,26661.7,1,8,39541465
986774,3365,2112,2,4,2900.0,24271.9,1,0,0
3675871,6353,1460,0,0,292.0,75091.8,7,0,0
1118724,3822,1681,0,2,17347.0,66578.0,1,2,19595277
473151,1610,2159,2,4,14.6,109556.8,6,0,0
980949,3347,2098,2,4,14.6,23038.5,6,0,0
1007036,3439,1312,2,1,7541.0,27288.0,5,3,41336739
444516,1511,736,2,4,17600.0,37035.1,1,0,0
601277,2047,2035,2,4,3120.0,35042.0,1,0,0
723196,2475,2161,2,4,2000.0,17787.2,1,0,0
1777809,6030,678,2,4,800.0,58569.0,1,0,0
2412175,7957,1894,0,3,8703.0,35486.2,1,0,0
3641691,3363,2129,0,0,94.6,23817.4,7,0,0
882585,3007,221,2,1,5596.0,52102.6,3,11,2805859
1476525,5033,1259,2,1,1820.0,31925.5,5,2,73070150
901640,3072,1215,2,4,14.6,24369.7,6,0,0
567892,1933,1928,2,1,3804.0,20551.2,5,10,49145901
530298,1808,2002,0,3,17962.0,94192.1,1,0,0
651127,2225,1656,2,4,2640.0,17457.8,1,0,0
934525,3189,2171,2,1,3702.8,23453.2,8,12,75490885
2449033,8073,1185,2,4,100.0,41294.2,6,0,0
1081635,3693,298,2,4,7400.0,28391.5,1,0,0
934765,3190,2138,0,3,10263.0,45138.8,1,0,0
517537,1768,1442,2,4,1120.0,57035.1,1,0,0
195312,662,642,0,3,5015.0,27651.1,1,0,0
155728,521,2136,2,1,4234.0,55363.0,5,5,98804980
2408085,7944,1590,2,4,19400.0,72771.4,1,0,0
701541,2401,892,2,1,2782.0,31232.5,5,6,76152759
432594,1470,1589,0,3,12431.0,44421.8,1,0,0
3498298,8261,698,0,0,141.8,49424.2,7,0,0
1877926,6358,1077,2,4,5100.0,51336.9,1,0,0
292589,1000,1314,2,4,25100.0,61222.8,1,0,0
3575201,1366,364,0,0,121.7,28401.3,7,0,0
876372,2985,1115,2,4,900.0,33719.9,1,0,0
142362,477,2051,2,1,254.0,33470.2,0,4,40855217
790717,2696,1957,0,2,4673.0,18149.7,2,12,76590215
1105664,3777,2006,2,4,14.6,21485.9,6,0,0
1211045,4143,2100,2,4,18900.0,43505.5,1,0,0
1135798,3882,1349,0,2,3246.0,22213.6,1,4,64650767
938764,3203,1106,2,4,780.0,12482.2,1,0,0
1156067,3955,1769,2,1,997.0,46980.0,0,4,24978786
594487,2023,1154,2,4,14.6,32513.9,6,0,0
1703208,5774,1837,2,1,7143.0,22623.1,0,8,39872121
423266,1437,1307,2,4,14.6,18661.9,6,0,0
238600,815,1519,2,4,14.6,16028.4,6,0,0
714088,2441,2013,2,1,490.0,35111.3,0,10,57518833
517637,1768,1094,2,4,14.6,40713.6,6,0,0
790732,2696,1679,2,1,3115.0,16940.5,5,8,90366512
110206,372,1870,2,4,4680.0,30737.5,1,0,0
241911,827,1741,0,2,3391.0,23703.5,1,3,37134081
986494,3364,1185,2,4,30.0,51138.4,6,0,0
3602245,2178,1976,0,0,220.5,41920.4,7,0,0
3595030,1949,2190,0,0,170.7,39859.2,7,0,0
479283,1633,1794,2,4,14.6,37398.3,6,0,0
692250,2365,1839,2,4,2320.0,21126.0,1,0,0
288644,989,760,2,4,14.6,13880.7,6,0,0
3672622,5724,1733,0,0,101.4,25585.4,7,0,0
3589243,1789,1945,0,0,263.9,63596.7,7,0,0
1018542,3479,1969,2,4,200.0,48309.8,1,0,0
287531,985,669,2,4,990.0,14416.8,1,0,0
161312,540,1611,2,4,14.6,21614.1,6,0,0
487117,1660,1954,2,4,32200.0,47005.8,1,0,0
210546,715,1511,2,4,1100.0,37866.2,1,0,0
268101,917,1885,2,4,1900.0,45251.1,1,0,0
977958,3334,1585,2,4,6200.0,12900.0,1,0,0
470288,1602,795,0,2,4944.0,18183.9,2,10,37120229
732776,2504,2079,2,1,5513.0,31922.5,5,6,41117668
3536699,189,2190,0,0,282.3,71269.3,7,0,0
588022,2001,729,2,4,14.6,52954.6,6,0,0
1104199,3772,1743,2,1,7775.0,42460.2,5,9,93521964
504412,1721,2093,0,3,6700.0,34300.0,1,0,0
