trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
867635,2954,1838,0,3,23797.0,55833.4,1,0,0,0
328832,1121,1868,2,5,1000.0,36443.5,1,0,0,0
569263,1937,1217,2,4,300.0,20075.6,1,0,0,0
2938071,9730,1833,0,3,10694.0,27822.8,1,0,0,0
640091,2185,972,2,4,14.6,25364.7,6,0,0,0
717045,2456,1820,2,4,8400.0,32615.2,1,0,0,0
316096,1078,1768,2,4,1600.0,22849.0,1,0,0,0
3461169,2067,2006,0,0,266.0,56524.6,7,0,0,0
1131039,3864,1915,2,4,14.6,35147.7,6,0,0,0
726783,2486,2179,2,4,7800.0,75441.6,1,0,0,0
611223,2082,741,2,1,1782.0,26030.6,0,2,92538064,0
3437690,432,1764,0,0,57.0,15001.4,7,0,0,0
556999,1896,1697,0,3,14854.0,62443.8,1,0,0,0
412211,1402,684,2,4,1800.0,24316.9,1,0,0,0
1097531,3750,1764,2,4,14.6,65680.9,6,0,0,0
71189,237,1215,2,4,14.6,13161.1,6,0,0,0
1060531,3625,1046,0,2,6974.0,31283.3,2,8,44360274,0
53536,178,2015,2,1,1482.0,11489.2,5,8,16301811,0
599627,2040,1301,0,3,9100.0,18093.0,1,0,0,0
866909,2951,1434,2,1,462.0,54576.5,3,9,71099632,0
115114,389,1344,2,1,3280.0,13708.5,0,12,25948596,0
813246,2770,459,0,2,3855.0,29097.4,1,12,11620170,0
798858,2723,1810,2,4,3120.0,34448.8,1,0,0,0
398806,1358,2162,2,4,2400.0,37873.2,1,0,0,0
117211,395,1557,2,1,3871.0,47554.7,5,13,55113202,0
243637,836,1715,2,1,125.0,29428.8,5,1,7416719,0
622972,2124,1460,2,4,14.6,45955.3,6,0,0,0
168538,563,2011,2,4,1300.0,22684.4,1,0,0,0
421510,1429,1944,2,4,150.0,25985.1,1,0,0,0
825772,2813,1069,2,1,957.0,20810.8,0,8,607473,0
51557,173,1072,0,3,25970.0,54093.4,1,0,0,0
803838,2739,1285,2,1,4173.0,15686.6,0,1,56375890,0
496607,1693,1737,0,3,38835.0,90079.0,1,0,0,0
3594931,1947,1884,0,0,139.2,35391.7,7,0,0,0
1123572,3837,381,2,4,1500.0,31765.3,1,0,0,0
416572,1413,2129,2,4,14.6,14003.2,6,0,0,0
3593876,1918,1550,0,0,55.0,13931.3,7,0,0,0
3548093,525,1550,0,0,163.5,35516.8,7,0,0,0
3578701,1469,1399,0,0,99.5,21940.7,7,0,0,0
363787,1236,2098,2,4,14.6,37381.3,6,0,0,0
168017,562,1325,0,3,1900.0,29316.6,1,0,0,0
403345,1373,1738,2,1,346.0,15687.4,0,2,9301025,0
733150,2505,2109,2,1,1825.0,24199.6,0,6,87996345,0
505367,1726,1653,2,1,4438.0,25764.9,5,1,99886172,0
958051,3264,856,2,1,1886.0,27386.1,5,7,52467608,0
3647422,3552,1307,0,0,132.9,33037.9,7,0,0,0
2729996,9031,1838,2,1,4228.0,45298.4,5,1,35263872,0
167504,560,1120,2,4,1500.0,29268.7,1,0,0,0
933476,3184,1988,0,2,5115.0,23544.1,2,13,90299844,0
3593721,1914,1185,0,0,98.8,25960.8,7,0,0,0
3613848,2524,910,0,0,113.0,23279.0,7,0,0,0
270798,928,751,2,4,840.0,22667.9,1,0,0,0
546918,1861,812,2,4,5700.0,49210.9,1,0,0,0
675246,2306,1672,2,4,14.6,17571.7,6,0,0,0
98698,337,1976,2,4,14.6,36240.2,6,0,0,0
3660683,3946,1399,0,0,125.5,32250.0,7,0,0,0
241726,826,1808,2,1,866.0,24394.8,0,13,5275464,0
593468,2020,1460,2,4,14.6,28610.4,6,0,0,0
3493954,7907,1733,0,0,70.5,22336.3,7,0,0,0
1074260,3670,1063,2,4,14.6,26706.0,6,0,0,0
560371,1906,2028,0,3,8900.0,37951.5,1,0,0,0
867953,2956,1774,0,3,14501.0,50518.5,1,0,0,0
3576228,1397,1307,0,0,103.1,31562.6,7,0,0,0
907075,3091,1194,2,1,3387.0,45074.8,0,9,20404392,0
280866,962,2037,2,4,14.6,32769.4,6,0,0,0
654232,2237,1715,2,1,1320.0,51641.6,3,12,55064397,0
88105,296,1586,0,2,3970.0,15965.4,1,9,89222043,0
3520636,10364,1519,0,0,179.7,45829.4,7,0,0,0
930544,3171,1463,2,4,1360.0,21810.0,1,0,0,0
687274,2346,1377,2,1,3596.0,25499.4,0,9,42005080,0
143624,481,2098,2,4,14.6,56986.1,6,0,0,0
2908743,9635,1655,0,2,4470.0,6899.9,2,2,37906074,0
836417,2847,1762,2,4,1000.0,44168.9,1,0,0,0
3539800,279,910,0,0,84.6,20253.1,7,0,0,0
494214,1685,1684,2,4,14100.0,22321.7,1,0,0,0
3564570,1031,1580,0,0,123.1,30422.0,7,0,0,0
908193,3094,1594,2,1,17.0,53761.9,0,5,4935080,0
8496,30,1722,2,4,41500.0,34929.7,1,0,0,0
523436,1786,637,2,4,14.6,34561.3,6,0,0,0
3606631,2321,1368,0,0,186.1,77678.3,7,0,0,0
1613042,5477,1350,2,4,27600.0,64333.0,1,0,0,0
575771,1961,1229,0,2,5764.0,28050.4,2,6,17707205,0
412158,1402,1154,2,4,14.6,17514.6,6,0,0,0
388501,1320,1807,2,4,13200.0,27514.5,1,0,0,0
1053432,3604,887,0,2,6945.0,35917.6,2,13,9589982,0
21215,70,868,2,4,3800.0,28963.2,1,0,0,0
430967,1464,1591,1,4,9400.0,66498.7,1,0,0,0
867213,2952,1680,0,2,4833.0,20232.0,2,11,28293824,0
605197,2060,1915,2,4,14.6,24682.2,6,0,0,0
80109,268,1644,2,4,12300.0,53445.4,1,0,0,0
173373,582,982,2,1,2812.0,14384.3,5,6,94775294,0
918292,3130,1504,2,4,500.0,31364.6,1,0,0,0
1610927,5472,1592,0,3,4345.0,22231.9,1,0,0,0
445556,1513,1554,2,4,7400.0,35184.2,1,0,0,0
1401650,4774,738,2,4,4600.0,21831.6,1,0,0,0
572611,1948,1429,2,4,14.6,31811.0,6,0,0,0
1635705,5546,357,2,4,23800.0,45358.1,1,0,0,0
884938,3015,1867,2,4,240.0,21471.4,1,0,0,0
367527,1249,1837,2,4,1170.0,40166.1,1,0,0,0
2780499,9203,1871,0,3,38013.0,86676.1,1,0,0,0
541935,1843,1072,2,4,2400.0,56812.1,1,0,0,0
219694,747,2109,0,3,4009.0,28823.6,1,0,0,0
1106872,3780,2018,2,4,1900.0,15702.6,1,0,0,0
484957,1652,704,2,4,900.0,24441.9,1,0,0,0
509715,1744,1842,2,4,3850.0,19454.2,1,0,0,0
1055058,3608,1945,2,4,30.0,72280.5,6,0,0,0
168188,562,1429,2,4,14.6,69231.7,6,0,0,0
3568301,1142,1154,0,0,85.5,23806.0,7,0,0,0
528376,1802,1519,2,4,14.6,30117.1,6,0,0,0
825512,2813,1923,0,3,14422.0,24857.2,1,0,0,0
3663331,4245,698,0,0,193.1,39582.8,7,0,0,0
914775,3117,941,2,4,14.6,18535.7,6,0,0,0
3647452,3555,668,0,0,17.3,21465.3,7,0,0,0
827359,2818,954,2,1,8947.0,37004.0,5,8,17903107,0
466492,1588,1870,2,1,2443.0,22713.0,5,6,66344201,0
68401,228,681,0,3,21602.0,57871.8,1,0,0,0
98183,335,2159,2,4,14.6,27851.4,6,0,0,0
936835,3197,711,2,4,750.0,19130.7,1,0,0,0
1076701,3678,1837,2,1,5269.0,-5368.3,8,2,68775540,0
487547,1662,1981,2,1,9626.0,49566.4,5,11,28918445,0
1127786,3852,2037,2,4,14.6,12263.3,6,0,0,0
3648261,3579,1733,0,0,218.4,51899.0,7,0,0,0
3577491,1432,1856,0,0,175.8,33764.9,7,0,0,0
3548676,543,2068,0,0,56.1,13587.6,7,0,0,0
790298,2695,620,0,3,20806.0,50426.0,1,0,0,0
128348,430,1034,0,3,6700.0,19100.0,1,0,0,0
3585640,1678,1063,0,0,272.5,68574.2,7,0,0,0
132742,445,2051,2,1,3998.0,36481.2,5,9,65335863,0
2938070,9730,1802,0,3,16041.0,34124.7,1,0,0,0
231458,787,977,2,4,900.0,15588.6,1,0,0,0
3530657,6,2037,0,0,152.3,37253.0,7,0,0,0
1162133,3979,2079,0,3,10531.0,36163.8,1,0,0,0
3606227,2307,1672,0,0,61.9,16313.0,7,0,0,0
897432,3057,1754,2,4,15500.0,32838.8,1,0,0,0
87330,291,1758,1,4,22980.0,18720.1,1,0,0,0
890704,3036,1934,2,4,22400.0,36048.7,1,0,0,0
841281,2863,1985,0,3,6800.0,43473.5,1,0,0,0
488339,1665,1945,2,4,14.6,21356.3,6,0,0,0
288977,990,1493,2,4,2200.0,47322.6,1,0,0,0
1267879,4337,1086,0,3,20111.0,76593.2,1,0,0,0
3620528,2725,2037,0,0,170.8,41742.7,7,0,0,0
3624410,2841,1945,0,0,113.0,25816.6,7,0,0,0
3559955,896,1580,0,0,82.4,19320.6,7,0,0,0
3658751,3885,2098,0,0,109.2,24688.5,7,0,0,0
830057,2826,2098,2,4,14.6,20402.0,6,0,0,0
3593124,1898,760,0,0,99.4,21564.3,7,0,0,0
673697,2302,979,2,1,1989.0,38400.8,5,13,4605699,0
298393,1017,857,2,4,11600.0,35392.9,1,0,0,0
1152637,3942,1949,0,3,33911.0,66739.0,1,0,0,0
894121,3048,2159,2,4,30.0,52768.1,6,0,0,0
357030,1210,1836,2,4,18600.0,43889.0,1,0,0,0
3459809,167,1641,0,0,220.6,69640.8,7,0,0,0
748126,2551,1553,0,3,7800.0,18604.4,1,0,0,0
3643220,3419,1125,0,0,67.7,16006.2,7,0,0,0
1021065,3486,1856,2,4,14.6,31838.5,6,0,0,0
271616,930,2082,2,1,9356.0,56012.7,5,5,14144766,0
303750,1034,1644,2,4,3100.0,35186.4,1,0,0,0
3631033,3042,607,0,0,98.4,24685.2,7,0,0,0
3445350,253,2037,0,0,287.1,70399.5,7,0,0,0
10878,36,1154,2,4,14.6,28567.4,6,0,0,0
150374,501,1429,2,4,14.6,49066.7,6,0,0,0
152743,510,2006,2,4,30.0,53219.2,6,0,0,0
949632,3237,1630,2,4,5520.0,37918.0,1,0,0,0
921032,3138,1492,2,5,1300.0,35451.8,1,0,0,0
381496,1296,1839,0,2,5020.0,16035.9,2,3,97580295,0
975023,3322,1769,2,1,3421.0,44986.8,5,8,67021620,0
1169135,4009,1160,0,3,24753.0,68798.7,1,0,0,0
930282,3170,1915,2,4,14.6,35739.2,6,0,0,0
3555141,748,1580,0,0,232.0,56674.2,7,0,0,0
59762,199,1708,0,2,2977.0,21034.2,1,9,18829322,0
206821,702,1740,0,2,4220.0,19524.0,2,3,40635764,0
3535120,142,2006,0,0,97.9,25139.4,7,0,0,0
395293,1344,1109,2,4,6000.0,26799.2,1,0,0,0
86033,288,1111,2,4,1600.0,18961.1,1,0,0,0
2729618,9030,1678,0,3,17592.0,52953.6,1,0,0,0
565698,1926,1319,0,3,4507.0,23397.0,1,0,0,0
3285497,10915,1953,2,1,3651.0,10179.4,3,5,40923118,0
338814,1149,1988,2,4,20500.0,24433.5,1,0,0,0
454622,1544,1611,2,4,14.6,43144.7,6,0,0,0
1130621,3863,1641,2,4,14.6,33708.4,6,0,0,0
608392,2070,1125,2,4,14.6,33296.1,6,0,0,0
1260438,4309,2146,2,4,300.0,44850.7,1,0,0,0
153233,513,1863,0,3,11862.0,34543.6,1,0,0,0
663940,2267,1870,2,4,4200.0,42098.1,1,0,0,0
3625928,2884,2037,0,0,291.0,72902.6,7,0,0,0
929120,3166,729,2,4,14.6,2830.7,6,0,0,0
1164974,3991,1472,0,2,6943.0,7243.0,2,1,86791544,0
3663177,4171,1550,0,0,195.1,45842.4,7,0,0,0
3568924,1160,1399,0,0,169.5,48758.8,7,0,0,0
68777,228,1170,2,4,12700.0,29932.6,1,0,0,0
143409,480,1781,2,4,19900.0,40653.0,1,0,0,0
59981,200,2106,2,5,1900.0,104940.9,1,0,0,0
725616,2483,2075,2,1,4926.0,32617.6,0,4,9561491,0
209157,710,1221,2,1,3200.0,15506.8,5,6,95556771,0
845654,2880,435,2,1,7501.0,30616.8,5,1,74414473,0
2106910,7133,1227,2,1,1352.0,17199.2,8,1,27370810,0
1784511,6051,741,2,1,7685.0,9015.2,8,1,22275466,0
1095559,3745,1835,2,1,841.0,95958.4,0,11,77627140,0
528389,1802,1915,2,4,14.6,25500.4,6,0,0,0
1635735,5546,1257,2,4,29600.0,47447.2,1,0,0,0
1135798,3882,1349,0,2,3246.0,22213.6,1,4,64650767,0
808966,2757,1835,2,1,2077.0,18461.3,1,9,31494546,0
3607724,2352,819,0,0,105.1,33237.8,7,0,0,0
531079,1810,1808,0,3,26552.0,61028.4,1,0,0,0
1089888,3725,1733,2,4,14.6,48654.8,6,0,0,0
1160476,3973,2168,2,1,6941.0,19438.4,5,5,58564495,0
2572547,8492,1002,2,4,14.6,37141.4,6,0,0,0
834085,2839,1524,2,1,166.0,30667.0,0,2,79972260,0
3598325,2047,2159,0,0,179.5,42104.7,7,0,0,0
1118762,3822,648,2,1,11657.0,32831.5,5,4,32954842,0
229144,779,1465,0,3,15684.0,56627.8,1,0,0,0
797296,2715,2129,2,4,14.6,22017.6,6,0,0,0
821691,2799,974,0,3,19474.0,79135.1,1,0,0,0
2434801,8027,382,2,4,6000.0,41857.9,1,0,0,0
779118,2655,1705,2,4,6900.0,35098.8,1,0,0,0
220617,749,1850,2,4,1080.0,32983.9,1,0,0,0
1150492,3935,759,2,4,3000.0,23273.3,1,0,0,0
968802,3302,1350,2,1,572.0,22761.2,0,11,73494863,0
99497,340,583,2,1,901.0,24967.4,0,13,80708729,0
179548,608,2103,2,1,2895.0,15921.4,5,1,57903474,0
626240,2139,1802,2,1,2154.0,10679.7,5,5,36101162,0
71225,237,1258,2,4,2700.0,11573.5,1,0,0,0
408137,1389,1767,2,4,4600.0,19724.6,1,0,0,0
1343068,4589,1425,2,4,4560.0,21341.0,1,0,0,0
753622,2571,1846,2,4,13200.0,20795.4,1,0,0,0
832241,2834,1834,2,1,431.0,49623.1,3,7,78759455,0
421323,1429,1068,0,2,3250.0,28345.9,1,10,70004778,0
587813,2001,886,0,2,58653.0,79550.7,1,13,94522749,0
763175,2606,1469,2,1,2443.0,29385.1,0,4,97712260,0
330537,1126,546,0,3,2000.0,29804.9,1,0,0,0
744460,2542,315,0,3,5071.0,29855.4,1,0,0,0
1130893,3864,1592,2,1,511.0,45947.9,3,4,15961814,0
3448290,2628,1094,2,4,0.6,13213.9,4,0,0,0
3623236,2806,1703,0,0,71.8,26419.5,7,0,0,0
1062040,3629,1258,2,1,2645.5,28671.5,8,7,36472505,0
3631704,3063,788,0,0,97.5,22641.3,7,0,0,0
2996885,9928,1806,2,1,1489.0,82545.5,8,6,10807258,0
405133,1378,1202,2,4,16600.0,58446.6,1,0,0,0
406857,1385,1774,2,4,3960.0,44913.5,1,0,0,0
3650420,3640,910,0,0,101.4,19111.2,7,0,0,0
1897514,6425,1617,2,4,4000.0,5812.3,1,0,0,0
1309636,4471,2040,2,4,10700.0,28050.1,1,0,0,0
1683976,5708,1837,0,3,5727.0,40203.4,1,0,0,0
104267,355,1606,0,3,4100.0,32173.8,1,0,0,0
426586,1449,748,2,4,2300.0,22948.3,1,0,0,0
1488428,5072,1528,2,1,805.0,38811.8,0,8,5224442,0
739524,2525,1215,2,4,14.6,31640.0,6,0,0,0
1088957,3720,1246,2,4,14.6,36364.6,6,0,0,0
3606573,2319,1672,0,0,154.0,27154.7,7,0,0,0
163651,546,1932,2,4,4100.0,14515.5,1,0,0,0
483820,1646,1825,2,4,30.0,40763.9,6,0,0,0
1271321,4347,652,2,4,700.0,20456.2,1,0,0,0
3461561,2158,1945,0,0,152.1,33834.5,7,0,0,0
3475777,8533,1154,0,0,260.6,67900.4,7,0,0,0
3673402,5891,1945,0,0,408.8,106619.8,7,0,0,0
535136,1822,754,2,4,200.0,27126.3,1,0,0,0
3454804,7618,1550,0,0,142.7,38075.7,7,0,0,0
3331685,11065,757,2,4,2600.0,31660.4,1,0,0,0
3449765,3965,1491,0,0,55.4,5875.4,7,0,0,0
92841,316,2098,2,4,14.6,31626.1,6,0,0,0
934985,3191,1776,2,1,2774.0,24420.8,5,10,18965119,0
453584,1540,847,2,4,1100.0,22745.0,1,0,0,0
3227790,10711,1538,2,4,300.0,77964.6,1,0,0,0
530298,1808,2002,0,3,17962.0,94192.1,1,0,0,0
175060,588,2082,2,4,5200.0,26205.6,1,0,0,0
509333,1743,1198,0,2,4260.0,35096.8,2,10,62864976,0
1155179,3952,2081,2,1,1138.0,44843.0,0,4,22428715,0
1048468,3586,734,2,4,2600.0,25126.6,1,0,0,0
1044070,3570,1125,2,4,14.6,28450.5,6,0,0,0
20658,68,1647,2,4,3600.0,95001.5,1,0,0,0
554654,1888,2018,2,1,4780.0,24717.0,8,6,40829509,0
1437096,4894,680,2,4,19600.0,56565.7,1,0,0,0
777887,2651,303,2,4,14.6,31559.6,6,0,0,0
1030820,3521,352,2,4,26600.0,50352.7,1,0,0,0
279835,958,2080,2,1,3990.0,19862.4,5,8,78640448,0
2383583,7859,2098,2,4,14.6,83470.0,6,0,0,0
77144,256,2093,2,4,18900.0,19893.0,1,0,0,0
144604,485,1468,0,3,11014.0,41184.5,1,0,0,0
493189,1682,1796,2,4,2100.0,36308.7,1,0,0,0
105834,361,856,2,1,1941.0,70279.5,5,13,95369791,0
1090324,3727,1557,2,1,6598.0,26810.3,5,8,1811063,0
975472,3323,1033,2,4,14.6,44360.4,6,0,0,0
794755,2707,880,2,4,14.6,33780.3,6,0,0,0
3437649,432,515,0,0,133.5,32858.8,7,0,0,0
1263258,4320,1821,2,4,3000.0,18616.3,1,0,0,0
835341,2842,703,2,1,930.0,20083.1,0,11,64184588,0
174768,588,1862,2,1,1437.0,14125.9,0,7,81579917,0
3652954,3712,1672,0,0,63.9,16931.7,7,0,0,0
1319089,4503,1514,2,4,7500.0,42285.9,1,0,0,0
863613,2940,961,2,4,8400.0,27873.9,1,0,0,0
3643549,3429,545,0,0,104.9,24598.8,7,0,0,0
80573,270,1586,2,4,1680.0,77714.3,1,0,0,0
731626,2501,887,0,3,27782.0,63323.7,1,0,0,0
966216,3292,668,2,4,14.6,25354.1,6,0,0,0
122428,411,1121,2,4,1200.0,43650.0,1,0,0,0
738555,2523,377,2,1,82.0,25899.4,0,11,19039827,0
3525571,10905,2006,0,0,160.9,26951.6,7,0,0,0
3591954,1859,1703,0,0,72.9,17764.2,7,0,0,0
3648401,3583,849,0,0,24.3,16572.3,7,0,0,0
1754441,5952,1892,2,1,1374.0,48356.0,0,7,40625691,0
194351,658,1950,2,1,2703.0,15724.4,5,10,92509448,0
2489691,8212,1012,2,4,32500.0,75663.2,1,0,0,0
3656395,3810,1580,0,0,101.8,24548.0,7,0,0,0
2583195,8533,1810,1,4,10493.0,71563.4,1,0,0,0
600942,2046,1654,0,2,3110.0,19705.7,1,6,38624864,0
489389,1670,1519,2,4,14.6,18579.9,6,0,0,0
368899,1254,1369,2,4,9600.0,97260.2,1,0,0,0
846851,2884,1744,0,3,5810.0,71779.0,1,0,0,0
3564030,1013,1491,0,0,57.4,12497.9,7,0,0,0
3559867,894,1215,0,0,107.0,24566.4,7,0,0,0
1271079,4346,1499,2,4,5000.0,27898.5,1,0,0,0
510104,1746,1920,2,4,13200.0,82835.5,1,0,0,0
3576027,1392,1399,0,0,256.0,56371.0,7,0,0,0
183664,624,905,2,4,14700.0,27277.2,1,0,0,0
63932,212,684,2,4,11400.0,36561.5,1,0,0,0
901640,3072,1215,2,4,14.6,24369.7,6,0,0,0
672064,2295,1283,0,3,18968.0,19568.0,1,0,0,0
3653084,3714,1884,0,0,293.3,83657.6,7,0,0,0
3647133,3545,1672,0,0,164.8,36652.9,7,0,0,0
534489,1820,1496,2,4,13200.0,32367.9,1,0,0,0
1006017,3435,1315,0,2,4635.0,23823.6,2,10,24069589,0
632514,2160,1840,2,4,1700.0,23498.4,1,0,0,0
92437,314,1575,2,4,2200.0,36997.9,1,0,0,0
1253701,4287,1837,2,4,1080.0,19304.7,1,0,0,0
362286,1231,412,0,3,600.0,19065.0,1,0,0,0
677131,2313,1218,2,4,1800.0,25263.8,1,0,0,0
1271179,4347,804,0,3,900.0,18428.5,1,0,0,0
509761,1744,1307,2,4,14.6,15675.6,6,0,0,0
372702,1269,2079,2,1,599.0,35065.1,0,3,78545605,0
6414,25,1666,2,4,6900.0,30783.3,1,0,0,0
358823,1218,1580,2,4,14.6,61508.3,6,0,0,0
91845,311,1806,2,1,3375.0,64529.3,3,4,47159934,0
454477,1544,2018,2,1,189.0,52560.7,0,10,7747644,0
586875,1998,1274,2,5,800.0,79837.4,1,0,0,0
894859,3050,2138,2,1,41.0,54127.8,3,2,93120836,0
3488137,7418,1002,0,0,92.4,20751.5,7,0,0,0
1271303,4347,1465,2,4,300.0,30626.3,1,0,0,0
809960,2761,1896,0,3,18101.0,23470.2,1,0,0,0
195312,662,642,0,3,5015.0,27651.1,1,0,0,0
333397,1134,855,2,1,1973.0,27439.7,5,8,83356666,0
2910796,9640,272,2,4,14.6,41641.2,6,0,0,0
800795,2731,1808,2,4,27300.0,44676.8,1,0,0,0
557118,1896,981,2,1,9463.0,42506.7,5,1,81584167,0
1073249,3667,1368,2,4,14.6,21101.6,6,0,0,0
3542286,355,1215,0,0,160.8,40346.5,7,0,0,0
754538,2574,302,2,4,5900.0,31525.8,1,0,0,0
392404,1334,640,2,4,1680.0,32395.7,1,0,0,0
1059782,3622,1825,2,4,14.6,27357.1,6,0,0,0
595233,2026,1680,2,1,3387.0,41711.1,0,13,17594266,0
576101,1962,1469,2,1,1192.0,39998.3,0,8,17327452,0
458413,1559,1558,0,3,22823.0,64864.9,1,0,0,0
1910781,6473,246,0,3,45556.0,100385.7,1,0,0,0
2906879,9627,1437,0,3,5700.0,23033.9,1,0,0,0
3035543,10063,2170,2,1,90.0,78366.7,5,4,12242025,0
309457,1054,1837,2,1,4736.0,29859.2,5,5,38208055,0
1062232,3629,525,2,1,8742.0,17686.1,3,11,21008116,0
121074,406,1528,2,1,1800.0,14215.9,1,11,36316532,0
1176279,4033,2171,2,1,1756.0,42316.3,8,8,46252030,0
288292,988,2068,2,4,14.6,48249.2,6,0,0,0
2374418,7828,1937,2,4,3600.0,44174.0,1,0,0,0
287248,984,1480,2,4,2300.0,36562.3,1,0,0,0
102716,350,1895,0,2,6309.0,19570.0,2,12,86100172,0
3569275,1169,1915,0,0,388.8,98545.4,7,0,0,0
1066658,3645,1683,0,3,15761.0,38432.4,1,0,0,0
3583414,1613,1825,0,0,114.9,26215.2,7,0,0,0
3449786,3965,2098,0,0,288.7,71586.3,7,0,0,0
562931,1915,2171,2,1,4052.0,23143.4,5,3,85960626,0
1650174,5593,1281,0,3,49412.0,98630.0,1,0,0,0
1176485,4034,383,2,4,2520.0,14045.0,1,0,0,0
185116,627,1715,2,4,11000.0,56503.0,1,0,0,0
3470771,4470,2037,0,0,165.4,36748.8,7,0,0,0
167410,560,1406,0,3,9629.0,43686.6,1,0,0,0
1441231,4907,1399,2,4,14.6,12539.6,6,0,0,0
921442,3141,1161,0,2,10870.0,35272.2,1,3,70251357,0
515323,1762,1586,2,1,3352.0,18089.1,0,9,49858301,0
1053551,3604,1622,2,4,11450.0,17669.6,1,0,0,0
3245064,10774,1982,2,1,3728.0,41966.0,5,1,56546854,0
1131814,3868,1895,2,1,3259.0,17701.7,5,2,47142148,0
990938,3378,760,2,4,14.6,20398.8,6,0,0,0
2593532,8566,2129,2,4,14.6,23226.5,6,0,0,0
242326,829,1764,2,4,14.6,20209.5,6,0,0,0
260269,891,1926,2,4,1120.0,17655.6,1,0,0,0
3471008,4519,1429,0,0,141.3,49740.9,7,0,0,0
370076,1258,2135,2,1,1174.0,15091.6,0,8,77309888,0
3557831,840,1794,0,0,209.3,47674.6,7,0,0,0
913101,3112,1379,2,4,46700.0,80957.1,1,0,0,0
3540395,296,1276,0,0,75.6,17748.5,7,0,0,0
816855,2781,1680,0,3,4800.0,45297.9,1,0,0,0
326947,1116,1429,2,4,14.6,45156.1,6,0,0,0
429590,1458,849,2,4,14.6,28983.3,6,0,0,0
3536201,173,637,0,0,105.2,23913.8,7,0,0,0
3456102,9041,423,0,0,50.2,313.6,7,0,0,0
244137,837,1370,2,4,14000.0,50294.4,1,0,0,0
178329,602,2049,2,4,2000.0,10689.1,1,0,0,0
1549143,5270,1182,2,4,28800.0,58275.2,1,0,0,0
3669523,5215,1641,0,0,207.1,46088.1,7,0,0,0
501964,1711,1716,2,1,183.0,19327.4,5,6,38527757,0
827660,2818,1521,0,3,3700.0,34828.6,1,0,0,0
3627048,2920,2006,0,0,119.5,29281.4,7,0,0,0
634417,2167,1807,2,5,2400.0,86137.5,1,0,0,0
1004297,3427,1898,0,3,23673.0,64140.4,1,0,0,0
215882,733,1018,2,4,3300.0,42681.8,1,0,0,0
1905216,6453,1646,0,3,4125.0,30724.5,1,0,0,0
2135385,7231,1429,1,4,2805.0,72699.1,1,0,0,0
774388,2642,1665,2,4,5700.0,23142.2,1,0,0,0
613170,2088,478,2,4,400.0,27866.6,1,0,0,0
657425,2246,1715,1,4,6645.0,37138.4,1,0,0,0
492597,1680,2142,0,3,19419.0,62733.9,1,0,0,0
535333,1823,1764,2,4,14.6,12622.4,6,0,0,0
794974,2708,1523,2,4,4440.0,40209.8,1,0,0,0
579577,1972,411,2,4,1600.0,21367.6,1,0,0,0
610127,2077,1884,2,4,14.6,26495.7,6,0,0,0
491934,1678,1469,2,1,2952.0,37979.1,5,5,72718292,0
473012,1610,2185,2,4,2880.0,100918.3,1,0,0,0
3558925,870,1429,0,0,94.2,21154.8,7,0,0,0
84737,283,1491,2,4,14.6,16615.4,6,0,0,0
137264,460,1313,2,1,3554.0,20672.3,5,7,57986551,0
1009483,3448,1957,2,1,2860.7,45301.1,8,1,16375589,0
1088844,3720,1815,2,4,400.0,52850.7,1,0,0,0
1157183,3960,2166,2,1,3204.0,25324.1,5,2,74252974,0
552586,1881,1839,0,3,8530.0,35729.1,1,0,0,0
268101,917,1885,2,4,1900.0,45251.1,1,0,0,0
642022,2191,1885,2,4,4600.0,13974.7,1,0,0,0
671982,2294,1945,2,4,14.6,25176.2,6,0,0,0
3448506,2959,607,0,0,269.2,106960.7,7,0,0,0
459066,1561,1716,2,1,51.0,52891.3,0,12,32302445,0
3648120,3575,2037,0,0,155.4,37367.6,7,0,0,0
96473,329,2142,2,1,792.0,61106.0,5,4,73389369,0
1243583,4254,1913,2,4,1850.0,24288.6,1,0,0,0
925246,3153,1841,0,3,5048.0,29338.4,1,0,0,0
1665918,5650,1227,0,2,24650.0,42170.3,1,4,10211325,0
2475859,8169,1533,0,3,11012.0,22306.6,1,0,0,0
350387,1190,2013,0,3,12374.0,33734.2,1,0,0,0
3649893,3625,1368,0,0,97.1,25029.3,7,0,0,0
3479000,9153,2037,0,0,205.5,52381.0,7,0,0,0
138324,463,1319,0,3,22790.0,68334.0,1,0,0,0
3382381,11231,1747,2,1,229.0,70119.7,0,11,15493494,0
934789,3190,1769,2,1,3085.0,36587.5,5,10,96924554,0
3149353,10451,1585,2,1,689.0,6828.6,3,7,92217593,0
2382715,7857,1708,2,1,8157.0,23677.6,5,3,68440097,0
595901,2028,1264,2,4,40800.0,63151.2,1,0,0,0
302207,1029,1740,2,1,342.0,64020.3,0,12,347924,0
775479,2645,444,2,4,2200.0,28401.2,1,0,0,0
3158201,10478,1972,0,3,15524.0,54631.0,1,0,0,0
155103,519,910,2,4,14.6,25784.6,6,0,0,0
439945,1495,334,0,3,2100.0,26807.9,1,0,0,0
924554,3151,1382,0,3,11645.0,40721.9,1,0,0,0
687470,2347,1378,0,2,6498.0,13596.0,2,4,97071051,0
3609654,2410,1307,0,0,147.6,36755.1,7,0,0,0
