trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1659154,5628,1319,2,1,3757.0,41888.4,8,9,30017256
1208565,4134,585,2,1,5932.0,73238.7,5,12,37454885
284066,976,1405,0,3,20949.0,51419.6,1,0,0
126813,426,2050,2,1,7497.0,32121.2,5,1,9528249
1188350,4069,2046,0,3,600.0,52544.4,1,0,0
291263,998,1185,2,4,14.6,35512.2,6,0,0
271968,931,1717,0,3,5211.0,22910.7,1,0,0
730482,2497,254,2,1,3970.0,30037.5,5,5,38673484
697169,2384,859,0,2,47906.0,105981.2,1,6,13283962
366953,1247,848,2,4,8600.0,34368.8,1,0,0
2915274,9656,1715,2,4,7100.0,20733.7,1,0,0
281971,967,1959,2,1,6824.0,51817.7,5,12,9696704
3489465,7523,1185,0,0,95.7,28421.0,7,0,0
3492865,7824,1125,0,0,137.5,19726.0,7,0,0
3446052,808,2129,0,0,69.0,20325.5,7,0,0
3474661,8330,333,0,0,209.8,41196.9,7,0,0
14954,50,1531,0,3,16130.0,31716.1,1,0,0
236786,809,1500,0,3,19618.0,28143.1,1,0,0
456703,1552,2077,0,3,24563.0,63695.3,1,0,0
1141372,3902,1109,2,4,2880.0,33359.0,1,0,0
202949,688,1768,0,3,1500.0,22557.3,1,0,0
39205,127,1896,0,2,3364.0,18852.5,1,5,11416083
402016,1369,1287,0,3,11615.0,48709.3,1,0,0
873985,2977,1442,0,2,57447.0,112872.4,1,2,91131811
737572,2519,734,2,4,2000.0,21297.9,1,0,0
18236,61,1051,2,4,800.0,28308.7,1,0,0
3540985,317,2098,0,0,131.4,33183.0,7,0,0
71019,237,1681,2,1,152.0,15136.2,5,1,13233763
260651,892,1752,2,4,560.0,31553.1,1,0,0
717341,2457,2163,2,4,1000.0,14691.0,1,0,0
3632082,3072,1338,0,0,106.5,22909.6,7,0,0
231426,787,1825,2,4,14.6,26873.3,6,0,0
611960,2084,2066,2,4,10200.0,53758.0,1,0,0
604720,2058,1407,0,3,2100.0,18968.7,1,0,0
3549013,555,1491,0,0,107.9,26079.6,7,0,0
2797222,9263,1880,2,4,7500.0,21929.9,1,0,0
2521708,8320,1839,2,4,6500.0,15561.8,1,0,0
1086385,3712,1654,2,1,2499.0,16867.9,5,2,80358522
677651,2315,1639,2,4,12950.0,35219.8,1,0,0
3572282,1271,1550,0,0,64.1,17307.4,7,0,0
930168,3170,1987,0,3,9422.0,42528.6,1,0,0
1070433,3656,1417,0,3,1800.0,21693.3,1,0,0
214689,729,1713,2,1,1872.0,15354.5,5,1,49945181
327153,1117,1526,2,1,1640.0,17844.3,5,11,52116602
1504547,5129,2189,2,4,9900.0,42663.2,1,0,0
3556931,813,2159,0,0,172.9,43122.0,7,0,0
1013853,3466,1683,2,1,105.0,78804.6,0,7,77973669
242547,830,1884,2,4,14.6,60693.0,6,0,0
760984,2597,2013,2,1,1398.0,43265.9,5,13,16589868
801250,2732,735,2,4,56300.0,73838.8,1,0,0
3642846,3403,2159,0,0,301.2,65760.7,7,0,0
119271,400,1185,2,4,14.6,42077.6,6,0,0
207524,704,1487,2,4,840.0,25807.7,1,0,0
3652398,3695,2068,0,0,99.1,22364.3,7,0,0
3646380,3521,2190,0,0,149.7,44770.8,7,0,0
733155,2505,2005,2,4,5550.0,20996.8,1,0,0
2966890,9826,1516,2,4,8100.0,22109.1,1,0,0
949628,3237,1301,2,4,3840.0,33825.7,1,0,0
466927,1589,1178,2,4,2400.0,26714.1,1,0,0
1602545,5442,1258,0,3,36961.0,41554.2,1,0,0
276440,946,1605,2,4,18100.0,39991.0,1,0,0
315028,1075,1580,2,4,14.6,40080.2,6,0,0
678204,2318,1469,0,3,22962.0,71503.4,1,0,0
3610449,2431,1125,0,0,85.7,18007.5,7,0,0
260687,892,910,2,4,14.6,28716.0,6,0,0
3542650,365,576,0,0,114.5,15847.5,7,0,0
29770,96,1188,2,4,29600.0,70492.3,1,0,0
809280,2758,1832,2,4,1200.0,44851.5,1,0,0
450040,1530,1429,2,4,14.6,15717.3,6,0,0
892202,3041,1620,2,1,1827.0,27013.9,0,3,49177348
781024,2663,1185,2,4,14.6,20923.7,6,0,0
345187,1169,2015,2,1,7748.0,64251.0,5,3,74447035
3572253,1270,1580,0,0,103.1,24730.7,7,0,0
435186,1478,1764,2,4,14.6,67164.3,6,0,0
1140033,3896,1288,2,4,11600.0,41515.1,1,0,0
1126093,3847,1345,0,3,20247.0,68894.2,1,0,0
581849,1979,2178,2,4,330.0,19704.4,1,0,0
3501803,8566,1764,0,0,152.0,64549.0,7,0,0
1018123,3478,1961,2,4,5900.0,30145.6,1,0,0
3450521,4462,1856,0,0,5.8,-2662.2,7,0,0
3548507,541,515,0,0,167.8,32844.9,7,0,0
3537366,207,1764,0,0,72.8,15043.4,7,0,0
500538,1705,729,2,4,14.6,30463.3,6,0,0
313046,1068,2076,2,4,6500.0,54488.2,1,0,0
1033117,3532,1348,2,4,7900.0,17485.1,1,0,0
625547,2136,2155,2,4,7800.0,43500.7,1,0,0
2305381,7607,2077,2,4,1400.0,30941.7,1,0,0
524830,1790,1945,2,4,14.6,41440.0,6,0,0
146714,491,1825,2,4,14.6,63303.7,6,0,0
856987,2921,1772,2,4,1300.0,19262.1,1,0,0
1075705,3675,1434,2,1,7824.0,51326.1,5,13,27985441
840351,2861,1096,2,4,720.0,24998.1,1,0,0
960613,3272,1805,2,1,342.0,51434.1,0,3,16072351
978048,3335,1586,2,1,2170.0,20368.5,1,5,89511143
877311,2988,1491,2,4,100.0,24763.8,6,0,0
3145211,10439,741,2,1,6315.0,58646.3,8,1,78703766
5369,22,1185,2,4,14.6,41957.3,6,0,0
107057,363,1519,2,4,14.6,41632.0,6,0,0
670383,2288,1491,2,4,14.6,47176.9,6,0,0
264455,903,1715,2,1,2580.0,17815.7,5,4,40163380
144128,484,1406,0,3,9409.0,33893.4,1,0,0
994100,3391,584,2,1,6082.0,26360.9,0,12,58574038
1192317,4081,1654,0,3,11878.0,15164.7,1,0,0
3563954,1009,1460,0,0,314.1,54588.3,7,0,0
739230,2524,1976,2,4,14.6,15782.6,6,0,0
1504515,5129,1841,2,4,5400.0,50646.4,1,0,0
742954,2536,2068,2,4,14.6,23877.2,6,0,0
43399,145,1997,0,3,8200.0,39240.6,1,0,0
895100,3050,1057,2,5,500.0,30630.9,1,0,0
1424489,4852,1492,0,3,4000.0,21188.8,1,0,0
1105100,3775,2097,2,4,1000.0,19411.7,1,0,0
1048408,3586,1193,0,3,12951.0,52052.9,1,0,0
2089129,7082,1764,2,4,14.6,21701.7,6,0,0
945489,3223,370,0,3,300.0,26638.6,1,0,0
3454241,7011,1550,0,0,114.9,36274.7,7,0,0
3591551,1847,1338,0,0,89.6,27274.1,7,0,0
1126579,3848,1429,2,4,14.6,42891.6,6,0,0
3548505,541,454,0,0,143.1,34372.1,7,0,0
84946,285,859,0,3,19747.0,20347.0,1,0,0
3654506,3756,729,0,0,70.4,43740.4,7,0,0
1150224,3935,491,2,1,5908.0,46637.2,0,4,11549193
2523801,8327,1429,2,4,30.0,110763.4,6,0,0
63029,208,1661,2,4,7900.0,32459.2,1,0,0
401395,1366,2064,0,3,300.0,28636.6,1,0,0
746649,2547,1501,2,1,5492.0,42903.0,5,6,21153784
318522,1088,1167,0,2,5600.0,23446.1,2,12,93394022
42926,143,2045,0,2,4924.0,20588.1,2,1,56894928
960964,3273,2082,2,4,38100.0,6644.9,1,0,0
2304864,7606,1678,2,1,4268.0,85528.2,5,1,99149345
3632447,3086,2129,0,0,357.0,90486.2,7,0,0
85953,288,1833,2,1,3257.0,31028.4,5,12,29425543
3664798,4447,1580,0,0,291.2,89769.4,7,0,0
216202,734,2159,2,4,14.6,17905.9,6,0,0
1040376,3558,588,0,2,43743.0,92723.2,1,12,69702541
1183186,4055,284,0,3,20281.0,63188.8,1,0,0
3621538,2750,1915,0,0,172.8,42564.4,7,0,0
178022,601,2098,2,4,14.6,15746.8,6,0,0
3565368,1056,1519,0,0,16.3,36625.3,7,0,0
551825,1879,924,0,2,3039.0,15799.9,1,9,19752383
30450,99,1347,2,1,4503.0,30609.4,5,2,38411343
1149584,3932,1460,2,4,14.6,26629.6,6,0,0
705721,2417,726,2,4,2000.0,14720.5,1,0,0
2571649,8489,1837,2,1,7370.0,31044.6,8,4,20661109
657644,2247,1806,2,1,3021.0,29815.9,8,11,52448576
419038,1421,2116,0,3,1300.0,54997.4,1,0,0
578852,1970,1111,2,4,2280.0,54381.5,1,0,0
703355,2410,547,2,4,3440.0,18483.2,1,0,0
1068071,3649,1793,2,4,3120.0,39075.1,1,0,0
185295,628,1321,2,1,3028.0,30791.7,5,13,24106633
1787132,6061,1707,2,4,20900.0,42046.0,1,0,0
3608757,2381,1550,0,0,53.9,23631.9,7,0,0
3145900,10440,1684,2,1,1000.0,34053.5,8,1,1623732
728540,2490,1591,2,4,5500.0,33748.4,1,0,0
739795,2526,1640,2,4,1500.0,21438.3,1,0,0
3619590,2694,1491,0,0,174.9,38005.9,7,0,0
3580677,1526,1945,0,0,258.1,62621.6,7,0,0
522191,1782,406,2,1,3231.0,24747.0,5,3,99716561
88882,299,1419,2,4,39300.0,83518.8,1,0,0
32098,103,1838,2,4,6300.0,9979.1,1,0,0
859767,2929,2159,2,4,14.6,61295.1,6,0,0
1312003,4480,1897,0,3,7716.0,28298.4,1,0,0
48943,163,1473,2,4,960.0,34785.8,1,0,0
593273,2020,1374,0,2,5280.0,26005.0,2,3,3500259
3557736,837,1641,0,0,206.6,31825.0,7,0,0
15237,50,910,2,4,12400.0,33166.6,1,0,0
1291673,4414,1455,2,4,2280.0,40516.3,1,0,0
1352409,4616,2013,2,1,12260.0,55696.2,5,12,88828020
870938,2967,2136,0,3,13859.0,30699.0,1,0,0
298900,1018,1683,2,4,3300.0,13607.2,1,0,0
800775,2731,1208,2,4,14600.0,46525.3,1,0,0
987064,3367,773,0,3,22608.0,71023.7,1,0,0
3039905,10079,1505,2,4,36600.0,55535.4,1,0,0
722773,2474,1563,2,1,2251.0,19310.4,0,1,28422999
1093385,3738,1346,2,4,3000.0,26075.2,1,0,0
3639714,3296,1641,0,0,342.3,102099.4,7,0,0
223472,760,2016,2,1,894.0,33438.5,0,8,88799416
652967,2232,1777,2,1,4916.0,34347.6,5,3,97103237
2307919,7614,1102,2,4,5700.0,85493.1,1,0,0
13948,47,1987,0,2,52886.0,81446.5,1,11,45187926
780653,2662,1406,2,1,3625.0,18590.0,5,8,1110756
1045812,3576,1347,2,1,455.0,28485.6,0,5,62933295
26880,88,1641,2,4,14.6,17875.3,6,0,0
997291,3405,1503,0,3,20482.0,43181.7,1,0,0
948779,3234,1895,0,2,3989.0,18026.0,1,5,17588520
855397,2915,313,0,2,47983.0,111309.9,1,2,9798497
1271000,4346,1462,2,4,3900.0,88585.4,1,0,0
507799,1734,2160,2,4,12000.0,51886.9,1,0,0
1159895,3972,430,0,3,17268.0,55790.2,1,0,0
680308,2322,2075,2,1,690.0,20177.6,0,9,87459748
1114970,3808,1831,2,1,1966.0,38611.5,5,1,7896417
2287771,7546,1101,0,2,20975.0,46580.6,1,5,77411937
161491,541,1772,0,3,20106.0,29918.6,1,0,0
765328,2614,1770,2,1,2152.0,14081.2,5,11,83787446
473094,1610,423,2,4,14.6,38651.3,6,0,0
3104292,10297,2098,2,4,14.6,75606.8,6,0,0
3465162,3278,1491,0,0,223.1,52002.4,7,0,0
335320,1139,1204,0,3,6400.0,24300.0,1,0,0
3462823,2630,1915,0,0,134.2,31010.3,7,0,0
601161,2047,918,0,2,4727.0,24235.0,2,7,94977980
619187,2113,1856,2,4,14.6,13571.2,6,0,0
3605958,2298,454,0,0,253.7,45097.6,7,0,0
59568,198,1847,2,4,500.0,25393.1,1,0,0
3520198,10320,1399,0,0,132.3,29189.7,7,0,0
949026,3235,1926,0,3,18830.0,57575.5,1,0,0
535494,1824,1894,2,1,319.0,60380.7,5,1,51449030
98180,335,2068,2,4,14.6,22382.2,6,0,0
524804,1790,1844,2,4,2880.0,43241.7,1,0,0
3639171,3283,333,0,0,162.4,34763.0,7,0,0
3542150,352,1125,0,0,61.3,14077.8,7,0,0
1355475,4626,1441,2,4,34000.0,47156.9,1,0,0
1065260,3640,984,0,2,6454.0,26151.0,2,13,55372971
380817,1294,1039,2,1,1404.0,31059.8,5,10,59882163
1142787,3909,862,0,3,24400.0,49313.5,1,0,0
741319,2530,1491,2,4,14.6,35527.1,6,0,0
3632627,3091,2190,0,0,267.0,65286.0,7,0,0
175170,589,1837,2,1,5746.0,59257.3,5,4,69257765
541277,1840,1932,2,4,6800.0,16606.5,1,0,0
446862,1517,1856,2,4,14.6,14199.4,6,0,0
978938,3339,1897,2,1,3354.0,27659.9,5,13,87395226
949002,3235,1196,0,3,18830.0,39451.3,1,0,0
1040885,3558,982,2,4,26500.0,52324.5,1,0,0
41705,137,1915,2,4,14.6,23556.7,6,0,0
1571719,5343,1837,2,4,3000.0,-391.1,1,0,0
3552912,682,1672,0,0,15.9,6867.5,7,0,0
954841,3255,2117,0,3,2500.0,120453.5,1,0,0
1102153,3764,1462,2,4,240.0,32856.1,1,0,0
3209888,10652,1560,0,2,30142.0,30842.0,1,9,39472097
3458003,10562,1338,0,0,25.8,38391.8,7,0,0
3556649,804,1276,0,0,150.0,37303.4,7,0,0
451768,1535,558,0,3,3900.0,24930.2,1,0,0
898784,3064,1198,0,3,9254.0,36082.9,1,0,0
600808,2045,2167,2,4,900.0,18372.0,1,0,0
1764363,5984,1364,2,4,14900.0,19774.1,1,0,0
1154393,3948,1475,2,4,6720.0,40095.9,1,0,0
3465807,3450,1519,0,0,165.7,29776.8,7,0,0
353937,1201,1763,2,4,1900.0,48049.9,1,0,0
258467,885,484,2,4,14.6,43391.8,6,0,0
952776,3248,1484,2,4,2240.0,14958.9,1,0,0
182631,621,2112,2,1,366.0,37841.6,5,4,21300334
3600685,2128,1764,0,0,99.0,24228.0,7,0,0
746586,2547,1044,0,3,24610.0,72244.7,1,0,0
1584437,5387,775,2,4,3700.0,34275.4,5,0,0
1090957,3729,1924,2,1,2941.0,18492.8,5,8,52811223
1159674,3971,2109,0,3,38874.0,58201.9,1,0,0
1033799,3535,1135,0,2,3197.0,16358.9,1,2,89602392
387693,1317,1460,2,4,14.6,33501.7,6,0,0
1139329,3894,2047,0,2,6868.0,47634.3,2,8,80112600
563287,1917,2016,0,2,4415.0,20316.6,2,1,54018199
880880,3001,2023,0,3,1000.0,23848.5,1,0,0
598033,2035,1878,2,4,9600.0,34145.0,1,0,0
3595044,1950,2098,0,0,137.3,23892.6,7,0,0
715657,2450,1979,2,4,18500.0,50274.9,1,0,0
919907,3135,1222,0,3,20087.0,50707.5,1,0,0
273317,936,1441,2,1,224.0,24061.7,0,13,51554924
3636826,3220,1641,0,0,246.0,49822.7,7,0,0
600431,2044,979,2,1,8417.0,27643.0,5,5,24649983
3626723,2909,1764,0,0,191.1,43326.9,7,0,0
996800,3402,1826,2,4,5700.0,65975.9,1,0,0
671300,2292,2042,2,4,390.0,20393.0,1,0,0
3557079,816,2037,0,0,341.7,112666.6,7,0,0
698916,2390,1550,2,4,14.6,33450.5,6,0,0
3605428,2279,1915,0,0,258.9,51317.3,7,0,0
447958,1521,2006,2,4,14.6,14350.8,6,0,0
452135,1536,1854,2,4,8700.0,38712.1,1,0,0
3574495,1336,1976,0,0,140.5,29900.0,7,0,0
1562689,5313,598,0,3,16147.0,54530.9,1,0,0
3562099,954,2068,0,0,133.6,30989.7,7,0,0
3456372,9192,1276,0,0,271.2,69441.7,7,0,0
8406,30,1499,2,4,2400.0,27365.4,1,0,0
3438488,590,1611,0,0,154.0,34325.0,7,0,0
45501,152,1505,2,1,426.0,15600.6,5,8,21928644
601709,2049,1963,2,4,5900.0,31906.6,1,0,0
63493,210,1976,2,4,14.6,33922.3,6,0,0
3575854,1382,1672,0,0,92.9,23062.9,7,0,0
2397157,7907,1469,2,4,7200.0,33675.8,1,0,0
130692,438,1934,2,4,1700.0,20666.6,1,0,0
725011,2482,915,2,1,7381.0,26858.8,5,1,35457408
168683,563,2157,2,4,5000.0,15690.6,1,0,0
218691,743,731,2,4,1440.0,25353.9,1,0,0
764853,2613,770,0,2,4985.0,18642.8,2,1,88827883
928944,3166,1715,2,1,3702.8,95010.6,8,11,16657728
530522,1809,497,2,1,6269.0,23340.8,5,6,35650015
907890,3094,1137,0,3,15383.0,57021.2,1,0,0
3447068,1539,1185,0,0,215.6,46201.8,7,0,0
1011381,3456,729,2,4,14.6,24382.7,6,0,0
918378,3131,2136,0,2,21253.0,53984.4,1,7,16171330
728927,2492,2081,2,1,506.0,20810.6,0,4,49046558
199610,678,801,2,1,1192.0,22270.4,5,13,20567107
1406944,4794,1896,2,1,3142.0,13663.9,3,11,85381936
500178,1704,1924,2,1,3285.0,25557.7,5,6,36175376
790376,2695,795,2,1,3923.0,49250.8,5,10,45832115
3661274,3970,1580,0,0,214.6,48834.4,7,0,0
956461,3259,495,0,3,8700.0,12793.0,1,0,0
420467,1425,2046,0,3,2400.0,49221.2,1,0,0
403180,1373,1104,0,2,2962.0,21607.6,1,6,6256688
2579232,8519,280,2,4,6500.0,29820.1,1,0,0
1650431,5593,1542,2,4,10000.0,46208.4,1,0,0
2567398,8475,1144,2,4,1000.0,26308.0,1,0,0
1137164,3885,2091,2,4,2300.0,24579.3,1,0,0
375359,1277,1111,2,4,1040.0,26283.3,1,0,0
790921,2697,799,2,1,378.0,30027.1,5,4,87258666
265466,907,466,2,1,2118.0,25525.7,5,11,56898051
263373,900,1170,0,3,900.0,19999.0,1,0,0
1248345,4269,1327,2,4,5000.0,38204.1,1,0,0
1548803,5270,1625,0,2,67124.0,121003.0,1,5,80269753
104658,357,1593,2,4,1380.0,19606.0,1,0,0
1077774,3682,681,0,3,4142.0,30550.3,1,0,0
3281598,10904,1620,0,3,7632.0,24941.8,1,0,0
612244,2086,1882,1,4,22490.0,53210.9,1,0,0
3216013,10670,801,2,4,28100.0,58554.6,1,0,0
113276,381,1804,2,4,6800.0,42073.8,1,0,0
251016,861,500,2,4,700.0,42831.2,1,0,0
794652,2707,1259,1,4,6901.0,49979.2,1,0,0
3149338,10451,1130,2,1,689.0,12775.9,3,7,92217593
3604902,2259,788,0,0,65.9,15992.3,7,0,0
299622,1020,1500,2,1,1874.0,17556.8,5,7,40117269
488636,1666,1063,2,4,14.6,30391.3,6,0,0
1158381,3966,1619,2,1,1754.0,16042.7,5,5,59096312
231972,789,1338,2,4,14.6,14381.8,6,0,0
356664,1208,1897,0,3,16840.0,63996.4,1,0,0
997496,3405,2159,2,4,14.6,46440.1,6,0,0
34277,110,1764,2,4,14.6,54840.9,6,0,0
378466,1287,2067,1,4,19661.0,42269.2,1,0,0
575451,1959,1561,2,4,1600.0,22500.9,1,0,0
5372,22,1276,2,4,14.6,29251.8,6,0,0
557527,1897,1663,0,3,29600.0,83081.3,1,0,0
1120002,3826,2167,2,4,4000.0,49685.5,1,0,0
749755,2555,2048,2,4,4000.0,59331.9,1,0,0
185279,628,833,2,1,3028.0,25279.4,5,13,24106633
696185,2379,669,2,4,4100.0,25792.6,1,0,0
369237,1256,768,0,3,15272.0,33299.3,1,0,0
2688803,8899,1125,2,4,30.0,23617.2,6,0,0
143511,481,1954,2,1,64.0,51990.4,5,4,50636059
145575,487,1847,0,3,33711.0,59530.5,1,0,0
3055565,10131,1682,2,4,4700.0,19068.8,1,0,0
3555865,772,849,0,0,249.7,61225.5,7,0,0
3585860,1684,1825,0,0,190.8,40410.0,7,0,0
2292696,7562,1915,2,4,30.0,80446.2,6,0,0
1060347,3624,1441,2,4,6300.0,38040.6,1,0,0
373145,1270,1550,2,4,100.0,26625.6,6,0,0
984937,3359,1735,2,4,630.0,38890.0,1,0,0
3565881,1073,1945,0,0,328.8,78244.2,7,0,0
2698839,8931,1654,0,3,42162.0,132802.9,1,0,0
511564,1750,1957,2,5,2100.0,101880.4,1,0,0
2502875,8261,819,2,4,14.6,48247.0,6,0,0
732446,2503,668,2,4,14.6,31983.5,6,0,0
1162254,3979,1349,2,4,8900.0,34654.7,1,0,0
401839,1368,2018,2,1,4439.0,11925.3,5,2,10035527
737337,2519,193,2,1,1599.0,16213.8,5,8,87381881
995087,3394,1505,2,1,1698.0,26313.2,0,12,18512994
1644223,5574,892,2,1,11878.0,44288.8,5,9,36525643
1578376,5366,1847,2,4,3000.0,1563.3,1,0,0
913681,3113,576,2,4,14.6,21173.9,6,0,0
29465,96,2106,2,1,46.0,63974.5,3,3,49409562
1614129,5481,962,1,4,4110.0,63629.7,1,0,0
3625944,2885,1672,0,0,192.7,46061.7,7,0,0
320000,1093,1253,2,1,10261.0,110745.5,5,3,21858203
1045575,3575,1600,0,3,1800.0,37005.7,1,0,0
1129811,3860,1698,2,4,5700.0,13761.1,1,0,0
1977232,6699,1997,1,4,8394.0,43942.8,1,0,0
1081884,3694,1875,2,4,1600.0,39777.9,1,0,0
3559291,882,515,0,0,160.4,33623.1,7,0,0
3459522,122,2037,0,0,245.9,56137.4,7,0,0
1243376,4253,1410,2,4,31400.0,63523.8,1,0,0
880906,3001,625,0,3,1100.0,33058.2,1,0,0
666338,2274,1119,0,3,3850.0,4150.0,1,0,0
1159158,3969,607,2,4,14.6,40638.7,6,0,0
1142533,3907,1703,2,4,14.6,6010.1,6,0,0
3659429,3909,484,0,0,244.7,58658.1,7,0,0
4554,19,1439,0,2,22708.0,42591.4,1,8,29053187
1074306,3670,1864,2,4,300.0,24213.3,1,0,0
3631644,3061,1246,0,0,58.1,14299.6,7,0,0
406603,1384,1229,0,2,31366.0,60348.1,1,5,18902480
664766,2269,1672,2,4,14.6,28084.8,6,0,0
3633696,3127,698,0,0,251.7,79737.3,7,0,0
3666656,4727,1307,0,0,192.1,41522.4,7,0,0
496175,1691,1579,2,4,1440.0,14999.4,1,0,0
1035346,3540,2018,0,2,3848.0,40037.8,1,13,42804521
740236,2527,910,2,4,14.6,80760.1,6,0,0
755268,2576,2164,2,4,10200.0,33497.0,1,0,0
784771,2674,2173,0,3,1300.0,22944.1,1,0,0
77446,257,1856,2,4,14.6,40149.9,6,0,0
1198718,4103,1474,2,4,16600.0,44016.3,1,0,0
592794,2018,2111,0,3,4673.0,18480.6,1,0,0
1583617,5385,465,0,2,14936.0,38474.3,1,13,21876913
282332,968,1284,0,3,400.0,23012.6,1,0,0
462908,1575,739,2,1,2998.0,17707.1,5,2,10936338
521067,1779,1008,2,1,1230.0,61534.6,0,3,47371226
814682,2773,2171,2,1,59.0,43005.4,0,5,16981333
3302721,10973,435,2,1,3216.7,90915.4,8,8,88414823
38804,126,1715,2,1,7384.0,44156.8,5,12,62923598
2288208,7546,1915,2,4,14.6,20872.8,6,0,0
716607,2454,1307,2,4,14.6,17983.8,6,0,0
96573,329,1537,2,4,23300.0,46604.5,1,0,0
1974158,6688,2112,2,1,1282.0,44225.5,0,8,24286341
667587,2279,2080,2,1,6556.3,89243.3,8,8,19501900
731367,2499,1523,2,4,800.0,27956.0,1,0,0
645292,2203,1952,0,2,6686.0,33527.6,2,3,39426541
3619137,2678,1945,0,0,144.6,34328.2,7,0,0
579531,1972,719,2,4,1100.0,25208.8,1,0,0
343719,1166,1225,0,2,18631.0,47878.3,1,4,41146189
1362883,4650,1800,0,3,7610.0,33344.4,1,0,0
14414,47,1429,2,4,14.6,38003.8,6,0,0
269619,924,1800,2,1,308.0,15681.8,5,7,21176868
500290,1704,1924,2,4,200.0,25357.7,1,0,0
953445,3251,2166,0,2,3032.0,37855.9,1,9,86782341
2502979,8261,2051,2,4,17400.0,23157.7,1,0,0
539415,1834,2172,2,4,4560.0,84110.5,1,0,0
133996,449,1740,2,1,164.0,14618.7,5,1,84388368
3649293,3608,2098,0,0,195.8,50814.9,7,0,0
3553126,687,2190,0,0,90.3,19989.6,7,0,0
391642,1332,1275,2,4,23360.0,74688.5,1,0,0
826763,2816,1884,2,4,14.6,33725.6,6,0,0
987102,3367,1928,0,3,22608.0,111429.8,1,0,0
441579,1500,1611,2,4,14.6,51228.4,6,0,0
371190,1263,1583,2,4,19100.0,55456.0,1,0,0
46255,154,1099,2,1,3891.0,33138.7,5,7,1314569
3500916,8492,2037,0,0,218.6,63500.6,7,0,0
3218354,10679,1670,2,4,35300.0,62140.3,1,0,0
3447618,2051,1856,0,0,268.4,66258.9,7,0,0
540374,1837,1228,2,1,6387.0,68497.5,5,4,47965639
472013,1605,385,2,4,48700.0,65697.0,1,0,0
1092337,3735,1114,0,3,47531.0,67326.7,1,0,0
3586208,1695,545,0,0,219.0,93916.8,7,0,0
445168,1513,492,2,1,3912.0,27962.8,0,9,85800695
3523009,10645,2098,0,0,256.4,61830.3,7,0,0
515913,1763,1429,2,4,14.6,58007.3,6,0,0
3606154,2306,729,0,0,172.2,40519.8,7,0,0
3573137,1294,880,0,0,166.5,36525.8,7,0,0
3444326,2099,1033,0,0,199.8,46701.2,7,0,0
117886,396,1008,2,1,308.0,53952.1,3,8,57553499
258919,886,1338,2,4,14.6,56498.3,6,0,0
405003,1378,374,2,4,2800.0,37340.8,1,0,0
3630612,3030,1033,0,0,84.4,20420.4,7,0,0
337347,1145,1154,2,4,14.6,16665.5,6,0,0
1163320,3982,373,2,4,360.0,14338.9,1,0,0
3475691,8523,1491,0,0,201.6,56981.1,7,0,0
1038549,3552,1316,0,3,11473.0,49496.3,1,0,0
2676107,8856,1117,2,4,7200.0,50327.9,1,0,0
152657,510,912,2,4,2400.0,21496.5,1,0,0
2699142,8931,2145,2,4,17900.0,75869.2,1,0,0
3602893,2203,1703,0,0,102.4,25226.7,7,0,0
1062119,3629,1467,2,1,1894.0,21323.8,5,2,72661483
3458392,10788,2129,0,0,105.6,14684.5,7,0,0
1503426,5126,1646,2,1,4208.0,23460.8,5,13,63854801
601307,2047,1491,2,4,14.6,33873.8,6,0,0
42814,142,1485,2,4,1600.0,21085.3,1,0,0
3464537,3010,1733,0,0,241.3,49097.2,7,0,0
697904,2386,2159,2,4,14.6,76379.3,6,0,0
480133,1636,1831,2,4,3000.0,44977.1,1,0,0
3395191,11271,1830,0,2,11222.0,32781.1,1,5,3519863
680732,2323,1468,2,4,4400.0,43307.0,1,0,0
1250216,4276,1420,0,3,27720.0,77773.4,1,0,0
3627774,2940,1002,0,0,217.4,76176.1,7,0,0
1424394,4852,1120,2,4,2880.0,17890.2,1,0,0
2567174,8475,886,0,3,9738.0,39911.4,1,0,0
1043411,3568,1564,0,2,5243.0,18685.5,2,3,94403439
2766717,9153,1467,0,3,7563.0,8163.0,1,0,0
3513996,9703,1002,0,0,133.6,21530.2,7,0,0
1097910,3751,467,2,4,3900.0,39724.0,1,0,0
341765,1160,1468,0,2,28420.0,81655.8,1,13,84825235
1023870,3495,1937,1,4,16059.0,71611.3,1,0,0
2922132,9677,1857,2,4,4800.0,28177.6,1,0,0
263003,899,981,2,4,15000.0,34594.9,1,0,0
1191,4,1945,2,4,14.6,19151.8,6,0,0
310863,1059,1898,2,1,232.0,18932.9,5,2,2758771
538825,1832,2078,2,1,139.0,15409.8,0,2,19165534
885163,3016,1388,2,4,5300.0,31282.0,1,0,0
63975,212,788,2,4,30.0,45975.7,6,0,0
3463357,2718,2068,0,0,137.8,29481.9,7,0,0
1051720,3597,1377,0,3,29724.0,71295.5,1,0,0
485602,1654,1461,2,4,6000.0,53911.0,1,0,0
1082499,3697,1408,2,1,300.0,28842.7,5,4,99985640
1876276,6353,770,2,1,5984.0,31271.6,0,8,1903015
820342,2793,1116,2,4,570.0,16677.9,1,0,0
425283,1444,1352,0,3,4300.0,28821.3,1,0,0
3633697,3127,729,0,0,140.2,20828.9,7,0,0
3573933,1317,1154,0,0,111.2,27897.3,7,0,0
292442,1000,1477,2,4,6300.0,66565.5,1,0,0
