trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1417.5366691332486,2,4,6301.3717368091675,20961.734455014586,1,0,0.0
2078.068940831409,0,0,200.11553778859334,39172.08004322589,7,0,0.0
2050.593737653511,2,4,38945.71761983502,70253.73506629921,1,0,0.0
2129.8252295902444,2,4,14.600000381469727,17496.712459336777,6,0,0.0
1098.3680196188313,2,1,4282.532871967727,60260.948012364584,5,5,98816033.98847719
1501.5360938946067,2,4,14.600000381469727,48311.78580530553,6,0,0.0
1926.1821860654918,2,4,14.600000381469727,14677.821020499749,6,0,0.0
1748.4878451669103,2,1,5940.146555287432,27679.196410092147,5,7,60188397.03531793
1528.5861762642407,2,4,14.600000381469727,71394.79457273018,6,0,0.0
1662.7624866240353,0,2,39615.3707681813,77821.85750658961,1,13,43358536.42753694
1617.4813928615115,2,4,2302.9549932726704,3890.0656594702923,5,0,0.0
1103.6695377651672,2,4,14.600000381469727,38495.474065379,6,0,0.0
1063.0,0,0,108.50021023038852,26049.7913620684,7,0,0.0
910.007093115043,0,2,23923.0871966835,48874.52235362063,1,5,17878269.08457535
1885.7293696197262,0,3,15868.993777236945,60233.70086293092,1,0,0.0
1672.0,0,0,74.4026099615285,29245.305477167152,7,0,0.0
1826.4515041727893,2,1,634.7315789748525,82082.61244203984,0,8,39900375.084807314
2129.0,2,4,3478.8993272583107,29748.17276771366,1,0,0.0
2138.149423786152,2,1,5400.0,72622.18189218006,5,3,91716502.29898022
1460.0,0,0,174.31787860002382,40852.39339310572,7,0,0.0
432.1284821858939,2,1,2202.3521786664523,10728.624744712855,1,6,31081715.976636484
1741.346922995027,2,4,14.600000381469727,64259.836187932124,6,0,0.0
576.0,2,4,14.600000381469727,28843.530456247492,6,0,0.0
1653.3320731663966,2,4,14.600000381469727,32113.551745722427,6,0,0.0
1945.0,0,2,3095.8634735025657,25780.348084657526,1,4,83488976.99126378
1672.0,0,0,15.096065663264149,13936.174764231951,7,0,0.0
2097.8526673621204,2,1,2931.26986840154,15606.118150601955,5,1,56662190.62359767
1191.7639472502988,2,4,1672.4536488872632,29969.902021288155,1,0,0.0
973.0198017098826,2,4,1536.9359357320118,31045.285324521057,1,0,0.0
1748.5568043638661,0,3,966.197206730676,912.3979984769445,1,0,0.0
276.6375141025844,0,2,3900.0,28187.210233467613,1,1,41938336.97049327
475.59447135421976,0,3,12468.374484764436,44313.7209754716,1,0,0.0
1307.0,0,2,36742.63946550553,76140.3288713278,1,13,62309183.543949395
1192.995800171151,2,1,1916.1074855120826,26370.855999965097,5,8,84637953.67180562
1518.7597498026153,0,0,118.56882712315293,30287.162191262032,7,0,0.0
1373.515701844472,2,4,2240.605215419404,18343.179058051763,1,0,0.0
378.8388287270515,0,3,15994.058264476758,54107.939320347105,1,0,0.0
1553.089307882373,2,4,1233.060132441624,28116.976351515095,1,0,0.0
879.4942240470087,2,4,18065.885982618773,39551.8149903875,1,0,0.0
1963.3095128686966,0,3,1439.762473708674,55193.714404824445,1,0,0.0
1618.839194306704,2,4,14.600000381469727,98922.0018877232,6,0,0.0
1991.7821558368944,2,4,37938.8195879943,102085.23892840456,1,0,0.0
1733.0,2,1,1259.9163021649015,13452.98520288634,5,1,70310602.41027032
1976.5299004222686,0,3,5437.625296477617,25509.1585491604,1,0,0.0
1185.0,0,3,16204.73747467414,34017.12921301204,1,0,0.0
1241.6339576468085,0,0,72.94484474267387,17195.716512490664,7,0,0.0
1017.0120194127728,2,1,2003.2761726032004,70049.70344586665,8,13,24736139.166377753
1460.0,2,4,600.0,16668.734961408354,1,0,0.0
2065.441856735612,2,4,1887.5738505854367,12113.115946681588,1,0,0.0
1743.460487055346,0,3,300.0,52932.590588611434,1,0,0.0
1000.6802268842786,2,1,2347.934837800242,26109.039258302153,5,12,26627376.200640183
1591.743617442233,1,4,9899.576498913757,55840.19326949295,1,0,0.0
1093.2443181092447,1,4,6047.15641328437,25623.37285110842,1,0,0.0
713.9690989855908,0,3,3438.8622991016205,18947.081094380843,1,0,0.0
1832.4021180178433,0,2,6200.377556129119,31729.744329082743,2,8,10234803.056794595
2165.0577435558616,2,4,518.8412873926749,25434.33434648645,1,0,0.0
491.4675119681693,1,4,7262.309974767058,40515.896990107605,1,0,0.0
2068.0,2,4,2279.8174722135745,42830.292208497776,1,0,0.0
1852.4698386651564,2,4,280.954202517931,13621.915696097489,1,0,0.0
1669.7617887496508,2,1,2466.4346793432464,22178.140678411688,5,1,76754880.78191625
1986.4946584247243,2,1,2000.0,9428.66464800573,3,7,88418842.83585747
619.3730806429375,0,3,18678.368077883115,44199.6488415044,1,0,0.0
1786.7139338809166,2,4,9742.90325293931,31112.082603565916,1,0,0.0
818.2124944302602,2,4,19086.535864768433,54109.67609164959,1,0,0.0
1986.184122189525,2,1,5414.453963729544,70316.48750970118,5,3,49771575.67648514
1611.0,2,4,7841.915710239248,42181.38107893968,1,0,0.0
1955.9099574186152,0,0,187.86500508050554,37503.013894067335,7,0,0.0
909.9049241251768,2,4,14.600000381469727,28918.679849736134,6,0,0.0
1408.8718140437159,2,4,720.0,14174.716046467449,1,0,0.0
1049.2033408233162,2,1,6714.983814882049,30504.761202686903,5,10,36763814.58945368
1404.3793597867311,2,4,4225.762074240891,16406.9210513301,1,0,0.0
1611.0,2,4,9095.581501157614,33047.92800088493,1,0,0.0
1471.004488587953,2,4,13323.018122882084,46754.36821095632,1,0,0.0
1801.8501476113006,0,2,67162.33549822727,138702.22459469386,1,5,79484564.84242912
2037.0,0,3,12937.801261446135,30091.090539623438,1,0,0.0
1915.0,2,4,22828.67089592915,28167.964465342735,1,0,0.0
1979.2345155067349,0,3,962.4119370072732,84153.2954643816,1,0,0.0
750.7685467013271,2,4,14.600000381469727,21165.922653856716,6,0,0.0
750.9961802196954,2,4,17298.167840857885,39614.1148621664,1,0,0.0
2099.5099805523964,0,3,15023.719199997651,41097.05060091086,1,0,0.0
1364.405776082508,0,2,20101.19481304791,48332.93428761938,1,4,65652600.48942541
1531.6875967593046,0,0,88.68116730472741,19368.876336376103,7,0,0.0
1387.7445514748204,0,0,131.62746805043588,34169.27647049406,7,0,0.0
2118.76141427716,0,3,800.0270710611657,89866.74973500191,1,0,0.0
772.8576237829556,0,3,8477.013925010277,99294.18644244967,1,0,0.0
1066.4135271431205,2,1,854.8747504798234,13784.157445886565,1,11,53408574.75112473
272.7702778858788,0,3,26229.585627836095,48167.59594484144,1,0,0.0
1976.0,2,4,30.0,24880.663769058712,6,0,0.0
1859.2478317184887,2,4,14.600000381469727,77030.88495273386,6,0,0.0
1765.6506116796,0,2,3295.1046088188527,24819.160232463248,1,3,19962977.45774795
1835.0509517470737,2,4,765.8465087705557,12514.826293379705,1,0,0.0
1550.0,0,0,76.09337314919469,18629.12172058203,7,0,0.0
2079.3438037573837,2,4,6748.541481865284,30200.100772415233,1,0,0.0
2011.9053371649377,2,4,10816.122452563648,16431.213383101105,1,0,0.0
1283.1689084407355,2,4,875.4337746443198,27314.37741898247,1,0,0.0
386.54238903866457,2,4,1913.1572164019906,22367.679136699167,1,0,0.0
1641.0,2,4,14.600000381469727,23739.668886099065,6,0,0.0
1927.97524580211,2,1,4448.10090737142,47408.129157195915,5,10,2637655.1728422213
2165.4456660531755,2,1,2766.2110818311085,65599.25114773179,0,1,88038352.251883
680.7954436721858,1,4,8420.820881742753,40182.058317242016,1,0,0.0
1246.0,2,4,3802.1422225880883,39343.37233681642,1,0,0.0
1945.0,2,4,14853.978061744241,65416.40443022285,1,0,0.0
2169.619019217007,0,3,23594.071593312012,62605.79064390652,1,0,0.0
1063.0,0,0,297.9284452672637,90993.71960263014,7,0,0.0
2159.0,2,4,30.0,35773.113790971234,6,0,0.0
2172.9999525398766,2,1,4080.6618697435233,45322.674919045494,0,12,71282888.3162415
1825.0,2,4,3459.3818418929113,26802.754558019697,1,0,0.0
1276.2018616017956,2,4,14.600000381469727,21868.465310344334,6,0,0.0
1926.5269634416852,2,4,14.600000381469727,13849.106867137463,6,0,0.0
1852.3345390761049,2,4,14.600000381469727,16719.423097343308,6,0,0.0
419.0415374040911,0,2,6892.91521584366,27212.268145028112,2,4,69987556.10758679
1807.8261107685512,0,0,212.61005744621033,52920.30701150064,7,0,0.0
878.6750762934855,2,4,1099.6514076524386,20733.865977135913,1,0,0.0
1158.991520834168,2,1,7188.957510536159,24574.671561881427,5,6,60121893.04950311
1520.3863616736505,2,1,665.8943383041695,32763.8468099834,0,11,92964999.04044542
1550.0,2,1,1377.2066653835054,27813.290249150155,0,4,37904002.15300833
1525.6942593025526,2,4,2532.1003869474466,109897.74056715168,1,0,0.0
2037.0,2,4,600.0,18210.762665661256,1,0,0.0
542.2916341574385,2,1,3124.2922669743293,26401.37531703322,5,1,99337692.15196665
1834.8417503700416,0,0,148.0691395384148,32688.640813197813,7,0,0.0
1052.1645258548672,2,1,11404.95058815831,52775.99094904533,5,4,79670207.15829101
1246.6875269840236,2,1,1699.3746463846217,71432.79612842303,0,1,86761228.87310258
1171.2787344620676,2,1,179.32579705597806,17114.191142025473,0,12,69967060.41315429
502.5871846211517,2,4,5792.004677600606,66125.82665566454,1,0,0.0
373.6298727610166,0,2,6223.5629370655115,25804.600969909076,2,13,77877641.7759699
199.55205764729843,0,0,109.10661659952038,28386.213730097235,7,0,0.0
327.0070186914297,2,4,59176.29018887188,65413.58598963603,1,0,0.0
1583.3761005673582,2,4,14499.19440457084,47145.97599710987,1,0,0.0
959.0527365372134,2,1,1860.6937808226974,38436.05785844224,0,4,12928847.085051695
1840.0868691917203,2,4,14.600000381469727,17318.53067253795,6,0,0.0
1350.0602117865662,0,2,4925.434151067063,20772.072278752737,2,13,31164536.165367886
1550.0,2,1,3785.911547695716,14618.73002631167,5,12,10847554.800983218
1273.5918062480778,2,4,39148.7499090024,58134.903664946556,1,0,0.0
367.56155803333843,0,3,1200.0,18555.6232222871,1,0,0.0
1375.1186149148778,2,4,12635.318294901463,42693.465027077305,1,0,0.0
856.6549068929523,0,0,80.9832422230971,19691.733109302426,7,0,0.0
1952.3340413215515,2,1,294.05301200995444,42774.23666273532,3,10,83234401.33554824
1438.5621458134133,0,0,242.4702938554726,54850.01970100698,7,0,0.0
398.95441960279175,2,4,12456.083353711865,39013.503955982014,1,0,0.0
1317.5421602157296,0,2,11068.260695037809,50793.88235774284,1,6,37562803.18544742
735.9214905466274,2,4,1695.6203808165362,34426.97123974298,1,0,0.0
1104.2986269877545,2,4,6477.696246399242,23445.954812243075,1,0,0.0
1316.8339052426836,0,0,106.91094963226983,19656.790571422873,7,0,0.0
1776.505466046703,0,3,6658.657572707703,31637.423090192733,1,0,0.0
2115.390896769507,2,4,39541.91824619258,106273.71171969446,1,0,0.0
2159.0,2,4,14.600000381469727,15190.97707945074,6,0,0.0
1439.6629968392838,0,3,3538.666739665235,44191.559608287695,1,0,0.0
1550.0,2,4,14.600000381469727,14630.63870865588,6,0,0.0
1801.3691392377486,2,4,14.600000381469727,43902.06678053647,6,0,0.0
614.6644717819685,2,1,8.094071310191662,70579.99180101285,0,11,28005246.10581979
1502.7356749782668,2,1,3.9588160754600836,102322.64238377399,0,6,21696384.53840985
1217.0965402259,0,0,171.42558296194008,41776.290934240336,7,0,0.0
736.1580384664397,0,0,98.88230462210475,23579.289263811796,7,0,0.0
1842.972629805751,2,4,14.600000381469727,38856.776048551896,6,0,0.0
1685.0693800049817,0,0,102.07767335920296,28614.278576095156,7,0,0.0
1017.5065902775794,2,1,1096.5929643115073,64792.22027406376,0,7,39317401.357861586
699.6789772764847,0,2,5841.005511290725,22301.321281999648,2,6,59512591.31207497
616.2121076534701,0,3,27399.521536670632,58127.04100360463,1,0,0.0
1911.628953263262,2,1,6213.410636175753,50470.40573193241,0,9,98512773.98732021
550.0823502793451,2,1,381.008045920987,17554.615187929,3,8,85683519.67378561
1104.1326844437128,0,3,47852.272866201914,79253.70121483735,1,0,0.0
1440.1734234576413,2,1,3423.3992643714664,39750.787227633504,5,13,3871812.672367884
1341.2094551601688,2,4,9682.048109873056,34769.570773761494,1,0,0.0
1601.7202054773893,0,3,14419.986998810668,43431.77152328591,1,0,0.0
618.4339485146386,0,0,49.96427364456452,23534.93486853771,7,0,0.0
193.0918985761302,2,4,22084.623708729596,43163.83561515065,1,0,0.0
1764.0,2,4,14.600000381469727,24132.71025918639,6,0,0.0
1289.7931350612573,2,4,9119.181638538425,19755.164100905586,1,0,0.0
645.7130508376671,0,3,28913.98390492448,57703.336090911886,1,0,0.0
1348.271618379301,2,1,210.8064025047128,25154.79066044585,0,4,3482492.1714125145
2100.2040297338003,1,4,13051.755385843293,81839.4858375628,1,0,0.0
1060.5120548328334,0,0,168.7778532831979,41269.18880903128,7,0,0.0
735.8144918667815,0,0,92.17702367002619,21482.7171406077,7,0,0.0
1884.0,2,1,6342.841919642773,76577.37876616733,5,4,48019712.3899954
1429.0,2,1,7588.167183265316,24859.20092380096,5,6,49468635.37203848
2136.4317326346236,2,1,13499.656058761348,84714.4386784793,5,4,23246686.669944
1215.0,2,1,7668.005759526152,26388.439721079172,5,10,21288448.23739357
1957.1394045051923,2,4,14.600000381469727,14056.040011872181,6,0,0.0
1888.8102324898703,0,0,141.53223345547056,27533.947097526314,7,0,0.0
1347.672749023585,2,4,1391.8060837062283,33765.42425785665,1,0,0.0
2070.322569282343,2,4,6704.434617867358,26610.11177136359,1,0,0.0
899.6632893932924,0,0,174.21080792791932,78689.41307893567,7,0,0.0
1306.9141843316115,2,1,6289.911496537783,45202.23341923454,5,6,19662982.624493998
1468.422861392261,2,4,14.600000381469727,36211.09743732727,6,0,0.0
1619.52544265535,0,3,30191.101369814558,55715.23961308066,1,0,0.0
2108.437318915174,0,0,91.13215928888603,27471.13768202473,7,0,0.0
2079.6140310649407,2,4,14.600000381469727,69681.47395575637,6,0,0.0
222.61839655620628,2,1,2047.8564765557421,13610.320252609963,5,11,25918408.0948936
949.7644659569996,2,4,1278.9614507995686,29693.67721512422,1,0,0.0
1558.5170563533757,0,2,6619.823968497395,29654.769066432316,2,13,23345036.88507374
1798.1065448526792,2,1,2637.7243294240875,20712.7202174049,5,7,46434060.46828631
910.0030445601426,0,0,93.43035966268022,22562.44473328247,7,0,0.0
1987.2273715605932,0,0,182.10436085282333,21152.38898901839,7,0,0.0
1307.0423000313233,0,3,24454.82626988608,65261.98380649253,1,0,0.0
910.3137232771151,2,4,952.8492345629217,24637.852191617363,1,0,0.0
545.0,2,1,481.0824989343266,31454.52094339647,5,3,54238106.35333967
1830.0,2,4,14.600000381469727,71195.51123681886,6,0,0.0
936.7858314448448,0,3,2139.2380980593916,26283.751188945724,1,0,0.0
1318.118101738675,2,4,14.600000381469727,37976.75722263507,6,0,0.0
2077.92713896056,0,3,9460.524625435171,76992.58349923386,1,0,0.0
960.1278709195122,2,4,36545.939581363324,72106.4448422634,1,0,0.0
1838.5604411174895,2,4,2911.194680709399,49478.58260592182,1,0,0.0
1504.8615646115543,0,2,3125.054848106777,16628.078414278738,1,3,56983737.338524826
94.86848685205258,0,3,16449.779740704562,17444.260680198047,1,0,0.0
2129.0,0,3,10087.081048530918,31035.491632512847,1,0,0.0
1898.5388435857487,0,0,61.95757012693592,16102.610197118864,7,0,0.0
2084.2438735745527,0,0,71.29672172331304,17586.80246728774,7,0,0.0
1287.1599403913697,0,0,219.05146151340608,39056.78910315443,7,0,0.0
1847.3216689268822,2,4,2760.9392730992354,24431.39499686861,1,0,0.0
922.0371874123769,0,0,73.91706177071947,17060.958549780935,7,0,0.0
1525.4151949685663,2,4,2013.517032812009,26423.42376135302,1,0,0.0
1733.0,0,3,15010.490142085791,56993.8827489689,1,0,0.0
2159.0,0,0,211.50838846831846,52633.955510627144,7,0,0.0
926.7722964573037,2,4,13009.627094209356,32226.0368906922,1,0,0.0
1319.5650945595744,2,4,14.600000381469727,48227.82653888366,6,0,0.0
1436.2148998965943,0,3,12172.546185617928,104988.75756681664,1,0,0.0
2143.1925167080885,2,1,900.0,47910.93275116947,0,9,70683215.96645206
2006.0,2,4,14.600000381469727,64365.66465481044,6,0,0.0
1138.5174693079027,2,4,6186.192545873761,28481.34680401752,1,0,0.0
1255.5267212752065,2,1,2305.459213647211,20837.526822785316,5,1,25680273.929203723
319.6420844701685,2,4,1996.9334377572159,48420.93001384069,1,0,0.0
1833.3482341167153,2,4,407.57281038884383,24832.494358287375,1,0,0.0
1319.2242173591126,2,4,4375.814798800061,15760.099274980917,1,0,0.0
2074.2797832090237,2,4,14.600000381469727,21171.527493716207,6,0,0.0
1902.0515796259006,2,4,14.600000381469727,16562.008264723165,6,0,0.0
1219.1822673855058,0,0,147.97761889954785,26259.308717603042,7,0,0.0
2141.410373042003,2,1,3076.7179793041987,80699.35654528622,8,13,85000710.68964513
1560.114352725947,2,4,2200.0,25431.719595637296,1,0,0.0
1804.557220149164,2,1,6898.307444223924,36373.10024340433,8,9,75663738.42606981
1775.3915171957497,0,0,124.67166527590454,31625.362845784846,7,0,0.0
1610.9668986352644,0,0,282.5134055081392,87037.61928375725,7,0,0.0
715.2119665961322,0,3,662.7797385586498,25366.837617009656,1,0,0.0
1894.2990650899924,2,4,14.600000381469727,28199.36206812372,6,0,0.0
1137.6558191827357,0,0,86.3746028909643,19960.912791658015,7,0,0.0
1185.0,0,3,5926.667242769906,21187.158906096054,1,0,0.0
1307.0,2,1,1292.2376964210268,14398.21758936425,0,7,74984974.60888222
1742.4033207136345,0,0,218.63715715430632,43517.651314807656,7,0,0.0
2098.0,2,1,3223.2858724498656,15865.856092985428,5,11,3898515.353064581
2068.0,0,3,18696.540085512202,45896.4036741434,1,0,0.0
258.53189060829794,2,1,5146.615011941324,61987.890869775816,5,12,13282900.28231221
1498.1006358588033,2,1,5253.13301943549,55831.146244989046,5,1,8187729.605266051
1396.3758080180842,2,4,14.600000381469727,26133.70963622758,6,0,0.0
1074.947996645368,0,0,30.0,10338.763340500174,7,0,0.0
2091.4265815787226,2,1,2996.8289696779066,22856.644316088237,5,9,47225736.9433998
1956.1375840044082,0,0,94.24458627386964,20905.83411508125,7,0,0.0
1368.0,0,3,17921.556785104993,65039.03305802255,1,0,0.0
2066.103384875251,0,0,299.2519000229135,72593.21052525898,7,0,0.0
1926.4326217772912,2,1,4792.873834667102,31033.005162290694,5,11,45944990.76641401
1891.9618752627775,0,3,42443.273938211845,139686.8777893597,1,0,0.0
432.58234163825676,0,3,19260.138691462274,61443.415935050136,1,0,0.0
306.15124361743193,0,0,160.26496764681494,40439.12353967196,7,0,0.0
1712.4335516849312,2,4,10984.427193336956,46558.45125347712,1,0,0.0
1530.978949343184,0,0,119.26879267182456,27497.017111902696,7,0,0.0
1537.2057747379263,2,4,2946.854067909352,24834.006626335948,1,0,0.0
2037.0,0,3,7226.2721261122015,32900.532693992835,1,0,0.0
1978.6988955576708,2,1,6678.859377372857,73328.11152027288,5,13,60125452.50403023
1368.2412595087267,2,4,14.600000381469727,35217.82613979946,6,0,0.0
1915.0,0,3,15488.261439145434,58342.88057073785,1,0,0.0
493.23762677989413,0,0,93.86603944821107,20952.879201175103,7,0,0.0
1976.0,2,4,13487.80822041393,65013.47798006623,1,0,0.0
1252.57510772934,2,4,600.0,25278.868161043076,1,0,0.0
1033.5615043819857,0,0,66.17590068379556,17181.39544133501,7,0,0.0
223.7823996190777,0,2,3372.0101109541542,16526.680908775324,1,8,68132379.76879613
886.9953090059294,1,4,5525.15700728307,49318.22353767695,1,0,0.0
1519.0,2,4,4504.045068699376,43617.6486564625,1,0,0.0
1519.0,2,1,72.73122931928006,18706.49994402763,3,6,22286216.863270443
1825.7013324321197,0,0,291.2594810024185,62939.403204507405,7,0,0.0
1582.095702654527,2,4,48192.04885732108,60763.30334317988,1,0,0.0
2074.6407151824087,2,4,327.3372318386173,24726.488053041146,1,0,0.0
1440.9582369230457,0,0,182.13886101115503,62163.42676757072,7,0,0.0
1476.3874588509964,0,3,27090.288464903362,61168.21148427906,1,0,0.0
1227.6859023400752,1,4,8692.81068921508,94904.75292688765,1,0,0.0
2076.142194992135,2,4,8128.463469786257,18460.508476473224,1,0,0.0
545.0,2,4,14.600000381469727,17712.138980035827,6,0,0.0
1764.0,0,3,18348.055107802393,64938.25049258321,1,0,0.0
2046.7507321232456,2,4,2909.737205264223,20388.268749612707,1,0,0.0
1743.8004570596788,0,2,5415.397592632754,16049.786990792114,2,3,9709910.68668269
1793.1579147088646,0,2,3266.915056877554,21461.996461471386,1,6,14415436.147675794
2111.134629846463,0,3,22100.198432765097,86974.73565744516,1,0,0.0
1945.0,1,4,8128.36690158065,52673.23095390341,1,0,0.0
