trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
286,57,1614.7006103240788,2.0,1.0,1456.6756391216456,38821.64084948775,0.0,7.0,12885421.944484593
287,57,941.0,0.0,2.0,47993.47992910427,50794.838843341975,1.0,9.0,17113690.567566235
288,58,1439.556490570165,0.0,0.0,121.50677982688856,35566.52385433108,7.0,0.0,0.0
289,58,1555.863128575174,0.0,2.0,3455.294942574859,28297.13015073823,1.0,4.0,65337529.5299672
290,59,2129.0,0.0,3.0,123.80034969123592,53918.62662382893,1.0,0.0,0.0
291,59,2068.734819475465,0.0,3.0,10387.74598837083,30266.813083197354,1.0,0.0,0.0
292,60,1893.8345731900617,2.0,4.0,6299.273622315336,12270.104454003658,1.0,0.0,0.0
293,60,1891.0864035479526,0.0,0.0,92.29304980584597,22398.007618813626,7.0,0.0,0.0
294,61,1638.7222582719735,0.0,3.0,1564.6308773678438,37397.45413333142,1.0,0.0,0.0
295,61,2074.8885534888504,0.0,3.0,17200.270663782903,81747.25613686813,1.0,0.0,0.0
296,61,1507.2298984023985,0.0,3.0,17095.75378390556,49437.669307979464,1.0,0.0,0.0
297,61,493.78452349085063,2.0,1.0,8104.055360606358,413.2000535848976,5.0,3.0,13706383.2777365
298,61,2073.360646235047,2.0,1.0,3710.2095348552502,11978.272656182362,0.0,6.0,3290468.7733048187
299,62,2013.0532985473772,2.0,4.0,8890.234743316545,14693.743588914538,1.0,0.0,0.0
300,62,1863.3775419922179,0.0,0.0,301.5713580495874,78462.96525445633,7.0,0.0,0.0
301,62,788.0,2.0,1.0,4815.561511562915,44979.834365639785,8.0,8.0,31053097.50356491
302,62,1551.1559745735876,2.0,4.0,42573.13444435925,67232.16907212092,1.0,0.0,0.0
303,62,1101.9893639312086,0.0,3.0,18947.36141143913,77175.26735405425,1.0,0.0,0.0
304,62,1741.3342519323573,0.0,0.0,300.0,69916.68354560267,7.0,0.0,0.0
305,62,1491.0,2.0,4.0,1925.729927246185,59923.378913057946,1.0,0.0,0.0
306,62,1841.5070722353398,0.0,3.0,33461.50803550354,77413.02703356632,1.0,0.0,0.0
307,62,2068.0,2.0,4.0,8801.70940027294,75480.40983374458,1.0,0.0,0.0
308,62,866.3543811040406,0.0,3.0,23214.24368775781,44803.76220643635,1.0,0.0,0.0
309,62,1945.0,2.0,4.0,5909.177232954784,33021.46028508287,1.0,0.0,0.0
310,62,1890.1986088680158,0.0,0.0,60.104337784614636,13815.588975978691,7.0,0.0,0.0
311,62,880.0,2.0,4.0,1510.0355315109132,38050.82509686963,1.0,0.0,0.0
312,63,1342.0048444450322,2.0,4.0,252.16751655465802,19094.839130405027,1.0,0.0,0.0
313,63,610.6727951281898,2.0,4.0,14.600000381469727,44879.72156250671,6.0,0.0,0.0
314,63,2020.6693402412754,2.0,4.0,1386.3191859676913,23746.749482988704,1.0,0.0,0.0
315,63,1211.021537530016,2.0,4.0,14.600000381469727,20803.08283210253,6.0,0.0,0.0
316,63,885.4911772451158,1.0,4.0,22258.78832565733,24725.2917254421,1.0,0.0,0.0
317,63,2166.759276815828,0.0,2.0,5400.0,27270.11437752378,2.0,8.0,11377674.360470349
318,63,1672.4597618883045,2.0,4.0,5400.0,24881.591608550843,1.0,0.0,0.0
319,63,2129.0,2.0,4.0,14.600000381469727,59021.93815908533,6.0,0.0,0.0
320,64,1125.0,2.0,1.0,2719.609191743172,46865.252544538,5.0,2.0,6960553.559130864
321,64,1856.0,2.0,1.0,3484.8382872949915,45718.07418892189,5.0,9.0,16842687.262038592
322,64,1884.5624972177447,2.0,4.0,14.600000381469727,24741.537427239015,6.0,0.0,0.0
323,64,1078.7958921003785,2.0,4.0,2346.6853224894408,26180.560189541382,1.0,0.0,0.0
324,64,1474.5918464167025,2.0,4.0,5694.718082119444,17985.23340521243,1.0,0.0,0.0
325,64,1733.2119880718597,2.0,4.0,15581.057864297023,54644.23767227159,1.0,0.0,0.0
326,65,1895.7331547815252,0.0,0.0,163.5142399794925,33831.85928191772,7.0,0.0,0.0
327,65,1625.4929916280807,0.0,3.0,4888.7844189938405,25316.09386607853,1.0,0.0,0.0
328,65,1474.4577233818181,0.0,3.0,2400.0,16032.43057088056,1.0,0.0,0.0
329,65,1672.0,0.0,3.0,19770.612102206225,51523.47563530657,1.0,0.0,0.0
330,66,1543.247050630611,0.0,3.0,19983.6728545615,87618.22757680823,1.0,0.0,0.0
331,66,2055.113365874775,1.0,4.0,7709.035051099874,26479.451849685407,1.0,0.0,0.0
332,66,1348.9809944490312,0.0,0.0,58.48883087447214,15448.946148837662,7.0,0.0,0.0
333,66,2190.0,0.0,0.0,194.8926375542759,48160.80485793005,7.0,0.0,0.0
334,66,2073.05578223239,0.0,3.0,23687.294737605836,44099.70473453211,1.0,0.0,0.0
335,67,1073.2801563336725,0.0,3.0,31309.521573573318,95044.61154003636,1.0,0.0,0.0
336,68,1951.1499172724134,2.0,5.0,2755.2779823287615,50218.115804325884,1.0,0.0,0.0
337,68,851.1790426576608,2.0,1.0,7043.5075832363955,38443.13366310669,5.0,12.0,99952703.29964362
338,68,1807.6483094074313,2.0,4.0,2983.5308696909733,79306.51484540569,1.0,0.0,0.0
339,68,1684.5129545652396,2.0,1.0,3340.425399560232,27340.4137350456,5.0,11.0,33931783.28144354
340,68,2068.0,2.0,4.0,33433.700899403564,45578.65369499098,1.0,0.0,0.0
341,68,1077.0916946918458,0.0,0.0,105.53743626518093,25744.460150363255,7.0,0.0,0.0
342,69,1829.1620208444467,0.0,0.0,96.83970964435304,23722.328554050964,7.0,0.0,0.0
343,69,1521.5897956368085,2.0,4.0,8537.100392640727,39316.16203724736,1.0,0.0,0.0
344,69,1364.3740032056749,0.0,3.0,5708.034301446592,29223.739270860322,1.0,0.0,0.0
345,70,2006.0,0.0,2.0,4450.297104179462,24145.21962805998,2.0,5.0,73831837.98257722
346,70,2015.7488654780104,0.0,0.0,318.48970907475746,68079.61065915342,7.0,0.0,0.0
347,70,1500.1460857252944,2.0,5.0,2499.151180569616,9614.361340047168,1.0,0.0,0.0
348,70,1526.5819761809155,2.0,1.0,11419.372778430294,33855.10674855372,5.0,5.0,31817504.33630152
349,71,2098.0,0.0,0.0,79.09085065995284,17401.087129576972,7.0,0.0,0.0
350,71,1979.5731187653696,2.0,4.0,14.600000381469727,46283.76786692645,6.0,0.0,0.0
351,71,1399.0,0.0,0.0,100.30648629338599,24193.711512686747,7.0,0.0,0.0
352,71,1648.088690851493,0.0,3.0,1691.926168966663,21809.50049662753,1.0,0.0,0.0
353,71,1923.3809024757063,0.0,2.0,4718.4987865660305,15679.796806141389,2.0,11.0,46692500.62937241
354,72,1479.6269253940895,2.0,4.0,14.600000381469727,46612.718124057756,6.0,0.0,0.0
355,73,2068.0,0.0,0.0,316.0211500481862,80618.28212678712,7.0,0.0,0.0
356,73,1328.0647946572064,0.0,3.0,47598.02623171841,48779.87162012244,1.0,0.0,0.0
357,73,1716.08874782398,0.0,3.0,9629.89410133572,27006.19546921633,1.0,0.0,0.0
358,73,1563.4522641830483,0.0,3.0,11402.009320272717,39357.765383679216,1.0,0.0,0.0
359,73,1481.6617549917896,0.0,2.0,13929.209355253666,25287.765076270556,1.0,2.0,15882854.798095856
360,73,1837.3604796845138,2.0,4.0,700.0,15412.377485439167,1.0,0.0,0.0
361,73,1439.504140875191,2.0,4.0,1454.2210099694157,25119.608059100447,1.0,0.0,0.0
362,73,1562.255187723971,2.0,1.0,11579.44420858758,36026.59581213619,5.0,6.0,6767200.1344038565
363,74,2160.8664628174643,0.0,3.0,21236.514950948113,93949.78950336484,1.0,0.0,0.0
364,74,437.4370144052197,0.0,0.0,151.58493800996348,34299.949889740215,7.0,0.0,0.0
365,74,1883.5906295649268,2.0,4.0,2178.8211989343636,46499.28983755615,1.0,0.0,0.0
366,74,941.4989961543075,2.0,1.0,65.48528185284724,49088.20863564953,0.0,6.0,64012290.341059476
367,74,1222.2557625153659,0.0,3.0,23965.54276957853,55869.27136719311,1.0,0.0,0.0
368,74,881.5574285450475,2.0,4.0,2100.0,19357.946859062737,1.0,0.0,0.0
369,74,754.5214599380807,2.0,4.0,3706.7564973424996,26509.945246025316,1.0,0.0,0.0
370,74,1744.8338444347494,0.0,3.0,7293.757511495349,27234.418888683842,1.0,0.0,0.0
371,75,1460.0,2.0,4.0,11366.135270680788,45827.23865848893,1.0,0.0,0.0
372,75,1560.4269167515731,2.0,4.0,5197.833123192683,43151.73099165903,1.0,0.0,0.0
373,76,1679.5802065834416,2.0,1.0,5409.6647740767185,29762.172391388915,0.0,9.0,53800495.38402168
374,76,1193.9307118556085,2.0,4.0,1250.8174832858128,56863.14808716982,1.0,0.0,0.0
375,76,2018.9141253199932,2.0,4.0,10435.818489706571,42575.14280669168,1.0,0.0,0.0
376,76,637.0,2.0,4.0,11723.333457189185,51955.43911692392,1.0,0.0,0.0
377,76,1338.0,0.0,3.0,32357.08685189754,86385.80779654998,1.0,0.0,0.0
378,76,1960.7008303293335,2.0,4.0,14.600000381469727,15887.80761732374,6.0,0.0,0.0
379,76,2159.0,2.0,4.0,14.600000381469727,42433.340104445386,6.0,0.0,0.0
380,76,1892.4307198584986,2.0,4.0,18385.616811724594,51409.603695870144,1.0,0.0,0.0
381,76,650.6928238524446,2.0,4.0,4627.988792703352,26546.16396310164,5.0,0.0,0.0
382,76,2184.8514746899878,2.0,4.0,6608.38491213056,100107.29477932901,1.0,0.0,0.0
383,76,1535.7441470071628,2.0,4.0,2894.359755981091,86088.05587789214,1.0,0.0,0.0
384,76,1611.0,0.0,0.0,139.49866734118618,34746.823829599234,7.0,0.0,0.0
385,77,1829.7133189957651,2.0,4.0,3.3245728717755445,-689.1390384308698,5.0,0.0,0.0
386,77,1491.0,2.0,4.0,14.600000381469727,20161.950178308034,6.0,0.0,0.0
387,77,1580.0,0.0,0.0,90.02530339175321,22331.095309107208,7.0,0.0,0.0
388,78,1959.426000377769,2.0,4.0,9816.738315727061,46563.57330991502,1.0,0.0,0.0
389,78,1462.082392253331,2.0,4.0,678.557611296087,27244.398411483005,1.0,0.0,0.0
390,78,591.084007127709,0.0,3.0,1900.0,26729.80062314712,1.0,0.0,0.0
391,78,1977.4384060550763,0.0,3.0,5082.531220795475,48273.0072798541,1.0,0.0,0.0
392,78,181.44800009562488,0.0,3.0,13056.256438984568,44242.17908274839,1.0,0.0,0.0
393,78,1062.8065164079405,0.0,3.0,2586.3850083898265,38258.94493102215,1.0,0.0,0.0
394,78,771.529140360276,2.0,1.0,9347.00253376618,20521.00456642368,5.0,3.0,98668719.07622512
395,78,1632.9392070120698,2.0,4.0,3000.0,12242.380879210416,1.0,0.0,0.0
396,79,1794.1878363493377,0.0,3.0,20548.76686526251,65047.55973128991,1.0,0.0,0.0
397,79,1125.0,2.0,1.0,6865.356549583975,35999.06249627911,5.0,12.0,17647753.591785625
398,80,1894.2298022310194,1.0,4.0,2696.152194421448,23190.832836547146,1.0,0.0,0.0
399,80,1884.63982453035,2.0,4.0,14.600000381469727,26752.44131055102,6.0,0.0,0.0
400,80,1764.0,2.0,4.0,1600.5957365361119,25366.744629476794,1.0,0.0,0.0
401,81,2037.0,2.0,1.0,1828.8611246657279,22036.827040290806,5.0,13.0,6846411.332648737
402,81,703.3077867627528,2.0,1.0,1000.0,33175.20353130801,0.0,10.0,91406230.68705526
403,81,1442.4792457626368,2.0,4.0,181.93153903887725,13189.751439930358,1.0,0.0,0.0
404,81,1213.0843513862358,2.0,1.0,2400.0,30325.88494621831,5.0,10.0,36366968.83404007
405,81,2011.3822680081946,2.0,1.0,1039.6389405765285,12999.813240390746,1.0,10.0,30506818.544813655
406,81,1377.9011301926264,2.0,4.0,15451.635940446087,37987.01841270079,1.0,0.0,0.0
407,81,1763.478461788495,2.0,1.0,7501.196912737232,47143.677369215744,5.0,1.0,93135945.35506333
408,81,1683.470979881411,2.0,1.0,2305.2844955725577,23755.16326466051,5.0,12.0,50533164.343660206
409,81,2133.687931954225,1.0,4.0,3528.663583938234,29848.84638112561,1.0,0.0,0.0
410,81,1954.0842592709569,2.0,1.0,481.24442336610105,38900.27366922691,0.0,10.0,66585294.657091856
411,82,613.9705985635758,2.0,4.0,14.600000381469727,42388.944465611,6.0,0.0,0.0
412,83,918.0481059276879,0.0,3.0,28405.113735493233,52420.02473010085,1.0,0.0,0.0
413,83,1134.6552196817267,2.0,1.0,3174.562140209476,53837.53359347974,5.0,4.0,54069999.20098053
414,83,1321.7796378259666,0.0,0.0,165.067477460922,41150.32866016352,7.0,0.0,0.0
415,83,1611.0,2.0,4.0,10866.777262626829,63718.63171308258,1.0,0.0,0.0
416,83,257.0496816752657,2.0,4.0,16356.914306641738,46817.41635298998,1.0,0.0,0.0
417,83,1222.4143572949772,0.0,2.0,6471.35667177242,26051.064737418492,2.0,8.0,74024110.4526475
418,83,983.8357136096647,0.0,3.0,16768.80514202651,44586.76320359907,1.0,0.0,0.0
419,83,737.6689445506872,2.0,4.0,720.0,21482.339772701827,1.0,0.0,0.0
420,83,1241.3529755646728,2.0,4.0,14.600000381469727,21324.580734323896,6.0,0.0,0.0
421,83,1226.7158270978791,2.0,4.0,14.600000381469727,90244.06445580967,6.0,0.0,0.0
422,83,858.8440551217476,2.0,4.0,14.600000381469727,37217.58345632079,6.0,0.0,0.0
423,84,1884.0,2.0,4.0,14.600000381469727,14653.75711084458,6.0,0.0,0.0
424,84,2068.0,2.0,4.0,5764.820632391187,36542.08867153718,1.0,0.0,0.0
425,84,2166.779313448186,2.0,4.0,7491.534960684203,39389.18109658416,1.0,0.0,0.0
426,84,2015.5062067609647,2.0,1.0,465.9253427987466,87448.80255342576,8.0,4.0,53441804.871218085
427,85,1404.6120544739065,0.0,3.0,1937.060457788968,19022.689906839445,1.0,0.0,0.0
428,85,1376.3697328363478,2.0,1.0,2913.1867858765104,46194.71353156273,5.0,4.0,65114031.20974226
429,85,999.9990380600013,0.0,0.0,85.93060120039914,21274.123864891502,7.0,0.0,0.0
430,85,2086.553107715692,2.0,4.0,14.600000381469727,59775.17656213261,6.0,0.0,0.0
431,85,2103.084019864534,2.0,1.0,5400.0,23728.83753953021,5.0,9.0,66812844.79995631
432,85,106.64826006864315,0.0,0.0,55.732105134286215,23268.018318288097,7.0,0.0,0.0
433,85,279.72082377062605,0.0,3.0,17620.96688409833,40284.97279062882,1.0,0.0,0.0
434,85,1491.0,2.0,4.0,14.600000381469727,18006.7393824823,6.0,0.0,0.0
435,85,1048.7083981587048,2.0,1.0,8711.409264754462,9498.35849864558,0.0,8.0,72928305.58408715
436,85,1652.2359077286283,0.0,0.0,81.51421861738403,20103.76180565029,7.0,0.0,0.0
437,85,1630.2436023589457,2.0,4.0,4218.675515500422,47931.884791592034,1.0,0.0,0.0
438,85,2166.04535382051,2.0,5.0,1966.6502502165276,20652.1655858661,1.0,0.0,0.0
439,85,1982.4367310305847,0.0,0.0,239.27103019496917,57552.27644186735,7.0,0.0,0.0
440,85,1853.5376935928266,0.0,3.0,7815.093317018252,29929.5033761546,1.0,0.0,0.0
441,86,1587.8989970324233,0.0,0.0,349.89965154612287,66086.39625472201,7.0,0.0,0.0
442,87,1307.0,2.0,1.0,5967.168031104518,32552.739349165906,5.0,11.0,52396489.33728906
443,88,1130.745384423013,2.0,1.0,8737.63249458884,69224.00114361779,5.0,1.0,91384161.9599297
444,89,1519.0,0.0,3.0,21134.98378305538,57208.03957834836,1.0,0.0,0.0
445,89,1406.6449090073854,2.0,4.0,13998.92808553684,47883.41965772969,1.0,0.0,0.0
446,89,1746.6964646481717,2.0,1.0,296.4438660932629,53612.61439464611,0.0,5.0,74282413.15109119
447,89,1773.437105679952,0.0,3.0,23871.56541399003,67546.17377340804,1.0,0.0,0.0
448,89,1519.0,2.0,4.0,904.0858060931013,41187.244236200895,1.0,0.0,0.0
449,89,140.43281042897053,2.0,4.0,13956.408642972061,36859.719330020445,1.0,0.0,0.0
450,89,488.98007526410845,2.0,4.0,8340.249999295564,30511.580638522,1.0,0.0,0.0
451,89,2075.5521972432302,2.0,1.0,6857.966698343566,84360.27034589817,5.0,9.0,71809516.8186964
452,90,1511.669762839188,2.0,4.0,1023.050100414878,16944.918287190765,1.0,0.0,0.0
453,91,1914.1876837242844,2.0,1.0,639.4142079429574,14929.246404160374,3.0,9.0,55946522.706740715
454,92,1915.0,2.0,4.0,699.5532301133301,20065.59751719549,1.0,0.0,0.0
455,92,822.8790874929936,2.0,4.0,8746.134863648245,33382.071290235705,1.0,0.0,0.0
456,92,1830.7748748711222,2.0,4.0,3015.893868034845,193.48316880206653,1.0,0.0,0.0
457,92,1794.0,2.0,1.0,4297.769738766605,5725.325294490842,8.0,4.0,15930914.062946618
458,92,378.92264238627206,0.0,2.0,6563.219997008846,31909.090226039385,2.0,6.0,55859990.747988366
459,92,1397.893614982014,2.0,4.0,14.600000381469727,24715.16345262486,6.0,0.0,0.0
460,93,1049.969202425488,0.0,0.0,216.3882492122088,45797.24631458841,7.0,0.0,0.0
461,93,1703.0,2.0,1.0,800.0,20362.892356204262,1.0,13.0,28010714.57139325
462,93,1409.6375109362116,2.0,4.0,876.9450514679561,20842.63318698755,1.0,0.0,0.0
463,93,522.3756870915298,0.0,0.0,170.36766012364959,39464.14808488999,7.0,0.0,0.0
464,93,1774.3654200701137,2.0,1.0,2094.2465310878047,26607.777801032225,5.0,2.0,12604609.262598228
465,93,576.0,0.0,2.0,6834.711890058145,30692.695541703208,2.0,9.0,69996994.45199934
466,94,2044.5869451798044,0.0,3.0,11563.546655160237,30417.597751338104,1.0,0.0,0.0
467,95,1928.8676809494877,0.0,3.0,1077.553658946031,32706.027824204124,1.0,0.0,0.0
468,95,1197.995275493117,2.0,1.0,1287.3789497564521,58491.49381204154,3.0,4.0,6782085.500756712
469,95,1794.0,2.0,1.0,3164.3255458272406,19184.267859132888,5.0,11.0,52536817.22627264
470,95,1848.7238414057774,0.0,3.0,10127.447403436929,21022.667395508044,1.0,0.0,0.0
471,96,1921.1719857076178,2.0,4.0,14.600000381469727,23919.78587837341,6.0,0.0,0.0
472,96,1867.1379133504954,2.0,4.0,4529.585763125605,24296.703675602348,1.0,0.0,0.0
473,96,1611.0,2.0,1.0,6238.2668103606375,41016.539122013244,5.0,3.0,22384311.184327573
474,96,1678.3130700856498,0.0,0.0,85.65742066640459,21396.730449337458,7.0,0.0,0.0
475,97,849.0,2.0,4.0,1398.6094084044582,24352.724090001455,1.0,0.0,0.0
476,97,1842.4089775155762,2.0,4.0,355.92111432310026,28556.784772623298,1.0,0.0,0.0
477,97,1123.9948220572828,2.0,4.0,900.8726683692612,31097.16274288756,1.0,0.0,0.0
478,98,950.277652139939,0.0,3.0,1431.0372562023738,21203.718819766185,1.0,0.0,0.0
479,98,1417.0227484693894,0.0,0.0,181.78443633170411,44708.77058267868,7.0,0.0,0.0
480,98,1775.5646328340417,2.0,1.0,1252.239214796902,58800.62203799548,5.0,12.0,92535958.04291649
481,99,1343.4038260181073,2.0,1.0,3300.0,27796.9279068543,0.0,8.0,52097235.75974356
482,99,1252.6125394529122,2.0,4.0,2900.5352944477713,16445.47920398574,1.0,0.0,0.0
483,100,1672.0,2.0,1.0,600.0,20747.902903246548,0.0,5.0,12473321.673402159
484,100,944.5981558056052,2.0,1.0,2261.6697764926744,17743.24047811446,5.0,3.0,95448622.31713153
485,100,514.8638439741009,2.0,1.0,2565.1065373482934,16065.493491367133,5.0,6.0,15574256.387026662
486,100,1038.7589591172168,2.0,4.0,14.600000381469727,19638.00172788866,6.0,0.0,0.0
487,100,2159.0,2.0,4.0,14.600000381469727,22677.11895945686,6.0,0.0,0.0
488,100,1801.4679744890634,0.0,0.0,57.59798586913472,18976.022223471435,7.0,0.0,0.0
489,100,1733.0,2.0,1.0,2702.7305581009555,17776.908957230014,5.0,9.0,85114037.39901054
490,100,729.3314553987858,2.0,4.0,116.18038511289332,17636.95307127545,5.0,0.0,0.0
491,100,543.617685029403,0.0,0.0,17.865136219562658,15076.277221354458,7.0,0.0,0.0
492,100,213.10384116651903,0.0,0.0,42.543188206714866,14918.983170010091,7.0,0.0,0.0
493,101,1307.0,0.0,0.0,75.96270841419467,18584.356047223522,7.0,0.0,0.0
494,101,1961.6963750112154,0.0,0.0,345.27759625888297,87749.5079567357,7.0,0.0,0.0
495,101,2077.182105145818,2.0,1.0,1700.0,26468.743710301816,0.0,2.0,75804106.27791683
496,101,399.07494695532756,0.0,3.0,22262.008872648847,52299.95851824113,1.0,0.0,0.0
497,101,1814.12891135033,2.0,4.0,14389.170301880178,100156.72560480701,1.0,0.0,0.0
498,101,188.32265441900404,0.0,3.0,25366.544383262135,75259.29722307969,1.0,0.0,0.0
499,102,1945.0,2.0,4.0,497.59199343320563,37582.52599216197,1.0,0.0,0.0
500,102,1805.3045582610853,0.0,3.0,14319.169526070466,51573.98896976538,1.0,0.0,0.0
501,102,1379.2812514699126,0.0,0.0,228.790295602081,37139.51843739527,7.0,0.0,0.0
502,103,584.036114046411,2.0,1.0,10433.777622004185,34996.808259662816,5.0,8.0,20323290.779236365
503,103,1841.835413806781,2.0,4.0,6288.967644697635,31071.937831265972,1.0,0.0,0.0
504,104,1398.6132641268696,0.0,0.0,106.37067169731569,26967.936228017123,7.0,0.0,0.0
505,104,1429.0,2.0,4.0,1400.0,46784.27515039104,1.0,0.0,0.0
506,104,322.4512805667279,2.0,4.0,1142.0826853086905,28367.62717585098,1.0,0.0,0.0
507,105,1855.3512481493503,2.0,4.0,1882.294533208854,43079.058708145945,1.0,0.0,0.0
508,105,1258.143799689193,0.0,3.0,19525.913983903494,39315.81269930109,1.0,0.0,0.0
509,105,1555.3458420431807,0.0,3.0,33472.588839942335,72183.71071336964,1.0,0.0,0.0
510,105,1837.693983258457,2.0,4.0,14.600000381469727,51150.46158857238,6.0,0.0,0.0
511,105,1150.5982192255728,0.0,3.0,4506.833719854538,21257.39969356371,1.0,0.0,0.0
512,105,1787.637806038953,0.0,3.0,7079.653864243926,63232.16297882397,1.0,0.0,0.0
513,105,1440.884036160233,0.0,3.0,6607.340216211234,27683.666066064583,1.0,0.0,0.0
514,105,1900.9220858263445,0.0,3.0,6469.310032822051,32134.23197381938,1.0,0.0,0.0
515,105,1471.4065175942353,2.0,4.0,3216.146928503406,42570.93678716892,1.0,0.0,0.0
516,106,2055.717531998399,2.0,4.0,14.600000381469727,39505.47341443664,6.0,0.0,0.0
517,106,2170.014811335888,2.0,1.0,7806.708328007863,55903.40788037118,5.0,2.0,0.0
518,107,1672.0,0.0,0.0,171.8834661873515,48369.26811414825,7.0,0.0,0.0
519,107,1215.0,0.0,3.0,43820.57625954335,69848.55013802249,1.0,0.0,0.0
520,107,1926.5228110078356,2.0,1.0,13091.135926134639,48153.56420137331,5.0,3.0,65670124.519787334
521,107,846.3582586025329,0.0,0.0,296.0400143421879,72556.7123456601,7.0,0.0,0.0
522,107,1022.0976645945761,0.0,0.0,218.46277818663623,55669.73487333582,7.0,0.0,0.0
523,107,1981.415705930099,2.0,4.0,21677.61439459767,42701.340874845286,1.0,0.0,0.0
524,108,2165.690754098626,0.0,2.0,4000.1480950495675,25238.81719078301,2.0,2.0,46379154.10804664
525,108,1287.3859778960998,2.0,4.0,735.9377106093485,32387.8847768386,1.0,0.0,0.0
526,108,760.0,2.0,4.0,3176.7330570766653,35922.93079529234,1.0,0.0,0.0
527,109,910.0,0.0,3.0,10352.832514521275,23136.05036394507,1.0,0.0,0.0
528,109,925.4552147668336,2.0,4.0,23021.555028179493,42453.898633206416,1.0,0.0,0.0
529,109,1278.8120144063816,0.0,0.0,264.7182080930577,60665.456061973455,7.0,0.0,0.0
530,109,1902.4180357701068,2.0,4.0,12595.77842672196,38964.3908110742,1.0,0.0,0.0
531,109,1107.3119803673947,2.0,4.0,15198.796897554988,50885.91795780778,1.0,0.0,0.0
532,109,1491.1518982476637,2.0,4.0,22441.971227987375,41918.13721259594,1.0,0.0,0.0
533,109,2073.87371491521,1.0,4.0,14455.83886071268,25903.915885458726,1.0,0.0,0.0
534,109,1966.5904845797131,2.0,1.0,7587.577443527892,77513.70220005861,5.0,10.0,56810538.88064668
535,109,670.4268122054036,2.0,4.0,60351.5248280128,93604.61651464738,1.0,0.0,0.0
536,109,983.353924095062,2.0,1.0,7421.44297431254,33823.734381291935,3.0,13.0,62406257.428234436
537,109,2142.092331582685,0.0,3.0,1900.0,16873.20418198254,1.0,0.0,0.0
538,109,1837.2385553109714,2.0,1.0,5164.665414615044,66955.28039198011,5.0,1.0,96582281.82490645
539,110,1945.0,2.0,4.0,8615.026873959656,41075.28469501698,1.0,0.0,0.0
540,110,1868.7431026643164,2.0,4.0,6855.379405002002,26565.749266530114,1.0,0.0,0.0
541,110,1460.1094296803315,2.0,1.0,5782.020418699199,35750.50115156619,5.0,5.0,47959646.28874889
542,110,1714.1667687299494,2.0,1.0,1437.0061658386248,52005.68807432893,8.0,3.0,88868238.71610105
543,110,1106.0592138474165,1.0,4.0,11127.306019326868,66766.98664559358,1.0,0.0,0.0
544,111,347.3749780902844,0.0,2.0,28862.21605321492,47155.84992584924,1.0,11.0,14375756.248942865
545,111,1924.017374970427,2.0,4.0,16049.67553894107,69177.24167993841,1.0,0.0,0.0
546,111,1325.1304086374168,0.0,3.0,1947.7556810240785,39807.21082209307,1.0,0.0,0.0
